merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/feminine/213653e8aaf69eed940b2993759dd557-e1432630850341.jpg,feminine,0.07412089407444,1.0
dataset2/kireime-casual/4f61c67e8b29ba20e05f3db107a609c2.jpg,kireime-casual,0.06320071220397949,1.0
dataset2/gal/smp_thum_5b1f54af1b5194fbb3f7494fa0584bc901b44485.jpg,gal,0.10192668437957764,1.0
dataset2/lolita/26309.jpg,lolita,0.07934720814228058,1.0
dataset2/ethnic/etnicheskie-motivy-afriki-2016 copy 2.jpg,ethnic,0.06552976369857788,1.0
dataset2/girlish/fe0ecc4695d0201d0acd57594c37cecb--ulzzang-style-ulzzang-girl.jpg,girlish,0.10021314024925232,1.0
dataset2/gal/o0480048012936293629.jpg,gal,0.045582473278045654,0.0
dataset2/retro/626380026bf2c709bf35bca3252bb63a.jpg,retro,0.11456944048404694,1.0
dataset2/girlish/20160107205350_6beaml3s9apo9psdchipfjgf03_yase_imamura.jpg,girlish,0.08711603283882141,1.0
dataset2/feminine/16657668B_1_D_500.jpg,feminine,0.10886390507221222,1.0
dataset2/kireime-casual/C4g-SvAUMAAwLZO.jpg,kireime-casual,0.09343227744102478,1.0
dataset2/natural/nar6729-5.jpg,natural,0.07232058048248291,1.0
dataset2/girlish/32121_2382712 copy.jpg,girlish,0.07100528478622437,1.0
dataset2/natural/l82_cng1.jpg,natural,0.07146349549293518,1.0
dataset2/fairy/1147.jpg,fairy,0.09534458816051483,1.0
dataset2/street/2d33419efdcefc0de62444fb2496e1e3.jpg,street,0.14637933671474457,1.0
dataset2/natural/13643486_605792216264820_1582901932_n.jpg,natural,0.13367803394794464,1.0
dataset2/ethnic/bohemian-outfit.jpg,ethnic,0.06456649303436279,1.0
dataset2/girlish/20170127170836428_500.jpg,girlish,0.09628415107727051,1.0
dataset2/feminine/30代大人レディースファッションコーデ女性服装夏トレンド流行り2017.jpg,feminine,0.09108099341392517,1.0
dataset2/conservative/92a08287cd3061bc506f8c59f939eae0.jpg,conservative,0.03222620487213135,1.0
dataset2/retro/8885670ea3a4a3673d33e9feece021a2.jpg,retro,0.09138940274715424,1.0
dataset2/mode/STYLE-Wang-fi.jpg,mode,0.12275256216526031,1.0
dataset2/feminine/matome_20160204122630_56b2c4e6a8213.png,feminine,0.04567733407020569,1.0
dataset2/street/CwUPR2tVEAAQgoL-1024x742.jpg,street,0.07776500284671783,1.0
dataset2/mode/hbz-the-list-wang-girls-frankie-rayder-9-10-11-alexander-wang-ss12-party-patrick-mcmullan.jpg,mode,0.07344087958335876,1.0
dataset2/rock/1.jpg,rock,0.08704352378845215,1.0
dataset2/conservative/2016.03.12.hanaoka07.jpg,conservative,0.06715446710586548,1.0
dataset2/gal/news_1493778705.6752.jpg,gal,0.0871410071849823,1.0
dataset2/street/b568b860b8707355ead60f6d52def853.jpg,street,0.072044238448143,1.0
dataset2/girlish/947a55d934b918322e65d6bc3d9bc840d98f757b.jpg,girlish,0.06406280398368835,1.0
dataset2/ethnic/1-21.jpg,ethnic,-0.005266964435577393,0.0
dataset2/street/0b44d6b1a51196cf85f4dfad41935faf.jpg,street,0.07200165092945099,1.0
