merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/lolita/CGa4RadUIAAaFKK.jpg.jpg-large.jpg,lolita,0.11469754576683044,1.0
dataset2/lolita/3e3d0eac77c0ec7c5eacadf0d022df3e copy.jpg,lolita,0.0905766636133194,1.0
dataset2/feminine/images(130).jpg,feminine,0.09843765199184418,1.0
dataset2/girlish/a7db745a06ba52dc8a928a507ff25664.jpg,girlish,0.10482339560985565,1.0
dataset2/kireime-casual/919_1s2.jpg,kireime-casual,0.09914326667785645,1.0
dataset2/feminine/W140307042753_m.jpg,feminine,0.10854989290237427,1.0
dataset2/mode/071323aa883f779674c47cf3b1a93bc7.jpg,mode,0.07759645581245422,1.0
dataset2/girlish/1f3ece7137989dbf3ca43d86a7b0518893b92088.jpg,girlish,0.06512121856212616,1.0
dataset2/fairy/Vintage+House+Coat.jpg,fairy,0.11355054378509521,1.0
dataset2/ethnic/ace720565a78eb48567a0ba843ffab6e--ethnic-style-boho-style.jpg,ethnic,0.09734098613262177,1.0
dataset2/natural/16908313_259545631170395_8524839861503393792_n.jpg,natural,0.09222602844238281,1.0
dataset2/lolita/162060_400.jpg,lolita,0.12989452481269836,1.0
dataset2/girlish/main02 2.jpg,girlish,0.09816473722457886,1.0
dataset2/street/99758f2b3afc593cf91fce82c0c67c4d.jpg,street,0.15552377700805664,1.0
dataset2/gal/31404.jpg,gal,0.11587253212928772,1.0
dataset2/girlish/63d9b658e4618af6fb881e390243a368.jpg,girlish,0.10728980600833893,1.0
dataset2/lolita/eb582ddc85472f50459c2dd42f30af45.jpg,lolita,0.06825563311576843,1.0
dataset2/conservative/1df2eb3dd6230dcdb1f6ab769e990c62.jpg,conservative,0.07059258222579956,1.0
dataset2/ethnic/DSCF1904.jpg,ethnic,0.09828096628189087,1.0
dataset2/fairy/9bdbe23415b493a7997f3c5cbc3b139f copy.jpg,fairy,0.053274840116500854,1.0
dataset2/girlish/20170319225437655_500.jpg,girlish,0.06741395592689514,1.0
dataset2/fairy/d5e12dc292766825a8e4536b21fcba16.jpg,fairy,0.05823405086994171,1.0
dataset2/street/238b048aadaca91f7fd54c2db6caf8b7.jpg,street,0.0707530528306961,1.0
dataset2/fairy/32443d99df6f5773132fcf294b5d9b0c.jpg,fairy,0.14018788933753967,1.0
dataset2/street/Sale-New-2014-Women-Fashion-European-Style-Cotton-High-Wait-Hip-Hop-Harem-Pencil-Pants-Sport.jpg,street,0.10274650156497955,1.0
dataset2/ethnic/04110001-170329-02910.jpg,ethnic,0.09422694146633148,1.0
dataset2/girlish/2df8f4e1382e6870cfe6e8095914e811dfad5958.jpg,girlish,0.1102103441953659,1.0
dataset2/gal/MA_16072413421598.jpg,gal,0.05671226978302002,1.0
dataset2/dressy/1000171349334484.jpg,dressy,0.15215542912483215,1.0
dataset2/conservative/deec10f507b95466decb9549fd2e21c1324ac1bf.400x0.none.jpg,conservative,0.022168636322021484,0.0
dataset2/mode/783e741dda5376a0213013ba94be1e29.jpg,mode,0.08468970656394958,1.0
dataset2/lolita/model3_zps087a9075.jpg,lolita,0.06558993458747864,1.0
dataset2/natural/20f4140a.jpg,natural,0.07095874845981598,1.0
dataset2/girlish/bb119-3018.jpg,girlish,0.11914733052253723,1.0
dataset2/fairy/coordisnap-70454-1052700-8np0l8.jpg,fairy,0.1428942233324051,1.0
dataset2/gal/e5950c101863fb0fbe39e0688f97cc2b.jpg,gal,0.08580894768238068,0.0
dataset2/gal/202999040_2.jpg,gal,0.05871528387069702,1.0
dataset2/fairy/92521 copy.png,fairy,0.07175090909004211,1.0
dataset2/natural/og.jpg,natural,0.09930558502674103,1.0
dataset2/rock/Girls-Generation-Hyoyeon.jpg,rock,0.05565924942493439,1.0
dataset2/lolita/4437962__DSC3600.jpg,lolita,0.07553163170814514,1.0
dataset2/gal/108204871 copy.jpg,gal,0.07144322991371155,1.0
dataset2/fairy/7f6b825fd70a7eaca897e15721f73e79.jpg,fairy,0.1296180635690689,1.0
dataset2/street/1337256000000.cached_30 copy 2.jpg,street,0.09318384528160095,1.0
dataset2/street/c3e1e16046ba84b43b832ade62e129c2.jpg,street,0.11116230487823486,1.0
