merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/conservative/CuiVn5fUsAECa5v copy.jpg,conservative,0.09195250272750854,1.0
dataset2/fairy/07d494aa3f392f3a623cec206ebce364.jpg,fairy,0.07487097382545471,0.0
dataset2/fairy/e3dbae24e3e89b8e5ef0615bb31734de.jpg,fairy,0.14232155680656433,1.0
dataset2/lolita/coordisnap-1740595-2406319-e2upj8c.jpg,lolita,0.08099231123924255,1.0
dataset2/dressy/prcm_news-gazo-51295-1.jpg,dressy,0.06510275602340698,1.0
dataset2/ethnic/20170731090314202_500.jpg,ethnic,0.1064394861459732,1.0
dataset2/street/0360af4873e6d83aa7e2111ba5872afe copy.jpg,street,0.13522367179393768,1.0
dataset2/kireime-casual/large_848940_1.jpg,kireime-casual,0.06507709622383118,1.0
dataset2/feminine/large.jpg,feminine,0.0782538652420044,1.0
dataset2/girlish/20160530103850367_276.jpg,girlish,0.05582951009273529,1.0
dataset2/street/270b7fdd687026c7cd75e3a597c436e4.jpg,street,0.12878963351249695,1.0
dataset2/retro/f96f7fe1eb8310823a0897a9e1b434fb.jpg,retro,0.12774939835071564,1.0
dataset2/rock/rock-fashion-07.jpg,rock,0.13856378197669983,1.0
dataset2/fairy/db1e2f02cf655187c3e1648abd1a7679.jpg,fairy,0.10292494297027588,1.0
dataset2/rock/e7f1db18d3a76e2f341bfae20b26c445--fashion-fashion-fashion-outfits.jpg,rock,0.14210064709186554,1.0
dataset2/lolita/ab1a0cfa3ac346759ed21a7a9633f1e4.jpg,lolita,0.11562179028987885,1.0
dataset2/dressy/mini_442A5056_2.jpg,dressy,0.12808439135551453,1.0
dataset2/fairy/tumblr_myucrcGo711qm9g2zo1_1280.jpg,fairy,0.1368672102689743,1.0
dataset2/mode/20161228142733_10242379.jpg,mode,0.054169267416000366,1.0
dataset2/feminine/coordisnap-133448-1931168-126v4p8.jpg,feminine,0.050686970353126526,1.0
dataset2/natural/1212197-b1.jpg,natural,0.07836896181106567,1.0
dataset2/retro/Lindy_Bop_1950s_Style_Black_White_Stripe_Long_Sleeve_Sinead_Swing_Dress.jpg,retro,0.1378488689661026,1.0
dataset2/rock/162dbd59917dc254a934a1b71448a833.jpg,rock,0.08815626800060272,1.0
dataset2/lolita/dfb4debcb426a6273296737653894b99.jpg,lolita,0.0769319236278534,1.0
dataset2/kireime-casual/wfp01653_7.jpg,kireime-casual,0.08655412495136261,1.0
dataset2/fairy/0b68be937899a182c3cf523fdf81651a.jpg,fairy,0.12299785017967224,1.0
dataset2/gal/86fc7ad827029b004c396dada47f8aa5.jpg,gal,0.0708603709936142,1.0
dataset2/girlish/fg6.jpg,girlish,0.06024773418903351,1.0
dataset2/gal/EntryImage copy.jpg,gal,0.09481686353683472,1.0
dataset2/street/51af27d222c2ec136029932fe2255c7b.jpg,street,0.06715776026248932,1.0
dataset2/lolita/sAptBekYXHVPL83_Rx1CS_131.png,lolita,0.08877414464950562,1.0
dataset2/lolita/1c9c0289-6b6d-4c12-a47d-d4ccaac437d4.jpg,lolita,0.08715644478797913,0.0
dataset2/conservative/E383A2E3838EE38388E383BCE383B3E382B3E383BCE38387.JPG,conservative,0.08986788988113403,1.0
dataset2/fairy/11142734_832475586843384_706268548_n.jpg,fairy,0.07237361371517181,1.0
dataset2/fairy/554c41defec5d8131ae6e84797639373.jpg,fairy,0.09577706456184387,1.0
dataset2/gal/211566833.jpg,gal,0.049245044589042664,1.0
dataset2/fairy/11850280_727914777331357_1312202614_n.jpg,fairy,0.12608453631401062,1.0
dataset2/rock/o0650065013679353323.jpg,rock,0.12020403146743774,1.0
dataset2/girlish/588caa7864a7d.jpeg,girlish,0.04233178496360779,1.0
dataset2/dressy/wedding-dress-a-line-scoop-brush-train-white-001870001001-a.jpg,dressy,0.12924444675445557,1.0
dataset2/girlish/wpid-563ef4660c162_L.jpeg,girlish,0.065146803855896,1.0
dataset2/conservative/609526682828dd0414bb0f57d15446ad.jpg,conservative,0.06423437595367432,1.0
dataset2/conservative/1c587592-9785-4ad0-a63a-37a4809f20f8.jpg,conservative,0.12843848764896393,1.0
dataset2/rock/img62434130.jpg,rock,0.12242303788661957,1.0
dataset2/street/23glh7-l.jpg,street,0.07610288262367249,1.0
dataset2/mode/45272420gg_12_n_r.jpg,mode,0.10874877870082855,1.0
dataset2/gal/lux_code_20151005-e1452801245626.jpg,gal,0.07262903451919556,1.0
dataset2/rock/0255e92f301b4352d54247c7c6c9b70a.jpg,rock,0.05010899901390076,0.0
dataset2/feminine/20151104155301348_276.jpg,feminine,0.052096977829933167,1.0
dataset2/lolita/2v97ww6.jpg,lolita,0.08678506314754486,1.0
dataset2/natural/gs1418-10.jpg,natural,0.0965135395526886,1.0
dataset2/rock/1806a5808f8bfcefce0d491928ca1b69--estilo-rock-dresses-short.jpg,rock,0.24661633372306824,1.0
dataset2/girlish/prcm_news-gazo-20535-1 2.jpg,girlish,0.0641007125377655,1.0
dataset2/gal/MA_15042215050929.jpg,gal,0.05687898397445679,1.0
dataset2/gal/ad509d4f_640.jpg,gal,0.05164960026741028,1.0
dataset2/retro/e7ef0491403de818881bc8d30fd9422c.jpg,retro,0.07630696892738342,1.0
dataset2/mode/-2079333-1486927322.480x480uc.jpg,mode,0.10234041512012482,1.0
dataset2/natural/cd73.jpg,natural,0.08619602024555206,1.0
dataset2/lolita/20160105211744286_276.jpg,lolita,0.10363027453422546,1.0
dataset2/natural/711965586c400545ff3c40061adc40f96a2f0ac4.52.1.12.2.jpeg,natural,0.08231985569000244,1.0
dataset2/ethnic/w700c-ez_74d7ef235ed98663c1021fd6463096e700a9d59698fd8d21.jpg,ethnic,0.0992286205291748,1.0
dataset2/conservative/d03be833c02fc013d4b45ecd7b35298bd6fbc5c5.jpg,conservative,0.06347274780273438,1.0
dataset2/fairy/ans-355648066 copy 2.jpg,fairy,0.07457509636878967,1.0
dataset2/fairy/tumblr_lneoboyVBv1qzf91vo1_500.jpg,fairy,0.10739743709564209,1.0
dataset2/retro/IMG_3834.jpg,retro,0.11972135305404663,1.0
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,0.05449020862579346,1.0
dataset2/conservative/20140319224254_1393319658_ori.jpg,conservative,0.0914812982082367,1.0
dataset2/kireime-casual/33a722b9d026f23a97db455f4e792f2e.jpg,kireime-casual,0.1358557641506195,1.0
dataset2/gal/20170308151417856_276.jpg,gal,0.08699651062488556,1.0
dataset2/lolita/1a992ccba6840275747ad488d23e3da0.jpg,lolita,0.05305248498916626,1.0
dataset2/kireime-casual/o0450050413445806565.jpg,kireime-casual,0.08105376362800598,1.0
dataset2/retro/Retro-Vogue-Mexico2.jpg,retro,0.08867649734020233,1.0
dataset2/street/a7f26c55fac8028aed911f9c8e9a141e.jpg,street,0.11829811334609985,1.0
dataset2/girlish/42725.JPG,girlish,0.11571913957595825,1.0
dataset2/street/htq3nb-l-610x610-t+shirt-white-blacchyna-snapback-bandana+print-swag+girl-tyga-wifey-kings-shirt.jpg,street,0.040975868701934814,1.0
