merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/lolita/serina.jpg,lolita,0.10324111580848694,1.0
dataset2/retro/f5273c66a535df5be2457f77f17189f1.jpg,retro,0.11569982767105103,1.0
dataset2/rock/Avril-Lavigne_120319.jpg,rock,0.08055615425109863,1.0
dataset2/lolita/septlolita1.jpg,lolita,0.1503532975912094,1.0
dataset2/natural/fc2blog_20160406174222e8e.jpg,natural,0.07093861699104309,1.0
dataset2/mode/alexander-wang18.jpg,mode,0.10879825055599213,1.0
dataset2/street/tumblr_metn50pflz1qknbwzo1_1280.jpg,street,0.155135378241539,1.0
dataset2/feminine/586b2aad8d031d34d4a216aa9d60bb80.jpg,feminine,0.0651923418045044,1.0
dataset2/fairy/img-thing2.jpg,fairy,0.10563062131404877,1.0
dataset2/street/tumblr_n1seeal4gr1t8sywho1_500.jpg,street,0.12838484346866608,1.0
dataset2/feminine/119374679.jpg,feminine,0.07561242580413818,1.0
dataset2/conservative/f0fa14534c43cc530d5021c3f5abb703.jpg,conservative,0.06217131018638611,1.0
dataset2/lolita/679_AngelicPretty_8.jpg,lolita,0.10113239288330078,1.0
dataset2/retro/large_23355_8.jpg,retro,0.05939739942550659,1.0
dataset2/kireime-casual/wfp01653_7.jpg,kireime-casual,0.10969659686088562,1.0
dataset2/lolita/579.jpg,lolita,0.1288658082485199,1.0
dataset2/lolita/tumblr_n4o75rKBAT1qdx9hzo1_500.jpg,lolita,0.09676925837993622,1.0
dataset2/girlish/WS000006-10.jpg,girlish,0.07103455066680908,1.0
dataset2/mode/021216-KardashianLeather-3UP.jpg,mode,0.09490473568439484,1.0
dataset2/feminine/images(271).jpg,feminine,0.0750320553779602,1.0
dataset2/kireime-casual/m00000002-09.jpg,kireime-casual,0.09752880036830902,1.0
dataset2/gal/dazzy_mt39001_2.jpeg,gal,0.1290767639875412,1.0
dataset2/dressy/o0459096013741279749.jpg,dressy,0.05633172392845154,1.0
dataset2/ethnic/75bbe38f69670924f461c288d9aec360.jpg,ethnic,0.10674455761909485,1.0
dataset2/lolita/Wotopi_46195_1.jpg,lolita,0.06479135155677795,1.0
dataset2/girlish/20140531083655021_500.jpg,girlish,0.10109440982341766,1.0
dataset2/kireime-casual/ldnhu0xlp0ptwtaxhfk8.jpg,kireime-casual,0.07176342606544495,1.0
dataset2/dressy/dream-angel_r80141p.jpg,dressy,0.1359187662601471,1.0
dataset2/fairy/tumblr_njj8hlw0MI1stq0vfo1_500.jpg,fairy,0.13061806559562683,1.0
dataset2/retro/b2a40fb41a63f9d2282c31f20af548e4.jpg,retro,0.06409141421318054,1.0
dataset2/rock/Deri-Ceket-Modelleri-20.jpg,rock,0.09753865003585815,1.0
dataset2/mode/f599cbad67b36255c194d5d470d11a05.jpg,mode,0.12692607939243317,1.0
dataset2/retro/7f0ab8f0fb209b71e4e0a003207f3b70.jpg,retro,0.11197426915168762,1.0
dataset2/conservative/216_1s2.jpg,conservative,0.08921432495117188,1.0
dataset2/mode/Look-d-hiver-avec-manteau-oversize.jpg,mode,0.12665805220603943,1.0
dataset2/street/Woman-font-b-hip-b-font-font-b-hop-b-font-pants-Harem-Trousers-font-b.jpg,street,0.16944611072540283,1.0
dataset2/rock/1fdc7cbbabcbf3af0c6b205c670296e2.jpg,rock,0.11032184958457947,1.0
dataset2/gal/SI_17041114195325.jpg,gal,0.054858773946762085,1.0
dataset2/feminine/o0480064012705514971.jpg,feminine,0.10134017467498779,1.0
dataset2/gal/97f67b96.jpg,gal,0.04825866222381592,1.0
dataset2/fairy/c10d53ab505c6987893897b3507b0d3d.jpg,fairy,0.11563771963119507,1.0
dataset2/girlish/d7970faf1ce4f7c2b101daad0c52d38d82f2bfa7 2.jpg,girlish,0.13015462458133698,1.0
dataset2/ethnic/20170416131432083_276.jpg,ethnic,0.08145853877067566,1.0
dataset2/rock/0346bdc439bd18f5eeafe9a9f5574386--style-grunge-goth-style.jpg,rock,0.0866321325302124,1.0
dataset2/conservative/a234692ba7eb861b0e0f50bbc9d5e041f21140cb.jpg,conservative,0.07132646441459656,1.0
dataset2/fairy/8284e4af6d8a275ae2d0e91d7c4dc4c2.jpg,fairy,0.05837872624397278,0.0
dataset2/feminine/B2xMPZLCIAET7vC.jpg,feminine,0.10770544409751892,1.0
dataset2/lolita/26309.jpg,lolita,0.08852158486843109,1.0
dataset2/ethnic/bohemianstyleclothing-clothing-frenchconnection.jpg,ethnic,0.1409919559955597,1.0
dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,fairy,0.08828048408031464,0.0
dataset2/kireime-casual/o0480060613448090684.jpg,kireime-casual,0.049115657806396484,1.0
dataset2/lolita/bda9104b28d93d4acb57873d8acb1d83.jpg,lolita,0.07048600912094116,1.0
dataset2/ethnic/e381ff27d1e53285ecbdcfdd1343d06d.jpg,ethnic,0.12949305772781372,1.0
dataset2/mode/hbz-bella-hadid-1120-splash.jpg,mode,0.09378239512443542,1.0
dataset2/ethnic/ethnic-and-folk-outfit-ideas-8.jpg,ethnic,0.10148879885673523,1.0
dataset2/feminine/10223362N025.jpg,feminine,0.08732149004936218,1.0
dataset2/ethnic/IMG_4368.jpg,ethnic,0.11465921998023987,1.0
dataset2/natural/20160707102107140_1000-600x800.jpg,natural,0.083856001496315,1.0
dataset2/gal/155968447.jpg,gal,0.04850071668624878,1.0
