merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/mode/c9451137c435b14f67423907913abd52.jpg,mode,0.06400680541992188,1.0
dataset2/girlish/20170309-00010003-kjn-001-1-view.jpg,girlish,0.10044394433498383,1.0
dataset2/dressy/253846564_1.jpg,dressy,0.06085769832134247,1.0
dataset2/fairy/20100508_1808068.jpg,fairy,0.10776357352733612,1.0
dataset2/kireime-casual/210.jpg,kireime-casual,0.16926728188991547,1.0
dataset2/retro/60c1c45a5632e24e1c6cd20846ab0e58--mustard-yellow-outfit-mustard-yellow-skirts.jpg,retro,0.10477034747600555,1.0
dataset2/fairy/o0269044812943259803.jpg,fairy,0.06472712755203247,1.0
dataset2/ethnic/20160510153026130_276.jpg,ethnic,0.033584654331207275,1.0
dataset2/kireime-casual/59.jpg,kireime-casual,0.07397498190402985,1.0
dataset2/street/0Vibe-Vixen-NBA-Dresscode-1-compressed.jpg,street,0.11340513825416565,1.0
dataset2/fairy/0b78398fb9955e6272bdf7ae94c51fc8.jpg,fairy,0.05030032992362976,0.0
dataset2/natural/0f9961392576d8f5d3cc19548160cdd574152e64.jpg,natural,0.1087292730808258,1.0
dataset2/kireime-casual/20160308211636830_276.jpg,kireime-casual,0.11093904078006744,1.0
dataset2/kireime-casual/20151223201423907_276.jpg,kireime-casual,0.06671243906021118,1.0
dataset2/gal/108204871.jpg,gal,0.07738210260868073,1.0
dataset2/fairy/fairy-kei.jpeg,fairy,0.10966384410858154,1.0
dataset2/retro/img_0197.jpg,retro,0.09647795557975769,1.0
dataset2/dressy/53c9d6de5537e.jpg,dressy,0.13146355748176575,1.0
dataset2/retro/white-organza-backless-vintage-1950s-party-dress.jpg,retro,0.07713101804256439,1.0
dataset2/mode/7-Joseline-Hernandez-Jordans-Tristan-Black-Gold-and-Black-Sequined-Jumpsuit.png,mode,0.08580814301967621,1.0
dataset2/ethnic/497376453.1.jpg,ethnic,0.08658574521541595,1.0
dataset2/ethnic/20160617104930581_276.jpg,ethnic,0.08252452313899994,1.0
