merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/lolita/10949100_644031089036167_1071791907_n.jpg,lolita,0.08405804634094238,1.0
dataset2/gal/MA_16100423184403.jpg,gal,0.07837194204330444,1.0
dataset2/dressy/img06.jpg,dressy,0.09797696769237518,1.0
dataset2/mode/c9451137c435b14f67423907913abd52.jpg,mode,0.06386686861515045,1.0
dataset2/rock/24e1d37bfd2e0cd0bf7eef780836d7e7--clubmaster-sunglasses-buy-ray-ban-sunglasses.jpg,rock,0.12104776501655579,1.0
dataset2/lolita/3debf099-5d53-4afb-8f1b-d311f63e4a9c.jpg,lolita,0.138943612575531,1.0
dataset2/natural/sk-5021166-11.jpg,natural,0.07474493980407715,1.0
dataset2/retro/o5-1111-1.jpg.pagespeed.ce.MdP7rLNUiI.jpg,retro,0.09329859912395477,1.0
dataset2/ethnic/20160517101725100_276.jpg,ethnic,0.11724773049354553,1.0
dataset2/retro/109662229_o2.jpg,retro,0.053182512521743774,1.0
dataset2/fairy/0a679fa54b5f4bfa17d88ec807d77f0e.jpg,fairy,0.07734166085720062,1.0
dataset2/natural/cd62.JPG.jpg,natural,0.09588316082954407,1.0
dataset2/natural/68bfc89c6a03baeb82bf5e69f6cc8bd8193fcd6f.05.2.9.2.jpeg,natural,0.02526751160621643,0.0
dataset2/ethnic/19904235B_b_03_50020170317-9398-15l6ld9.jpg,ethnic,0.06934663653373718,1.0
dataset2/natural/6c8b9d91d9000cf5c3e0efe11fcc55c5.jpg,natural,0.0496039092540741,1.0
dataset2/lolita/4299371092eab3e2df81bb0d98917393.jpg,lolita,0.08516736328601837,1.0
dataset2/gal/46e0de7c-af2a-4bd0-b96f-2e80b258d39c.JPG,gal,0.07986225187778473,1.0
dataset2/rock/tumblr_mxwh86lYpo1r1t6dgo1_500.jpg,rock,0.03483191132545471,1.0
dataset2/girlish/a0d62440b9f030b4b8f1549ae21285f8--nonno.jpg,girlish,0.08909440040588379,1.0
dataset2/girlish/20161203am_06.jpg,girlish,0.08626869320869446,1.0
dataset2/retro/white-wool-bubble-sleeves-vintage-1950s-dress.jpg,retro,0.10270914435386658,1.0
dataset2/feminine/201407301108150.jpg,feminine,0.032800108194351196,1.0
dataset2/ethnic/9u015.jpg,ethnic,0.16963404417037964,1.0
dataset2/gal/18094644_697202477130865_7879225849357008896_n.jpg,gal,0.09158885478973389,1.0
dataset2/rock/o0500076311438215679.jpg,rock,0.09372712671756744,1.0
dataset2/lolita/0973238fe1465d5e740df91515e6ba23.jpg,lolita,0.09495221078395844,1.0
dataset2/natural/gs1413-13.jpg,natural,0.13971513509750366,1.0
dataset2/lolita/123dbd61-e6e8-48d8-a088-165893ec626b.JPG,lolita,0.05019168555736542,1.0
dataset2/kireime-casual/w621_picture.jpg,kireime-casual,0.07830719649791718,1.0
dataset2/retro/e9430338fdbd36b0ea17cc75b6cee9fb--barbie-halloween-costume-retro-costume.jpg,retro,0.16364841163158417,1.0
dataset2/gal/9072944B_14_D_500.jpg,gal,0.11680659651756287,1.0
dataset2/rock/61a94750ecd689d1ae23a587a77b6631.jpg,rock,0.15295664966106415,1.0
dataset2/retro/4a6c1ed06edbcd74c7a8da238909f748--retro-fashion-modern-fashion.jpg,retro,0.15667235851287842,1.0
dataset2/girlish/699ea77926c72646b57cbb029b080bde--net.jpg,girlish,0.11286142468452454,1.0
dataset2/rock/4fb2f310d1d30591f8023e87c1d25ba8--looks-primavera-verano--casual-street-style-primavera-.jpg,rock,0.10893665254116058,1.0
dataset2/girlish/7fe4b09f37ec17e988fa413dd47f4828 2.jpg,girlish,0.05369889736175537,1.0
dataset2/lolita/Fotor010718037.png,lolita,0.03832235932350159,0.0
dataset2/natural/20140904-1-thumb-autox266-4122.jpg,natural,0.025060877203941345,1.0
dataset2/street/4bb787ac5bb6ff7dd7b5260c9ebf292c.jpg,street,0.08289587497711182,1.0
dataset2/girlish/aea569661eed47382673563b83d509fe.png,girlish,0.02144014835357666,0.0
dataset2/dressy/blue-strapless-chapel-train-satin-appliques-pick-ups-ball-gown-color-dress-cmw0010-a_2.jpg,dressy,0.13241812586784363,1.0
dataset2/girlish/42725.JPG,girlish,0.11686573922634125,1.0
dataset2/street/htq3nb-l-610x610-t+shirt-white-blacchyna-snapback-bandana+print-swag+girl-tyga-wifey-kings-shirt.jpg,street,0.04436171054840088,1.0
dataset2/street/da394855fa2a6eb2aa56fa17307ce689.jpg,street,0.11977188289165497,1.0
dataset2/retro/mig copy.jpg,retro,0.07266521453857422,1.0
dataset2/kireime-casual/b066b97a-d000-460d-82b0-1a053361dc36.jpg,kireime-casual,0.108736053109169,1.0
dataset2/lolita/3275c8843efc2884949a5ec8668ef86f.jpg,lolita,0.0969589501619339,1.0
dataset2/street/1f91c816633fe78d90abc0d5209db383.jpg,street,0.1126507967710495,1.0
dataset2/street/c492379a51c4352bec19432e13a776b4.jpg,street,0.1405378133058548,1.0
dataset2/retro/83c71e03-9ffa-4fd9-ae42-78f3a1924ab5.jpg,retro,0.11894476413726807,1.0
dataset2/mode/Look-d-hiver-original.jpg,mode,0.07327620685100555,1.0
dataset2/girlish/fe0ecc4695d0201d0acd57594c37cecb--ulzzang-style-ulzzang-girl.jpg,girlish,0.10853183269500732,1.0
dataset2/conservative/20161221220559153_500-20161226115752-500x667.jpg,conservative,0.0878770649433136,1.0
dataset2/feminine/20160224102502968_276.jpg,feminine,0.10696965456008911,1.0
dataset2/dressy/258048861_1.jpg,dressy,0.12737944722175598,1.0
dataset2/lolita/20141020010127283_500.jpg,lolita,0.06020590662956238,1.0
dataset2/retro/230339-Retro-Mint-Fashion.jpg,retro,0.11548689007759094,1.0
dataset2/kireime-casual/20160725120207393_500.jpg,kireime-casual,0.10525654256343842,1.0
dataset2/kireime-casual/レディース大人ファッションコーデ春ブランドカジュアルジャケット服装女性.jpg,kireime-casual,0.12780413031578064,1.0
dataset2/street/140b43c7d1ac034148769b88189c75ce.jpg,street,0.09517945349216461,1.0
dataset2/lolita/eventreport1-2.jpg,lolita,0.12700572609901428,1.0
dataset2/mode/_A2X1485.jpg,mode,0.10371920466423035,1.0
dataset2/dressy/c_4932_field_10.jpg,dressy,0.09014913439750671,1.0
dataset2/feminine/25736365.jpeg,feminine,0.05236347019672394,1.0
dataset2/rock/_DSC5774.jpg,rock,0.06452396512031555,1.0
dataset2/natural/LB_img02.jpg,natural,0.09233726561069489,1.0
dataset2/girlish/19379805_1955069991439649_7756860538876854272_n.jpg,girlish,0.0841643363237381,1.0
dataset2/dressy/9665156_1.jpg,dressy,0.1318535953760147,1.0
dataset2/rock/black_and_white_ripped_distressed_front.jpg,rock,0.12746989727020264,1.0
dataset2/dressy/1563-kenneth-winston-wedding-dress-primary.jpg,dressy,0.1158406138420105,1.0
dataset2/mode/56d6380b6af9a604d99da4b02eb03c3a.jpg,mode,0.03171321749687195,0.0
dataset2/conservative/13SS-Domani-7月号-P70web.jpg,conservative,0.0837627649307251,1.0
dataset2/street/Fashion-hip-hop-pants-sexy-stage-with-jazz-performance-takes-clothing-no-coat.jpg,street,0.126455619931221,1.0
dataset2/fairy/ghw44_b.jpg,fairy,0.13210047781467438,1.0
dataset2/rock/617600948ff91270f71e74aa4cb882d1--skull-tank-skull-shirts.jpg,rock,0.1478910744190216,1.0
dataset2/gal/img_1396.jpg,gal,0.09837748110294342,1.0
dataset2/gal/EntryImage (7).jpg,gal,0.06350265443325043,1.0
dataset2/girlish/20170203124453126_276.jpg,girlish,0.12477576732635498,1.0
dataset2/lolita/coordisnap-1740595-2406319-e2upj8c.jpg,lolita,0.07376405596733093,1.0
dataset2/lolita/coordisnap-680881-2635621-22psmk5.jpg,lolita,0.05051586031913757,1.0
dataset2/lolita/ec22b44f3443b5dc50d6f812f38813ec.jpg,lolita,0.08601421117782593,1.0
dataset2/retro/18fc56f42257159c098658b591bf22de.jpg,retro,0.056368350982666016,1.0
dataset2/dressy/64fe676e5ae637b793210b01ffdb8065.jpg,dressy,0.11567866802215576,1.0
dataset2/gal/スクリーンショット-2016-11-18-15.55.53.png,gal,0.055770933628082275,1.0
dataset2/rock/006Paris-20moc-20RF13-207488_image_size_600_x.jpg,rock,0.10271020233631134,1.0
dataset2/gal/17662891_784210895068138_82525382821019648_n.jpg,gal,0.0747959166765213,1.0
dataset2/mode/Kourtney-Kardashian-out-and-about-in-New-York004.jpg,mode,0.08880595862865448,1.0
dataset2/mode/Street-Style-Trends-From-Fall-Winter-2015-2016-Paris-Fashion-Week-23.jpg,mode,0.08815646171569824,1.0
dataset2/lolita/f0209572_1964645.jpg,lolita,0.13284023106098175,1.0
dataset2/kireime-casual/25103.jpg,kireime-casual,0.07464805245399475,1.0
dataset2/fairy/DSC_0079g.jpg,fairy,0.1298595815896988,1.0
dataset2/fairy/beb85c95f84d1327af38e95928668f15.jpg,fairy,0.09488624334335327,1.0
dataset2/feminine/001514403059.jpg,feminine,0.10308469831943512,1.0
dataset2/rock/17881294_1278281088888486_7145569087861555200_n.jpg,rock,0.1075737476348877,1.0
dataset2/dressy/M8_12-5-101.jpg,dressy,0.09839223325252533,1.0
dataset2/feminine/images(143).jpg,feminine,0.05640546977519989,1.0
dataset2/fairy/b4894788a5861b15545cd234dc37828f.jpg,fairy,0.04323561489582062,0.0
dataset2/fairy/cnsa9a000007dasf.jpg,fairy,0.10174301266670227,1.0
dataset2/kireime-casual/20161203am_07.jpg,kireime-casual,0.07945746183395386,1.0
dataset2/street/3afc184c3de0f50a5b09a6bc66170a9e.jpg,street,0.05031768977642059,1.0
dataset2/ethnic/o0480048013609908944.jpg,ethnic,0.05113527178764343,1.0
dataset2/ethnic/a13ceec2b53b4663fee97ec93755071e--gypsy-style-boho-style.jpg,ethnic,0.060220152139663696,1.0
dataset2/kireime-casual/20151216013400769_500.jpg,kireime-casual,0.10257275402545929,1.0
dataset2/feminine/images(90).jpg,feminine,0.10602889955043793,1.0
dataset2/natural/236363d5af1972e6b474a92606d56a00110949f8.jpg,natural,0.10206001996994019,1.0
