merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/gal/249722_20140202140606-2_576.jpg,gal,0.09347149729728699,1.0
dataset2/ethnic/1205136.jpg,ethnic,0.10530643165111542,1.0
dataset2/street/img-thing (2).jpg,street,0.08285458385944366,1.0
dataset2/ethnic/20150724133854372_276.jpg,ethnic,0.12385858595371246,1.0
dataset2/gal/20161006105415662_500.jpg,gal,0.10294419527053833,1.0
dataset2/retro/f24057712116edd20b3f78ce597141cd.jpg,retro,0.09693050384521484,1.0
dataset2/rock/6061a5b4c813ab20a8b340dfda00afd3--grunge-fashion-street-fashion.jpg,rock,0.126346617937088,1.0
dataset2/rock/2pcopy-652x1024.jpg,rock,0.10650360584259033,1.0
dataset2/dressy/champagne.jpg,dressy,0.10620345175266266,1.0
dataset2/fairy/b21f5c7794700fd12d101226ebaafe8a.jpg,fairy,0.030801206827163696,1.0
dataset2/retro/e95fa_1481_5e67d4d5e9980b30cbad45fdac1b3ed7.jpg,retro,0.11728683114051819,1.0
dataset2/girlish/144578508983053 copy.jpg,girlish,0.07014301419258118,1.0
dataset2/dressy/dream-angel_r80141p.jpg,dressy,0.15833520889282227,1.0
dataset2/kireime-casual/ww731-14921-d03b-600x600.jpg,kireime-casual,0.06755243241786957,1.0
dataset2/ethnic/20141111152618633_276.jpg,ethnic,0.10949011147022247,1.0
dataset2/kireime-casual/o0400060038218_minkakelly1.jpg,kireime-casual,0.1093379557132721,1.0
dataset2/mode/dcf553a8193fe08f42a2df437b549e0d.jpg,mode,0.08564895391464233,1.0
dataset2/retro/1181ac00-s.png,retro,0.07107046246528625,1.0
dataset2/ethnic/20160617104930581_276.jpg,ethnic,0.0751575380563736,1.0
dataset2/rock/o0416064011438986698.jpg,rock,0.0751076340675354,1.0
dataset2/kireime-casual/61fd24130b626c9676d78c2ba2b7e9be.jpg,kireime-casual,0.07100436091423035,1.0
dataset2/mode/Aleesha+Harris.JPG,mode,0.12191548943519592,1.0
dataset2/conservative/pic3.jpg,conservative,0.10234639048576355,1.0
dataset2/street/New-Fashion-Women-Ds-costumes-dj-female-singer-font-b-jazz-b-font-dance-Wear-blue.jpg,street,0.11757270991802216,1.0
dataset2/rock/2402_lady-gaga-al-mas-puro-estilo-rockero-y-motero-en-nueva-york.jpg,rock,0.12214444577693939,1.0
dataset2/conservative/W140408054407_m.jpg,conservative,0.12410399317741394,1.0
dataset2/ethnic/20160507214033753_276.jpg,ethnic,0.10575872659683228,1.0
dataset2/fairy/ce34e009374c7f98d7aef3146d11e148.jpg,fairy,0.12297101318836212,1.0
dataset2/retro/1fcca8aed98b87dd376f9643f9291278--style-outfits-cute-outfits.jpg,retro,0.08631116151809692,1.0
dataset2/kireime-casual/58918039e9353.jpeg,kireime-casual,0.09820082783699036,1.0
dataset2/street/9dc0532003a72106b00025814fe9cb92.jpg,street,0.10474696755409241,1.0
dataset2/street/Micah-Gianneli_Best-top-Australian-fashion-style-blog_Rihanna-Riri-style_BKRM_Backroom-Clothing_Katie-Eary_KTZ_Lazy-Oaf_Lya-Lya_Urban-hip-hop-fashion-editorial-campaign-13B.jpg,street,0.15373173356056213,1.0
dataset2/street/200c3c977b827057995de25cd06162f9.jpg,street,0.1360970437526703,1.0
dataset2/lolita/2063.jpg,lolita,0.0612354576587677,1.0
dataset2/conservative/96be5f1c2c210edd6de29cb125a49141.jpg,conservative,0.03433448076248169,1.0
dataset2/retro/d1fe461005422ebfa998c5f37b04efb2.jpg,retro,0.08478009700775146,1.0
dataset2/retro/8189d4486260d2cd20083768bf0ca441.jpg,retro,0.06575663387775421,1.0
dataset2/girlish/ladies-coordination-of-denim-jacket1-09_R.jpg,girlish,0.05572576820850372,1.0
dataset2/kireime-casual/o0450050413445806565.jpg,kireime-casual,0.08914679288864136,1.0
dataset2/dressy/large_972752_1.jpg,dressy,0.2407509684562683,1.0
dataset2/gal/200x200.jpg,gal,0.09509183466434479,1.0
dataset2/rock/659ad1a1617a160e4a2ea227dd14a42e--grunge-outfits-grunge-clothes.jpg,rock,0.13703730702400208,1.0
dataset2/rock/Nicole-Richie_121220.jpg,rock,0.06931230425834656,1.0
