merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/mode/img_6890.jpg,mode,0.10085204243659973,1.0
dataset2/kireime-casual/5892c2bf4acb028ba612cc00b2aa07d7.jpg,kireime-casual,0.13931632041931152,1.0
dataset2/gal/キャプチャ10.png,gal,0.04019686579704285,1.0
dataset2/kireime-casual/konare1.jpg,kireime-casual,0.11944480240345001,1.0
dataset2/girlish/hone6 2.png,girlish,0.0650533139705658,1.0
dataset2/fairy/4928133_LOOKMAHOUAX.jpg,fairy,0.12259867787361145,1.0
dataset2/rock/3cf381339438886e37de97b94f1d7ff7--rock-indie-fashion-outfits.jpg,rock,0.08301621675491333,1.0
dataset2/lolita/462e03d31ead823bcaa6d0958d9233d4.jpg,lolita,0.07845088839530945,1.0
dataset2/mode/01d940840019203e52232c6a.jpg,mode,0.11493322253227234,1.0
dataset2/dressy/50087.jpg,dressy,0.10550448298454285,1.0
dataset2/feminine/1014mmh4.jpg,feminine,0.016150757670402527,0.0
dataset2/mode/cefb00154d005463e468a777829fdcde.jpg,mode,0.11594916880130768,1.0
dataset2/fairy/ecf7a1f636029fe251b265fdc04e94c7 copy.jpg,fairy,0.0690043568611145,1.0
dataset2/dressy/01_rect450_600７.jpg,dressy,0.12227579951286316,1.0
dataset2/lolita/images (1).jpeg,lolita,0.04516865313053131,0.0
dataset2/conservative/5c390_1468_5d9da12f20d13a7c8d2ca545c47a8819.jpg,conservative,0.09119264781475067,1.0
dataset2/natural/ght7511-12 copy.jpg,natural,0.11912639439105988,1.0
dataset2/retro/Swing-645x967.jpeg,retro,0.0772458016872406,1.0
dataset2/gal/75102264.jpg,gal,0.04686650633811951,1.0
dataset2/ethnic/item16252030L2.jpg,ethnic,0.1312648057937622,1.0
dataset2/street/7a689e44e07e84b536e00113a784f3fd.jpg,street,0.06892621517181396,1.0
dataset2/feminine/5789370e-5a10-43b8-a461-dc1e983dbcd1.jpg,feminine,0.07803937792778015,1.0
dataset2/feminine/20161219182057599_276.jpg,feminine,0.07591566443443298,1.0
dataset2/lolita/26321.jpg,lolita,0.08596815168857574,1.0
dataset2/rock/5041f6a56c5e1919e52d1f9d1be4cb3d.jpg,rock,0.10132203996181488,1.0
dataset2/gal/20150328025709305_500.jpg,gal,0.11324486136436462,1.0
dataset2/rock/20170108112805774_276.jpg,rock,0.07676230370998383,1.0
dataset2/girlish/o0480064113970794450 2.jpg,girlish,0.12789224088191986,1.0
dataset2/feminine/0012561380_m.jpg,feminine,0.040837258100509644,1.0
dataset2/natural/1ac6beebe000e389a517297678d734b3.jpg,natural,0.07411503791809082,1.0
dataset2/feminine/124fe9b1e2558107eb2633ede71b4a71.jpg,feminine,0.11523571610450745,1.0
dataset2/lolita/tumblr_mx1tclzp971qaqpnno2_500.jpg,lolita,0.12375682592391968,1.0
dataset2/lolita/ec0687f4608c4c669d866971996175b8.jpg,lolita,0.11547569930553436,1.0
dataset2/gal/160610-04-01 copy.jpg,gal,0.03398582339286804,1.0
dataset2/ethnic/sport-style001.jpg,ethnic,0.10810881853103638,1.0
dataset2/fairy/defd4d5fe7721deb186670585ce63d86 copy.jpg,fairy,0.12856772541999817,1.0
dataset2/natural/mig (12).jpg,natural,0.06802999973297119,1.0
dataset2/kireime-casual/bce534babe0a9ef0b9535fb50bdbc51e.jpg,kireime-casual,0.05396437644958496,1.0
dataset2/fairy/o0298044812943259800.jpg,fairy,0.07568719983100891,1.0
dataset2/lolita/Cotton-Pink-Lace-Front-Ties-Short-Sleeves-Sweet-Lolita-Dress-12754-3.jpg,lolita,0.1458047330379486,1.0
dataset2/natural/50c8f558469f5440d13e4893c1a7021e.jpg,natural,0.019800126552581787,0.0
dataset2/feminine/images(286).jpg,feminine,0.07313019037246704,1.0
dataset2/retro/retro-fashion-for-men.jpg,retro,0.1335105001926422,1.0
dataset2/feminine/attachment00_2_L.jpg,feminine,0.04637470841407776,1.0
