merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/conservative/72fef873351690b76651a9b03d76cb05.jpg,conservative,0.09116926789283752,1.0
dataset2/natural/15.12.23_IMG_6485-a copy 2.jpg,natural,0.042977333068847656,1.0
dataset2/retro/coordisnap-3050218-4312192-c3puy59.jpg,retro,0.06732812523841858,1.0
dataset2/retro/IMG_2502.jpg,retro,0.11621126532554626,1.0
dataset2/lolita/102324668.jpg,lolita,0.05873817205429077,1.0
dataset2/rock/5776f936272036aadb0b02722200c982.jpg,rock,0.11306867003440857,1.0
dataset2/mode/gallery-1451859804-spl1202527-001.jpg,mode,0.10289999842643738,1.0
dataset2/dressy/full-house-dress-30626.jpg,dressy,0.08798891305923462,1.0
dataset2/fairy/pink+polkadot+fairy+kei.JPG,fairy,0.08196265995502472,1.0
dataset2/conservative/b17e3b88fac3cff776e39ebccbdfa8cce2089183.jpg,conservative,0.06593860685825348,1.0
dataset2/dressy/2012102318544756117.jpg,dressy,0.11958494782447815,1.0
dataset2/mode/02-holding-model-street-style.jpg,mode,0.1419212967157364,1.0
dataset2/gal/smp_thum_da9b5a913036c6be9bbaa758e5d40754b3664fe0.jpg,gal,0.09659886360168457,1.0
dataset2/rock/0be8cc689fdcde3b96be60db6889b98a.jpg,rock,0.10043089091777802,1.0
dataset2/conservative/a29e7c6d3d9b9d580d006fa6dc58db64 copy.jpg,conservative,0.01811996102333069,1.0
dataset2/conservative/5a0581ce0a951a46fce642a0cc11ead13eb84ed9.jpg,conservative,0.06106962263584137,1.0
dataset2/feminine/images(282).jpg,feminine,0.050572365522384644,1.0
dataset2/fairy/19330421.jpeg,fairy,0.07561378180980682,1.0
dataset2/ethnic/9a8546715f6b9768ae1f1628552ab654--hippie-chic-style-bohemian-style-dresses.jpg,ethnic,0.16535741090774536,1.0
dataset2/girlish/ar-snhi_8.jpg,girlish,0.11135508120059967,1.0
dataset2/fairy/f162f743bbb8880bc961c1279bdc1910.jpg,fairy,0.09732365608215332,1.0
dataset2/conservative/82170fe7.jpg,conservative,0.047156065702438354,1.0
dataset2/rock/womensbasicmcjacket2.jpg,rock,0.12030938267707825,1.0
dataset2/lolita/109939903.jpg,lolita,0.10532055795192719,1.0
dataset2/retro/0b7e3d6db9bfe3ace489d38657100069--vintage-summer-style-vintage-style-outfits.jpg,retro,0.08410462737083435,1.0
dataset2/girlish/141028_avail_02-1.png,girlish,0.07344251871109009,1.0
dataset2/rock/2014-new-Fashion-t-shirt-women-rock-style-Ride-skull-tools-print-slim-o-neck-T.jpg,rock,0.1260315626859665,1.0
dataset2/natural/entry004.jpg,natural,0.08951327204704285,1.0
dataset2/mode/dynamic_resize.jpg,mode,0.08688512444496155,1.0
dataset2/gal/151520329600_3.jpg,gal,0.12172868847846985,1.0
dataset2/mode/anja1.jpg,mode,0.07511374354362488,1.0
