merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/kireime-casual/dh_org.jpeg,kireime-casual,0.13194316625595093,1.0
dataset2/ethnic/z-1705-KB75-26M210_00.jpg,ethnic,0.11957122385501862,1.0
dataset2/girlish/xlarge_049a1022-20f8-42b2-97ab-11756d2524ae.jpg,girlish,0.04206936061382294,0.0
dataset2/girlish/E1488962202465_060005fe_4.jpg,girlish,0.05433838069438934,1.0
dataset2/rock/3.-denim-vest-with-rock-chic-outfit.jpg,rock,0.11358271539211273,1.0
dataset2/girlish/reebok_tt4 2.jpg,girlish,0.08636689186096191,1.0
dataset2/ethnic/05311904_592e9547ac3c7.jpg,ethnic,0.10257317125797272,1.0
dataset2/kireime-casual/11c7af84-cb26-469f-a272-a205997e39b7.jpg,kireime-casual,0.09609541296958923,1.0
dataset2/gal/8cee0c9d-37aa-49b4-9812-ee88b382626c.jpg,gal,0.040039077401161194,1.0
dataset2/lolita/tumblr_n0vjmsRvR41r3ex10o1_500.jpg,lolita,0.09387007355690002,1.0
dataset2/feminine/15535414_1108934805898959_6741817362896388096_n.jpg,feminine,0.04596486687660217,1.0
dataset2/dressy/04.jpg,dressy,0.12495988607406616,1.0
dataset2/natural/l78_ich3.jpg,natural,0.09116876125335693,1.0
dataset2/kireime-casual/20141031202336636_500.jpg,kireime-casual,0.117896169424057,1.0
dataset2/rock/images (2).jpg,rock,0.06425528228282928,1.0
dataset2/girlish/20170705163557498_276.jpg,girlish,0.07559806108474731,1.0
dataset2/gal/20160301222344174_276.jpg,gal,0.0091114342212677,0.0
dataset2/mode/the-simple-trick-behati-prinsloo-uses-to-master-edgy-style-1591412-1449776819.640x0c.jpg,mode,0.0540950745344162,1.0
dataset2/kireime-casual/mp8.jpg,kireime-casual,0.13137824833393097,1.0
dataset2/feminine/S130729075212_m.jpg,feminine,0.05494958162307739,1.0
dataset2/mode/Look-d-hiver-fourrure-et-cuir.jpg,mode,0.0893135666847229,1.0
dataset2/fairy/4515791834c0b35225108c8893e87bf8.jpg,fairy,0.09543833136558533,1.0
dataset2/ethnic/mb12921-1-01.jpg,ethnic,0.07390618324279785,1.0
dataset2/feminine/coordisnap-1512592-3513647-034y6y3.jpg,feminine,0.08295199275016785,1.0
dataset2/feminine/phpDYvRjo.jpg,feminine,0.08762063086032867,1.0
dataset2/street/CvCIT0AVUAA1Gu-.jpg,street,0.07778023183345795,1.0
dataset2/girlish/514.jpg,girlish,0.06707203388214111,1.0
dataset2/rock/Glam-Rock-71.jpg,rock,0.09532657265663147,1.0
dataset2/kireime-casual/phpUZMZ2X.jpg,kireime-casual,0.0888439416885376,1.0
dataset2/conservative/001969733001_12.jpg,conservative,0.10787515342235565,1.0
dataset2/ethnic/Boho-Chic-Bohemian-Style-For-Summer-2015-26.jpg,ethnic,0.09449511766433716,1.0
dataset2/rock/img61453971.jpg,rock,0.10411383211612701,1.0
dataset2/fairy/589424620d791d2d4d6b41bbb5182f93 copy.jpg,fairy,0.11789453029632568,1.0
dataset2/dressy/weddinglist_01.jpg,dressy,0.13515302538871765,1.0
dataset2/rock/leather-dr-martens-boots-quilted-silk-allsaints-dress_400.jpg,rock,0.07869869470596313,1.0
dataset2/fairy/e2a2a22cd055945a08d855b2325dc28f.jpg,fairy,0.11156214773654938,1.0
dataset2/fairy/983639d3ea0e4633739946323f2ac04c.jpg,fairy,0.08130912482738495,0.0
dataset2/fairy/0e59c7c0ca7b04f2ae0b44d4a2c5527e.jpg,fairy,0.12448625266551971,1.0
dataset2/rock/tumblr_npn8ef4yNa1tepnw7o1_500.jpg,rock,0.10319842398166656,1.0
dataset2/kireime-casual/20150607103520051_1000-600x800.jpg,kireime-casual,0.0683809220790863,1.0
dataset2/rock/tumblr_inline_nlhmf8OaOL1s6lw3t_500.jpg,rock,0.06329372525215149,1.0
dataset2/lolita/20141020010127283_500.jpg,lolita,0.09257599711418152,1.0
dataset2/dressy/evening-dresses-occasion-dresses-spaghetti-strap-floor-length-red-pepg0013-a.jpg,dressy,0.12066298723220825,1.0
dataset2/lolita/3112.jpg,lolita,0.06438282132148743,1.0
dataset2/mode/hannah-bronfman-attends-the-vera-wang-collection-fall-2016-fashion-picture-id510654858.jpg,mode,0.07537841796875,1.0
dataset2/rock/6e23a4b90d8df94d6b014c773cd55fb8.jpg,rock,0.08414623141288757,1.0
dataset2/conservative/160118_06.jpg,conservative,0.10246580839157104,1.0
dataset2/conservative/1497511580_6.jpg,conservative,0.039623796939849854,1.0
dataset2/dressy/99135490_o1.jpg,dressy,0.13078494369983673,1.0
dataset2/feminine/Ca2Q4ZKW0AAC9gF.jpg,feminine,0.10091584920883179,1.0
dataset2/dressy/100659514.jpg,dressy,0.161433145403862,1.0
dataset2/mode/black-bomber-jacket-black-emile-alexander-wang-bag-black-mesh-top_400.jpg,mode,0.06468220055103302,1.0
dataset2/kireime-casual/951f0dbebdf92829dac974fca277175c.jpg,kireime-casual,0.0938502848148346,1.0
dataset2/dressy/jp0043a.jpg,dressy,0.14965300261974335,1.0
dataset2/ethnic/IMG_3521.jpg,ethnic,0.11343923211097717,1.0
dataset2/fairy/b6f8b29a3cdf194f113b26e51728cb06 copy.jpg,fairy,0.07721604406833649,1.0
dataset2/kireime-casual/imgdet_5698_159858_imgdet_org.jpg,kireime-casual,0.14155417680740356,1.0
dataset2/mode/a2c64afafb42ae3f5de3df68d9edbcff.jpg,mode,0.12907761335372925,1.0
dataset2/ethnic/2209939212012.JPG,ethnic,0.0878799557685852,1.0
dataset2/natural/20160508191340499_500.jpg,natural,0.10148316621780396,1.0
dataset2/fairy/c74b53605dc33851acb45781bbf8ed42.jpg,fairy,0.10029223561286926,1.0
dataset2/fairy/10350.jpg,fairy,0.09030446410179138,1.0
dataset2/fairy/b5bf117a0a3b8c4535a589256396c869.jpg,fairy,0.17759768664836884,1.0
dataset2/mode/e8fca43dec9288469be74325a086183a.jpg,mode,0.09803193807601929,1.0
dataset2/fairy/8b7e27130af06b4afe48cdc46179813a.jpg,fairy,0.10113926231861115,1.0
dataset2/mode/gettyimages-470897982_master_2.jpg,mode,0.11627419292926788,1.0
dataset2/feminine/001848922025.jpg,feminine,0.08140049874782562,1.0
dataset2/girlish/a867baca536a53e74a91652087c7821aadcaf9f8.jpg,girlish,0.0577317476272583,1.0
dataset2/street/hip-hop-fashion-and-style-blond-cara-delevingne-girl-thigh-gap-favim.com-962439.jpg,street,0.07772639393806458,1.0
dataset2/mode/1zmfdzo.jpg,mode,0.05203646421432495,1.0
dataset2/conservative/20160507131057-thumb-autox535-22271.jpg,conservative,0.06172080338001251,1.0
dataset2/street/51af27d222c2ec136029932fe2255c7b.jpg,street,0.08500587940216064,1.0
dataset2/retro/4cordinate3.jpg,retro,0.10058338940143585,1.0
dataset2/feminine/mig (4).jpg,feminine,0.01648959517478943,0.0
dataset2/girlish/prcm_news-gazo-20535-1 2.jpg,girlish,0.06796321272850037,1.0
dataset2/fairy/d2809fec31c6b8b2e80a414a44b3599d.jpg,fairy,0.09943905472755432,1.0
dataset2/kireime-casual/20130328114517437_500.jpg,kireime-casual,0.10461658239364624,1.0
dataset2/natural/3b11e74c02a01634bcf25fc24671401a.jpg,natural,0.06514939665794373,1.0
dataset2/mode/f3ad405c335fe7fc3ba662b0ca534526.jpg,mode,0.07105256617069244,1.0
dataset2/rock/40c1a4d7cc711ceaaf4318c9f7c0bebb.jpg,rock,0.1374092549085617,1.0
dataset2/kireime-casual/821b84cd4726ef5b12fa403dc493bbac.jpg,kireime-casual,0.08754703402519226,1.0
dataset2/kireime-casual/a10df40ff826faf6efaddb4b90ad6461.jpg,kireime-casual,0.08559778332710266,1.0
dataset2/retro/c41dd708cd2f511461a9acd32960cf85 copy.jpg,retro,0.11233964562416077,1.0
dataset2/kireime-casual/style2_photo.jpg,kireime-casual,0.09129390120506287,1.0
dataset2/street/733adf03f9a0ce85d197db32c566f33a.jpg,street,0.12234312295913696,1.0
dataset2/conservative/1efbf63023c216e9aae1a19406999383.jpg,conservative,0.05524712800979614,1.0
dataset2/natural/images (6) copy.jpeg,natural,0.04702407121658325,1.0
dataset2/girlish/20170319070941544_276.jpg,girlish,0.09429511427879333,1.0
dataset2/natural/53c1a03dca27a06dfd434a0e601e31a91f619486.jpg,natural,0.10261297225952148,1.0
dataset2/conservative/f0fa14534c43cc530d5021c3f5abb703.jpg,conservative,0.06551691889762878,1.0
dataset2/fairy/18b5b132d5294bcb14c9928f80b0c505.jpg,fairy,0.12925271689891815,1.0
dataset2/conservative/fc2_2016-07-05_21-03-26-024.jpg,conservative,0.07609224319458008,1.0
dataset2/conservative/223188751.jpg,conservative,0.129132941365242,1.0
dataset2/lolita/c3f91e33-1b24-466a-a403-2f2c2bb2b4be.JPG,lolita,0.08949095010757446,1.0
dataset2/conservative/95feee86820b145bc3dc4197b43b43fb.jpg.jpg,conservative,0.06845957040786743,1.0
dataset2/mode/kylie-tyga-alexander-wang-nyfw-11.jpg,mode,0.10237102210521698,1.0
dataset2/kireime-casual/e0300616_1036316.jpg,kireime-casual,0.0638822615146637,1.0
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5.jpeg,girlish,0.052265018224716187,1.0
dataset2/natural/ead7478e733dd83b9ba5e620f449b55c.jpg,natural,0.10165426135063171,1.0
dataset2/feminine/medium_file (5).jpg,feminine,0.03314244747161865,1.0
dataset2/gal/20160229210210402_500.jpg,gal,0.03213679790496826,0.0
dataset2/street/17f3f2c2ce219025d9e181d8ea8344cd.jpg,street,0.05196036398410797,1.0
dataset2/conservative/E382B7E383A3E38384E383AFE383B3E38394E383BCE382B9.JPG,conservative,0.10511739552021027,1.0
dataset2/street/tumblr_m0bsu0bPUa1qcs5poo1_500.jpg,street,0.14826177060604095,1.0
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,0.08978140354156494,1.0
dataset2/dressy/LB_32607_B2-300x400.jpg,dressy,0.18233588337898254,1.0
dataset2/natural/l80_2rio1.jpg,natural,0.09189704060554504,1.0
dataset2/lolita/CiE51UUVIAAqB-s.jpg,lolita,0.06507623195648193,1.0
