merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/retro/b4963a80a44c2f70619f264070fe076a.jpg,retro,0.0833665132522583,1.0
dataset2/fairy/11850.png,fairy,0.08314472436904907,1.0
dataset2/retro/a35a34a520f5f50e0dc5e7e0b5eb6e2c.jpg,retro,0.08390563726425171,1.0
dataset2/girlish/20170108161104034_500.jpg,girlish,0.053815364837646484,1.0
dataset2/retro/81e2196a54e7ca56c2e56ebf5594c5ed.png,retro,0.1077704131603241,1.0
dataset2/fairy/09ba47d5d21e36cae3588bd1ff94dc4b.jpg,fairy,0.07635688781738281,1.0
dataset2/gal/a6702fdf51dfd35e292a3c3386648f6d.jpg,gal,0.010998010635375977,0.0
dataset2/natural/e-zakkamania_32158-1501467.jpg,natural,0.07593777775764465,1.0
dataset2/rock/786bb3b326e949a5140006c3ce52f3b3--grunge-outfits-grunge-outfit-punk.jpg,rock,0.06955228745937347,1.0
dataset2/natural/mig (9).jpg,natural,0.10521116852760315,1.0
dataset2/natural/590f20e9aae00.jpeg,natural,0.08449921011924744,1.0
dataset2/girlish/fur_sandal09.jpg,girlish,0.06554707884788513,1.0
dataset2/mode/c8a814c92babd4b6ca6b854130383554.jpg,mode,0.13297304511070251,1.0
dataset2/kireime-casual/4f61c67e8b29ba20e05f3db107a609c2.jpg,kireime-casual,0.05328062176704407,1.0
dataset2/retro/3c7853d4-9eeb-44e3-80e3-f19b4ed408c6.jpg,retro,0.05729934573173523,1.0
dataset2/girlish/B3Gyk0-CAAA-nYu.jpg,girlish,0.036859095096588135,1.0
dataset2/lolita/7ebd475aabe158dcb605144cc826dc69.jpg,lolita,0.0477227121591568,1.0
dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+6.JPG.jpg,retro,0.05768530070781708,1.0
dataset2/natural/coordisnap-1339069-2364649-e2vlpk5.jpg,natural,0.07484552264213562,1.0
dataset2/conservative/m_98c0b758849a80829f0d409599a7228f616ae7b514830623001483064329.jpg,conservative,0.053795695304870605,1.0
dataset2/fairy/b5bf117a0a3b8c4535a589256396c869.jpg,fairy,0.16764694452285767,1.0
dataset2/lolita/la2011120401.jpg,lolita,0.09398546814918518,1.0
dataset2/dressy/BENI-49-1.jpg,dressy,0.10101315379142761,1.0
dataset2/fairy/img-thing (2).jpg,fairy,0.052722275257110596,0.0
dataset2/retro/taylor-swift_121110.jpg,retro,0.09710466861724854,1.0
dataset2/gal/EntryImage (5) copy.jpg,gal,0.05856272578239441,1.0
dataset2/mode/b1fad40cbcb41c0c9452d369c5170c83.jpg,mode,0.08013243973255157,1.0
dataset2/fairy/d6da066d6d195512fc09501ef7cd4ff8.jpg,fairy,0.04878398776054382,1.0
dataset2/lolita/43baf84535d143df269c1435d09150dd.jpg,lolita,0.10525712370872498,1.0
