merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/conservative/dfb1e6a2793adbcb12334ac1b6f00a87.jpg,conservative,0.056510984897613525,1.0
dataset2/retro/06.jpg,retro,0.0903933197259903,1.0
dataset2/girlish/n-052.jpg,girlish,0.09145453572273254,1.0
dataset2/feminine/158144517.jpg,feminine,0.05241544544696808,1.0
dataset2/street/maxresdefault.jpg,street,0.12022493779659271,1.0
dataset2/feminine/imgdet_1604_27978_imgdet_org.jpg,feminine,0.09117147326469421,1.0
dataset2/street/img-thing (1).jpg,street,0.08024604618549347,1.0
dataset2/ethnic/ace720565a78eb48567a0ba843ffab6e--ethnic-style-boho-style.jpg,ethnic,0.12176141142845154,1.0
dataset2/mode/7d6c1482908ae6a1ad9533f9a6d99aae.jpg,mode,0.06573604047298431,1.0
dataset2/street/Favim.com-city-fashion-girl-hip-hop-lights-154826.jpg,street,0.1058911383152008,1.0
dataset2/rock/b4a46a8fca1d64997f6ce6b5958dcd3c--outfits-for-women-grunge-fashion.jpg,rock,0.13339528441429138,1.0
dataset2/mode/e50e8f2f4932dadcc45566536d7296c0.jpg,mode,0.11669714748859406,1.0
dataset2/lolita/20151123183322294_276.jpg,lolita,0.10837650299072266,1.0
dataset2/dressy/wedding-dress-a-line-scoop-brush-train-white-001870001001-a.jpg,dressy,0.1188260018825531,1.0
dataset2/street/Fashion-girl-boy-hiphop-street-dance-super-letter-net-outfit-hip-hop-singer-ds-costumes-jazz.jpg,street,0.10376560688018799,1.0
dataset2/mode/22-t-by-alexander-wang-resort-2016-666x999.jpg,mode,0.0955168604850769,1.0
dataset2/conservative/20160507122455471_500.jpg,conservative,0.11199334263801575,1.0
dataset2/dressy/8c4db2e8-56f4-4ea0-9c14-41117bacaaed-366-510.jpg,dressy,0.08101196587085724,1.0
dataset2/dressy/25100801.jpg,dressy,0.11010032892227173,1.0
dataset2/mode/images copy 4.jpeg,mode,0.09634086489677429,1.0
dataset2/lolita/05-24-14B-alt.JPG,lolita,0.07452698051929474,1.0
dataset2/fairy/b3f995987821ba0ca1f66005456ed6f9.jpg,fairy,0.08763688802719116,1.0
dataset2/ethnic/5633c_1481_7d82a941cbb05a8f6d8f367ec5d6476e.jpg,ethnic,0.09925848245620728,1.0
dataset2/fairy/57d25e54fc7f65dc2bf132f1057d37f2.jpg,fairy,0.10017707943916321,1.0
dataset2/gal/marble-d copy.jpg,gal,0.10809934139251709,1.0
dataset2/natural/49bb7ea87028c97078b3b47d7e8a82dfa75f4437.jpg,natural,0.10778495669364929,1.0
dataset2/dressy/P1290474.jpg,dressy,0.11546656489372253,1.0
dataset2/rock/789ef1287611014c72175164296a8e2e.jpg,rock,0.10897955298423767,1.0
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,0.08593904972076416,1.0
dataset2/fairy/662657df4d1769a15ff853d7b6f13e71 copy.jpg,fairy,0.10124355554580688,1.0
dataset2/girlish/ViVi11-brownothercoler-01.jpg,girlish,0.1012093722820282,1.0
dataset2/street/Women-Harajuku-T-Shirt-2015-Summer-Style-HBA-Printed-Hip-Hop-Sport-T-Shirt-Casual-Street.jpg,street,0.07646229863166809,1.0
dataset2/street/nre8ucwpaoe.jpeg,street,0.10101372003555298,1.0
dataset2/dressy/nedfkweo.jpg,dressy,0.10487489402294159,1.0
dataset2/girlish/20151013114527705_500.jpg,girlish,0.11290763318538666,1.0
dataset2/conservative/tulleskirt-30-coordinate-summer009.jpg,conservative,0.10140973329544067,1.0
dataset2/gal/CTV3jTHUEAIK3wb.jpg,gal,0.10518375039100647,1.0
dataset2/fairy/fairykei4.jpg,fairy,0.12264913320541382,1.0
dataset2/girlish/7-2_3-m5-3 2.jpg,girlish,0.08245892822742462,1.0
dataset2/fairy/ea3088c7fca40d495254756f995a7dbb.jpg,fairy,0.06457056105136871,1.0
dataset2/feminine/rny2016030903-203x360.png,feminine,0.09048005938529968,1.0
dataset2/gal/d1cf4b6b6c7d31d515ba0967576f5a23 copy.jpg,gal,0.0561077743768692,1.0
dataset2/girlish/matome_img_8048_img_org.jpg,girlish,0.08386234939098358,1.0
dataset2/lolita/4573750823ceb914f4586da1f491cc8b.jpg,lolita,0.05457153916358948,1.0
dataset2/retro/8189d4486260d2cd20083768bf0ca441.jpg,retro,0.0575023889541626,1.0
dataset2/gal/213745881.jpg,gal,0.07828731834888458,1.0
dataset2/natural/SA380096004.JPG,natural,0.05283188819885254,0.0
dataset2/ethnic/6ce8f10b0a205a821e7dd823639238d7--gypsy-soul-boho-gypsy.jpg,ethnic,0.13328680396080017,1.0
dataset2/ethnic/20160915105902841_276.jpg,ethnic,0.08506843447685242,1.0
dataset2/mode/7-Joseline-Hernandez-Jordans-Tristan-Black-Gold-and-Black-Sequined-Jumpsuit.png,mode,0.08251553773880005,1.0
dataset2/mode/7de33b17017b445c7985ce050dc77236.jpg,mode,0.09242609143257141,1.0
dataset2/dressy/ihi.jpg,dressy,0.06985025107860565,0.0
dataset2/natural/a113 copy.jpg,natural,0.12421897053718567,1.0
dataset2/kireime-casual/305.jpg,kireime-casual,0.057387739419937134,1.0
dataset2/mode/14405018038l.jpg,mode,0.07475189864635468,1.0
dataset2/lolita/4868.jpg,lolita,0.09183843433856964,1.0
dataset2/lolita/c15c411c807f0423f786e29aa8aab0cf.jpg,lolita,0.10478144884109497,1.0
dataset2/girlish/8bd7c0fa443706c103bbe73505d6cd7a2915f557_l1 copy.jpg,girlish,0.08229827880859375,1.0
dataset2/gal/16464376_105919403260724_1064170545215438848_n.jpg,gal,0.07387486100196838,1.0
dataset2/dressy/c_1605_field_10.jpg,dressy,0.15776337683200836,1.0
dataset2/conservative/2c529ca072f97663e742751afb35e66b.jpg,conservative,0.06526145339012146,1.0
dataset2/dressy/shunstyle_hl2811_1.jpg,dressy,0.054402247071266174,1.0
dataset2/gal/images.jpeg,gal,0.058119356632232666,1.0
dataset2/dressy/SC10932a.jpg,dressy,0.18610918521881104,1.0
dataset2/street/04-large.jpg,street,0.09817740321159363,1.0
dataset2/lolita/t02200293_0480064013650792639.jpg,lolita,0.056414008140563965,0.0
dataset2/mode/Look-d-hiver-original.jpg,mode,0.059134215116500854,0.0
dataset2/natural/13704272_1120841554641933_543025565_n.jpg,natural,0.11329174041748047,1.0
dataset2/fairy/978f6ad8c8387850c8c896d6ee067406.jpg,fairy,0.09246179461479187,1.0
dataset2/kireime-casual/6e6b2fb68333a4e2405f918ac369cd741.png,kireime-casual,0.06401503086090088,1.0
dataset2/natural/14482114_244319482654667_3505271918645215232_n.jpg,natural,0.05399766564369202,1.0
dataset2/feminine/image1_26_L.JPG,feminine,0.0352148711681366,1.0
dataset2/retro/coordisnap-188744-970583-fphdm1.jpg,retro,0.08249756693840027,1.0
