merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/dressy/4e803a66606b8.jpg,dressy,0.16621269285678864,1.0
dataset2/dressy/compressed_8eac2aef-f73c-49f3-a351-29b28645a4d4.jpg,dressy,0.13470664620399475,1.0
dataset2/retro/1254411671_81124d61.jpg,retro,0.044756919145584106,1.0
dataset2/gal/151610503200_001.jpg,gal,0.08018764853477478,1.0
dataset2/retro/large_967323_1.jpg,retro,0.09941267967224121,1.0
dataset2/kireime-casual/20ce008ff8f3da46c3f043c9d097d362.jpg,kireime-casual,0.07464052736759186,1.0
dataset2/gal/9667435B_8_D_500.jpg,gal,0.07427862286567688,1.0
dataset2/mode/3d668023b0ca24426bf052c05674ddf5.jpg,mode,0.10322029888629913,1.0
dataset2/lolita/20151123183322294_276.jpg,lolita,0.124260812997818,1.0
dataset2/mode/nyfwfw15_16_130215_3a1a1413_jpg_3609_north_499x_white.jpg,mode,0.08838482201099396,1.0
dataset2/dressy/fullhouse30743.jpg,dressy,0.12426583468914032,1.0
dataset2/ethnic/20170416131432083_276.jpg,ethnic,0.0751282125711441,1.0
dataset2/retro/37fe563fd5f8830019ae8ee2ce1d5098--vintage-lesbian-vintage-wear.jpg,retro,0.08857573568820953,1.0
dataset2/street/6b65920d6caba067c8a31ff5d4a641a3.jpg,street,0.08510635793209076,1.0
dataset2/ethnic/12502666B_37_D_500.jpg,ethnic,0.11400867998600006,1.0
dataset2/street/HTB1s_WhPXXXXXb4aFXXq6xXFXXXy.jpg,street,0.06892845034599304,1.0
dataset2/natural/wA4pEFDI.jpg,natural,0.11947956681251526,1.0
dataset2/mode/Winter-Street-Style-2015.jpg,mode,0.05383989214897156,0.0
dataset2/retro/Mt8hF1xCuKEC2kL.jpeg,retro,0.05723562836647034,1.0
dataset2/mode/331537571b0662e79c58424d381544db.jpg,mode,0.11096088588237762,1.0
dataset2/feminine/20170115003330902_276.jpg,feminine,0.05192433297634125,1.0
dataset2/girlish/o0330050012792212952 2.jpg,girlish,0.10538177192211151,1.0
dataset2/lolita/liyitong_insta20141123.jpg,lolita,0.08646348118782043,1.0
dataset2/girlish/3777210_b_0_500.jpg,girlish,0.057114794850349426,1.0
