merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/dressy/_1_image_size_630_x.jpg,dressy,0.1161600649356842,1.0
dataset2/kireime-casual/large_606460_1.jpg,kireime-casual,0.08005267381668091,1.0
dataset2/kireime-casual/c555525b69c2dde2a59e2b37b5e494c7.png,kireime-casual,0.07259276509284973,1.0
dataset2/street/adidas-awesome-girl-hip-hop-Favim.com-1474320.jpg,street,0.13444635272026062,1.0
dataset2/lolita/81dbc559d549ba8e5e8fde24e07558bf.jpg,lolita,0.12389305233955383,1.0
dataset2/ethnic/$_32.JPG,ethnic,0.08317796885967255,1.0
dataset2/retro/retro-fashion-for-men copy.jpg,retro,0.1536334902048111,1.0
dataset2/mode/Look-d-hiver-rouge-et-noir.jpg,mode,0.1147238165140152,1.0
dataset2/retro/eac052122a71300f26586df5d3a87701.jpeg,retro,0.03967645764350891,1.0
dataset2/girlish/c2410_5_750.jpg,girlish,0.03590512275695801,0.0
dataset2/ethnic/20161118194632141_276.jpg,ethnic,0.07041078805923462,1.0
dataset2/dressy/20131027_3a6339.jpg,dressy,0.18200840055942535,1.0
dataset2/conservative/f0fa14534c43cc530d5021c3f5abb703.jpg,conservative,0.08679473400115967,1.0
dataset2/dressy/bdb20370-e126-ab68-195d-7def72033552-366-510.jpg,dressy,0.12211576104164124,1.0
dataset2/fairy/c034626e238cb827441b7894671ce112.jpg,fairy,0.08951085805892944,1.0
dataset2/conservative/26e024ee344d0eaa41ec701792e10a2b44dd4855.jpg,conservative,0.1097126454114914,1.0
dataset2/fairy/coordisnap-1624955-2265786-a2xpzr7.jpg,fairy,0.07360152900218964,1.0
dataset2/mode/394228_340873689257995_131452273533472_1450509_963317533_n.jpg,mode,0.07742366194725037,1.0
dataset2/retro/dc7d552ffa8be50a3598ef026dbadee2.jpg,retro,0.06647512316703796,1.0
dataset2/gal/2.jpg,gal,0.04042091965675354,1.0
dataset2/rock/3149c92e86526303054bfd6bbe373512--stockholm-street-style-style-rock.jpg,rock,0.11155244708061218,1.0
dataset2/kireime-casual/1485.jpg,kireime-casual,0.122001051902771,1.0
dataset2/fairy/m_715898e8393aee4ecf69b568274a1f3708563e37.jpg,fairy,0.1338266134262085,1.0
dataset2/street/UK-Flag-Printing-Women-Hip-Hop-Style-Harem-Pants-Big-crotch-Mix-color-Cotton-Casual-Pants.jpg,street,0.10890167951583862,1.0
dataset2/retro/128104.jpg,retro,0.08152681589126587,1.0
dataset2/gal/12003938_837250276370814_4324725139250276893_n.jpg,gal,0.02928413450717926,1.0
dataset2/conservative/92e7c4ebd71f1876a3633a2ece3dd2eb-390x500.jpg,conservative,0.06549343466758728,1.0
dataset2/kireime-casual/o0392056012277130058.jpg,kireime-casual,0.08004122972488403,1.0
dataset2/natural/43c4680a8784b010c08e2270f8a490d4.jpg,natural,0.06579889357089996,1.0
dataset2/dressy/alicia-vikander-1.jpg,dressy,0.12954449653625488,1.0
dataset2/dressy/PREMIO-5.jpg,dressy,0.12917953729629517,1.0
dataset2/feminine/ww628-27093-d87b.jpg,feminine,0.07633528113365173,1.0
dataset2/lolita/gos004.jpg,lolita,0.0909324437379837,1.0
dataset2/street/tumblr_ns7tr6pwWh1qz6hoco1_500.jpg,street,0.08707471191883087,1.0
dataset2/street/2297186b62db53f723f7f87d55646b37.jpg,street,0.14631430804729462,1.0
dataset2/mode/diane-von-furstenberg-look-book-pre-autumn-fall-20141.jpg,mode,0.06075844168663025,1.0
dataset2/kireime-casual/shashin91-224x300.jpg,kireime-casual,0.09538300335407257,1.0
dataset2/street/358240b2238be9c91e98ed973c030bbe.jpg,street,0.07136909663677216,1.0
dataset2/fairy/5e2ikn-l-610x610-dress-lolita-sweet+lolita-japanese-fairy+kei-mask-pastel-sweet-sweater-shoes-girly-cute-stockings-leggings-knee+high+socks-flats-tokyo--outfit-tights-kawaii.jpg,fairy,0.0653071403503418,1.0
dataset2/ethnic/20160606103753473_276.jpg,ethnic,0.11405768990516663,1.0
dataset2/dressy/occasion-dresses-cocktail-dresses-sweetheart-mini-chocolate-pcezpr1522-a.jpg,dressy,0.10624563694000244,1.0
dataset2/dressy/カラードレス　ワインレッド　オオマサ-thumb-420xauto-7885.jpg,dressy,0.15840765833854675,1.0
dataset2/gal/DSCN4677.JPG,gal,0.09954413771629333,1.0
dataset2/gal/CaaTmksUsAECJ7c.jpg,gal,0.016114115715026855,0.0
dataset2/mode/Bomber-Jackets.jpg,mode,0.13174137473106384,1.0
dataset2/retro/520dd583ca168f5e1e4785483fa4ae0b--retro-outfits-classy-outfits.jpg,retro,0.10331907868385315,1.0
dataset2/gal/CCtOMM_UgAAJRHl.jpg,gal,0.03979954123497009,1.0
dataset2/dressy/20120721_sasaki_44.jpg,dressy,0.17775395512580872,1.0
dataset2/rock/14ff10b9bd61f99b70c060129b115450.jpg,rock,0.1247130036354065,1.0
dataset2/feminine/attachment00_2_L.jpg,feminine,0.037704914808273315,1.0
dataset2/retro/2016-spring-fashion-retro1.jpg,retro,0.10136133432388306,1.0
dataset2/girlish/imgdet_15148_501170_imgdet_org.jpg,girlish,0.08326753973960876,1.0
dataset2/kireime-casual/グレー　マキシスカート　冬コーデ　２.jpg,kireime-casual,0.08973658084869385,1.0
dataset2/natural/65_00.jpg,natural,0.08452014625072479,1.0
dataset2/mode/f8faaadc7ee04ab55de6f9956da7c4d2.jpg,mode,0.059494733810424805,1.0
dataset2/dressy/yfdvwv1403257133163.jpg,dressy,0.062153443694114685,1.0
dataset2/natural/l81_teiban1.jpg,natural,0.060830771923065186,0.0
dataset2/kireime-casual/20150503220645118_1000-600x800.jpg,kireime-casual,0.13145823776721954,1.0
dataset2/feminine/64b5b9d1-7b85-42a3-9293-1b1d6a2e88b7.jpg,feminine,0.056811586022377014,1.0
dataset2/conservative/1504item20_4.jpg,conservative,0.04971042275428772,1.0
dataset2/rock/2A77B3B100000578-0-image-a-3_1436713815783.jpg,rock,0.05103495717048645,0.0
dataset2/fairy/1147.jpg,fairy,0.09075090289115906,1.0
