merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/ethnic/etnicheskij-stil-v-odezhde-7.jpg,ethnic,0.08095923066139221,1.0
dataset2/rock/mig.jpg,rock,0.08483162522315979,1.0
dataset2/rock/b13a0b6d24884311741dbfc8080cf6ef.jpg,rock,0.054781824350357056,1.0
dataset2/lolita/2015092701.jpg,lolita,0.1084611564874649,1.0
dataset2/mode/gettyimages-472128728_master.jpg,mode,0.09385287761688232,1.0
dataset2/feminine/images(281).jpg,feminine,0.07266177237033844,1.0
dataset2/street/eeb4f6fe3127444ef0593ade5eb5102d.jpg,street,0.06940522789955139,1.0
dataset2/retro/1970-s-Fashion-retro-fashion-37702749-430-500.jpg,retro,0.11170655488967896,1.0
dataset2/dressy/92566bb2fea7fd5da6e3b663893150c2.jpg,dressy,0.1497153639793396,1.0
dataset2/girlish/440a9245365c5887321a4ed2b4b57142.jpg,girlish,0.09880372881889343,1.0
dataset2/fairy/images (2).jpg,fairy,0.1111970990896225,1.0
dataset2/kireime-casual/imgdet_12022_428139_imgdet_org.jpg,kireime-casual,0.07484607398509979,1.0
dataset2/rock/61a94750ecd689d1ae23a587a77b6631.jpg,rock,0.13802571594715118,1.0
dataset2/street/ca259909195c3bc125315af7efa955d4.jpg,street,0.1099003255367279,1.0
dataset2/kireime-casual/smatome9.jpg,kireime-casual,0.05707383155822754,1.0
dataset2/rock/46c2828f0802c9835eb8fa09c160f892--rock-style-le-style.jpg,rock,0.15353316068649292,1.0
dataset2/retro/w621_20160404_still_25_t_code.png,retro,0.09210604429244995,1.0
dataset2/lolita/DSCN2312.jpg,lolita,0.10240854322910309,1.0
dataset2/gal/CBPVsvwUYAANQvU.jpg,gal,0.08616626262664795,1.0
dataset2/gal/mig (1) copy.jpg,gal,0.13375535607337952,1.0
dataset2/lolita/1155.jpg,lolita,0.06059986352920532,1.0
dataset2/fairy/20150419024302124_500.jpg,fairy,0.13818080723285675,1.0
dataset2/fairy/coordisnap-1957789-3060950-c2gofvb.jpg,fairy,0.05469760298728943,1.0
dataset2/natural/yuzu-1544-28020-cbtd5.jpg,natural,0.08659647405147552,1.0
dataset2/retro/f88a7dd1c4a594ab2b883b69e1d88d41.jpg,retro,0.0798397809267044,1.0
dataset2/lolita/a907a0480e3de93c3d69e528dffa4327.jpg,lolita,0.13069254159927368,1.0
dataset2/conservative/20170325_2.jpg,conservative,0.0780024528503418,1.0
dataset2/gal/B1lWZh76azD3cxz_7ANMn_46.jpeg,gal,0.1317034512758255,1.0
dataset2/girlish/20170318231637522_276.jpg,girlish,0.06930050253868103,1.0
dataset2/conservative/34487_normal.jpg,conservative,0.0709335207939148,1.0
dataset2/gal/ry2984-code.jpg,gal,0.04897046089172363,1.0
dataset2/conservative/E1472113136561_eeaf246c_12.jpg,conservative,0.07968728244304657,1.0
dataset2/street/fashion-women-casual-baggy-hip-hop-harem-trousers-dance-pants-sweatpants_206572.jpg,street,0.0976615697145462,1.0
dataset2/rock/CL034-2.jpg,rock,0.09261909127235413,1.0
dataset2/street/b0d569dafa564444e343ef2c81f50f8b.jpg,street,0.07615745067596436,1.0
dataset2/retro/93b3b7bd34f32b4df08a3e03c42ffd6e.jpg,retro,0.0765833705663681,1.0
dataset2/dressy/21_1.jpg,dressy,0.11209724843502045,1.0
dataset2/girlish/B3sa1rNCUAESYt-.jpg,girlish,0.022199928760528564,1.0
dataset2/retro/2078994_201609270237641001474916431c.jpg,retro,0.07807476818561554,1.0
dataset2/mode/Paris-str-RF15-5125-ok.jpg,mode,0.10514838993549347,1.0
dataset2/kireime-casual/198855528.jpg,kireime-casual,0.15408481657505035,1.0
dataset2/rock/8b6c2b2e80ac0d615e3f798d99af8e3c--style-grunge-grunge-s.jpg,rock,0.11673381924629211,1.0
dataset2/natural/l81_teiban3.jpg,natural,0.05990150570869446,1.0
dataset2/dressy/-fullhousedress30911.jpg,dressy,0.14036965370178223,1.0
dataset2/conservative/5701d69cac87966648932b37e13c8ee9.jpg,conservative,0.05358192324638367,1.0
dataset2/street/3eef8dc884932673d91769de538981a2.jpg,street,0.16728098690509796,1.0
dataset2/retro/9ff4b3702ee35e8affacd315514936bf.jpg,retro,0.11094081401824951,1.0
dataset2/natural/ph01.jpg,natural,0.09335307776927948,1.0
dataset2/conservative/06f265fa.jpg,conservative,0.054341256618499756,1.0
dataset2/mode/Alessandra-Ambrosio-Best-Street-Style-2016.jpg,mode,0.07456672191619873,1.0
dataset2/conservative/f988b45a442efe29785393dc627cb120.jpg,conservative,0.07528463006019592,1.0
dataset2/lolita/43f88cc4db6624232a45079ca2fc8e45.jpg,lolita,0.0450824499130249,1.0
dataset2/kireime-casual/91bdd127-12a2-4e46-a499-1bcd9ef9cf34.jpg,kireime-casual,0.07060389220714569,1.0
dataset2/gal/13.jpg,gal,0.12838855385780334,1.0
dataset2/feminine/20170106211849863_276.jpg,feminine,0.07612219452857971,1.0
dataset2/girlish/20160821190516162_276.jpg,girlish,0.0994253158569336,1.0
dataset2/gal/20170407081805077_276.jpg,gal,0.11039392650127411,1.0
dataset2/girlish/25b84b513ba25415eaa7536ed2d7cb29.jpg,girlish,0.07289816439151764,1.0
dataset2/girlish/20161224215953729_276.jpg,girlish,0.076636403799057,1.0
dataset2/conservative/56dc9b48d6195d92c3835f7de9fb5901--hana-business-casual.jpg,conservative,0.09285628795623779,1.0
dataset2/conservative/fc2blog_2013091809335387b.jpg,conservative,0.03294375538825989,1.0
dataset2/fairy/style2.png,fairy,0.09529119729995728,1.0
dataset2/kireime-casual/f7d2bd301afea6a4d87c92e52d870035.jpg,kireime-casual,0.03481060266494751,1.0
dataset2/retro/07f0386a4d0a83eade8afc876d3d1b95.jpg,retro,0.11298862099647522,1.0
dataset2/retro/7d9e53d2-3824-43b8-b090-f802f051ca54.jpg,retro,0.08954036235809326,1.0
dataset2/retro/55e8375d68139d0a542338dc6263c1d0 copy.jpg,retro,0.04743659496307373,1.0
dataset2/feminine/20150409162850.jpg,feminine,0.05868402123451233,1.0
dataset2/rock/6e23a4b90d8df94d6b014c773cd55fb8.jpg,rock,0.10643646121025085,1.0
dataset2/street/3820177_jjj.jpg,street,0.11711616814136505,1.0
dataset2/rock/rock2.jpg,rock,0.09111902117729187,1.0
dataset2/mode/20160611171856936_320.jpg,mode,0.04139861464500427,0.0
dataset2/gal/265726_2014-55-28-12-55-28-042_576.jpg,gal,0.08750799298286438,1.0
dataset2/feminine/coordisnap-791639-2866102-32kusbe.jpg,feminine,0.05693104863166809,1.0
dataset2/street/4fc0598bf0986043daef7112d641a2d1.jpg,street,0.10438798367977142,1.0
dataset2/lolita/o0480036012585662334.jpg,lolita,0.08208996057510376,1.0
dataset2/kireime-casual/20151031113835846_500.jpg,kireime-casual,0.06880655884742737,1.0
dataset2/kireime-casual/821b84cd4726ef5b12fa403dc493bbac.jpg,kireime-casual,0.07116788625717163,1.0
dataset2/conservative/13797_normal.jpg,conservative,0.08924698829650879,1.0
dataset2/rock/89aa78ddda26555b7f75923ec656a690.jpg,rock,0.07443098723888397,1.0
dataset2/ethnic/20160428090635321_276.jpg,ethnic,0.0872681736946106,1.0
dataset2/ethnic/louis-vuitton-cruise-2016-ethnic-690x520 copy.jpg,ethnic,0.08175152540206909,1.0
dataset2/dressy/wedding-dress-mermaid-strapless-chapel-train-mmhs12012-x.jpg,dressy,0.0916888564825058,1.0
dataset2/dressy/1_l.jpg,dressy,0.11435478925704956,1.0
dataset2/mode/48533939.cached.jpg,mode,0.14389896392822266,1.0
dataset2/ethnic/boho-coat2.jpg,ethnic,0.08153340220451355,1.0
dataset2/mode/54bb7659e7f84_-_hbz-the-list-model-summer-01-miranda-kerr.jpg,mode,0.025244951248168945,0.0
dataset2/dressy/7ee4ddbdfdb56a06b3ec79f3fae6f201.jpg,dressy,0.07993362843990326,1.0
dataset2/ethnic/20170214173651998_276.jpg,ethnic,0.11342622339725494,1.0
dataset2/rock/482741f44bae4fd32aee15951675c94b--rocker-chick-rocker-style.jpg,rock,0.08871480822563171,1.0
dataset2/gal/de7d230-1.jpg,gal,0.09609569609165192,1.0
dataset2/feminine/rese1.jpg,feminine,0.06482112407684326,1.0
dataset2/girlish/20160301095800340_276.jpg,girlish,0.07091152667999268,1.0
dataset2/lolita/DSC_0536.jpg,lolita,0.07541584968566895,1.0
dataset2/feminine/122464970.jpg,feminine,0.04325321316719055,1.0
dataset2/kireime-casual/A1A1.jpg,kireime-casual,0.08067314326763153,1.0
dataset2/fairy/20140411131244723_500.jpg,fairy,0.1255875825881958,1.0
dataset2/girlish/f0053343_1283145.jpg,girlish,0.0615382045507431,1.0
