merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/ethnic/72a059c66878b5210ba231c295841ae2f47cbac7.jpg,ethnic,0.0717211663722992,1.0
dataset2/girlish/20170409163216699_500.jpg,girlish,0.0833909809589386,1.0
dataset2/girlish/M021730401300_T_L 2.jpg,girlish,0.07353128492832184,1.0
dataset2/kireime-casual/レディースコートコーデ.jpg,kireime-casual,0.08299753069877625,1.0
dataset2/natural/l81_press1.jpg,natural,0.07757759094238281,1.0
dataset2/ethnic/349112_20170725213240-7_576.jpg,ethnic,0.06054322421550751,1.0
dataset2/fairy/Pastel-Tie-Dyed-Smiths-T-A-Black-Shoulder-Studded-Cardigan-Two-Tone-Wig-Pastel-Pink-Ribbon-Black-Lace-Bow-Tights-and-White-Docker-Creepers.jpg,fairy,0.07187578082084656,1.0
dataset2/ethnic/CqHJ5oVVYAAWP87.jpg,ethnic,0.0943261981010437,1.0
dataset2/girlish/20140511092948644_500.jpg,girlish,0.09819963574409485,1.0
dataset2/mode/pierre-balmain-paris-2016-resort-cruise-womens-fashion-runway-safari-lace-up-knit-crochet-mesh-gown-cargo-pockets-denim-jeans-observer-06x copy.jpg,mode,0.10138630867004395,1.0
dataset2/natural/P-16141-188x250.jpg,natural,0.07326853275299072,1.0
dataset2/natural/15.12.23_IMG_6305.jpg,natural,0.08202973008155823,1.0
dataset2/fairy/e4f781b568c5db4c3995957b19b33112.jpg,fairy,0.19601492583751678,1.0
dataset2/gal/スクリーンショット-2016-11-18-15.22.24.png,gal,0.0623079389333725,1.0
dataset2/gal/108204871 copy.jpg,gal,0.07018247246742249,1.0
dataset2/ethnic/20170718002210058_276.jpg,ethnic,0.04742783308029175,1.0
dataset2/retro/b155c329-d0a8-472b-8f6a-5cdeb011f20e.jpg,retro,0.07729870080947876,1.0
dataset2/mode/la-modella-mafia-model-street-style-trend-crocodile-handbags-Mary-Kate-Ashley-Olsen-in-The-Row-2.jpg,mode,0.09723444283008575,1.0
dataset2/dressy/beautydream_hs058_1.jpg,dressy,0.16604459285736084,1.0
dataset2/feminine/SnapCrab_NoName_2015-6-5_23-14-17_No-001.jpg,feminine,0.12226435542106628,1.0
dataset2/dressy/20221.jpg,dressy,0.17765292525291443,1.0
