merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/mode/7dc05c3ce4a3e21333368809ea1ecde6.jpg,mode,0.0831531286239624,1.0
dataset2/kireime-casual/20161009061941569_276.jpg,kireime-casual,0.04890763759613037,1.0
dataset2/girlish/S__3735593 2.jpg,girlish,0.0634399950504303,1.0
dataset2/fairy/28759.jpg,fairy,0.07682222127914429,1.0
dataset2/lolita/20160406211345111_276.jpg,lolita,0.06937012076377869,1.0
dataset2/rock/e59244d2b2ddc4e700201a877b8403a9--concert-outfit-fall-concert-fashion.jpg,rock,0.14185939729213715,1.0
dataset2/lolita/a84a3089874f4abf5bc03b1da5c36f94.jpg,lolita,0.06537958979606628,1.0
dataset2/mode/7425a7075349b991c47d84b8b06b7207.jpg,mode,0.15917031466960907,1.0
dataset2/conservative/1017_tokyu_AK_0463.jpg,conservative,0.04737168550491333,0.0
dataset2/fairy/jap.png,fairy,0.09346528351306915,1.0
dataset2/kireime-casual/d764357a4031c9f3f4f55a66f5c2a211.png,kireime-casual,0.08901533484458923,1.0
dataset2/fairy/tumblr_m5syahuVpg1rriazzo1_500 copy.jpg,fairy,0.093636155128479,1.0
dataset2/mode/20161228142733_10242379.jpg,mode,0.06316477060317993,1.0
dataset2/street/fd6d487924cfb6613f73e25d68c76dfd.jpg,street,0.09619921445846558,1.0
dataset2/rock/2e44b161500508f206826e14c9875596--grunge-girl-grunge-style.jpg,rock,0.08720988035202026,1.0
dataset2/natural/20110915072003.jpg,natural,0.07917837798595428,1.0
dataset2/dressy/full-house-dress-30870.jpg,dressy,0.1734369397163391,1.0
dataset2/gal/20151208114830304_276.jpg,gal,0.10938097536563873,1.0
dataset2/mode/f0a93c620c24768ca0df1b7ad11ecbe2.jpg,mode,0.11612983047962189,1.0
dataset2/retro/5229700ad06c037e23f7b325f392dff2--retro-outfits-hot-outfits.jpg,retro,0.12941479682922363,1.0
dataset2/ethnic/e5f9516be80cab27974af83a45608e72--bohemian-summer-fashion-bohemian-outfit.jpg,ethnic,0.11110338568687439,1.0
dataset2/conservative/o0800095613512138892.jpg,conservative,0.11978618800640106,1.0
dataset2/mode/6631ff2c60dd6ae9e595aafd2f8bde12.jpg,mode,0.0787939727306366,1.0
dataset2/girlish/CsPERoEUkAAJjeJ.jpg,girlish,0.11201329529285431,1.0
dataset2/natural/T7lcfR98IHGan1B_91owR_4 copy.jpeg,natural,0.07905597984790802,1.0
dataset2/street/_DSC0689_pp.jpg,street,0.09155736863613129,1.0
dataset2/gal/151520670800_158.jpg,gal,0.07908953726291656,1.0
dataset2/street/fb339a6384748a64387790bdc6050ff9.jpg,street,0.07374624907970428,1.0
dataset2/dressy/compressed_83e110c7-9a16-49ff-9ef8-91c8a782fe7b.jpg,dressy,0.140928715467453,1.0
dataset2/kireime-casual/WS000023-3.jpg,kireime-casual,0.07216143608093262,1.0
dataset2/street/black-cap-easy-girl-hip-hop-Favim.com-429220.jpg,street,0.15277864038944244,1.0
dataset2/lolita/20151002120312034_276.jpg,lolita,0.10597391426563263,1.0
dataset2/kireime-casual/b70934b2c8680498fa62e1191ba204e7.jpg,kireime-casual,0.09123221039772034,1.0
dataset2/fairy/EntryImage.jpg,fairy,0.0695200115442276,1.0
dataset2/mode/alexander_wang_pre_fall_2016_lookbook_08_jpg_5590_north_499x_white.jpg,mode,0.08013597130775452,1.0
dataset2/girlish/13827193_312216545785658_1804514627_n.jpg,girlish,0.11236217617988586,1.0
dataset2/feminine/523930-02.jpg,feminine,0.1041581928730011,1.0
dataset2/girlish/20170516195059648_276.jpg,girlish,0.1044388860464096,1.0
dataset2/mode/alexander-wang-threw-a-rager-in-an-abandoned-harlem-theater-body-image-1486920627.jpg,mode,0.0809321403503418,1.0
dataset2/street/1.0x0 (4).jpg,street,0.22080932557582855,1.0
dataset2/feminine/20160225154018742_276.jpg,feminine,0.10668759047985077,1.0
dataset2/conservative/085.jpg,conservative,0.13085338473320007,1.0
dataset2/street/4b883848dc89a718ee4969cc219dbc63.jpg,street,0.16606727242469788,1.0
dataset2/conservative/ranking1.jpg,conservative,0.027791708707809448,1.0
dataset2/dressy/M031720300100_M_LL.jpg,dressy,0.1007833182811737,1.0
dataset2/girlish/1bcfd516304c7faf61a8269e03b30518.jpg,girlish,0.08434146642684937,1.0
dataset2/ethnic/20170518153_42.jpg,ethnic,0.10058002173900604,1.0
dataset2/conservative/8d7f0016b7378e3c2379b5bdd4c5c031e23bd63a.jpg,conservative,0.057341694831848145,1.0
dataset2/mode/czarna-skorzana-kurtka.jpg,mode,0.08427751064300537,1.0
dataset2/rock/f56effc069b338a124d643c39d55acf5--rock-n-roll-style-rock-roll.jpg,rock,0.08127719163894653,1.0
dataset2/gal/EntryImage (5).jpg,gal,0.05159449577331543,1.0
dataset2/rock/03-coach-spring-2017-rtw.jpg,rock,0.0787794291973114,1.0
dataset2/conservative/EPSON059.jpg,conservative,0.07087205350399017,1.0
dataset2/retro/o5-1111-1.jpg.pagespeed.ce.MdP7rLNUiI.jpg,retro,0.1001991331577301,1.0
dataset2/street/7cdff3badcd452638e44ee0484dcd7a2.jpg,street,0.05495467782020569,1.0
dataset2/kireime-casual/18aa05e5-6766-4a7d-ab04-e8e5bb610370.jpg,kireime-casual,0.06125110387802124,1.0
dataset2/lolita/o0550083013729141901.jpg,lolita,0.08491113781929016,1.0
dataset2/rock/large.jpg,rock,0.12340430915355682,1.0
dataset2/street/T23SdtXqJXXXXXXXXX_!!54375695.jpg,street,0.06151244044303894,1.0
dataset2/girlish/Girlswalker_81944_2.png,girlish,0.07894620299339294,1.0
dataset2/girlish/20160114123003_3ntdvu8go6no5nbnessc4s5ce3_600_retrogirly4_vivi.jpg,girlish,0.060259878635406494,1.0
dataset2/dressy/compressed_af0baafd-008d-4d0a-943a-d5d89b048b58.jpg,dressy,0.10851292312145233,1.0
dataset2/retro/1435b38ed93617b6e9bcb43dba05f152.jpg,retro,0.07150423526763916,1.0
dataset2/lolita/201411contest-42.jpg,lolita,0.0967465341091156,1.0
dataset2/ethnic/232030-main.jpg,ethnic,0.0989924967288971,1.0
dataset2/kireime-casual/w621_picture.jpg,kireime-casual,0.07597379386425018,1.0
dataset2/dressy/65674409.jpg,dressy,0.17593379318714142,1.0
dataset2/fairy/74d41d382ffa3c86c935e0c60897a61ca0b73a3b.jpg,fairy,0.10624843835830688,1.0
dataset2/ethnic/aktualnost-stilya-gaucho-v-odejde-99751-large.jpg,ethnic,0.06762278079986572,1.0
dataset2/girlish/mi12-500x491 2.jpg,girlish,0.03232473134994507,1.0
dataset2/mode/fed4254fff671d54eee7ea5a90eb7d6c.jpg,mode,0.07376939058303833,1.0
dataset2/retro/coordisnap-1627956-2819352-a2luux6.jpg,retro,0.08887603878974915,1.0
dataset2/kireime-casual/20141031202336636_500.jpg,kireime-casual,0.12743312120437622,1.0
dataset2/ethnic/94774ac18833426cfcdfd7b30a1081aa--bohemian-fashion-styles-bohemian-style.jpg,ethnic,0.1648673713207245,1.0
dataset2/ethnic/9b536c28fea297f4f93c3eb65eb0ebd9--bohemian-outfit-hippie-bohemian.jpg,ethnic,0.11209532618522644,1.0
dataset2/street/07c444ed31d59408ac5891a76098ca74.jpg,street,0.07295121252536774,1.0
dataset2/gal/247293043_1.jpg,gal,0.0433940589427948,1.0
dataset2/girlish/0lGia.jpg,girlish,0.011927574872970581,0.0
dataset2/natural/98183e03-s.jpg,natural,0.1026221513748169,1.0
dataset2/feminine/apu3.jpg,feminine,0.07916636765003204,1.0
dataset2/gal/46e0de7c-af2a-4bd0-b96f-2e80b258d39c.JPG.jpg,gal,0.04101137816905975,1.0
dataset2/lolita/baby_teaparty01861112.jpg,lolita,0.092699334025383,1.0
dataset2/girlish/2458d32989f49148d8626c1fe3a92a51e5a4bbfd.jpg,girlish,0.0850297212600708,1.0
