merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/conservative/img_57afb26d9c2e0.png,conservative,0.10491722822189331,1.0
dataset2/mode/bordowa-bluzka-stylizacja.jpg,mode,0.11927416920661926,1.0
dataset2/lolita/99be1034-5d82-4daf-9903-eddf05c187c3.JPG.jpg,lolita,0.13198034465312958,1.0
dataset2/retro/ee27dde1675125263fa1583339f00527.jpg,retro,0.12730523943901062,1.0
dataset2/mode/M031510303601_M_LL.jpg,mode,0.07418914139270782,1.0
dataset2/ethnic/706486_16083373_k1.jpg,ethnic,0.16162332892417908,1.0
dataset2/natural/CppvKFYVMAENtYQ.jpg,natural,0.10730390250682831,1.0
dataset2/fairy/9cfc7c784bdd9523dfc40519dd5535ad.jpg,fairy,0.11474241316318512,1.0
dataset2/street/2015-Winter-women-Thicken-Long-Hoodies-Street-Dance-Hip-Hop-Fashion-Sport-Sweatshirts-for-women-Girls.jpg,street,0.1824333816766739,1.0
dataset2/conservative/7c1d29f394f7a363276cea9e7b1c35a9.jpg,conservative,0.07186904549598694,1.0
dataset2/gal/5b3c9d179295ebc01f8641b0fc1bc57b.jpg,gal,0.08936840295791626,1.0
dataset2/conservative/DSC06538.jpg,conservative,0.05449995398521423,1.0
dataset2/gal/3e57a792.jpg,gal,0.059525564312934875,1.0
dataset2/dressy/23195078874058.jpg,dressy,0.08336912095546722,1.0
dataset2/rock/143b3589b669c89343cb5816e34a32ad.jpg,rock,0.16114193201065063,1.0
dataset2/mode/d910b1718198818d8e9429c82790e221.jpg,mode,0.1242702305316925,1.0
dataset2/natural/1610_liniere_6.jpg,natural,0.07451893389225006,1.0
dataset2/kireime-casual/20160416211258031_500.jpg,kireime-casual,0.11944465339183807,1.0
dataset2/rock/5e06362d2267b37f6e007ba692ba027f.jpg,rock,0.04028923809528351,1.0
dataset2/girlish/11ce1a163fbaa7676c5de56c161e1e3b.jpg,girlish,0.0725117027759552,1.0
dataset2/fairy/b15f6b7f09d95d2443fb085c981743fc.jpg,fairy,0.10683047771453857,1.0
dataset2/feminine/10196094N002.jpg,feminine,0.11689773201942444,1.0
dataset2/girlish/83960cca9213d6bb46754c3cfd9c2207--satomi-ishihara-kasumi.jpg,girlish,0.0948118269443512,1.0
dataset2/conservative/code_129-450x730.jpg,conservative,0.07238364219665527,1.0
dataset2/conservative/7-2_5-m3-1.jpg,conservative,0.07086274027824402,1.0
dataset2/ethnic/222.jpg,ethnic,0.08547669649124146,1.0
dataset2/natural/sjnmc6vk0mc939j.jpg,natural,0.1381586790084839,1.0
dataset2/lolita/imgrc0066370899.jpg,lolita,0.04602751135826111,1.0
dataset2/street/bd0e6b794f88c3a0d66a0fd818618b44.jpg,street,0.14973822236061096,1.0
dataset2/fairy/TK-2011-10-10-014-001-Harajuku.jpg,fairy,0.07040667533874512,1.0
dataset2/feminine/20161221192747079_276.jpg,feminine,0.09395083785057068,1.0
dataset2/ethnic/bohemian+gypsy+outfit.jpg,ethnic,0.09121698141098022,1.0
dataset2/girlish/e4ea51c6242fd619495f6d1e849a2414.jpg,girlish,0.11033949255943298,1.0
dataset2/mode/10387978_1968843_322.jpg,mode,0.11651040613651276,1.0
dataset2/gal/img_5611.jpg,gal,0.10559293627738953,1.0
dataset2/lolita/85094093911d6f7a2128ca364f2fbf3c.jpg,lolita,0.11326822638511658,1.0
dataset2/conservative/9a87fb9b8679cf00deb280ba949da143--wide-pants-white-tops.jpg,conservative,0.07401785254478455,1.0
dataset2/mode/gettyimages-470897982_master_2.jpg,mode,0.12449133396148682,1.0
dataset2/kireime-casual/29ac3ec93d16b9be0eb9ee5aadd47105.jpg,kireime-casual,0.10036715865135193,1.0
dataset2/lolita/5b2d230ca470073dfd9b8a03c9b61c28.jpg,lolita,0.06801313161849976,1.0
dataset2/girlish/19d7715881f56afbd0693f2a1ec5bbdd--harajuku-fashion-tartan-plaid.jpg,girlish,0.12303964793682098,1.0
dataset2/lolita/ab6542010008b5dc4d29d4e4.jpg,lolita,0.08730265498161316,1.0
dataset2/gal/B-i_ZHZCYAAqyX7.jpg,gal,0.12598015367984772,1.0
dataset2/rock/373b50d0ac211d8f4aa77d8684457b8f.jpg,rock,0.1335628628730774,1.0
dataset2/mode/23ec912e4c4b2fd49eaccec516551beb.jpg,mode,0.09234562516212463,1.0
dataset2/natural/0218-0325-02.jpg,natural,0.11319050192832947,1.0
dataset2/conservative/140901g-model12.jpg,conservative,0.046713441610336304,1.0
dataset2/gal/18298401_271384816656671_7311337143106797568_n.jpg,gal,0.07878191769123077,1.0
dataset2/ethnic/ph_0Jt68d1y39m_09112013.jpg,ethnic,0.11008770763874054,1.0
dataset2/girlish/4fc2f4808beac0513d70b01058ba8af9fcbc6421.jpg,girlish,0.05977955460548401,1.0
dataset2/gal/rgs-world_rg-13569-02.jpg,gal,0.07511276006698608,1.0
dataset2/conservative/7c7c28662d3400f0df42ea941a297210-390x500.jpg,conservative,0.04569423198699951,1.0
dataset2/mode/maxresdefault.jpg,mode,0.10294809937477112,1.0
dataset2/street/stock-photo-young-and-beautiful-girl-sitting-on-skateboard-against-wall-with-graffiti-85290535.jpg,street,0.08132490515708923,1.0
dataset2/natural/0 (7).jpg,natural,0.09168663620948792,1.0
dataset2/lolita/05 copy.jpg,lolita,0.09533731639385223,1.0
