merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/street/56165237a3614fc92b35e8ece4beab9b.jpg,street,0.13045966625213623,1.0
dataset2/street/0-hip-hop-outfit-genesis-3-fe.jpg,street,0.07543964684009552,1.0
dataset2/conservative/o0480064013264711202.jpg,conservative,0.043461039662361145,1.0
dataset2/lolita/3220365_OD_02.jpg,lolita,0.07910510897636414,1.0
dataset2/mode/22-t-by-alexander-wang-resort-2016-666x999.jpg,mode,0.09916424751281738,1.0
dataset2/rock/leather-dr-martens-boots-leather-orsay-jacket-cropped-ralph-lauren-shorts_400.jpg,rock,0.08146923780441284,1.0
dataset2/mode/czarna-koszula-na-impreze.jpg,mode,0.13641197979450226,1.0
dataset2/feminine/images(49).jpg,feminine,0.04567781090736389,1.0
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-september-2016-new-picture-id604625752.jpg,mode,0.09022273123264313,1.0
dataset2/street/2015-New-Fashion-Hiphop-T-Shirt-font-b-Hip-b-font-font-b-Hop-b-font.jpg,street,0.13606594502925873,1.0
dataset2/street/bedrvz-l-610x610-jacket-crop+tops-swag-black+girls+killin-dope-fresh+tops-fashion-cropped+hoodie-cropped-badass-jordans-shoes-jeans-glasses-ootd.jpg,street,0.09540875256061554,1.0
dataset2/ethnic/20170502101341243_276.jpg,ethnic,0.13248972594738007,1.0
dataset2/mode/article-2378152-1AFEA8A1000005DC-153_634x926.jpg,mode,0.15886448323726654,1.0
dataset2/ethnic/001237312029_12.jpg,ethnic,0.10110878944396973,1.0
dataset2/lolita/2967.jpg,lolita,0.064451664686203,1.0
dataset2/girlish/nvq24.jpg,girlish,0.14832378923892975,1.0
dataset2/girlish/mig 4.jpg,girlish,0.03721615672111511,1.0
dataset2/lolita/261-0201_09.jpg,lolita,0.09697473049163818,1.0
dataset2/lolita/20130701_104175.jpg,lolita,0.08361797034740448,1.0
dataset2/lolita/01-41-07 copy.jpg,lolita,0.09300939738750458,1.0
dataset2/gal/1 copy 3.jpg,gal,0.033902764320373535,0.0
dataset2/ethnic/f1ab04ed48f259affc6b0e3f11589c1b.jpg,ethnic,0.13369914889335632,1.0
dataset2/dressy/compressed_78fe576c-079a-44b7-97b9-0cc5de817b13.jpg,dressy,0.12323348224163055,1.0
dataset2/fairy/d5e9cd3488cd8bc9ab3ce1f8c8eb6fa8 copy.jpg,fairy,0.1273476779460907,1.0
dataset2/ethnic/mig.jpg,ethnic,0.08964693546295166,1.0
dataset2/lolita/1af5331d39d65de637742c7b79a791da.jpg,lolita,0.07493683695793152,1.0
dataset2/fairy/d9bf847ee8e0af990a226b4a98447dc4.jpg,fairy,0.060445696115493774,1.0
dataset2/ethnic/6c621c5c82.png,ethnic,0.11216381192207336,1.0
dataset2/ethnic/20170421172215205_276.jpg,ethnic,0.0875607281923294,1.0
dataset2/gal/EntryImage (2) copy.jpg,gal,0.05094596743583679,1.0
dataset2/mode/kendalljenner1-1.jpg,mode,0.12139949202537537,1.0
dataset2/street/8570cf7719c3077b103f34a4f8c8a453.jpg,street,0.10156482458114624,1.0
dataset2/street/stock-photo-beautiful-asian-girl-in-hip-hop-style-44588740.jpg,street,0.09412336349487305,1.0
dataset2/kireime-casual/91663_1481_c16b32d9f2478ba10353b7d25fe12390.jpg,kireime-casual,0.0832095742225647,1.0
dataset2/ethnic/20170504223611898_276.jpg,ethnic,0.07282724976539612,1.0
dataset2/gal/de7d230-1.jpg,gal,0.10939428210258484,1.0
dataset2/retro/ootd4.jpg,retro,0.0865960568189621,1.0
dataset2/dressy/o0634094213741279778.jpg,dressy,0.1076817661523819,1.0
dataset2/conservative/72fef873351690b76651a9b03d76cb05 copy 2.jpg,conservative,0.09109126031398773,1.0
dataset2/lolita/02-21-15B.JPG.jpg,lolita,0.11944444477558136,1.0
dataset2/lolita/2228.jpg,lolita,0.10619105398654938,1.0
dataset2/ethnic/1b06113309fc9f7382e9d5efb4bb6e54--lagenlook-boho.jpg,ethnic,0.05876511335372925,1.0
dataset2/kireime-casual/11116968_739496742829548_1676666308_n.jpg,kireime-casual,0.07480637729167938,1.0
dataset2/girlish/BjSzIBiCUAApJoR.jpg,girlish,0.06312541663646698,1.0
dataset2/ethnic/20170120183210750_276.jpg,ethnic,0.1269400715827942,1.0
dataset2/gal/images copy 2.jpeg,gal,0.09957991540431976,1.0
dataset2/street/dfa63c2f6aad680dfcbfc7e8b677b221.jpg,street,0.1392005831003189,1.0
dataset2/retro/9o9V5.jpg,retro,0.0558415949344635,1.0
dataset2/girlish/9f54d3c972e5e5cf4f62f9f312ddddc29d26c42f.jpg,girlish,0.10217627882957458,1.0
dataset2/rock/3662789_image.jpg,rock,0.11539910733699799,1.0
dataset2/girlish/normal.jpg,girlish,0.08648017048835754,1.0
dataset2/ethnic/20161111195113308_276.jpg,ethnic,0.1206827461719513,1.0
dataset2/rock/fed42ee5eb81ec013bd2fc1343d32d3f.jpg,rock,0.06217002868652344,1.0
dataset2/lolita/20140405205158725_276.jpg,lolita,0.09383147954940796,1.0
dataset2/girlish/53d1a93589baa50429d840d5f29233bdb7fd7317.jpg,girlish,0.10069258511066437,1.0
dataset2/gal/20151008120749048_1000.jpg,gal,0.08251078426837921,1.0
dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667.jpg,lolita,0.13050010800361633,1.0
dataset2/lolita/35cc8a692a7c3a18bd87dceedfe3c2bb.jpg,lolita,0.08025775849819183,1.0
dataset2/girlish/imgdet_14901_490836_imgdet_org.jpg,girlish,0.027667149901390076,0.0
dataset2/natural/arts0930_7_DrawstPT_1-thumb-autox630-959.jpg,natural,0.09052656590938568,1.0
dataset2/dressy/ball-gown-strapless-chapel-train-tulle-red-wedding-dress-b30085-a.jpg,dressy,0.1432502567768097,1.0
dataset2/rock/5bc3250872719eb4dc4f397fc0fb7f20.jpg,rock,0.07975456118583679,1.0
dataset2/ethnic/neeb236_2.jpg,ethnic,0.07449500262737274,1.0
dataset2/lolita/laforetyu.jpg,lolita,0.05103783309459686,0.0
dataset2/fairy/tumblr_mamk0mo1ne1r9pu6wo1_500.png,fairy,0.10770928859710693,1.0
dataset2/street/d7a65c016324392afc321ed15afac318.jpg,street,0.1178375631570816,1.0
dataset2/girlish/1e60d9de93259a12327c2002fa562798--people-photography-canvas.jpg,girlish,0.07488402724266052,1.0
dataset2/girlish/20141031183627694_500.jpg,girlish,0.11326102912425995,1.0
dataset2/girlish/tsy2015060403.png,girlish,0.032801851630210876,1.0
dataset2/lolita/KITSUNE.jpg,lolita,0.06891675293445587,1.0
dataset2/conservative/IMG_4166_02-thumb-600xauto-1520.jpg,conservative,0.03624144196510315,1.0
dataset2/natural/08cdb96061dd198afeef0e58754416c8cd277ea6.05.2.9.2.jpeg,natural,0.10615524649620056,1.0
dataset2/conservative/jcblog-20150918152642-532.JPG.jpg,conservative,0.08809909224510193,1.0
dataset2/feminine/LES14S0307_pz_a005.jpg,feminine,0.1058960109949112,1.0
dataset2/retro/edabb6a7ac78114d64f0761f488bf7e0.jpg,retro,0.07426682114601135,1.0
dataset2/lolita/Narinari_20150702_32417_1.jpg,lolita,0.06439855694770813,1.0
dataset2/gal/81231095.jpg,gal,0.10644209384918213,1.0
dataset2/girlish/84d2413e8991e701daaac24df83b790a.jpg,girlish,0.08243438601493835,1.0
dataset2/lolita/coordisnap-258381-957918-4pq5f3.jpg,lolita,0.06375622749328613,1.0
dataset2/dressy/DORISQUEENE382B9E383AAE38383E38388E382B0E383ACE383BCE3838AE382A4E38388E38389E383ACE382B9306212028729-b2eb1.jpg,dressy,0.09995622932910919,1.0
dataset2/feminine/3d19da69a44069e0f9cd8b9b384c7223.jpg,feminine,0.05143606662750244,1.0
dataset2/feminine/20150110200438361_500.jpg,feminine,0.04918128252029419,1.0
dataset2/retro/IMG_1639.jpg,retro,0.08306485414505005,1.0
dataset2/girlish/17f450a1-5e92-409b-92e8-898758e8ca07 2.jpg,girlish,0.10808320343494415,1.0
dataset2/street/12446315_606597836170805_1682348591_n.jpg,street,0.16598692536354065,1.0
dataset2/mode/DSC_3844.jpg,mode,0.04045243561267853,1.0
dataset2/natural/6f72d91c.jpg,natural,0.061911970376968384,1.0
dataset2/lolita/2f9b2526-9e78-4a8b-835a-58073dc40eea.jpg,lolita,0.11744430661201477,1.0
dataset2/feminine/114182022.jpg,feminine,0.0415368527173996,1.0
dataset2/street/girls-wearing-jordans-and-air-max-kicks-style.jpg,street,0.0776851624250412,1.0
