merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/retro/Cs2kfMmVUAA84KN.jpg,retro,0.12298360466957092,1.0
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,0.07048164308071136,1.0
dataset2/rock/MH_2011_03_05_web.jpg,rock,0.09745702147483826,1.0
dataset2/ethnic/6866322_37_D_500.jpg,ethnic,0.10394442081451416,1.0
dataset2/ethnic/711513_03.jpg,ethnic,0.08724308013916016,1.0
dataset2/kireime-casual/4444524747786.png,kireime-casual,0.07940268516540527,1.0
dataset2/street/93c12b5eda977d9394d74cc777ba8c74.jpg,street,0.13081732392311096,1.0
dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,retro,0.07349923253059387,1.0
dataset2/girlish/mig.jpg,girlish,0.04472319781780243,0.0
dataset2/kireime-casual/3ac009c6eb7db1788f18b1b4881573a8j.jpg,kireime-casual,0.08467364311218262,1.0
dataset2/lolita/4542_original.jpg,lolita,0.12577754259109497,1.0
dataset2/fairy/fairy+kei+12.jpg,fairy,0.14138340950012207,1.0
dataset2/retro/14284599B_151_D_500.jpg,retro,0.11612485349178314,1.0
dataset2/girlish/imgdet_1344_22792_imgdet_org.jpg,girlish,0.06937594711780548,1.0
dataset2/street/stock-photo-girl-dancing-hip-hop-on-unfocused-background-478799155.jpg,street,0.043656691908836365,1.0
dataset2/feminine/images(94).jpg,feminine,0.03257441520690918,1.0
dataset2/mode/45272420gg_12_n_r.jpg,mode,0.12082025408744812,1.0
dataset2/girlish/b170feda6aeb94765bbb0254132a74fb86fbcd28.jpg,girlish,0.1224842220544815,1.0
dataset2/street/girls-wearing-jordans-and-air-max-kicks-style.jpg,street,0.07089973986148834,1.0
dataset2/conservative/ranking3.jpg,conservative,0.036980658769607544,1.0
dataset2/fairy/13658846_1728922704033990_85207030_n.jpg,fairy,0.13422712683677673,1.0
dataset2/street/3e20c94a50b75948678c514361c1a58d.jpg,street,0.10693229734897614,1.0
dataset2/fairy/e2a2a22cd055945a08d855b2325dc28f.jpg,fairy,0.13247062265872955,1.0
dataset2/gal/yjimage.jpeg,gal,0.05085369944572449,1.0
dataset2/feminine/images(46).jpg,feminine,0.08709888160228729,1.0
dataset2/girlish/1486154.png,girlish,0.011829569935798645,0.0
dataset2/retro/81e2196a54e7ca56c2e56ebf5594c5ed.png,retro,0.10987967252731323,1.0
dataset2/conservative/13787_normal.jpg,conservative,0.08263503015041351,1.0
dataset2/conservative/ニット　コーデ　秋.jpg,conservative,0.07548004388809204,1.0
dataset2/feminine/84438273.jpg,feminine,0.026543021202087402,1.0
dataset2/gal/mig.jpg,gal,0.12871307134628296,1.0
dataset2/kireime-casual/iww2y2xapidzbzudz0tf.jpg,kireime-casual,0.04917186498641968,1.0
dataset2/ethnic/DSC07588a.jpg,ethnic,0.11825110018253326,1.0
dataset2/kireime-casual/951f0dbebdf92829dac974fca277175c.jpg,kireime-casual,0.08889703452587128,1.0
dataset2/feminine/20160116192205.jpg,feminine,0.05877695977687836,1.0
dataset2/ethnic/7707838_32_D_500.jpg,ethnic,0.09511815011501312,1.0
dataset2/dressy/scoop-knee-length-party-dress-e12007-a.jpg,dressy,0.12134134769439697,1.0
dataset2/natural/image-109-e1472630950729.jpg,natural,0.13313177227973938,1.0
dataset2/girlish/WS000006-10.jpg,girlish,0.12376908957958221,1.0
dataset2/dressy/1962957_338.jpg,dressy,0.16144755482673645,1.0
dataset2/retro/CQ9LCDKUYAAnLK0.jpg,retro,0.09564460813999176,1.0
dataset2/girlish/mig 4.jpg,girlish,0.08181208372116089,1.0
dataset2/gal/45867332.jpg,gal,0.14019006490707397,1.0
dataset2/gal/img_1396.jpg,gal,0.08509001135826111,1.0
dataset2/mode/GettyImages-513510950_master.jpg,mode,0.08119508624076843,1.0
dataset2/girlish/20160821190516162_276.jpg,girlish,0.09658810496330261,1.0
dataset2/lolita/275 copy.jpg,lolita,0.14239542186260223,1.0
