merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/natural/13636190_1088956931171958_1696946289_n.jpg,natural,0.09703348577022552,1.0
dataset2/rock/escanear0023.jpg,rock,0.06118541955947876,1.0
dataset2/ethnic/IMG_5494.jpg,ethnic,0.034579887986183167,1.0
dataset2/ethnic/20150507175459048_276.jpg,ethnic,0.10492822527885437,1.0
dataset2/conservative/o0480048013736034057.jpg,conservative,0.09645383059978485,1.0
dataset2/dressy/20090320-GRE0186_ko_77J1699.jpg,dressy,0.16118977963924408,1.0
dataset2/feminine/vo104-14710-d02b.jpg,feminine,0.03888961672782898,0.0
dataset2/kireime-casual/20151205084004.jpg,kireime-casual,0.07067838311195374,1.0
dataset2/lolita/6c59a09f5a1f2b733d3b6e863fa1bd8d.jpg,lolita,0.11465460062026978,1.0
dataset2/lolita/DSC_0464.jpg,lolita,0.08336745202541351,1.0
dataset2/lolita/0421llt.jpg,lolita,0.0561651885509491,0.0
dataset2/kireime-casual/127.jpg,kireime-casual,0.09920957684516907,1.0
dataset2/mode/_ARC0012.1366x2048.JPG,mode,0.08316664397716522,1.0
dataset2/kireime-casual/e8fd5201-df36-4815-8027-2ac521543279.jpg,kireime-casual,0.07051673531532288,1.0
dataset2/mode/black-bomber-jacket-black-emile-alexander-wang-bag-black-mesh-top_400.jpg,mode,0.09681153297424316,1.0
dataset2/girlish/E4B8ADE69DA1E38182E38284E381BFE383A1E382ACE3838D.jpg,girlish,0.07028676569461823,1.0
dataset2/feminine/que-10145024985.jpg,feminine,0.04875154793262482,1.0
dataset2/lolita/20150114010401903_276.jpg,lolita,0.08352655172348022,0.0
dataset2/retro/61a38ad6ee3d4b173732a2e939b3ce00--vintage-summer-outfits-retro-fashion.jpg,retro,0.1325230598449707,1.0
dataset2/feminine/images(132).jpg,feminine,0.049432650208473206,1.0
dataset2/gal/RESEXXY-リゼクシーサイドレースSPT.png,gal,0.08363528549671173,1.0
dataset2/feminine/3d19da69a44069e0f9cd8b9b384c7223--japan-street-beauty-girls.jpg,feminine,0.06695696711540222,1.0
dataset2/mode/sp03_1_8_a7.jpg,mode,0.09059685468673706,1.0
dataset2/gal/20170313050643714_276.jpg,gal,0.11996960639953613,1.0
dataset2/ethnic/lo-que-se-viene-hippie-chic-para-el-dia-y-la-noche7.jpg,ethnic,0.09497515857219696,1.0
dataset2/mode/04dd7c60085861c958dd7f8e9877fee9.jpg,mode,0.053736597299575806,1.0
dataset2/lolita/15.jpg,lolita,0.03637363016605377,1.0
dataset2/feminine/Co_TcdbUMAAh3bZ.jpg,feminine,0.0842822790145874,1.0
dataset2/mode/Look-d-hiver-en-total-look.jpg,mode,0.09628510475158691,1.0
dataset2/rock/851db965f73998905f11a2f33ee0da62.jpg,rock,0.11892406642436981,1.0
