merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/natural/6c8b9d91d9000cf5c3e0efe11fcc55c5.jpg,natural,0.08537593483924866,1.0
dataset2/mode/modepure.jpg,mode,0.11489731073379517,1.0
dataset2/retro/modaokulum_1348949976135.jpg,retro,0.0661357045173645,1.0
dataset2/conservative/fc2blog_201312111101545a0.jpg,conservative,0.026832163333892822,1.0
dataset2/kireime-casual/C4g-SvAUMAAwLZO.jpg,kireime-casual,0.1155722439289093,1.0
dataset2/gal/9f469128eb72861c4f1500474339a0d1.jpg,gal,0.09488944709300995,1.0
dataset2/fairy/0d9236bc657ee08b4b76ffeb98820862.jpg,fairy,0.1144385039806366,1.0
dataset2/kireime-casual/yNepjHKAOG7R1Vk_XVZBn_56.jpeg,kireime-casual,0.1584894210100174,1.0
dataset2/ethnic/51FvS0fhKiL.jpg,ethnic,0.060900330543518066,1.0
dataset2/fairy/1ae9f68a33d34ad6327013ba1472cec9.jpg,fairy,0.1164834052324295,1.0
dataset2/girlish/20170310165128902_500.jpg,girlish,0.05970636010169983,1.0
dataset2/natural/entry013.jpg,natural,0.08504414558410645,1.0
dataset2/street/New-Fashion-Women-font-b-Girls-b-font-Cute-Stylish-Letter-font-b-NERD-b-font.jpg,street,0.15040922164916992,1.0
dataset2/ethnic/a654ed96e1d23467f06d39dfd60d72ec.jpg,ethnic,0.08901417255401611,1.0
dataset2/dressy/217228420_1.jpg,dressy,0.14559677243232727,1.0
dataset2/ethnic/large_562874_6.jpg,ethnic,0.10941894352436066,1.0
dataset2/rock/0b64105ec400497d8f6a1b0a29d8f048--casual-street-style-street-style-fashion.jpg,rock,0.1107492446899414,1.0
dataset2/feminine/b86535-01_1.jpg,feminine,0.051554977893829346,1.0
dataset2/mode/foto3.jpg,mode,0.06316244602203369,1.0
dataset2/dressy/hsst172c.jpg,dressy,0.10317032039165497,1.0
dataset2/feminine/fa4daea4-17d5-4d47-b145-6d8c0f237e76.jpg,feminine,0.10083502531051636,1.0
dataset2/rock/article-0-1A3B35B500000578-443_634x590.jpg,rock,0.09543454647064209,1.0
dataset2/dressy/3999_normal.jpg,dressy,0.09910167753696442,1.0
dataset2/feminine/dazzlin-coordinate2.jpg,feminine,0.11092302203178406,1.0
dataset2/girlish/reebok_tt4 2.jpg,girlish,0.09284695982933044,1.0
dataset2/gal/01_001 (1) copy 3.jpg,gal,0.07689547538757324,1.0
dataset2/kireime-casual/large_840827_1.jpg,kireime-casual,0.1237831711769104,1.0
dataset2/ethnic/20160726_051.jpg,ethnic,0.0685199499130249,1.0
dataset2/lolita/f5102465898a4b.jpg,lolita,0.09284564852714539,1.0
dataset2/rock/7a1b2f272464b89750df01cc01c8c739.jpg,rock,0.1141194999217987,1.0
