merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/fairy/Cup3kOFVYAArju_.jpg,fairy,0.10237972438335419,1.0
dataset2/street/050b38c7e433cecff4b3aac351fd1fa9.jpg,street,0.09174519777297974,1.0
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,0.11240722239017487,1.0
dataset2/feminine/318303_SDb4vJ97tD_576.jpg,feminine,0.10442295670509338,1.0
dataset2/conservative/167388080.jpg,conservative,0.08758509159088135,1.0
dataset2/street/9fd2b9348756b30cec351316d1dfcc69.jpg,street,0.16238562762737274,1.0
dataset2/street/f5244414fb736eff56bb772503108aae.jpg,street,0.10505399107933044,1.0
dataset2/gal/EntryImage (3).jpg,gal,0.04257988929748535,1.0
dataset2/mode/alexander-wang--rocco-bag-product-1-16435751-2-665030857-normal.jpeg,mode,0.13737870752811432,1.0
dataset2/ethnic/20150812190532005_276.jpg,ethnic,0.08278454840183258,1.0
dataset2/dressy/253256392_1.jpg,dressy,0.10566344857215881,1.0
dataset2/dressy/c74f64ce2e7f9970a23df38d720d0cb2.jpg,dressy,0.09758508205413818,1.0
dataset2/kireime-casual/3a0c300d958a7464bb8246da0734f857.jpg,kireime-casual,0.08648455142974854,1.0
dataset2/mode/dac5f8114576a6b4c1a71c60143d6545.jpg,mode,0.1220586895942688,1.0
dataset2/gal/ﾊﾞｰｽﾄ7.jpg,gal,0.14530184864997864,1.0
dataset2/street/db6720ea4585c2b8cda8eda6e03e9387.jpg,street,0.15910376608371735,1.0
dataset2/fairy/_MG_7780.jpg,fairy,0.04170936346054077,0.0
dataset2/dressy/20150617_3ca7e8.jpg,dressy,0.11873312294483185,1.0
dataset2/dressy/491_img_1.jpg,dressy,0.17475353181362152,1.0
dataset2/girlish/84d2413e8991e701daaac24df83b790a.jpg,girlish,0.09971389174461365,1.0
dataset2/retro/e703a86c14a0fa70b988c49c0f0ef08b.jpg,retro,0.07047966122627258,1.0
dataset2/dressy/9685495_1.jpg,dressy,0.1181524246931076,1.0
dataset2/conservative/00000274_02.jpg,conservative,0.08283424377441406,1.0
