merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/lolita/b939a232769c3d44e3cec813a389b003.jpg,lolita,0.125991553068161,1.0
dataset2/lolita/26319.jpg,lolita,0.07015347480773926,1.0
dataset2/ethnic/20170405125757310_276.jpg,ethnic,0.06795915961265564,1.0
dataset2/ethnic/neeb233_3.jpg,ethnic,0.12857864797115326,1.0
dataset2/lolita/blog1_p copy.jpg,lolita,0.07542625069618225,1.0
dataset2/feminine/10218706N000_01.jpg,feminine,0.0827505886554718,1.0
dataset2/lolita/imgrc0066304176.jpg,lolita,0.1012001633644104,1.0
dataset2/dressy/wennphotossix174540.jpg,dressy,0.04262012243270874,1.0
dataset2/fairy/3e0076b64dc6d7fcebaeca012f9536a6.jpg,fairy,0.04717913269996643,0.0
dataset2/natural/l88_keyitem1.jpg,natural,0.08493110537528992,1.0
dataset2/ethnic/3-1tyler-swift.jpg,ethnic,0.04987207055091858,1.0
dataset2/lolita/Under_the_Sea_20160515.jpg,lolita,0.09205739200115204,1.0
dataset2/dressy/c120-001.jpg,dressy,0.10545626282691956,1.0
dataset2/kireime-casual/00-197.jpg,kireime-casual,0.08924815058708191,1.0
dataset2/mode/52ea8995721a1f293fa910da1c05e3c8.jpg,mode,0.11806480586528778,1.0
dataset2/mode/fa23e54cf6eb7e303c8260372a9810bb.jpg,mode,0.11415505409240723,1.0
dataset2/dressy/c207a43668c850456a12743db06ce63d.jpg,dressy,0.13368575274944305,1.0
dataset2/rock/5a96a321c9de970d478cdf4990e72728.jpg,rock,0.12109170854091644,1.0
dataset2/street/girls-wearing-jordans-and-air-max-kicks-change.jpg,street,0.02034294605255127,0.0
dataset2/natural/images (14).jpeg,natural,0.04999825358390808,1.0
dataset2/lolita/109939903.jpg,lolita,0.091803178191185,1.0
dataset2/fairy/cbf33f75889d11999439abbb587036ee.jpg,fairy,0.08745631575584412,1.0
dataset2/girlish/s-20160528065826609_500.jpg,girlish,0.07652941346168518,1.0
dataset2/rock/13.jpg,rock,0.06063440442085266,1.0
dataset2/conservative/jcblog-20150918152642-532.JPG,conservative,0.1024664044380188,1.0
dataset2/dressy/3291_2.jpg,dressy,0.13284972310066223,1.0
dataset2/lolita/baby-the-stars-shine-bright.jpg,lolita,0.13689938187599182,1.0
dataset2/mode/bdaf8fd2568b81d8c5d0f280e82aaed9.jpg,mode,0.10208886861801147,1.0
dataset2/fairy/displayworn_original.png,fairy,0.06852814555168152,0.0
dataset2/ethnic/20160524120822282_276.jpg,ethnic,0.0790107399225235,1.0
dataset2/retro/dffff07f71e9801b102ccf60fe4ccb29.jpg,retro,0.124365895986557,1.0
dataset2/kireime-casual/68edceeb074fe42d226576e35cdabc9a.jpg,kireime-casual,0.07436195015907288,1.0
dataset2/natural/SA380096004.JPG.jpg,natural,0.028567388653755188,0.0
dataset2/fairy/c62a285b641bf5cb68db0bb93e572226.jpg,fairy,0.1841314136981964,1.0
dataset2/lolita/11331_800.jpg,lolita,0.06619583070278168,1.0
dataset2/gal/ageha_218-450x730.jpg,gal,0.05661027133464813,1.0
dataset2/mode/Alexander-Wang-Fall-2017-Collection.jpg,mode,0.11262184381484985,1.0
dataset2/fairy/tumblr_mmtwyalD8m1rtjcg7o1_500.jpg,fairy,0.10745413601398468,1.0
dataset2/fairy/589c136cddeb8967762f32fd782a29d4.jpg,fairy,0.09318548440933228,1.0
dataset2/mode/kendalljenner1-1.jpg,mode,0.10680070519447327,1.0
dataset2/conservative/7c7c28662d3400f0df42ea941a297210-390x500.jpg,conservative,0.06821677088737488,1.0
dataset2/mode/1paris-haute-couture-d3-17-087.jpg,mode,0.10780519247055054,1.0
dataset2/dressy/compressed_f21d652a-2bfd-455c-92f9-04bcc5932ee6.jpg,dressy,0.15168112516403198,1.0
dataset2/gal/20170616012028972_320.jpg,gal,0.09128554165363312,1.0
dataset2/kireime-casual/a10df40ff826faf6efaddb4b90ad6461.jpg,kireime-casual,0.10129426419734955,1.0
dataset2/lolita/SU1HXzkyNDIPBg.JPG,lolita,0.05780433118343353,1.0
dataset2/conservative/929d2ed59c91d53e8facaef960cf5729.jpg,conservative,0.06100785732269287,1.0
dataset2/rock/tumblr_ns5c3koZJ81sx67rfo1_500.jpg,rock,0.1156046986579895,1.0
dataset2/girlish/CxH6PA7UQAAVfm3 2.jpg,girlish,0.09616684913635254,1.0
dataset2/girlish/14478443_339668483078303_1402623172255154176_n.jpg,girlish,0.06084814667701721,1.0
dataset2/rock/20170408125224972_276.jpg,rock,0.13509204983711243,1.0
dataset2/ethnic/837_1412953283_24965.jpg,ethnic,0.11809936165809631,1.0
dataset2/rock/67af118c0166d3c7ef5898ed5ecedf99.jpg,rock,0.05427263677120209,1.0
dataset2/conservative/8ae43aa554231f11fe49c53800fcb17a.jpg,conservative,0.11567097902297974,1.0
dataset2/lolita/4bb5ae399077cd02e6840dd9e49b04db.jpg,lolita,0.08425518870353699,1.0
dataset2/ethnic/20160305024247038_276.jpg,ethnic,0.06778423488140106,0.0
dataset2/girlish/20170320161252730_500.jpg,girlish,0.08232106268405914,1.0
dataset2/girlish/imgdet_15148_501170_imgdet_org.jpg,girlish,0.08251500129699707,1.0
dataset2/mode/33431.jpg,mode,0.056656450033187866,1.0
dataset2/mode/trend-alert-saia-de-franja-min.jpg,mode,0.08060413599014282,1.0
dataset2/dressy/20150215_0256_145.jpg,dressy,0.15156976878643036,1.0
dataset2/dressy/2色ブラックホワイトレースパッチワークシースルー女性ドレスセクシーvestidos用女性ミッドカーフ長パーティーナイトクラブドレス.jpg,dressy,0.1047021746635437,1.0
dataset2/retro/white-wool-bubble-sleeves-vintage-1950s-dress.jpg,retro,0.12610356509685516,1.0
dataset2/lolita/mig copy.jpg,lolita,0.11743757128715515,1.0
