merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/natural/20170103122303882_500.jpg,natural,0.05783858895301819,1.0
dataset2/street/94ee896c804a6b247ba8aa251ff26284.jpg,street,0.08027997612953186,1.0
dataset2/lolita/a.jpg,lolita,0.07504935562610626,1.0
dataset2/natural/20170224205649823_320.jpg,natural,0.0761435329914093,1.0
dataset2/lolita/20140812185714745_276.jpg,lolita,0.0886411964893341,1.0
dataset2/fairy/bb43a2b7629aec7cc2472db9d648b41f.jpg,fairy,0.13202370703220367,1.0
dataset2/mode/images copy 2.jpeg,mode,0.058392420411109924,1.0
dataset2/lolita/o0480072011747636663.jpg,lolita,0.09890091419219971,1.0
dataset2/dressy/9665156_1.jpg,dressy,0.16117455065250397,1.0
dataset2/fairy/56e9e907da17287fcb04a5ce0824075f.jpg,fairy,0.10950352251529694,1.0
dataset2/girlish/25b84b513ba25415eaa7536ed2d7cb29.jpg,girlish,0.053285807371139526,1.0
dataset2/lolita/B38CP333-18-480x640-e1420201266822.jpg,lolita,0.11418578028678894,1.0
dataset2/conservative/66.jpg,conservative,0.08276146650314331,1.0
dataset2/natural/e0f25176c077d73d048a59eeda352c8d37b438cb.jpg,natural,0.06346669793128967,1.0
dataset2/retro/large_967323_4.jpg,retro,0.09970128536224365,1.0
dataset2/kireime-casual/8f2a74395c804eb3271e2a689e319cce14b59007.43.2.2.2.jpg,kireime-casual,0.06374698877334595,1.0
dataset2/dressy/8bf3ebc0.jpg,dressy,0.06089310348033905,1.0
dataset2/conservative/o0375050012186051982.jpg,conservative,0.11692211031913757,1.0
dataset2/conservative/20160404162352_1382532733_ori.jpg,conservative,0.06834346055984497,1.0
dataset2/conservative/06f265fa.jpg,conservative,0.07670082151889801,1.0
dataset2/kireime-casual/large_963186_4.jpg,kireime-casual,0.10098490118980408,1.0
dataset2/feminine/aafed1ed295e58c94a32386b56035b9d.jpg,feminine,0.08467121422290802,1.0
dataset2/conservative/20120909_4.jpg,conservative,0.09400901198387146,1.0
dataset2/natural/f887b675fe15e41aab1a812218308c447139c4d6.jpg,natural,0.09908531606197357,1.0
dataset2/mode/Harper-and-Harley_Ellery-black-Realm-Top_Georgia-Alice-black-Pirate-cropped-flare-pants_outfit_style_1.jpg,mode,0.10378071665763855,1.0
dataset2/dressy/c_stylish06.jpg,dressy,0.13721312582492828,1.0
dataset2/conservative/domani885.jpg,conservative,0.06163427233695984,1.0
dataset2/rock/83992c483f4adaa4e11c4fb4fc3fa779.jpg,rock,0.10756289958953857,1.0
dataset2/mode/paris-couture-street-style-2016-15.jpg,mode,0.07825115323066711,1.0
dataset2/street/ead916a441f619a5eb6cf3165171bb49.jpg,street,0.10890159010887146,1.0
dataset2/natural/l71_asimoto1 copy.jpg,natural,0.05937829613685608,1.0
dataset2/natural/b16a1fa15e5a01880df79d929bd8f858.jpg,natural,0.09115254878997803,1.0
dataset2/gal/SI_17041114195325.jpg,gal,0.02999889850616455,1.0
dataset2/kireime-casual/トレンドファッションアイテム　秋冬　2016.jpg,kireime-casual,0.09278595447540283,1.0
dataset2/ethnic/20161220110757608_276.jpg,ethnic,0.07546721398830414,1.0
dataset2/rock/40c1a4d7cc711ceaaf4318c9f7c0bebb.jpg,rock,0.1107637882232666,1.0
dataset2/conservative/b418bba34e2b940ea48a046a580dbb06.jpg,conservative,0.0996752381324768,1.0
dataset2/girlish/mobile_20141007104808144_500.jpg,girlish,0.14569798111915588,1.0
dataset2/rock/ycaeow8.jpeg,rock,0.10251209139823914,1.0
dataset2/natural/20150310192754084_500.jpg,natural,0.056855469942092896,1.0
dataset2/lolita/20110630142509260_2_4704.jpg,lolita,0.1452464908361435,1.0
dataset2/mode/alexander-wang--embossed-croc-emile-prisma-bag-product-1-20958259-0-680246219-normal.jpeg,mode,0.07960997521877289,1.0
dataset2/ethnic/20160904053526896_276.jpg,ethnic,0.07552075386047363,1.0
dataset2/conservative/1efbf63023c216e9aae1a19406999383.jpg,conservative,0.056658655405044556,1.0
dataset2/lolita/CcCgPnBUsAA6Ex2.jpg,lolita,0.040886908769607544,0.0
dataset2/rock/Dr-Martens-6.jpg,rock,0.08149974048137665,1.0
dataset2/dressy/ウェディングドレス-60.jpg,dressy,0.06485706567764282,0.0
dataset2/rock/mig.jpg,rock,0.12183341383934021,1.0
dataset2/girlish/20170503163341655_500.jpg,girlish,0.0863853245973587,1.0
dataset2/girlish/1111222544444444444.png,girlish,0.07190755009651184,1.0
dataset2/rock/b0513a91f2096b16cad01bc34f2141c0.jpg,rock,0.08618883788585663,1.0
dataset2/retro/63e73337a327e31aecc8fdd1dee6aa14.jpg,retro,0.05732929706573486,1.0
dataset2/retro/images (2).jpeg,retro,0.11430922150611877,1.0
dataset2/retro/o0404072011563182670.jpg,retro,0.09515485167503357,1.0
dataset2/natural/20161221171342891_500.jpg,natural,0.09087395668029785,1.0
dataset2/dressy/6154.jpg,dressy,0.1512608677148819,1.0
dataset2/retro/coordisnap-213203-918517-9qljw0.jpg,retro,0.1226368397474289,1.0
dataset2/ethnic/20160222074109429_276.jpg,ethnic,0.13475479185581207,1.0
dataset2/fairy/7f6b825fd70a7eaca897e15721f73e79.jpg,fairy,0.1472092568874359,1.0
dataset2/natural/fc2blog_201511240611208ed.jpg,natural,0.09991303086280823,1.0
dataset2/mode/a1f510723c8f9815fcf78d80df8deb2a.jpg,mode,0.05011656880378723,1.0
dataset2/natural/20161108202516141_276.jpg,natural,0.0641539990901947,1.0
dataset2/mode/b1f73debbba392e74a331a5cdfb0766e.jpg,mode,0.11454427242279053,1.0
dataset2/dressy/mini_442A5056_2.jpg,dressy,0.10586489737033844,1.0
dataset2/retro/5b02aeb245430b6422b88cbd4e29aba3.jpg,retro,0.059961408376693726,1.0
dataset2/natural/7bb1948c1e2e4815cfff6c9b1f71a4f3a401f860.jpg,natural,0.0913940966129303,1.0
dataset2/natural/0 (3).jpg,natural,0.10986189544200897,1.0
dataset2/gal/EntryImage (1) copy 4.jpg,gal,0.10356548428535461,1.0
dataset2/kireime-casual/fa0617b352891ee35f55f485c529d93c.jpg,kireime-casual,0.12745070457458496,1.0
dataset2/lolita/20150808101136472_500.jpg,lolita,0.08417527377605438,1.0
dataset2/street/maxresdefault.jpg,street,0.11386457085609436,1.0
dataset2/conservative/Womaninsight_23097_7.jpg,conservative,0.12224987149238586,1.0
dataset2/kireime-casual/20160629131814144_500.jpg,kireime-casual,0.10387349128723145,1.0
dataset2/rock/51lBVmXBHIL._SS500_.jpg,rock,0.1123189628124237,1.0
dataset2/fairy/311702d374720dadc88451c0f7954224.jpg,fairy,0.07836419343948364,1.0
dataset2/lolita/02-21-15B.JPG.jpg,lolita,0.07675039768218994,1.0
dataset2/gal/MA_131227194601410.jpg,gal,0.037228137254714966,1.0
dataset2/conservative/fc2_2016-05-17_19-35-13-728.jpg,conservative,0.06842583417892456,1.0
dataset2/street/new-fashion-women-hip-hop-pants-dance-wear.jpg,street,0.15731386840343475,1.0
dataset2/retro/9242e9087a16b3a87847c22749065f05.jpg,retro,0.04583834111690521,1.0
dataset2/ethnic/2209939212012.JPG.jpg,ethnic,0.08984950184822083,1.0
dataset2/kireime-casual/20170219234037868_276.jpg,kireime-casual,0.06631052494049072,1.0
dataset2/dressy/c_1605_field_10.jpg,dressy,0.11521130800247192,1.0
dataset2/fairy/6457972b388c093820771377306e0526.jpg,fairy,0.070288747549057,0.0
dataset2/conservative/E382ACE383BCE382BCE382B7E383A3E38384.jpg,conservative,0.034964799880981445,1.0
dataset2/conservative/236e6b95.jpg,conservative,0.0728461742401123,1.0
dataset2/gal/img_05.jpg,gal,0.10813626646995544,1.0
dataset2/street/38dc876fc673b16a890aa34e231a7d36.jpg,street,0.09192442893981934,1.0
dataset2/ethnic/51FvS0fhKiL.jpg,ethnic,0.060566917061805725,1.0
dataset2/lolita/8d234e63-cb04-4e03-babd-71b219a23e5e copy.jpg,lolita,0.06315940618515015,1.0
dataset2/fairy/9bdbe23415b493a7997f3c5cbc3b139f.jpg,fairy,0.07067674398422241,1.0
dataset2/ethnic/9ad7d695c3760c3ef87b86b56b00ecee copy.png,ethnic,0.11936734616756439,1.0
dataset2/dressy/a242176cb7e92330b17bffdc8956a3dd.jpg,dressy,0.13039763271808624,1.0
dataset2/mode/Kourtney-Kardashian-at-The-Nice-Guy-(7).jpg,mode,0.08886000514030457,0.0
dataset2/retro/green-velvet-bow-long-sleeves-1950s-vintage-dress.jpg,retro,0.18332672119140625,1.0
dataset2/mode/elle-nyfw-fw16-collections-alexander-wang-05.jpg,mode,0.12045352160930634,1.0
dataset2/conservative/194841.jpg,conservative,0.11725836992263794,1.0
