merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/natural/images (6).jpeg,natural,0.02809011936187744,0.0
dataset2/fairy/coordisnap-167749-601417-4xd324.jpg,fairy,0.027881264686584473,0.0
dataset2/girlish/wear031403.jpg,girlish,0.0553184449672699,1.0
dataset2/conservative/黒パンツ　コーデ.jpg,conservative,0.09052050113677979,1.0
dataset2/retro/57d5e67b620eae4b8b797beafcff8688--retro-fashion-style-fashion.jpg,retro,0.1376897394657135,1.0
dataset2/girlish/e99e9880e087b6f7f7dece8ba249e55c--japanese-style-tokyo.jpg,girlish,0.050052210688591,1.0
dataset2/rock/Kylie-Jenner1_131103.jpg,rock,0.10943010449409485,1.0
dataset2/mode/main.original.600x0c.jpg,mode,0.12208911776542664,1.0
dataset2/feminine/d3b3549d80661155239e07b283bbd913.jpg,feminine,0.08126053214073181,1.0
dataset2/fairy/d5ceff92da938a3e9c78147aaba21d87.jpg,fairy,0.12663599848747253,1.0
dataset2/kireime-casual/20160209214640508_500.jpg,kireime-casual,0.11640690267086029,1.0
dataset2/girlish/20170130155435621_500.jpg,girlish,0.09851068258285522,1.0
dataset2/kireime-casual/でにむ-3.jpg,kireime-casual,0.08430647850036621,1.0
dataset2/girlish/20131230210406116_500.jpg,girlish,0.05776411294937134,1.0
dataset2/kireime-casual/16908559_1435717869773706_5866296285425827840_n.jpg,kireime-casual,0.09367012977600098,1.0
dataset2/kireime-casual/aoxp0939-s-01-dl.jpg,kireime-casual,0.10376998782157898,1.0
dataset2/lolita/dscf2434_p.jpg,lolita,0.09115460515022278,1.0
dataset2/mode/Vera-Wang-2016-Fall-Winter-Runway04.jpg,mode,0.1119917631149292,1.0
dataset2/kireime-casual/ViVi11-alisadenim-03.jpg,kireime-casual,0.0886620432138443,1.0
dataset2/kireime-casual/large_697473_2.jpg,kireime-casual,0.07466432452201843,1.0
dataset2/conservative/b4db27231066ea663b95b291c01a1077.jpg,conservative,0.08992421627044678,1.0
dataset2/natural/15802819_1858900811052214_6661087753146466304_n.jpg,natural,0.016959726810455322,0.0
dataset2/kireime-casual/984bba5bed036592c70e52a00e073ecefd28b87f.jpg,kireime-casual,0.07216647267341614,1.0
dataset2/conservative/c0134902_15451457.jpg,conservative,0.09434428811073303,1.0
dataset2/conservative/gu_edited-1.jpg,conservative,0.08866921067237854,1.0
dataset2/ethnic/69f1749c0ecf0e6a804ea511910fb8db--black-tie-dresses-lace-maxi-dresses.jpg,ethnic,0.1383858025074005,1.0
dataset2/fairy/af13ed1972d6415eeaf668f8f34eadb0.jpg,fairy,0.1391843557357788,1.0
dataset2/natural/images (2) copy.jpeg,natural,0.031804949045181274,1.0
dataset2/mode/b94eba4a.jpg,mode,0.12848958373069763,1.0
dataset2/conservative/u6tcixrzrj1wgk9vdp2z.jpg,conservative,0.07097983360290527,1.0
dataset2/conservative/fc2blog_20130410094357980.jpg,conservative,0.043418675661087036,1.0
dataset2/fairy/f91ba5f24a99ac4d26b98b4b18a349d2.jpg,fairy,0.06272435188293457,1.0
dataset2/gal/114043991.jpg,gal,0.07922525703907013,1.0
dataset2/feminine/imgdet_1352_25055_imgdet_org.jpg,feminine,0.06642210483551025,1.0
dataset2/girlish/IMG_6523.png,girlish,0.052827149629592896,1.0
dataset2/retro/5b02aeb245430b6422b88cbd4e29aba3.jpg,retro,0.058457791805267334,1.0
dataset2/mode/9bac7be0ae727f7bf3f1ce26ddc3c549.jpg,mode,0.06237375736236572,1.0
dataset2/retro/755d1c4967a2deb4af6e439823712852.jpg,retro,0.11305660009384155,1.0
dataset2/street/f7f2709a934a40e5ce93cba93fe8c17e.jpg,street,0.09062600135803223,1.0
dataset2/fairy/coordisnap-17287-418986-09azr5.jpg,fairy,0.05138835310935974,1.0
dataset2/girlish/20170417164555612_500.jpg,girlish,0.08880190551280975,1.0
dataset2/fairy/311702d374720dadc88451c0f7954224.jpg,fairy,0.08420020341873169,1.0
dataset2/girlish/seven1208_c.jpg,girlish,0.12124612927436829,1.0
dataset2/kireime-casual/20170318190134168_276.jpg,kireime-casual,0.09502565860748291,1.0
dataset2/conservative/fc2blog_20131229213806c1c.jpg,conservative,0.08065590262413025,1.0
dataset2/dressy/SR12933a.jpg,dressy,0.08705997467041016,1.0
dataset2/fairy/pink+polkadot+fairy+kei.JPG,fairy,0.0892050713300705,1.0
dataset2/ethnic/6299aa5369244c4ba8a9cef9a3bfb235fbb231c2.jpg,ethnic,0.11196038126945496,1.0
dataset2/retro/tumblr_mdqv8glcL51rlxwajo1_500.jpg,retro,0.0831843912601471,0.0
dataset2/rock/8f1ed16789e5d555c1d3277aa4be31ba.jpg,rock,0.10672996938228607,1.0
dataset2/feminine/413d05a9-cb92-425b-aefe-3e017a06b29e.jpg,feminine,0.10543164610862732,1.0
dataset2/mode/00040h_fashionshow_article_portrait.jpg,mode,0.13457851111888885,1.0
dataset2/girlish/20151129220738275_276.jpg,girlish,0.10524770617485046,1.0
dataset2/rock/6db42da6daa071df33329ca0040bbc58.jpg,rock,0.14199241995811462,1.0
dataset2/street/air-jordan-vi-caviar-blaque-by-district-customs-5.jpg,street,0.14427222311496735,1.0
dataset2/rock/5ea0c9df004fec6b65b62ace78886f05.jpg,rock,0.05914589762687683,1.0
dataset2/street/3239b0a36fec9b522d1b39b02194d0b9.jpg,street,0.10991445183753967,1.0
dataset2/kireime-casual/071fe1224e183e4f422f94ef390bbed6.jpg,kireime-casual,0.08498014509677887,1.0
dataset2/rock/tumblr_noh36wnq0i1uvk388o1_400.jpg,rock,0.10498613119125366,1.0
dataset2/natural/16011901_1.jpg,natural,0.12118060886859894,1.0
dataset2/girlish/3777210_b_0_500.jpg,girlish,0.03268080949783325,1.0
dataset2/fairy/bcbd0e969c368e9fa472f09d31a464c0.jpg,fairy,0.05833050608634949,1.0
dataset2/street/5eabb0658b7ba8266a0b901e43bcae6d.jpg,street,0.1985320746898651,1.0
dataset2/mode/fashion-2016-04-street-style-pink-leather-vest-main.jpg,mode,0.10122612118721008,1.0
dataset2/lolita/a1c8364d5edc6ab93cdcc5db35ed7462.jpg,lolita,0.08301544189453125,1.0
dataset2/natural/coordisnap-1339069-2630376-82pwn12.jpg,natural,0.055721431970596313,1.0
dataset2/kireime-casual/byvm1gve4sjur3nirfot.jpg,kireime-casual,0.04846051335334778,1.0
dataset2/kireime-casual/w621_20141226131244316_500.jpg,kireime-casual,0.09547203779220581,1.0
dataset2/girlish/bc203_v12.jpg,girlish,0.07176148891448975,1.0
dataset2/street/ecb9d2c549563ca650ee4a62ebcd0687.jpg,street,0.15473710000514984,1.0
dataset2/dressy/o065011251017824_650.jpg,dressy,0.08364987373352051,1.0
dataset2/mode/irina_djuranovic_naricso_rodriguez_rf16_1894.jpg,mode,0.11578404903411865,1.0
