merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/gal/grandlookbook-02.jpg,gal,0.05051998794078827,1.0
dataset2/girlish/16032503.jpg,girlish,0.10877037048339844,1.0
dataset2/street/f353bbc4801f7d4590bba3ba093040cc.jpg,street,0.13276492059230804,1.0
dataset2/retro/41.jpg,retro,0.09501001238822937,1.0
dataset2/mode/lindsey-wixson-walks-the-runway-at-the-vera-wang-collection-spring-picture-id488450488.jpg,mode,0.07087352871894836,1.0
dataset2/lolita/1372763654_photo copy.jpg,lolita,0.05255734920501709,1.0
dataset2/dressy/9171653144.jpg,dressy,0.1332220882177353,1.0
dataset2/retro/aw-al-00485_1.jpg,retro,0.13831140100955963,1.0
dataset2/kireime-casual/43e8345f-8d79-45f1-861a-a2f80ee19f6b.jpg,kireime-casual,0.08413270115852356,1.0
dataset2/kireime-casual/28af8a7b3ae91b96e142d5ccc0ad2d57.jpg,kireime-casual,0.12091901898384094,1.0
dataset2/mode/bb593e2a8b02d134ed7445857a650760--ladies-fashion-fashion-tips.jpg,mode,0.05134636163711548,1.0
dataset2/gal/08a7e9d6.jpg,gal,0.10000969469547272,1.0
dataset2/rock/25cd506f9f6b1dfca70f016d505cc7b3.jpg,rock,0.1280137598514557,1.0
dataset2/ethnic/pinterlust4.jpg,ethnic,0.05361469089984894,1.0
dataset2/feminine/0494_84917stb_5.jpg,feminine,0.09540128707885742,1.0
dataset2/mode/a9b1cb6e42635b07f8620f88f74505d6.jpg,mode,0.10759460926055908,1.0
dataset2/street/de3bae391a1a23b7c809647803adc9a4.jpg,street,0.06832046806812286,1.0
dataset2/rock/650384b742eee8d46954a0d7efbdde53--grunge-outfits-denim-jacket-outfit-grunge.jpg,rock,0.1252567172050476,1.0
dataset2/retro/IMG_1648.jpg,retro,0.08215680718421936,1.0
dataset2/ethnic/IMG_1831.jpg,ethnic,0.1202864944934845,1.0
dataset2/natural/1515347-1.jpg,natural,0.15569233894348145,1.0
dataset2/lolita/coordisnap-459425-2839597-f2le2k4.jpg,lolita,0.09665942192077637,1.0
dataset2/dressy/compressed_8eac2aef-f73c-49f3-a351-29b28645a4d4.jpg,dressy,0.1123446673154831,1.0
dataset2/rock/a9a60e606dc285c59871aceda279cc36.jpg,rock,0.07457366585731506,1.0
dataset2/feminine/01_001.jpg,feminine,0.12417905032634735,1.0
dataset2/dressy/27.jpg,dressy,0.125665545463562,1.0
dataset2/kireime-casual/59.jpg,kireime-casual,0.06223490834236145,1.0
dataset2/fairy/45196b89d6ae8672553bb0aead6d0beb copy.jpg,fairy,0.07907244563102722,1.0
dataset2/street/img-thing (2) copy.jpg,street,0.09236831963062286,1.0
dataset2/street/v1l8os-l-c680x680-leggings-converse-hat-denim+vest-beanie-swag.jpg,street,0.10022251307964325,1.0
dataset2/lolita/l479-1.jpg,lolita,0.08692380785942078,1.0
dataset2/girlish/170215sihuonsukato03-487x650.jpg,girlish,0.088189035654068,1.0
dataset2/girlish/20170130155435621_500.jpg,girlish,0.0784449577331543,1.0
dataset2/ethnic/270995341_1 copy 2.jpg,ethnic,0.11959570646286011,1.0
dataset2/gal/164494078.jpg,gal,0.05983784794807434,1.0
dataset2/lolita/IMG_3680 copy.JPG,lolita,0.05000729858875275,0.0
dataset2/fairy/48eba3e10f9ea1c064aad8e765cce77b.jpg,fairy,0.13514520227909088,1.0
dataset2/fairy/coordisnap-334578-948659-1pyam2.jpg,fairy,0.11188635230064392,1.0
dataset2/mode/b951e6ab3e6a7077dda06c7ae5a8666d.jpg,mode,0.10456305742263794,1.0
dataset2/feminine/10226400N027.jpg,feminine,0.07037831842899323,1.0
dataset2/rock/missguided_black_fringe_jacket_flared_white_blouse_boho_black_outfit_1.jpg,rock,0.09581908583641052,1.0
dataset2/lolita/57e2ff3701c5e3feaea6148516940d42.jpg,lolita,0.09650154411792755,1.0
dataset2/girlish/bb7255f900bf2ff2455a5a134d0831a9-500x503.png,girlish,0.09323680400848389,1.0
dataset2/dressy/69907423.jpg,dressy,0.10956984758377075,1.0
dataset2/street/tumblr_mdhkrg9pzq1rjpefoo1_500.jpg,street,0.0626087635755539,1.0
dataset2/street/30af78543baaa0dc4b4bc7aa45209107.jpg,street,0.1539757400751114,1.0
dataset2/retro/RYTISLO-font-b-Fashion-b-font-Women-Retro-Vintage-Dress-Elegant-Lady-Long-Sleeve-A-Line.jpg,retro,0.12356288731098175,1.0
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5 copy.jpeg,girlish,0.05059921741485596,1.0
dataset2/dressy/mirandakarr.jpg,dressy,0.09765799343585968,1.0
dataset2/street/78f2074efceb5af0e9cd6cc1d359d884.jpg,street,0.09997116029262543,1.0
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,0.08450563251972198,1.0
