merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/ethnic/712c4996c114dad3510f00a5106a950d--style-hippy-bohemian-style.jpg,ethnic,0.1073729544878006,1.0
dataset2/conservative/img_57afb26d9c2e0.png,conservative,0.10243669152259827,1.0
dataset2/rock/f05cbc6ed43f3955119e4909167b25b3--gala-gonzalez-good-jeans.jpg,rock,0.0660407692193985,1.0
dataset2/gal/o1108147813834116792.jpg,gal,0.06069919466972351,1.0
dataset2/kireime-casual/61fd24130b626c9676d78c2ba2b7e9be.jpg,kireime-casual,0.04812842607498169,1.0
dataset2/ethnic/dbd094b19e6f30fb955953835a4ab7d8.jpg,ethnic,0.0739641934633255,1.0
dataset2/feminine/2016061622423648c.jpg,feminine,0.10698544979095459,1.0
dataset2/ethnic/17883075_111164062773081_5708602815941705728_n.jpg,ethnic,0.08522230386734009,1.0
dataset2/mode/864f5fda91ceaf743bea9424c3e47c5c.jpg,mode,0.13806802034378052,1.0
dataset2/fairy/2d3c9a7efe3981fe89020086f826c2a3.jpg,fairy,0.07640475034713745,1.0
dataset2/fairy/tumblr_m5syahuVpg1rriazzo1_500 copy.jpg,fairy,0.08823345601558685,1.0
dataset2/dressy/6314674ef75d46d825bbe2aa5eee4e12.jpg,dressy,0.12782631814479828,1.0
dataset2/fairy/9f6b3221-8105-41a7-9292-4c4a9c69774d.jpg,fairy,0.07746194303035736,1.0
dataset2/rock/model-off-duty-style-missguided-fringe-jacket-ripped-knee-black-jeans-Ash-cuban-velvet-ankle-boots-skinny-scarf-Brixton-fedora-hat.jpg,rock,0.05011451244354248,1.0
dataset2/natural/DCC-2A02-644-B.jpg,natural,0.09823942184448242,1.0
dataset2/girlish/mi12-500x491 2.jpg,girlish,0.05937884747982025,1.0
dataset2/kireime-casual/でにむ-3.jpg,kireime-casual,0.06874170899391174,1.0
dataset2/rock/1579ccdce2afa06ab23aca117598b8a0--indie-fashion-gothic-fashion.jpg,rock,0.12089270353317261,1.0
dataset2/street/45390b15f4908772f10f90ed441d639c.jpg,street,0.06950052082538605,1.0
dataset2/feminine/523930-02.jpg,feminine,0.09715841710567474,1.0
dataset2/mode/streetstyle-fashion-week-milan-imprime_5262927.jpg,mode,0.18600943684577942,1.0
dataset2/kireime-casual/26.jpg,kireime-casual,0.08590002357959747,1.0
dataset2/gal/CW6j1qLUEAAOOe6.jpg,gal,0.09344218671321869,1.0
dataset2/retro/039be6cb359511f9e766c0ddda2ed7b4.jpg,retro,0.018294110894203186,0.0
dataset2/dressy/ztpurh1469780732252.jpg,dressy,0.16201817989349365,1.0
dataset2/dressy/ball-gown-strapless-chapel-train-tulle-red-wedding-dress-b30085-a.jpg,dressy,0.19665245711803436,1.0
dataset2/ethnic/111q70.jpg,ethnic,0.08585315942764282,1.0
dataset2/kireime-casual/ダウンリブフーデットコート＋Ｅ.png,kireime-casual,0.07589855790138245,1.0
dataset2/retro/Wanderlust6-e1369641543319.jpg,retro,0.051942870020866394,1.0
dataset2/mode/defile-narciso-rodriguez-automne-hiver-2015-2016-new-york-look-7.jpg,mode,0.11892226338386536,1.0
dataset2/conservative/e7de23e7997f3fc00fa2d0c3ffa9fa15.jpg,conservative,0.11104437708854675,1.0
dataset2/fairy/2193e85e1f576bc68a285f358e87193a.jpg,fairy,0.10104833543300629,1.0
dataset2/fairy/harajuku decora.jpg,fairy,0.11026601493358612,1.0
dataset2/mode/IMG_2496.png,mode,0.045156121253967285,1.0
dataset2/mode/Model-Street-Style-Fashion-Week-Spring-2015.jpg,mode,0.10800078511238098,1.0
dataset2/rock/6f1c2a7da447b55a891d1291f5bd0d6f.jpg,rock,0.11379151046276093,1.0
dataset2/girlish/2809.jpeg,girlish,0.06515544652938843,1.0
dataset2/girlish/015.jpg,girlish,0.08120507001876831,1.0
dataset2/lolita/3188.jpg,lolita,0.08440473675727844,1.0
dataset2/natural/gs1418-19-1.jpg,natural,0.08466258645057678,1.0
dataset2/mode/kbrbwi.jpg,mode,0.10054069757461548,1.0
dataset2/lolita/fb39a817c243139796619333b5cfa27e.jpg,lolita,0.0782465934753418,1.0
dataset2/street/1cdac28d54809b97658293fe081752ab.jpg,street,0.11375865340232849,1.0
dataset2/girlish/3777210_b_0_500.jpg,girlish,0.03787165880203247,1.0
dataset2/kireime-casual/20150930173923927_500.jpg,kireime-casual,0.09593856334686279,1.0
dataset2/girlish/58bc9f27e1e73.jpeg,girlish,0.1037631630897522,1.0
dataset2/street/girl-jordans-nike-shorts-swag-447460.jpg,street,0.12701359391212463,1.0
dataset2/rock/cest-quoi-la-mode-570511.jpg,rock,0.0749937891960144,1.0
dataset2/lolita/70b9c1db0a8baa3817a793c6d0fea880.jpg,lolita,0.1359749287366867,1.0
