merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/feminine/Ca2Q4ZKW0AAC9gF.jpg,feminine,0.056333571672439575,1.0
dataset2/retro/feminine-s-fashion-style-pretty-stylish-woman-retro-short-dress-modern-fashionable-inin-sundress-30562528.jpg,retro,0.08831131458282471,1.0
dataset2/fairy/harajuku decora.jpg,fairy,0.09731391072273254,1.0
dataset2/lolita/gothic_lolita_by_schwarze_eiselfe-d56d5wq.jpg,lolita,0.06575298309326172,1.0
dataset2/lolita/mig.jpg,lolita,0.06421726942062378,1.0
dataset2/fairy/o0269044812943259803.jpg,fairy,0.0749402791261673,1.0
dataset2/feminine/mig (2).jpg,feminine,0.04063677787780762,1.0
dataset2/retro/0a52d1c6437fb69df1c47a3a1cff5eee.jpg,retro,0.06305858492851257,1.0
dataset2/kireime-casual/745fbc6faef58ae9228f897899743560.jpg,kireime-casual,0.11471948027610779,1.0
dataset2/kireime-casual/9f628de25734cd219ecc549bb16510b1.jpg,kireime-casual,0.12354159355163574,1.0
dataset2/girlish/20131021104404838_500.jpg,girlish,0.08672797679901123,1.0
dataset2/mode/DSC_7331_rect490.jpg,mode,0.08429333567619324,1.0
dataset2/natural/15.12.23_IMG_6527-a copy.jpg,natural,0.07185794413089752,1.0
dataset2/kireime-casual/71da5f68.jpg,kireime-casual,0.07645180821418762,1.0
dataset2/ethnic/a27548646ba01dd54cf09d2c27e77fc5.jpg,ethnic,0.08911417424678802,1.0
dataset2/natural/20170127201954571_276.jpg,natural,0.08419309556484222,1.0
dataset2/mode/2563715_Gray_Collage_03_REV.jpg,mode,0.10258391499519348,1.0
dataset2/gal/MA_16102018021056.jpg,gal,0.07618330419063568,1.0
dataset2/kireime-casual/2ccd85b3-d553-4a05-9f71-02a419e1abd2.jpg,kireime-casual,0.10491937398910522,1.0
dataset2/street/bad-body-chain-cute-Favim.com-1757074.jpg,street,0.09903723001480103,1.0
dataset2/natural/coordisnap-36149-1102242-2mnsfd.jpg,natural,0.06578534841537476,1.0
dataset2/conservative/608.jpg,conservative,0.06777992844581604,1.0
dataset2/ethnic/black-beige-printed-bohemian-summer-dress-2015.jpg,ethnic,0.08200789988040924,1.0
dataset2/kireime-casual/fuaafrnhnsuyq6doyu7o.jpg,kireime-casual,0.060242682695388794,1.0
dataset2/mode/all+black+outfit.jpg,mode,0.10421110689640045,1.0
dataset2/retro/MG_9357-copy-2(pp_w917_h611).jpg,retro,0.06454308331012726,1.0
dataset2/kireime-casual/sweatp19.jpg,kireime-casual,0.09554661810398102,1.0
dataset2/street/tumblr_metn50pflz1qknbwzo1_1280.jpg,street,0.12550227344036102,1.0
dataset2/feminine/20170106212554907_500.jpg,feminine,0.11807912588119507,1.0
dataset2/mode/Bella-Hadid-2.jpg,mode,0.13274848461151123,1.0
dataset2/rock/afebf4a42570aed66de40108fd83f049.jpg,rock,0.10921931266784668,1.0
dataset2/mode/Look-d-hiver-avec-manteau-oversize.jpg,mode,0.0892811268568039,1.0
dataset2/kireime-casual/20160619012414648_276.jpg,kireime-casual,0.110450878739357,1.0
dataset2/retro/933bb39c0bf52b0d7ebcc041de81af35.jpg,retro,0.08301229774951935,1.0
dataset2/rock/327e60672a722b5dd1fcdcc21d2526b3.jpg,rock,0.10954086482524872,1.0
dataset2/kireime-casual/b22060d7d5c4d52454a1a6d31153ef40.jpg,kireime-casual,0.10821621119976044,1.0
dataset2/rock/3313a57d3c6957f7cd60b83c7abe0ac5.jpg,rock,0.14765068888664246,1.0
dataset2/conservative/20170727060759131_276.jpg,conservative,0.08450120687484741,1.0
dataset2/feminine/20150307_213920_L.jpeg,feminine,0.08856043219566345,1.0
dataset2/mode/noa-noir-fashion-outfit-black-navy-blue-minimal-streetstyle-loafers-menswear-inspired-4.jpg,mode,0.05600711703300476,1.0
dataset2/mode/Leather-Pants-Outfits-Ideas-17.jpg,mode,0.13126549124717712,1.0
dataset2/lolita/yue.jpg,lolita,0.0960671454668045,1.0
dataset2/dressy/2012102614361393982.jpg,dressy,0.12142762541770935,1.0
dataset2/lolita/c926a6ff-0a12-4564-96c6-9a4e0cd96f1a.jpg,lolita,0.08359929919242859,1.0
dataset2/kireime-casual/1485600815291_jpg_org.jpg,kireime-casual,0.09433792531490326,1.0
