merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/rock/2014-new-Fashion-t-shirt-women-rock-style-Ride-skull-tools-print-slim-o-neck-T.jpg,rock,0.15486839413642883,1.0
dataset2/retro/imgdet_10983_353682_imgdet_org.jpg,retro,0.09677079319953918,1.0
dataset2/feminine/mdh841_v12.jpg,feminine,0.07337330281734467,1.0
dataset2/mode/11523190cedfd943ec0080715782eb21.jpg,mode,0.07061842083930969,1.0
dataset2/feminine/images(19).jpg,feminine,0.05189797282218933,1.0
dataset2/lolita/0917a219e86122cc3283f7dfaa980810 copy.jpg,lolita,0.13825151324272156,1.0
dataset2/fairy/5e2ikn-l-610x610-dress-lolita-sweet+lolita-japanese-fairy+kei-mask-pastel-sweet-sweater-shoes-girly-cute-stockings-leggings-knee+high+socks-flats-tokyo--outfit-tights-kawaii.jpg,fairy,0.08187833428382874,1.0
dataset2/feminine/20161201162638657_276.jpg,feminine,0.11618497967720032,1.0
dataset2/girlish/20160126182345993_500.jpg,girlish,0.09428390860557556,1.0
dataset2/retro/2c7ed856-0cf5-4f6e-8e13-68f8b40e5a35.jpg,retro,0.06817108392715454,1.0
dataset2/feminine/10179765N019.jpg,feminine,0.09526319801807404,1.0
dataset2/mode/T-by-Alexander-Wang-Boiled-Tweed-Crewneck-Baja-Pullover-Seen-On-Selena-Gomez.jpg,mode,0.045716047286987305,1.0
dataset2/street/sexy-fashion-women-skeleton-suit-party-hip.jpg,street,0.1220795214176178,1.0
dataset2/natural/20170106213703371_500.jpg,natural,0.08174604177474976,1.0
dataset2/retro/8c732e8ac44e35c25fc9d04033d91c41.jpg,retro,0.10872045159339905,1.0
dataset2/kireime-casual/22996.jpeg,kireime-casual,0.06986640393733978,1.0
dataset2/conservative/w621_20150108.jpg,conservative,0.06838211417198181,1.0
dataset2/fairy/589424620d791d2d4d6b41bbb5182f93.jpg,fairy,0.050249457359313965,0.0
dataset2/mode/25C531D100000578-0-image-a-316_1424199725556.jpg,mode,0.10550256073474884,1.0
dataset2/feminine/to901-04108-02b.jpg,feminine,0.08035793900489807,0.0
dataset2/mode/qgyr7t-l.jpg,mode,0.0889691412448883,1.0
dataset2/girlish/20151129220738275_276.jpg,girlish,0.08844634890556335,1.0
dataset2/fairy/o0435071912669258386.jpg,fairy,0.07214125990867615,1.0
dataset2/rock/79b0f5192c002ad7c69a0b2d52dd27c8--skate-style-streetwear-fashion.jpg,rock,0.09407900273799896,1.0
dataset2/mode/488320958.jpg,mode,0.08855190873146057,1.0
dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,retro,0.09823490679264069,1.0
dataset2/natural/10593327_1764807540419892_923148794_n.jpg,natural,0.067045658826828,1.0
dataset2/street/31115972-young-stylish-girl-in-the-city-brick-wall-background-youth-fashion-hip-hop-style.jpg,street,0.13994351029396057,1.0
dataset2/fairy/c2a7a4aa7b9404592da47079513180a2.jpg,fairy,0.16372635960578918,1.0
dataset2/retro/C31a4PwVMAEaQUn.jpg,retro,0.1067744642496109,1.0
dataset2/retro/Retro-Vogue-Mexico4.jpg,retro,0.1040010005235672,1.0
dataset2/mode/616084768.jpg,mode,0.09157976508140564,1.0
dataset2/gal/45951819.jpg,gal,0.07136690616607666,1.0
dataset2/natural/20131113231311994_276.jpg,natural,0.1321345865726471,1.0
dataset2/ethnic/59b9fc4c4350a75d4d0eccc3a64998bd--bohemian-pants-outfit-flare-pants-outfit-boho (1).jpg,ethnic,0.12499669194221497,1.0
dataset2/fairy/coordisnap-613808-1164409-7lbtkf.jpg,fairy,0.05508241057395935,1.0
dataset2/feminine/d48ed34d6613b60460905692c3f77a045caec4c5.45.1.25.2.jpg,feminine,0.11300750076770782,1.0
dataset2/fairy/56eb7471804bba7a097d95c4179a688c.jpg,fairy,0.07460245490074158,1.0
dataset2/dressy/empire-wedding-dresses-strapless-court-train-tulle-white-023165034001-a.jpg,dressy,0.10385242104530334,1.0
dataset2/kireime-casual/レディーストレンチコートコーデ.jpg,kireime-casual,0.09685224294662476,1.0
dataset2/rock/cd40579aa1a9349322c3592b0299deef.jpg,rock,0.12407100200653076,1.0
dataset2/lolita/17266137_1278596052189302_6979546104832458752_n.jpg,lolita,0.08599820733070374,1.0
dataset2/street/u6rb54-l.jpg,street,0.09141024947166443,1.0
dataset2/natural/12144058_1024427964276142_349908332_n.jpg,natural,0.029566526412963867,1.0
dataset2/feminine/a48a6d42-4519-489a-9e29-cb95b93963ee.jpg,feminine,0.05438975989818573,1.0
dataset2/feminine/20110616150823hyNelMOW.jpg,feminine,0.07897217571735382,1.0
dataset2/ethnic/07121711_55a2214c5ecb6.jpg,ethnic,0.08512233197689056,1.0
dataset2/natural/20160619114120413_500.jpg,natural,0.0797768086194992,1.0
dataset2/natural/large_508565_1.jpg,natural,0.10492922365665436,1.0
dataset2/gal/466419843.1.jpg,gal,0.10079637169837952,1.0
dataset2/lolita/1d78b1b3efc3ab7b2d952b83a72760ff.jpg,lolita,0.06730470061302185,1.0
dataset2/retro/0c61242580cd63f7bd68aa6adf60d8b8.jpg,retro,0.10417807102203369,1.0
dataset2/lolita/yrcKBf7.png,lolita,0.14103087782859802,1.0
dataset2/fairy/b62770f8c5ed99c7e85592c56f798d88.jpg,fairy,0.05177873373031616,1.0
dataset2/rock/15ef1edfc63ea0dc19524b355ce41d32.jpg,rock,0.09414628148078918,1.0
dataset2/natural/cd65.JPG.jpg,natural,0.09286725521087646,1.0
dataset2/feminine/to904-08048-d81b.jpg,feminine,0.08743125200271606,1.0
dataset2/retro/20160530093832_16-05-25-08-46-49-131_deco.jpg,retro,0.09382224082946777,1.0
dataset2/feminine/images(207).jpg,feminine,0.04038873314857483,1.0
dataset2/kireime-casual/371332de2823c3703eda9d318fd55898.jpg,kireime-casual,0.08936743438243866,1.0
dataset2/retro/99a9047ce08d5a512b395f5dcf81b9b5.jpg,retro,0.08475141227245331,1.0
dataset2/kireime-casual/20161024173400953_500.jpg,kireime-casual,0.08937770128250122,1.0
dataset2/gal/2400143_l.jpg,gal,0.15992434322834015,1.0
dataset2/girlish/20170215132739_tm8rppdc9qg7vi9d9rr7kt06n5_main_reina.jpg,girlish,0.12191852927207947,1.0
dataset2/street/images (2).jpeg,street,0.07894444465637207,1.0
dataset2/retro/3a790ff46cc29e167a869a170aa2ccb9f518688b.jpeg,retro,0.0994156002998352,1.0
dataset2/ethnic/20170421172215205_276.jpg,ethnic,0.10626029968261719,1.0
dataset2/ethnic/bogemnyy_stil_2.jpg,ethnic,0.0417955219745636,1.0
dataset2/lolita/images (1) copy.jpeg,lolita,0.10859501361846924,1.0
