merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/lolita/f1090082_p.jpg,lolita,0.12064620852470398,1.0
dataset2/ethnic/IMG_9767.jpg,ethnic,0.09372976422309875,1.0
dataset2/gal/234f3738-a85b-487c-856a-169e85af815c.JPG.jpg,gal,0.0819455087184906,1.0
dataset2/conservative/1608_10_front_01.jpg,conservative,0.08546510338783264,1.0
dataset2/street/9fa39d848b553e262498653e8fa0169d.jpg,street,0.12816455960273743,1.0
dataset2/rock/20160606151849532_276.jpg,rock,0.04282465577125549,1.0
dataset2/ethnic/20160428090635321_276.jpg,ethnic,0.07562178373336792,1.0
dataset2/kireime-casual/683054945a1f83ebc341d7f69ff4e21f.jpg,kireime-casual,0.11988171935081482,1.0
dataset2/conservative/a2750faa01306522ce67968369f4a91f.jpg,conservative,0.03976231813430786,1.0
dataset2/girlish/9cc708f177062d05445d22cce49effe8--cv 2.jpg,girlish,0.1134389191865921,1.0
dataset2/natural/mig (15).jpg,natural,0.10054711997509003,1.0
dataset2/girlish/2b_org.jpeg,girlish,0.07867598533630371,1.0
dataset2/conservative/194841.jpg,conservative,0.10904836654663086,1.0
dataset2/conservative/b23055400fc2fbcf1ee0d52f992b7c96fd431b98_l.jpg,conservative,0.10501110553741455,1.0
dataset2/girlish/DBtI6ICUIAAWNOR.jpg,girlish,0.07574823498725891,1.0
dataset2/mode/5fcf1ba0585deb5800b4483214019e05.jpg,mode,0.05686242878437042,1.0
dataset2/conservative/qu_very1.jpg,conservative,0.11384359002113342,1.0
dataset2/rock/c080b4cd65074cae5eaa3558a114d6ee.jpg,rock,0.11140215396881104,1.0
dataset2/fairy/Z (1).jpg,fairy,0.1421077400445938,1.0
dataset2/retro/b417af7b840507b98981fb3979d272c5.jpg,retro,0.0508725643157959,1.0
dataset2/mode/DSC_3844.jpg,mode,0.05143773555755615,1.0
dataset2/kireime-casual/77e4ff624e794d58f4b4c7af51c80a8e.jpg,kireime-casual,0.1555987298488617,1.0
dataset2/rock/fc642f9a2e9144512a8e57ea1929d3ee.jpg,rock,0.1078493595123291,1.0
dataset2/fairy/18b5b132d5294bcb14c9928f80b0c505.jpg,fairy,0.10118179023265839,1.0
dataset2/conservative/0068_04_00544.jpg,conservative,0.07520368695259094,1.0
dataset2/feminine/G20140820008775650_view.jpg,feminine,0.06731554865837097,1.0
dataset2/feminine/10190516N027.jpg,feminine,0.06886886060237885,1.0
dataset2/mode/55025c0909fe9_-_hbz-street-style-nyfw-ss2015-day6-08.jpg,mode,0.11763487756252289,1.0
dataset2/dressy/Womaninsight_45905_7.jpg,dressy,0.11308994889259338,1.0
dataset2/natural/ac9d0fb0a5dc1a7f4af8a17e9afd017ba2c7cf01.jpg,natural,0.04898029565811157,1.0
dataset2/kireime-casual/cazadora-rock-e1374824201235.jpg,kireime-casual,0.11287769675254822,1.0
dataset2/ethnic/6d13d684bb603717b20edd5c4972b676--bohemian-beach-bohemian-style.jpg,ethnic,0.056545644998550415,1.0
dataset2/retro/IMG_5196.jpg,retro,0.049875885248184204,0.0
dataset2/gal/471615841.1.jpg,gal,0.08168245851993561,1.0
dataset2/ethnic/20160904053958712_276.jpg,ethnic,0.07509492337703705,1.0
dataset2/natural/20170222161402352_276.jpg,natural,0.03907895088195801,1.0
dataset2/gal/M151431875400_M_LL.jpg,gal,0.12124103307723999,1.0
dataset2/ethnic/19333940B_16_D_500.jpg,ethnic,0.10519114136695862,1.0
dataset2/lolita/EGA4.jpg,lolita,0.1473279744386673,1.0
dataset2/gal/e684ac595c0bda04e685957969a9b221.jpg,gal,0.05445858836174011,1.0
dataset2/girlish/20170314163400955_276.jpg,girlish,0.0916496217250824,1.0
dataset2/kireime-casual/20160323092124709_276.jpg,kireime-casual,0.09263637661933899,1.0
dataset2/mode/bialo-czarna-bluzka-misebla-069_damskie-net-15804-c1.jpg,mode,0.1018557995557785,1.0
dataset2/fairy/tumblr_lxpdbvzleB1r9h6myo1_500_large.jpg,fairy,0.16088557243347168,1.0
dataset2/kireime-casual/58918039e9353.jpeg,kireime-casual,0.10866793990135193,1.0
dataset2/kireime-casual/20151015113912486_500.jpg,kireime-casual,0.05535903573036194,1.0
dataset2/lolita/85094093911d6f7a2128ca364f2fbf3c.jpg,lolita,0.08115150034427643,1.0
