merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/natural/P022-023_144dpi- copy 2.jpg,natural,0.09965887665748596,1.0
dataset2/feminine/122682826.jpg,feminine,0.05246458947658539,1.0
dataset2/conservative/58be612ca6614.jpeg,conservative,0.14232075214385986,1.0
dataset2/ethnic/111q70.jpg,ethnic,0.05456805229187012,0.0
dataset2/mode/models-street-style-fashion-spot-new-york-moc-rf14-8404.jpg,mode,0.08414819836616516,1.0
dataset2/lolita/la2011120401.jpg,lolita,0.10277558863162994,1.0
dataset2/conservative/zm1juuoxgmmu1lnj9zu3.jpg,conservative,0.07274854183197021,1.0
dataset2/dressy/img58687442.jpg,dressy,0.12077774107456207,1.0
dataset2/girlish/bf90cebb4ce0c316f8ccca925574033b-1.jpg,girlish,0.07349938154220581,1.0
dataset2/retro/P1030169.JPG.jpg,retro,0.05076014995574951,1.0
dataset2/kireime-casual/83db126366bf3e54d58496efcf6f2c19.jpg,kireime-casual,0.05993300676345825,1.0
dataset2/feminine/imgdet_1352_25055_imgdet_org.jpg,feminine,0.07379186153411865,0.0
dataset2/rock/1579ccdce2afa06ab23aca117598b8a0--indie-fashion-gothic-fashion.jpg,rock,0.11736741662025452,1.0
dataset2/street/fb339a6384748a64387790bdc6050ff9.jpg,street,0.09313914179801941,1.0
dataset2/conservative/_DSC6271[1].jpg,conservative,0.03913429379463196,1.0
dataset2/gal/2400143_l.jpg,gal,0.14273925125598907,1.0
dataset2/fairy/7224483e47f171db14ac4d9527e01455.jpg,fairy,0.13701997697353363,1.0
dataset2/kireime-casual/20170318213922524_276.jpg,kireime-casual,0.059673845767974854,1.0
dataset2/natural/f93ce4a7.jpg,natural,0.07186099886894226,1.0
dataset2/fairy/20140507210401496_276.jpg,fairy,0.07457879185676575,1.0
dataset2/lolita/gothic_lolita_doll_by_sarielowa-d6xdji4.jpg,lolita,0.08261305093765259,1.0
dataset2/kireime-casual/f4a0db5fda30dafc47e1a24c705073e7.jpg,kireime-casual,0.14005312323570251,1.0
dataset2/street/IMG_1478.JPG.jpg,street,0.13249896466732025,1.0
dataset2/kireime-casual/20151026233637.jpg,kireime-casual,0.12411725521087646,1.0
dataset2/kireime-casual/C4g-SvAUMAAwLZO.jpg,kireime-casual,0.16366486251354218,1.0
dataset2/mode/image64.jpeg,mode,0.061722785234451294,1.0
dataset2/ethnic/47db6668c3078f216b87cba17924f8a4 copy.jpg,ethnic,0.14150191843509674,1.0
dataset2/street/57809fcf0455c99271da62b4465befff.jpg,street,0.09215176105499268,1.0
dataset2/dressy/o065011251017824_650.jpg,dressy,0.09592141211032867,1.0
dataset2/mode/alexander-wang-rocco-bag-diego-bucket-w724 copy.jpg,mode,0.04561236500740051,1.0
dataset2/street/2016-Girls-Sexy-font-b-Korean-b-font-Style-New-Sequins-Summer-font-b-Fashion-b.jpg,street,0.1393764168024063,1.0
dataset2/girlish/imgdet_5334_145448_imgdet_org 2.jpg,girlish,0.01195630431175232,0.0
dataset2/lolita/ad490457-b83b-4b61-911f-2e4ea8f4f699.jpg,lolita,0.15706463158130646,1.0
dataset2/kireime-casual/o0800080013672925068.jpg,kireime-casual,0.06849461793899536,1.0
dataset2/ethnic/Bohemian-outfit-with-printed-maxi-skirt-12.jpg,ethnic,0.07395389676094055,1.0
dataset2/street/4ffc80ae9c562_f528764d624db129b32c21fbca0cb8d6 copy.jpg,street,0.0657426118850708,1.0
dataset2/kireime-casual/レディースカジュアルファッションコーデ春服装女性ブランド.jpg,kireime-casual,0.07784253358840942,1.0
dataset2/mode/article-2592326-1CAB7CBC00000578-579_634x981.jpg,mode,0.10197404026985168,1.0
dataset2/conservative/13266663_967059126745817_1110821492_n.jpg,conservative,0.10259722173213959,1.0
dataset2/mode/Rihanna-Mary-Katrantzou-Sweater-Alexander-Wang-Cameron-Boots-Alexander-Wang-Rocco-Bag.jpg,mode,0.0597623735666275,1.0
dataset2/rock/a5486a661b7044624feea6dcbbd169e4.jpg,rock,0.11822138726711273,1.0
dataset2/girlish/coordisnap-1715705-4060092-53u1hx5.jpg,girlish,0.07006435096263885,1.0
dataset2/lolita/nikon-spring-finland-3814634-o.jpg,lolita,0.05391022562980652,1.0
dataset2/lolita/1155.jpg,lolita,0.06734797358512878,1.0
dataset2/fairy/robin+manda.jpg,fairy,0.07897201180458069,1.0
dataset2/girlish/1463884140711_jpg_org.jpg,girlish,0.12509891390800476,1.0
dataset2/kireime-casual/20170318132903125_276.jpg,kireime-casual,0.0800192654132843,1.0
dataset2/ethnic/07121711_55a2214c5ecb6.jpg,ethnic,0.08941423892974854,1.0
dataset2/kireime-casual/1480814251781_jpg_org.jpg,kireime-casual,0.08589781820774078,1.0
dataset2/gal/20160618141837448_276.jpg,gal,0.07367436587810516,1.0
dataset2/street/Sweat-Pants-09.jpg,street,0.12823426723480225,1.0
dataset2/natural/51BOak5TJzL.jpg,natural,0.029474690556526184,0.0
dataset2/rock/534b6c21a35194ddf937f68325b7b4eb--doc-martins-beautiful-creatures.jpg,rock,0.07573240995407104,1.0
dataset2/dressy/fullhousedress31148.jpg,dressy,0.08744992315769196,1.0
dataset2/lolita/f06bfce999e5db009936cdd694a747fc.jpg,lolita,0.0887133777141571,1.0
dataset2/feminine/k212g_v1.jpg,feminine,0.04497286677360535,1.0
dataset2/lolita/2819.jpg,lolita,0.1372024416923523,1.0
dataset2/kireime-casual/wfp01653_7.jpg,kireime-casual,0.10142073035240173,1.0
dataset2/girlish/vivi10-arisaknit-06 2.jpg,girlish,0.08733703196048737,1.0
dataset2/girlish/123167740.jpg,girlish,0.044223442673683167,1.0
dataset2/dressy/e410725225449a50d07e4ffb18a705cb.jpg,dressy,0.14054247736930847,1.0
dataset2/ethnic/20161014111116974_276.jpg,ethnic,0.09103281795978546,1.0
dataset2/dressy/1455_2.jpg,dressy,0.09716014564037323,1.0
dataset2/kireime-casual/c67fd007ebaed98f3cc44c803e001f5a.jpg,kireime-casual,0.09797143936157227,1.0
dataset2/gal/MG_0005-e1466602239247-600x867.jpg,gal,0.10793152451515198,1.0
dataset2/fairy/DSCN2371.JPG.jpg,fairy,0.07191461324691772,1.0
dataset2/dressy/full-house-dress-31276.jpg,dressy,0.13784462213516235,1.0
dataset2/dressy/ma-meido.jpg,dressy,0.11003477871417999,1.0
dataset2/conservative/o0480064012631485307.jpg,conservative,0.10639110207557678,1.0
dataset2/kireime-casual/E1483882533944_280fcf54_3.jpg,kireime-casual,0.10130558907985687,1.0
dataset2/rock/images (5).jpg,rock,0.08118626475334167,1.0
dataset2/lolita/f31441b7a44c219a7b113625f06ee460.jpg,lolita,0.07797679305076599,1.0
dataset2/street/c92c68034eff550fab12fd276d0f28d3.jpg,street,0.08763766288757324,1.0
dataset2/retro/27775170-Attractive-female-in-vintage-or-retro-modest-yet-fun-fashion-style-Stock-Photo.jpg,retro,0.07833138108253479,1.0
dataset2/girlish/20170512230815_v393kn9k8s8remeglfg376jn37_alissa1.jpg,girlish,0.08981727063655853,1.0
dataset2/kireime-casual/72196_normal.jpg,kireime-casual,0.12436249852180481,1.0
dataset2/kireime-casual/mig (1).jpg,kireime-casual,0.08166861534118652,1.0
dataset2/ethnic/fashmark_ethnic_the-haute-hippie-resort12.png,ethnic,0.13682880997657776,1.0
dataset2/fairy/o0303044812943259801.jpg,fairy,0.08926479518413544,1.0
dataset2/conservative/ae813d038a041b6699ed6198526290f1_1280x1280_w.jpg,conservative,0.09351442754268646,1.0
dataset2/street/T2j2H3XgdaXXXXXXXX_!!54375695.jpg,street,0.12601810693740845,1.0
