merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/rock/Jessica-Alba10_120313.jpg,rock,0.12770535051822662,1.0
dataset2/girlish/15.jpg,girlish,0.0675261914730072,1.0
dataset2/natural/images (6) copy.jpeg,natural,0.05455753207206726,1.0
dataset2/retro/114960_02-e1413107282586.jpg,retro,0.04914867877960205,1.0
dataset2/dressy/compressed_f21d652a-2bfd-455c-92f9-04bcc5932ee6.jpg,dressy,0.13752812147140503,1.0
dataset2/dressy/compressed_9f189fbe-879b-4049-83d9-a4f7d7966026.jpg,dressy,0.10354568064212799,1.0
dataset2/girlish/3d286c066077720590e492e614c9bbcc2.jpg,girlish,0.08736427128314972,1.0
dataset2/fairy/15p.jpg,fairy,0.10445606708526611,1.0
dataset2/kireime-casual/画像９.jpg,kireime-casual,0.04736495018005371,1.0
dataset2/feminine/tgc138.jpg,feminine,0.04706108570098877,1.0
dataset2/dressy/la-ldd16008_1.jpg,dressy,0.08494260907173157,1.0
dataset2/feminine/jcblog-20150903163812-377.JPG.jpg,feminine,0.06043541431427002,1.0
dataset2/conservative/18f1f2671f824c52b42e0fa61c568bd0894f885f.jpg,conservative,0.06811946630477905,1.0
dataset2/mode/3edafc399a974a80e9b5d9963d14928e.jpg,mode,0.09767749905586243,1.0
dataset2/lolita/f505012a861ec5.jpg,lolita,0.061733752489089966,1.0
dataset2/ethnic/046c111233bae3b3e822ac3919ae6297--ethnic-fashion-vol.jpg,ethnic,0.0597495436668396,1.0
dataset2/street/c1f0e539511ebaef2dda1df9e79061c4.jpg,street,0.06626100838184357,1.0
dataset2/feminine/large_file.jpg,feminine,0.06709882616996765,1.0
dataset2/conservative/20160722190454_1415709924_m.jpeg,conservative,0.1321980506181717,1.0
dataset2/kireime-casual/mig (1) 2.jpg,kireime-casual,0.1243932843208313,1.0
dataset2/street/7b7ccd409d4ecc6f9f87ebe9a99e190a.jpg,street,0.1102970540523529,1.0
dataset2/conservative/imgdet_14337_471443_imgdet_org.jpg,conservative,0.06740722060203552,1.0
dataset2/dressy/4nqowuae.jpg,dressy,0.16233572363853455,1.0
dataset2/girlish/WS000033-4.jpg,girlish,0.08126842975616455,1.0
dataset2/dressy/Vestidoデnoiva-2016エレガントウェディングドレスブライダルドレス人気ヴィンテージマーメイドロングスリーブレースのウェディングドレス2016.jpg,dressy,0.07834690809249878,1.0
dataset2/street/3a89e1341e410957c34fd505713c7f06.jpg,street,0.13571837544441223,1.0
dataset2/natural/img20081127_p.jpg,natural,0.07686224579811096,1.0
dataset2/fairy/d126ea07decb63c9e153103e147181a1.jpg,fairy,0.07922148704528809,1.0
