merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/kireime-casual/konare2.jpg,kireime-casual,0.062337130308151245,1.0
dataset2/dressy/0000000008782.jpg,dressy,0.1190013587474823,1.0
dataset2/ethnic/aacb18959d54af59.jpg,ethnic,0.10250930488109589,1.0
dataset2/mode/Ming-Xi-by-STYLEDUMONDE-Street-Style-Fashion-Blog_MG_4483.jpg,mode,0.0788303017616272,1.0
dataset2/rock/Behati-Prinsloo_blogdathais.com_.jpg,rock,0.08245964348316193,1.0
dataset2/gal/EntryImage (1) copy 4.jpg,gal,0.127445787191391,1.0
dataset2/ethnic/002043802000_17.jpg,ethnic,0.07957394421100616,1.0
dataset2/feminine/20170115003330902_276.jpg,feminine,0.05399741232395172,1.0
dataset2/retro/0a35fa5101ee46f7b09bada73837702a.jpg,retro,0.06391510367393494,1.0
dataset2/kireime-casual/20160229223602116_276.jpg,kireime-casual,0.0887332558631897,1.0
dataset2/ethnic/99274_normal.jpg,ethnic,0.1107654869556427,1.0
dataset2/mode/MANTEAU+JAUNE.jpg,mode,0.1426093727350235,1.0
dataset2/kireime-casual/1471545994256_jpg_org.jpg,kireime-casual,0.06957796216011047,1.0
dataset2/lolita/f31441b7a44c219a7b113625f06ee460.jpg,lolita,0.08032315969467163,1.0
dataset2/feminine/titty_SS_______.jpg,feminine,0.07484349608421326,1.0
dataset2/kireime-casual/91.png,kireime-casual,0.048776447772979736,1.0
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,0.08945465087890625,1.0
dataset2/street/375ec500c20b8d30e04559cfe9a6cf0c.jpg,street,0.10660620033740997,1.0
dataset2/lolita/IMG_3680.JPG.jpg,lolita,0.08730654418468475,1.0
dataset2/kireime-casual/images copy 2.jpeg,kireime-casual,0.08964972198009491,1.0
dataset2/girlish/91afae07a26ee4d3d89910326fe8fa28.jpg,girlish,0.11028227210044861,1.0
dataset2/kireime-casual/1305rank1.jpg,kireime-casual,0.06849990785121918,1.0
dataset2/gal/coordisnap-1530089-2156550-92z9170.jpg,gal,0.0523565411567688,0.0
dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,conservative,0.12460373342037201,1.0
dataset2/natural/pa234-skip_shrt-20161108-q.jpg,natural,0.08061227202415466,1.0
dataset2/dressy/dq30556red-01.jpg,dressy,0.09637919068336487,1.0
dataset2/girlish/20170328203724832_276.jpg,girlish,0.049654215574264526,1.0
dataset2/girlish/style617_10932_1.jpg,girlish,0.05231156945228577,1.0
dataset2/fairy/coordisnap-131789-800623-2s6iqa.jpg,fairy,0.06170037388801575,1.0
dataset2/conservative/0c557a93dfb2560fe9fe397c2c40eb32717386b2.jpg,conservative,0.0159742534160614,0.0
dataset2/gal/coordisnap-1798642-2487600-52syt12.jpg,gal,0.07507126033306122,1.0
dataset2/street/4e5b2fc3d89e9a0ad70ce5650262729d.jpg,street,0.08821329474449158,1.0
dataset2/ethnic/hippie-chic-fashion-modern-bohemian-clothing.jpg,ethnic,0.049216389656066895,1.0
dataset2/fairy/6e928f7fdc3900445ebf5e110f59f7d4.jpg,fairy,0.10274671018123627,1.0
dataset2/mode/Street-Style-Spring-Summer-2017-Simon-Chetrit-Man-Repeller_2639-667x1000.jpg,mode,0.08064249157905579,1.0
dataset2/rock/support-Qiwi-wallet-go-go-fashion-gaga-punk-rock-gothic-rivet-studded-leggings-celebrity-style-fashion.jpg,rock,0.14101526141166687,1.0
dataset2/street/Bring-Back-The-Good-Old-90s-Fashion-With-These-New-Looks.jpg,street,0.13945850729942322,1.0
dataset2/retro/IMG_9208.jpg,retro,0.09026508033275604,1.0
dataset2/lolita/41722701_640.jpg,lolita,0.13363459706306458,1.0
dataset2/fairy/69f55ecc1dbedc7a88870a20b6fbcb16.jpg,fairy,0.08831676840782166,1.0
dataset2/ethnic/6c621c5c82.png,ethnic,0.08772996068000793,1.0
dataset2/gal/スクリーンショット-2016-11-18-15.55.53.png,gal,0.04819616675376892,1.0
dataset2/gal/296552_2014-21-23-12-21-23-055_576.jpg,gal,0.053695350885391235,1.0
dataset2/retro/e9dd53835edc7eb01b00b23e99469b98.jpg,retro,0.07279187440872192,1.0
dataset2/rock/0d74243ded3c726122ad7484eb10fb5d0ac0b615_600.jpg,rock,0.12671177089214325,1.0
dataset2/girlish/20161208132234379_276.jpg,girlish,0.05105599761009216,1.0
dataset2/lolita/f505012a861ec5.jpg,lolita,0.07100637257099152,1.0
dataset2/conservative/95a7dc7041881c694513c2492a3b54eb.jpg,conservative,0.039989173412323,1.0
dataset2/conservative/oggi10048cd.jpg,conservative,0.09605678915977478,1.0
dataset2/girlish/3033c2f7bcb9f4e3c3d545f330620fe9.jpg,girlish,0.06942543387413025,1.0
dataset2/feminine/images(208).jpg,feminine,0.08588843047618866,1.0
dataset2/rock/24624e0a3cbd9b12120d31b2370c1173.jpg,rock,0.13583403825759888,1.0
dataset2/conservative/s-101.jpg,conservative,0.11556604504585266,1.0
dataset2/mode/pantalon-large.jpg,mode,0.04431745409965515,1.0
dataset2/ethnic/b6a002ae20cdbea156e7de4c21989914.jpg,ethnic,0.0964459478855133,1.0
dataset2/fairy/e389d47ee983571c7c6d73d0e04f8442.jpg,fairy,0.15093746781349182,1.0
dataset2/retro/b9c07a65fa4af03abbd2b3d3e2cb4373---fashion-retro-fashion.jpg,retro,0.09392493963241577,1.0
dataset2/fairy/448.jpg,fairy,0.08374063670635223,1.0
dataset2/gal/20160217160315268_276.jpg,gal,0.09723185002803802,1.0
dataset2/street/1fd9ea32f8afde91bcbe30e57a0db5f7.jpg,street,0.08423683047294617,1.0
dataset2/girlish/144578508983053 copy.jpg,girlish,0.06264689564704895,1.0
dataset2/dressy/HARTNELL LONDONハートネル　ウェディングドレス　Aライン　前.jpg,dressy,0.13192275166511536,1.0
dataset2/mode/MANGDA_SELEKTORNIA_08.jpg,mode,0.07779799401760101,1.0
dataset2/fairy/52a88f0a-5b95-4282-aa4e-86546fda0c1f.jpg,fairy,0.1435982882976532,1.0
dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,mode,0.11851158738136292,1.0
dataset2/dressy/56775bc4212af.jpg,dressy,0.08921769261360168,1.0
dataset2/lolita/cs_223.jpg,lolita,0.11858081817626953,1.0
dataset2/rock/d31a3a915fb1c38cddefde268c30619c.jpg,rock,0.08944597840309143,1.0
dataset2/conservative/14031664_1829868817247740_1196438302_n.jpg,conservative,0.04804354906082153,1.0
dataset2/kireime-casual/20170306141817018_320.jpg,kireime-casual,0.15656982362270355,1.0
dataset2/street/dpst005_s17_13.jpg,street,0.11732935905456543,1.0
dataset2/gal/9667435B_8_D_500.jpg,gal,0.06185999512672424,1.0
dataset2/kireime-casual/Fashion20170114_1-19.jpg,kireime-casual,0.11445964872837067,1.0
dataset2/lolita/_1421744492_9039.jpg,lolita,0.10702985525131226,1.0
dataset2/fairy/01.jpg,fairy,0.10684037208557129,1.0
dataset2/natural/l84_ashimoto4_2.jpg,natural,0.048126041889190674,1.0
dataset2/dressy/20101201_1463119.jpg,dressy,0.14895588159561157,1.0
dataset2/gal/231c3790458d2faa02d9e908d2383054_l.jpg,gal,0.10176463425159454,1.0
dataset2/mode/crop-top-outfits-for-girls-20.jpg,mode,0.11052560806274414,1.0
dataset2/street/1176353943_078.jpg,street,0.1582726091146469,1.0
dataset2/street/stock-photo-hip-hop-dancer-woman-in-stylish-black-dress-with-chain-loves-and-a-cap-man-standing-in-a-dancing-303359087.jpg,street,0.09192197024822235,1.0
dataset2/conservative/fc2_2016-11-21_21-20-57-377.jpg,conservative,0.0878584086894989,1.0
dataset2/gal/277f8373.jpg,gal,0.08245830237865448,1.0
dataset2/mode/d4dada6adc4b535150e0515a3c5e7b33.jpg,mode,0.06499874591827393,1.0
dataset2/retro/32-329-4_00230h2 copy.jpg,retro,0.07724142074584961,1.0
dataset2/natural/P022-023_144dpi-1-350x350.jpg,natural,0.0637543797492981,1.0
dataset2/gal/20170204214806341_276.jpg,gal,0.10159872472286224,1.0
dataset2/dressy/6304b_586_701a0b98f5917a571f48eb076e0aa305.jpg,dressy,0.11879342794418335,1.0
dataset2/retro/2015-04-02-Outfit-Caro-Emerald-Texel-Black-White-Vintage-Retro-Fashion-Blogger-Crochet-Gloves-Mesh-Beret-Hat-Polka-Dots-Peplum-Skirt-2.png,retro,0.07116132974624634,1.0
dataset2/mode/o0800120012497232783.jpg,mode,0.0627642273902893,1.0
dataset2/conservative/fc2blog_20130327095017b0c.jpg,conservative,0.08066713809967041,1.0
dataset2/fairy/24d675686f569cc20a362f24a2c7a40c.jpg,fairy,0.06266084313392639,1.0
dataset2/girlish/Ce7iIHMWEAA1_MZ copy 3.jpg,girlish,0.08634370565414429,1.0
dataset2/ethnic/97753db88e24c317.jpg,ethnic,0.0853714644908905,1.0
dataset2/gal/EntryImage copy 2.jpg,gal,0.05035391449928284,1.0
dataset2/girlish/20141031183627694_500.jpg,girlish,0.11075310409069061,1.0
dataset2/mode/envylook_agh-48022.jpg,mode,0.09934274852275848,0.0
dataset2/feminine/d1a4dd9466fe4bc556773e0b48e2a9bb.jpg,feminine,0.10100686550140381,1.0
dataset2/rock/Cool-Looking-Grunge-style-Outfits-for-Girls-42.jpg,rock,0.09153099358081818,1.0
dataset2/street/Fashion-Crop-Top-font-b-Women-b-font-font-b-Hip-b-font-font-b-Hop.jpg,street,0.12957939505577087,1.0
dataset2/fairy/9f5264a4b8c5ac08fc7ab9453ee99ca1.jpg,fairy,0.15492653846740723,1.0
dataset2/feminine/f6677edf282e46123dff40af552d1529.jpg,feminine,0.082707479596138,1.0
dataset2/street/dope-fashion-girl-hip-hop-Favim.com-950936.jpg,street,0.0713365375995636,1.0
dataset2/dressy/topk.jpg,dressy,0.10655605792999268,1.0
dataset2/conservative/8ae43aa554231f11fe49c53800fcb17a.jpg,conservative,0.09692895412445068,1.0
dataset2/mode/b5ce9223622f3447b5d8b6f95ac3bffd.jpg,mode,0.07002727687358856,1.0
dataset2/lolita/img27bef843zikdzj copy.jpeg,lolita,0.0657099187374115,1.0
dataset2/street/New-fashion-Sports-Trousers-loose-Doodle-Sweatpants-wear-Costumes-women-female-M-word-Print-jazz-ds.jpg,street,0.179157093167305,1.0
dataset2/conservative/2661bff2d9b7f013c3df8001f9a1bab1af5901b5.jpg,conservative,0.05075681209564209,1.0
dataset2/kireime-casual/o0682102412573977898.jpg,kireime-casual,0.12780848145484924,1.0
dataset2/gal/160701_06.jpg,gal,0.057557910680770874,1.0
dataset2/mode/73616c5e268f4c164ff02d70c65f3e8f.jpg,mode,0.08404193818569183,1.0
dataset2/retro/4d856b6f2328fcd7dae7b2a79d8f0194.jpg,retro,0.0796470046043396,1.0
dataset2/fairy/tumblr_l4ud6jW73O1qzf91vo1_400.jpg,fairy,0.16078288853168488,1.0
dataset2/kireime-casual/グレー　マキシスカート　冬コーデ　２.jpg,kireime-casual,0.13411353528499603,1.0
dataset2/kireime-casual/1 copy.jpg,kireime-casual,0.061712294816970825,1.0
dataset2/conservative/8f5d93a9da7f49837052ef66544e8ba7-225x300.png,conservative,0.042856186628341675,1.0
dataset2/girlish/prcm_news-gazo-20535-1 2.jpg,girlish,0.0912824422121048,1.0
dataset2/conservative/s-1201.jpg,conservative,0.05695292353630066,1.0
dataset2/gal/sim.jpg,gal,0.07528311014175415,1.0
dataset2/mode/783e741dda5376a0213013ba94be1e29.jpg,mode,0.081061452627182,1.0
dataset2/street/fc7cf3c790b2af01ac3db350b802c5d4.jpg,street,0.1107383668422699,1.0
dataset2/dressy/20161002-00010000-mensplus-000-1-view.jpg,dressy,0.11243440210819244,1.0
dataset2/mode/1a8e00a66d891b712ab34a3c6d61d355.jpg,mode,0.1288561224937439,1.0
dataset2/gal/9072944B_14_D_500.jpg,gal,0.1325119584798813,1.0
dataset2/rock/Avril-Lavigne_120319.jpg,rock,0.0975210964679718,1.0
dataset2/girlish/20161122192504558_276.jpg,girlish,0.09968069195747375,1.0
dataset2/girlish/ba94c41c435e56aa63175c1b3e39ea64_1080x1080_w.jpg,girlish,0.06430025398731232,1.0
