merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/conservative/6492.jpg,conservative,0.07256808876991272,1.0
dataset2/kireime-casual/577.jpg,kireime-casual,0.045468538999557495,0.0
dataset2/natural/matome_20141126075139_5475868b9b3e6.png,natural,0.10673356056213379,1.0
dataset2/gal/01_001.jpg,gal,0.09575922787189484,1.0
dataset2/dressy/pr2322a.jpg,dressy,0.12284943461418152,1.0
dataset2/mode/Black-Leather-Skinny-Pants-Outfit-Ideas_15.jpg,mode,0.06104658544063568,0.0
dataset2/feminine/1-1.jpg,feminine,0.1045687347650528,1.0
dataset2/street/c612af35f03bf67026ab799c95c2c3be.jpg,street,0.08360934257507324,1.0
dataset2/natural/image-109-e1472630950729.jpg,natural,0.12806697189807892,1.0
dataset2/fairy/10843880_800258103381708_1716589189_n.jpg,fairy,0.1429957151412964,1.0
dataset2/mode/72ff019ed351836b98fc68e997b4861b.jpg,mode,0.14305655658245087,1.0
dataset2/rock/rock_n_roll_by_parkleggykorean-d4cmk4m.jpg,rock,0.06473715603351593,1.0
dataset2/fairy/a32f9f7e76f7effca3ac9dbb95a77fca.jpg,fairy,0.10681161284446716,1.0
dataset2/lolita/170_120815_Metamorphose_3_1.jpg,lolita,0.10166817903518677,1.0
dataset2/gal/01_001 copy 6.jpg,gal,0.09753285348415375,1.0
dataset2/dressy/12047b80c44549960080a2c3e4456785.jpg,dressy,0.14068324863910675,1.0
dataset2/mode/image (6).jpg,mode,0.08863842487335205,1.0
dataset2/dressy/eec6b8a0_l.jpg,dressy,0.07506552338600159,1.0
dataset2/girlish/20170425000222638_276.jpg,girlish,0.08463890850543976,1.0
dataset2/dressy/PREMIO-5.jpg,dressy,0.13655643165111542,1.0
dataset2/mode/755623dd025cc9280f39e8aa7de1024d.jpg,mode,0.08519276976585388,1.0
dataset2/girlish/img.jpg,girlish,0.08802688121795654,1.0
dataset2/ethnic/20151223015828882_276.jpg,ethnic,0.11257430911064148,1.0
dataset2/rock/86da9057b30e0b1f18999bd01c55363a.jpg,rock,0.06411346793174744,1.0
dataset2/gal/スクリーンショット-2016-11-18-15.55.53.png,gal,0.04768325388431549,1.0
dataset2/fairy/448.jpg,fairy,0.06927278637886047,1.0
dataset2/feminine/10860088_788043914596530_1714845153_n.jpg,feminine,0.006937891244888306,0.0
dataset2/dressy/p4l2vl2et6mwql5pg7uzajngwq_niictzw5hb.jpg,dressy,0.2024036943912506,1.0
dataset2/fairy/img-thing (2).jpg,fairy,0.058697715401649475,1.0
dataset2/girlish/20151130014409332_1000.jpg,girlish,0.10206642746925354,1.0
dataset2/girlish/INI0117S0499_pz_a001.jpg,girlish,0.09084925055503845,1.0
dataset2/mode/22867e3081aba9d970a1bfe9d9f76298.jpg,mode,0.08687227964401245,1.0
dataset2/street/free-shipping-fashion-women-street-style-hiphop-sweater-american-hiphop-street-loose-digital-V-neck-sweater.jpg_350x350.jpg,street,0.10800251364707947,1.0
dataset2/street/90a5e0d61ddf50a4eb163cbbc69fd985.jpg,street,0.09652312099933624,1.0
dataset2/dressy/PRIMARI-PI.jpg,dressy,0.13880494236946106,1.0
dataset2/girlish/news_xlarge_shingekivivi_sub1 2.jpg,girlish,0.06780986487865448,1.0
dataset2/rock/f7086d4233a1530903b6f2bea6e1cf49.jpg,rock,0.08837179839611053,1.0
dataset2/kireime-casual/yNepjHKAOG7R1Vk_iV8WV_103.jpeg,kireime-casual,0.10915669798851013,1.0
dataset2/conservative/matome_img_14163_img_org.jpg,conservative,0.09771402180194855,1.0
dataset2/conservative/dec4a315a1f7f4cdc35457e09a82c5b6 copy.jpg,conservative,0.10324034094810486,1.0
dataset2/gal/22398318215_e3c5728f82.jpg,gal,0.11705370247364044,1.0
dataset2/street/28b3346baa4037cc5750761570c091ea.jpg,street,0.05806112289428711,0.0
dataset2/rock/10147631056_s.jpg,rock,0.08203861117362976,1.0
dataset2/gal/04e77bd3c8731db1ab1fa35756170de2e6771e0c.jpg,gal,0.08107128739356995,1.0
dataset2/kireime-casual/w621_picture.jpg,kireime-casual,0.10448729991912842,1.0
dataset2/lolita/20160617_b2a4815748db7e07a418ef7fc5a069a2.jpg,lolita,0.10219040513038635,1.0
dataset2/mode/29464d4b2ab946cda5ee6a5d24e082cc.jpg,mode,0.09450852870941162,1.0
