merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/lolita/2945.jpg,lolita,0.11816082894802094,1.0
dataset2/rock/IMG_2550-copy.jpg,rock,0.15528453886508942,1.0
dataset2/girlish/20161102195826462_500.jpg,girlish,0.12324826419353485,1.0
dataset2/ethnic/19904235B_b_03_50020170317-9398-15l6ld9.jpg,ethnic,0.0855160653591156,1.0
dataset2/dressy/27-277-6.jpg,dressy,0.0341833233833313,1.0
dataset2/lolita/pic_beauty045_34.jpg,lolita,0.10395365953445435,1.0
dataset2/rock/eb619cc032e9aacfa6bd957d1e4f44d8.jpg,rock,0.11347474157810211,1.0
dataset2/fairy/11376164_1600832716848927_348010202_n.jpg,fairy,0.049600884318351746,0.0
dataset2/mode/dc551351855cc8d6894a38416f2e570d.jpg,mode,0.08583775162696838,1.0
dataset2/ethnic/20160305024247038_276.jpg,ethnic,0.060968607664108276,1.0
dataset2/fairy/img60163776.jpg,fairy,0.1854589283466339,1.0
dataset2/street/HTB1SldPFVXXXXaZXpXXq6xXFXXXP.jpg,street,0.0623207688331604,1.0
dataset2/natural/20110416_1913279.jpg,natural,0.09262773394584656,1.0
dataset2/fairy/ed55127f171144dc4509459968c875d0.jpg,fairy,0.07225227355957031,1.0
dataset2/fairy/82bc22887c42e8e02c5c1c4b5db9b6d0.jpg,fairy,0.02608703076839447,0.0
dataset2/feminine/TIT0116F0338_pz_c103.jpg,feminine,0.11211161315441132,1.0
dataset2/rock/1955186d7480ee7a29c50ce51b23ab6b--black-sneakers-wedge-sneakers.jpg,rock,0.07831668853759766,1.0
dataset2/kireime-casual/36f0844868bfa528419cf08e36e9f646.jpg,kireime-casual,0.09083974361419678,1.0
dataset2/feminine/201407301108150.jpg,feminine,0.10229131579399109,1.0
dataset2/mode/Mysterious-Black-Cropped-Top-and-Wide-Leg-Pants-Hallie-Daily.jpg,mode,0.15011438727378845,1.0
dataset2/retro/84f7a65ce2c62c93f02e7618c71b9897.jpg,retro,0.081488698720932,1.0
dataset2/kireime-casual/46d349da-40e0-4da2-b60d-323e071ed6fa.jpg,kireime-casual,0.10135839879512787,1.0
dataset2/natural/65_00.jpg,natural,0.0959143340587616,1.0
dataset2/feminine/20150110200438361_500.jpg,feminine,0.029761314392089844,1.0
dataset2/fairy/2d957d808928854427cf097a31fe1e76.jpg,fairy,0.1299840807914734,1.0
dataset2/kireime-casual/5009fea79f2b8ffddafd0c6cd70e4d7f.jpg,kireime-casual,0.052205950021743774,1.0
dataset2/mode/45272420gg_12_n_r.jpg,mode,0.10944733023643494,1.0
dataset2/natural/13-8-75.jpg,natural,0.11915989220142365,1.0
dataset2/lolita/Pink-Lace-Embellished-Collar-Half-Sleeves-Polyester-Lolita-One-Piece-456299-2243363.jpg,lolita,0.12005092203617096,1.0
dataset2/girlish/20160126182345993_500.jpg,girlish,0.08049666881561279,1.0
dataset2/mode/vera-wang-2015-fall-winter-runway-show08.jpg,mode,0.0867667943239212,1.0
dataset2/natural/download copy.jpeg,natural,0.03323289752006531,1.0
dataset2/ethnic/Summer-dress-2015-New-Vintage-ladies-ethnic-print-cotton-loose-Half-sleeve-dress-ethnic-wear-Plus.jpg_640x640.jpg,ethnic,0.10908165574073792,1.0
dataset2/lolita/fd8ac83c.jpg,lolita,0.05333971977233887,1.0
dataset2/gal/ohushoruda-.png,gal,0.05854420363903046,1.0
dataset2/dressy/08051730_57a44eb05eda1.jpg,dressy,0.09677034616470337,1.0
dataset2/conservative/imgdet_1006_17757_imgdet_org.jpg,conservative,0.09318649768829346,1.0
dataset2/mode/54bb7659e7f84_-_hbz-the-list-model-summer-01-miranda-kerr.jpg,mode,0.04625853896141052,0.0
dataset2/girlish/106429.jpg,girlish,0.11187610030174255,1.0
dataset2/conservative/blog_新宿髙島屋_2013090.5_1 001.jpg,conservative,0.08509242534637451,1.0
dataset2/fairy/tumblr_n6raoolWFC1qck16to2_1280.jpg,fairy,0.08103355765342712,1.0
dataset2/lolita/Narinari_20150702_32417_1.jpg,lolita,0.050293803215026855,1.0
dataset2/girlish/a9fd8ca352ef4cfdf7565e3fbba32c82.png,girlish,0.07447841763496399,0.0
dataset2/mode/Cindy-Bruna-French-Revue-de-Mode-Thierry-Le-Goues-13.jpg,mode,0.08723857998847961,1.0
dataset2/retro/smp_thum_2bcf7f765c3243657baac8eda953a854ed24c8a0.jpg,retro,0.029713988304138184,1.0
dataset2/gal/20170124113527253_500.jpg,gal,0.0687217265367508,1.0
dataset2/retro/image118.jpg,retro,0.11810925602912903,1.0
dataset2/lolita/f50090fe84ce8fe6c538da8bd192e624.jpg,lolita,0.04054722189903259,0.0
dataset2/dressy/tokyorunway_2012ss_gal_30.jpg,dressy,0.08628842234611511,1.0
dataset2/ethnic/907ed3e15f80345286c34fc44c047a14.jpg,ethnic,0.11458820104598999,1.0
dataset2/dressy/brand01.jpg,dressy,0.10655736923217773,1.0
dataset2/kireime-casual/707_1412909363_6959.jpg,kireime-casual,0.10215145349502563,1.0
dataset2/mode/street-style-tenue-hiver-tendance copy.jpg,mode,0.1480955332517624,1.0
dataset2/kireime-casual/o0480072513854272689.jpg,kireime-casual,0.08548977971076965,1.0
dataset2/kireime-casual/1bd4c9e5b933f065bf26d679d6345dc8.jpg,kireime-casual,0.09219929575920105,1.0
dataset2/dressy/bwaeiufho.jpg,dressy,0.1519063413143158,1.0
dataset2/mode/Harper-and-Harley_Ellery-black-Realm-Top_Georgia-Alice-black-Pirate-cropped-flare-pants_outfit_style_1.jpg,mode,0.10667015612125397,1.0
dataset2/street/78d2de6ceb9e2e6ea3ae1916b50f9a8d.jpg,street,0.09293372929096222,1.0
dataset2/gal/o0480064012709719164.jpg,gal,0.09756746888160706,1.0
dataset2/kireime-casual/gray_sm05.jpg,kireime-casual,0.07640358805656433,1.0
dataset2/rock/20170130000806637_276.jpg,rock,0.07967445254325867,1.0
dataset2/mode/841b664d1e61c99e9f0607fb03ace29d.jpg,mode,0.059994250535964966,1.0
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450510.jpg,mode,0.13362136483192444,1.0
dataset2/mode/saint-laurent-spring-2016-paris-fashion-week-runway-38.jpg,mode,0.08554182946681976,1.0
dataset2/conservative/o0480064012402626085.jpg,conservative,0.07491233944892883,1.0
dataset2/retro/96dd8c7cd2e1c71c7726d7f8851c1c25.jpg,retro,0.13469082117080688,1.0
dataset2/mode/kylie-jenner-attends-vera-wang-spring-2016-during-new-york-fashion-picture-id488324290.jpg,mode,0.09551413357257843,1.0
dataset2/lolita/large copy.jpg,lolita,0.09371475875377655,1.0
dataset2/ethnic/20151205122957638_276 (1).jpg,ethnic,0.0999237596988678,1.0
dataset2/girlish/1463884140711_jpg_org.jpg,girlish,0.06923994421958923,1.0
dataset2/rock/214463_bw.jpg,rock,0.1085159182548523,1.0
dataset2/mode/PFW-Paris_Fashion_Week-Spring_Summer_2016-Street_Style-Say_Cheese-Valentino_Spring_Summer_2016-Pencil_Skirt-Leopard_Coat-Elisabeth_Von--790x1185.jpg,mode,0.06452229619026184,1.0
dataset2/conservative/7c7c28662d3400f0df42ea941a297210-390x500.jpg,conservative,0.06584352254867554,1.0
dataset2/street/804cf6a05a57268fbcafb1df73908771.jpg,street,0.09829846024513245,1.0
dataset2/rock/2de6ed8d89b80a03a16e0597af4ba3eb--band-outfits-outfits-with-hats.jpg,rock,0.06912559270858765,0.0
dataset2/retro/1a6a449a95fd8fd4379a093be488dc31.jpg,retro,0.08655905723571777,1.0
dataset2/rock/o0416065511036649311.jpg,rock,0.09926211833953857,1.0
dataset2/mode/copenhagen-fasion-week-springsummer-2015-street-style-report-00 copy.jpg,mode,0.05620957911014557,1.0
dataset2/dressy/20_main-676x711.jpg,dressy,0.14149966835975647,1.0
dataset2/natural/5e06fca62a408abc2c37c8853e003971.jpg,natural,0.06417262554168701,1.0
dataset2/dressy/LUXE-3.jpg,dressy,0.11462929844856262,1.0
dataset2/natural/16908956_1190995311013165_2492697481276555264_n.jpg,natural,0.07753574848175049,1.0
dataset2/kireime-casual/20170428170711585_276.jpg,kireime-casual,0.1410241723060608,1.0
dataset2/mode/371720400801_011.jpg,mode,0.0714576244354248,1.0
dataset2/feminine/花柄-225x300.jpg,feminine,0.07524849474430084,1.0
dataset2/kireime-casual/o0678096013421266992.jpg,kireime-casual,0.09083271026611328,1.0
dataset2/kireime-casual/33a722b9d026f23a97db455f4e792f2e.jpg,kireime-casual,0.1295001059770584,1.0
dataset2/dressy/ESS-209.jpg,dressy,0.08980323374271393,1.0
dataset2/girlish/mig (2) 2.jpg,girlish,0.07982137799263,1.0
dataset2/street/rihanna-air-jordan-xii-12-playoffs-09.jpg,street,0.021392464637756348,0.0
dataset2/lolita/tumblr_n787gnkaJB1snbgero3_1280.jpg,lolita,0.07304184138774872,1.0
dataset2/ethnic/img61488911.jpg,ethnic,0.08422723412513733,1.0
dataset2/gal/EntryImage copy 7.jpg,gal,0.08099046349525452,1.0
dataset2/dressy/iEH6LHh7FMcnSYk_Q1kyP_180.jpg,dressy,0.19121608138084412,1.0
dataset2/dressy/ba9b4bee7be3450e1458a0bd3ed2c346.jpg,dressy,0.11213789880275726,1.0
dataset2/ethnic/8da664ca2aadea6e55d362637acff1a8.jpg,ethnic,0.047658294439315796,1.0
dataset2/girlish/WS000000-13.jpg,girlish,0.09622886776924133,1.0
dataset2/mode/130add4f9ba87127a4793626e5622678.jpg,mode,0.13267840445041656,1.0
dataset2/dressy/0010010002012.jpg,dressy,0.09318320453166962,1.0
dataset2/fairy/TK-2011-02-20-015-001-Harajuku-600x900.jpg,fairy,0.13086435198783875,1.0
dataset2/rock/images (4).jpeg,rock,0.060960620641708374,0.0
dataset2/feminine/medium_file (2).jpg,feminine,0.08078771829605103,1.0
dataset2/natural/coordisnap-752437-4443349-83m9rw8.jpg,natural,0.02340361475944519,0.0
dataset2/fairy/1a8ce485a16700591f8b90c57874ab00.jpg,fairy,0.10474865138530731,1.0
dataset2/natural/ae43608e1dfeb12705e2c920dd04caa0d2d404be.jpg,natural,0.10209642350673676,1.0
dataset2/dressy/j.jpg,dressy,0.14620627462863922,1.0
dataset2/street/f4c565ab451cd0a3cb4751ea1470cfa6.jpg,street,0.13017788529396057,1.0
dataset2/conservative/fc2_2016-07-05_21-03-26-024.jpg,conservative,0.07612791657447815,1.0
dataset2/rock/0d66eb72861eb9b9c806116e104abcf8.jpg,rock,0.11599257588386536,1.0
dataset2/dressy/ar5214-01_1.jpg,dressy,0.0836096853017807,1.0
dataset2/retro/ac59405e537b324ad85c0f5b44cccca4.jpeg,retro,0.11116474866867065,1.0
dataset2/street/f2a6b808b918ff63074ab624371f48b7.jpg,street,0.08523543179035187,1.0
dataset2/street/stock-photo-beautiful-asian-girl-in-hip-hop-style-standing-in-block-wall-44048695.jpg,street,0.05496303737163544,1.0
dataset2/street/9fa39d848b553e262498653e8fa0169d.jpg,street,0.11314612627029419,1.0
dataset2/rock/images (5).jpeg,rock,0.07778756320476532,1.0
dataset2/natural/008d223a.jpg,natural,0.057565852999687195,1.0
dataset2/street/stock-photo-beautiful-asian-girl-in-hip-hop-style-50140927.jpg,street,0.06600436568260193,1.0
dataset2/ethnic/d5f3a7877993a23e8e237e3e84b2eb8a--bohemian-outfit-bohemian-dresses.jpg,ethnic,0.04575324058532715,1.0
dataset2/lolita/20160324194051534_276.jpg,lolita,0.09533658623695374,1.0
dataset2/feminine/20151105200135068_276.jpg,feminine,0.10607609152793884,1.0
dataset2/girlish/128_RALPH_LAUREN_5.jpg,girlish,0.0915849357843399,1.0
dataset2/fairy/tumblr_olsh7j9NNB1retat5o1_500.jpg,fairy,0.159854918718338,1.0
dataset2/gal/MA_16021100011141.jpg,gal,0.09763538837432861,1.0
dataset2/lolita/baby-the-stars-shine-bright-fashion-show-tanya.jpg,lolita,0.053062885999679565,0.0
dataset2/retro/coordisnap-3050218-4312192-c3puy59.jpg,retro,0.06606999039649963,1.0
dataset2/street/Women-Casuals-T-shirt-2016-New-Fashion-European-Street-font-b-wear-b-font-No-One.jpg,street,0.143453910946846,1.0
