merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/lolita/4728871686abecb234b6986c4ccf422c.jpg,lolita,0.06059670448303223,1.0
dataset2/girlish/1463884140711_jpg_org.jpg,girlish,0.05219358205795288,1.0
dataset2/gal/imgdet_11463_372086_imgdet_org.jpg,gal,0.03921990096569061,1.0
dataset2/kireime-casual/20160609175327632_276.jpg,kireime-casual,0.09868493676185608,1.0
dataset2/natural/kk_org.jpeg,natural,0.11335206031799316,1.0
dataset2/rock/2de6ed8d89b80a03a16e0597af4ba3eb--band-outfits-outfits-with-hats.jpg,rock,0.13816741108894348,1.0
dataset2/dressy/新送料無料セクシーな女性ドレスハロウィン衣装セクシークラブドレスHS965.jpg,dressy,0.10832557082176208,1.0
dataset2/kireime-casual/16908559_1435717869773706_5866296285425827840_n.jpg,kireime-casual,0.09703604876995087,1.0
dataset2/conservative/738_1412650209_28260.jpg,conservative,0.08255228400230408,1.0
dataset2/gal/CBVMS7dU0AA3ipQ.jpg,gal,0.06069338321685791,1.0
dataset2/gal/ギャルファッション春コーディネート.jpg,gal,0.047869354486465454,1.0
dataset2/retro/Swing-645x967.jpeg,retro,0.08217933773994446,1.0
dataset2/gal/E9818AE59C92E59CB0E3839EE383BCE38396E383ABE69F84.jpg,gal,0.1151527613401413,1.0
dataset2/girlish/99533368.jpg,girlish,0.05409376323223114,1.0
dataset2/feminine/6dcbb795-1b98-449b-b1f8-a483f5954d40.jpg,feminine,0.07112151384353638,1.0
dataset2/feminine/59bfe59768b5ace5308f8d9bc34f7ec4--urban-fashion-style-inspiration.jpg,feminine,0.08044345676898956,1.0
dataset2/conservative/ranking3.jpg,conservative,0.06505528092384338,1.0
dataset2/mode/7425a7075349b991c47d84b8b06b7207.jpg,mode,0.16045086085796356,1.0
dataset2/retro/1970-s-Fashion-retro-fashion-37702735-351-500 copy 2.jpg,retro,0.10676372051239014,1.0
dataset2/girlish/b858a9abb77042d501697f242b13267156791a5f.jpg,girlish,0.06519031524658203,1.0
dataset2/lolita/223-0103_11.jpg,lolita,0.09620912373065948,1.0
dataset2/lolita/20160803142449669_276.jpg,lolita,0.041796401143074036,1.0
dataset2/dressy/images のコピー.jpg,dressy,0.16763673722743988,1.0
dataset2/mode/526ffece9aec65fc7771650a03f43c75.jpg,mode,0.11033067107200623,1.0
dataset2/fairy/4928133_LOOKMAHOUAX.jpg,fairy,0.11064468324184418,1.0
dataset2/gal/M151431875400_M_LL.jpg,gal,0.10254031419754028,1.0
