merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/mode/transparentnosc_64_mainpage_1 copy.jpg,mode,0.08282473683357239,1.0
dataset2/gal/12751299_1518698775102278_635127373_n.jpg,gal,0.09156002104282379,1.0
dataset2/fairy/d300e10aa2367f43fbd37beaa7cd0908.jpg,fairy,0.11410419642925262,1.0
dataset2/street/03ac59ccc2cbcc0a0e6ed90a9ec768e0.jpg,street,0.14267697930335999,1.0
dataset2/rock/12.jpg,rock,0.11796507239341736,1.0
dataset2/mode/tumblr_n4pa41X8yO1tp53kto1_500.jpg,mode,0.052182912826538086,1.0
dataset2/rock/lj11.jpg,rock,0.12899641692638397,1.0
dataset2/retro/compressed_94c17a0d-3968-48df-8063-7dec80f485f8.jpg,retro,0.1317121833562851,1.0
dataset2/dressy/30282.jpg,dressy,0.11887376010417938,1.0
dataset2/kireime-casual/1604_05_front_02.jpg,kireime-casual,0.11626549065113068,1.0
dataset2/dressy/114042969_o3.jpg,dressy,0.14149042963981628,1.0
dataset2/mode/72ff019ed351836b98fc68e997b4861b.jpg,mode,0.1324486881494522,1.0
dataset2/natural/91W8ATG0hvL.jpg,natural,0.05824315547943115,1.0
dataset2/girlish/824c275f-907c-4043-b531-423df4a6135b.jpg,girlish,0.07916900515556335,1.0
dataset2/dressy/86926332_o1.jpg,dressy,0.11940394341945648,1.0
dataset2/ethnic/35e3a4dc3d25d14da61b47e493808e9f.jpg,ethnic,0.11032488942146301,1.0
dataset2/rock/cd40579aa1a9349322c3592b0299deef.jpg,rock,0.16237743198871613,1.0
dataset2/lolita/bf6aa6e0-a8aa-41b1-a9db-c67fe2e27e80.jpg,lolita,0.07265663146972656,1.0
dataset2/retro/2d7ae77ff821acb264e5cc7ec6752a1a.jpg,retro,0.09269566833972931,1.0
dataset2/natural/e4061-11.jpg,natural,0.05701795220375061,1.0
dataset2/street/0af636399cf99b1c8f8b1f6d3f56e1b69.jpg,street,0.0829191505908966,1.0
dataset2/girlish/20160616161642_gphsba0v5iraga5gcq7ggrn9m4_code2.jpg,girlish,0.07893620431423187,1.0
dataset2/mode/image (4).jpg,mode,0.0951603502035141,1.0
dataset2/conservative/img_57fb8af8e4db0.png,conservative,0.11810445785522461,1.0
dataset2/gal/p08.jpg,gal,0.0602107048034668,1.0
dataset2/feminine/nr143_v2.jpg,feminine,0.09440162777900696,1.0
dataset2/dressy/502aa648b67fead5061f24a4f719e7d5.jpg,dressy,0.11847984790802002,1.0
dataset2/conservative/13SS-Domani-7月号-P70web.jpg,conservative,0.08365887403488159,1.0
dataset2/retro/d35d32818ab28994f5e71a869b9428c3.jpg,retro,0.15521463751792908,1.0
dataset2/street/99a87a0b6b556db290b2e865f05b15f8.jpg,street,0.10071039199829102,1.0
dataset2/rock/IMG_9078pd-f2.jpg,rock,0.14823175966739655,1.0
dataset2/girlish/20170611011616491_276.jpg,girlish,0.058237358927726746,1.0
dataset2/fairy/2bc4bfd88114adb6d2033f6993e91dec.jpg,fairy,0.09037265181541443,1.0
dataset2/dressy/101-1.jpg,dressy,0.08339102566242218,0.0
dataset2/kireime-casual/imgdet_10279_327157_imgdet_org.jpg,kireime-casual,0.07008850574493408,1.0
dataset2/ethnic/20150724133854372_276.jpg,ethnic,0.133846253156662,1.0
dataset2/kireime-casual/mods-coat-01.jpg,kireime-casual,0.05027955770492554,1.0
dataset2/dressy/hanayome_12.jpg,dressy,0.20884931087493896,1.0
dataset2/street/734661483c5272ded59d234f9354dc5b.jpg,street,0.03497406840324402,0.0
dataset2/mode/6631ff2c60dd6ae9e595aafd2f8bde12.jpg,mode,0.048628419637680054,1.0
dataset2/street/58155b64dc1d3684a0c09dca86ef5cd2.jpg,street,0.14155080914497375,1.0
dataset2/gal/images copy 3.jpeg,gal,0.07752427458763123,1.0
dataset2/fairy/tumblr_mmc1pq46y71qc5jioo2_500 copy.jpg,fairy,0.07084472477436066,1.0
dataset2/girlish/1472640152486_jpg_org.jpg,girlish,0.11566805839538574,1.0
dataset2/gal/16123014_207006296434617_8171760916610678784_n.jpg,gal,0.09915047883987427,1.0
dataset2/conservative/1○モードにキメる！.png,conservative,0.09701254963874817,1.0
dataset2/kireime-casual/821b84cd4726ef5b12fa403dc493bbac.jpg,kireime-casual,0.09703917801380157,1.0
dataset2/feminine/e1ac934f-s.jpg,feminine,0.07034438848495483,1.0
dataset2/girlish/CMwl5r3VEAA6ZKh 2.jpg,girlish,0.09078563749790192,1.0
dataset2/natural/download copy.jpeg,natural,0.02450542151927948,0.0
dataset2/retro/1472477509544_jpg_org.jpg,retro,0.04802745580673218,1.0
dataset2/natural/cd62.JPG.jpg,natural,0.09567490220069885,1.0
dataset2/gal/8743985B_1_D_500.jpg,gal,0.048778995871543884,1.0
dataset2/fairy/3919809_IMG_203790128112186.jpg,fairy,0.12495575845241547,1.0
dataset2/ethnic/20170114071452339_276.jpg,ethnic,0.10926252603530884,1.0
dataset2/natural/f869f4153a42c61e3c0a0c4a3c02687d1e2fb401.jpg,natural,0.09251131117343903,1.0
dataset2/gal/EntryImage (3) copy 2.jpg,gal,0.07387091219425201,1.0
dataset2/kireime-casual/31324c270e17d34af19043b97a9d9394c676f67f.jpg,kireime-casual,0.0745612382888794,1.0
dataset2/ethnic/need222_1.jpg,ethnic,0.10314822196960449,1.0
dataset2/lolita/2a77835bbe6fd7f6ffbb1836c526e6a8.jpg,lolita,0.06478610634803772,1.0
dataset2/gal/1 copy 4.jpg,gal,0.10597492754459381,1.0
dataset2/mode/paris-fashion-week-model-street-style-day-eight-5.jpg,mode,0.060829341411590576,1.0
dataset2/rock/5ea0c9df004fec6b65b62ace78886f05.jpg,rock,0.11920404434204102,1.0
dataset2/mode/z1_pSo20141023.jpg,mode,0.04004374146461487,1.0
dataset2/rock/20161014142254910_276.jpg,rock,0.08755217492580414,1.0
dataset2/gal/coordisnap-415822-1305718-fiasbc.jpg,gal,0.09302940964698792,1.0
dataset2/dressy/c_4932_field_10.jpg,dressy,0.09421160817146301,1.0
dataset2/rock/cest-quoi-la-mode-570511.jpg,rock,0.08356200158596039,1.0
dataset2/conservative/c52f21ea046a1903917d06f78e31dc65.jpg,conservative,0.06724250316619873,1.0
dataset2/natural/0 (4).jpg,natural,0.10948838293552399,1.0
dataset2/natural/images (1) copy.jpeg,natural,0.06801755726337433,1.0
dataset2/dressy/EyEolZE-1200.jpg,dressy,0.06931003928184509,1.0
dataset2/mode/9cd619d2a88bbfdd15da863d3604f2b9.jpg,mode,0.08950506150722504,1.0
dataset2/conservative/7○シャツ×ニットベストのトレンドオフィスコーデ.png,conservative,0.05818304419517517,1.0
dataset2/retro/mig.jpg,retro,0.07025115191936493,1.0
dataset2/rock/Sky-Ferreira2_130531.jpg,rock,0.046447694301605225,1.0
dataset2/mode/velet-outfits-12.jpg,mode,0.03758510947227478,1.0
dataset2/girlish/45872.jpg,girlish,0.06731343269348145,1.0
dataset2/retro/tumblr_mdqv8glcL51rlxwajo1_500.jpg,retro,0.06995987892150879,1.0
dataset2/conservative/20160105_4081852.jpg,conservative,0.05706402659416199,1.0
