merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/street/0701f3fc8cec0ad46b2bdeeff548f94d.jpg,street,0.07867865264415741,1.0
dataset2/natural/590f20e9aae00.jpeg,natural,0.07908082008361816,1.0
dataset2/feminine/CF2ypflVIAADKK_.jpg,feminine,0.09013774991035461,1.0
dataset2/retro/dc270d7c29568ec24545cb6d46fe1cd8.jpg,retro,0.08452075719833374,1.0
dataset2/gal/17932071_1685848401431138_3678381378669379584_n.jpg,gal,0.021376758813858032,1.0
dataset2/lolita/5dc59ef5.jpg,lolita,0.1075945496559143,1.0
dataset2/natural/20161126nC33.jpg,natural,0.07464949786663055,1.0
dataset2/kireime-casual/1476363433998_jpg_org.jpg,kireime-casual,0.09936791658401489,1.0
dataset2/fairy/1f58102396fe6f27e31d909cee8d2aa4.jpg,fairy,0.09360459446907043,1.0
dataset2/street/8dd8da1d132309a69af21d61b07cbeb0.jpg,street,0.082649827003479,1.0
dataset2/gal/koshikawa-mami10.jpg,gal,0.09286193549633026,1.0
dataset2/girlish/seven1208_a.jpg,girlish,0.03605365753173828,1.0
dataset2/kireime-casual/13.jpg,kireime-casual,0.08645609021186829,1.0
dataset2/fairy/84257f3bd3944638ef0bfbea59b02eb4.jpg,fairy,0.09763401746749878,1.0
dataset2/conservative/E382B7E383A3E38384E383AFE383B3E38394E383BCE382B9.JPG.jpg,conservative,0.027948498725891113,0.0
dataset2/mode/472628282.jpg,mode,0.09021545946598053,1.0
dataset2/dressy/65674409.jpg,dressy,0.13115239143371582,1.0
dataset2/feminine/o0480064012498157469.jpg,feminine,0.06946113705635071,1.0
dataset2/retro/07f0386a4d0a83eade8afc876d3d1b95.jpg,retro,0.1052723228931427,1.0
dataset2/dressy/258048861_1.jpg,dressy,0.1267554759979248,1.0
dataset2/street/c0465a4e641d0e3c8baf830395407951.jpg,street,0.07500283420085907,1.0
dataset2/retro/openingceremony.jpg,retro,0.11568638682365417,1.0
dataset2/kireime-casual/mig (2).jpg,kireime-casual,0.07832583785057068,1.0
dataset2/lolita/85f0d8c80e8ba1c8a63d69bf6bbb9dfb1362520713_full.jpg,lolita,0.06428632140159607,1.0
dataset2/feminine/arm30_2.jpg,feminine,0.04253128170967102,0.0
dataset2/conservative/jcblog-20160901153747-677.jpg,conservative,0.07590292394161224,1.0
dataset2/mode/4d39f346be1ebc82a5a81b0f06c5b4cc.jpg,mode,0.06518475711345673,1.0
