merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/retro/retro_471.jpg,retro,0.13420802354812622,1.0
dataset/ethnic/ethnic_83.jpg,ethnic,0.06512585282325745,1.0
dataset/feminine/feminine_118.jpg,feminine,0.040809065103530884,0.0
dataset/mode/mode_770.jpg,mode,0.13363614678382874,1.0
dataset/gal/gal_733.jpg,gal,0.10167258977890015,1.0
dataset/retro/retro_290.jpg,retro,0.06902903318405151,1.0
dataset/natural/natural_582.jpg,natural,0.07373465597629547,1.0
dataset/mode/mode_315.jpg,mode,0.05793611705303192,0.0
dataset/feminine/feminine_534.jpg,feminine,0.09866148233413696,1.0
dataset/natural/natural_117.jpg,natural,0.05116888880729675,1.0
dataset/conservative/conservative_58.jpg,conservative,0.1144799143075943,1.0
dataset/conservative/conservative_464.jpg,conservative,0.0727551281452179,1.0
dataset/natural/natural_444.jpg,natural,0.06331121921539307,1.0
dataset/gal/gal_890.jpg,gal,0.0908680111169815,1.0
dataset/ethnic/ethnic_106.jpg,ethnic,0.0830748975276947,1.0
dataset/gal/gal_636.jpg,gal,0.082359179854393,1.0
dataset/conservative/conservative_356.jpg,conservative,0.10162021219730377,1.0
dataset/natural/natural_841.jpg,natural,0.10032467544078827,1.0
dataset/feminine/feminine_513.jpg,feminine,0.11405816674232483,1.0
dataset/gal/gal_17.jpg,gal,0.10503196716308594,1.0
dataset/gal/gal_408.jpg,gal,0.06515930593013763,1.0
dataset/retro/retro_417.jpg,retro,0.08675643801689148,1.0
dataset/girlish/girlish_599.jpeg,girlish,0.07851836085319519,1.0
dataset/ethnic/ethnic_73.jpg,ethnic,0.08748483657836914,1.0
dataset/ethnic/ethnic_344.jpg,ethnic,0.09234215319156647,1.0
dataset/gal/gal_207.jpg,gal,0.023454278707504272,0.0
dataset/lolita/lolita_100.jpg,lolita,0.14614832401275635,1.0
dataset/street/street_1013.jpg,street,0.04695333540439606,1.0
dataset/street/street_393.jpg,street,0.1004229187965393,1.0
dataset/feminine/feminine_815.jpg,feminine,0.05046698451042175,1.0
dataset/dressy/dressy_180.jpg,dressy,0.11576826870441437,1.0
dataset/feminine/feminine_267.jpg,feminine,0.08981963992118835,1.0
