merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/ethnic/ethnic_225.jpg,ethnic,0.08665037155151367,1.0
dataset/ethnic/ethnic_359.jpg,ethnic,0.059557631611824036,1.0
dataset/street/street_759.jpg,street,0.025714710354804993,1.0
dataset/natural/natural_482.jpg,natural,0.08046349883079529,1.0
dataset/feminine/feminine_25.jpg,feminine,0.10801520943641663,1.0
dataset/street/street_948.jpg,street,0.09888260066509247,1.0
dataset/kireime-casual/kireime-casual_542.png,kireime-casual,0.10715597867965698,1.0
dataset/gal/gal_330.jpg,gal,0.07459034025669098,1.0
dataset/dressy/dressy_840.jpg,dressy,0.12822650372982025,1.0
dataset/street/street_798.jpg,street,0.10380545258522034,1.0
dataset/kireime-casual/kireime-casual_997.jpg,kireime-casual,0.08727732300758362,1.0
dataset/feminine/feminine_448.jpg,feminine,0.10432372987270355,1.0
dataset/street/street_486.jpg,street,0.20659370720386505,1.0
dataset/gal/gal_300.jpg,gal,0.050699383020401,1.0
dataset/fairy/fairy_273.jpg,fairy,0.06526193022727966,1.0
dataset/gal/gal_143.jpg,gal,0.12511754035949707,1.0
dataset/ethnic/ethnic_766.jpg,ethnic,0.1171245127916336,1.0
dataset/dressy/dressy_516.jpg,dressy,0.17519517242908478,1.0
dataset/fairy/fairy_250.jpg,fairy,0.15331386029720306,1.0
dataset/girlish/girlish_1060.jpg,girlish,0.054211318492889404,1.0
dataset/kireime-casual/kireime-casual_275.jpg,kireime-casual,0.07310283184051514,1.0
dataset/natural/natural_88.jpg,natural,0.10977999866008759,1.0
dataset/ethnic/ethnic_39.jpg,ethnic,0.038483187556266785,1.0
dataset/gal/gal_715.jpg,gal,0.06949156522750854,1.0
dataset/lolita/lolita_771.jpg,lolita,0.10624721646308899,1.0
dataset/mode/mode_515.jpg,mode,0.09122547507286072,1.0
dataset/dressy/dressy_28.jpg,dressy,0.14787235856056213,1.0
dataset/retro/retro_81.jpg,retro,0.1067022979259491,1.0
dataset/girlish/girlish_450.jpeg,girlish,0.08919601142406464,1.0
dataset/rock/rock_780.jpg,rock,0.17032578587532043,1.0
dataset/street/street_538.jpg,street,0.1662290245294571,1.0
dataset/girlish/girlish_556.jpg,girlish,0.0439290851354599,1.0
dataset/dressy/dressy_780.jpg,dressy,0.1387801170349121,1.0
dataset/dressy/dressy_753.jpg,dressy,0.10212193429470062,1.0
dataset/lolita/lolita_227.jpg,lolita,0.14730823040008545,1.0
dataset/gal/gal_792.jpg,gal,0.1553593873977661,1.0
dataset/conservative/conservative_9.jpg,conservative,0.0915394127368927,1.0
dataset/fairy/fairy_946.jpg,fairy,0.09158071875572205,1.0
dataset/retro/retro_808.jpg,retro,0.07631607353687286,1.0
dataset/kireime-casual/kireime-casual_304.jpg,kireime-casual,0.0941525548696518,1.0
dataset/ethnic/ethnic_594.jpg,ethnic,0.10468433797359467,1.0
dataset/fairy/fairy_243.jpg,fairy,0.07600748538970947,1.0
dataset/feminine/feminine_811.jpeg,feminine,0.11087016761302948,1.0
dataset/retro/retro_269.jpg,retro,0.10068655014038086,1.0
dataset/conservative/conservative_83.jpg,conservative,0.07939758896827698,1.0
dataset/dressy/dressy_73.jpg,dressy,0.10652004182338715,1.0
dataset/conservative/conservative_859.jpg,conservative,0.11553944647312164,1.0
dataset/mode/mode_1015.jpg,mode,0.08711335062980652,1.0
dataset/retro/retro_665.jpg,retro,0.10256786644458771,1.0
dataset/lolita/lolita_442.jpg,lolita,0.11868241429328918,1.0
dataset/rock/rock_188.jpg,rock,0.13480427861213684,1.0
dataset/girlish/girlish_929.jpg,girlish,0.04347465932369232,0.0
dataset/street/street_95.jpg,street,0.17128445208072662,1.0
dataset/dressy/dressy_89.jpg,dressy,0.10810898244380951,0.0
dataset/girlish/girlish_493.jpg,girlish,0.11048756539821625,1.0
dataset/rock/rock_460.png,rock,0.12841850519180298,1.0
dataset/natural/natural_182.jpg,natural,0.09163162112236023,1.0
dataset/dressy/dressy_315.jpg,dressy,0.105753093957901,1.0
dataset/rock/rock_453.jpg,rock,0.0799134373664856,1.0
dataset/mode/mode_313.jpg,mode,0.0701322853565216,0.0
dataset/retro/retro_623.jpg,retro,0.08947686851024628,1.0
dataset/conservative/conservative_404.jpg,conservative,0.17556461691856384,1.0
dataset/kireime-casual/kireime-casual_47.jpg,kireime-casual,0.14693978428840637,1.0
