merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/mode/mode_582.jpg,mode,0.1057237982749939,1.0
dataset/street/street_395.jpg,street,0.1919233500957489,1.0
dataset/lolita/lolita_310.jpg,lolita,0.06875956058502197,1.0
dataset/lolita/lolita_392.jpg,lolita,0.13739237189292908,1.0
dataset/fairy/fairy_664.jpg,fairy,0.1220957338809967,1.0
dataset/fairy/fairy_868.jpg,fairy,0.0861605703830719,1.0
dataset/dressy/dressy_808.jpg,dressy,0.0995735228061676,1.0
dataset/feminine/feminine_743.jpg,feminine,0.11442802846431732,1.0
dataset/rock/rock_507.jpg,rock,0.16308531165122986,1.0
dataset/ethnic/ethnic_504.jpg,ethnic,0.07058238983154297,1.0
dataset/fairy/fairy_555.jpg,fairy,0.10874605178833008,1.0
dataset/fairy/fairy_711.jpg,fairy,0.10354642570018768,1.0
dataset/mode/mode_14.jpg,mode,0.08053120970726013,1.0
dataset/dressy/dressy_173.jpg,dressy,0.0732196569442749,1.0
dataset/rock/rock_735.jpeg,rock,0.0867597758769989,1.0
dataset/ethnic/ethnic_2.jpg,ethnic,0.08885525166988373,1.0
dataset/lolita/lolita_821.jpeg,lolita,0.08495058119297028,1.0
dataset/street/street_598.jpg,street,0.10254630446434021,1.0
dataset/gal/gal_417.jpg,gal,0.04521778225898743,1.0
dataset/ethnic/ethnic_11.jpg,ethnic,0.09036223590373993,1.0
dataset/kireime-casual/kireime-casual_1038.jpg,kireime-casual,0.09936186671257019,1.0
dataset/natural/natural_488.jpg,natural,0.1388835608959198,1.0
dataset/kireime-casual/kireime-casual_363.jpg,kireime-casual,0.09586606919765472,1.0
dataset/lolita/lolita_77.jpg,lolita,0.10019621253013611,1.0
dataset/conservative/conservative_96.jpg,conservative,0.09411671757698059,1.0
dataset/conservative/conservative_383.jpg,conservative,0.11558246612548828,1.0
dataset/conservative/conservative_435.jpg,conservative,0.117695152759552,1.0
dataset/rock/rock_470.jpg,rock,0.1304151713848114,1.0
dataset/girlish/girlish_444.jpg,girlish,0.09592485427856445,1.0
dataset/feminine/feminine_256.jpg,feminine,0.1032741367816925,1.0
dataset/rock/rock_802.jpg,rock,0.12878847122192383,1.0
dataset/natural/natural_225.jpg,natural,0.11189256608486176,1.0
dataset/street/street_72.jpg,street,0.15092332661151886,1.0
dataset/lolita/lolita_386.jpg,lolita,0.0515257865190506,1.0
dataset/dressy/dressy_58.jpg,dressy,0.15427786111831665,1.0
dataset/natural/natural_657.jpg,natural,0.07796470820903778,1.0
dataset/mode/mode_973.jpg,mode,0.1036921888589859,1.0
dataset/girlish/girlish_955.jpg,girlish,0.08100375533103943,1.0
dataset/lolita/lolita_460.jpg,lolita,0.08819010853767395,1.0
dataset/lolita/lolita_10.jpg,lolita,0.06971403956413269,1.0
dataset/street/street_999.jpg,street,0.08213828504085541,1.0
dataset/girlish/girlish_421.jpg,girlish,0.11516676843166351,1.0
dataset/street/street_314.jpg,street,0.08529442548751831,1.0
dataset/rock/rock_303.jpg,rock,0.1432659924030304,1.0
dataset/mode/mode_120.jpg,mode,0.055321067571640015,1.0
