merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/gal/gal_83.jpg,gal,0.10981868207454681,1.0
dataset/rock/rock_208.jpg,rock,0.08264388144016266,1.0
dataset/dressy/dressy_128.jpg,dressy,0.09538103640079498,1.0
dataset/rock/rock_308.jpg,rock,0.02725943922996521,0.0
dataset/conservative/conservative_430.jpg,conservative,0.08001492917537689,1.0
dataset/street/street_801.jpg,street,0.10901176929473877,1.0
dataset/rock/rock_736.jpeg,rock,0.14562372863292694,1.0
dataset/street/street_301.jpg,street,0.18008002638816833,1.0
dataset/ethnic/ethnic_559.jpg,ethnic,0.09857892990112305,1.0
dataset/girlish/girlish_253.jpg,girlish,0.06222537159919739,1.0
dataset/conservative/conservative_236.jpg,conservative,0.07610149681568146,1.0
dataset/fairy/fairy_54.jpg,fairy,0.15282626450061798,1.0
dataset/gal/gal_505.jpg,gal,0.09447826445102692,1.0
dataset/conservative/conservative_1.jpg,conservative,0.1057506650686264,1.0
dataset/natural/natural_452.jpg,natural,0.08763010799884796,1.0
dataset/kireime-casual/kireime-casual_1010.jpeg,kireime-casual,0.12732312083244324,1.0
dataset/girlish/girlish_127.jpg,girlish,0.10369186103343964,1.0
dataset/gal/gal_496.jpg,gal,0.14205609261989594,1.0
dataset/girlish/girlish_951.png,girlish,0.061330780386924744,1.0
dataset/girlish/girlish_379.jpg,girlish,0.08245307207107544,1.0
dataset/lolita/lolita_768.jpg,lolita,0.13133707642555237,1.0
dataset/dressy/dressy_92.jpg,dressy,0.07968994975090027,0.0
dataset/street/street_972.jpg,street,0.0796915590763092,1.0
dataset/rock/rock_83.jpg,rock,0.06954306364059448,0.0
dataset/mode/mode_91.jpg,mode,0.03994947671890259,1.0
dataset/conservative/conservative_772.jpg,conservative,0.10035882890224457,1.0
dataset/lolita/lolita_252.jpg,lolita,0.06560446321964264,1.0
dataset/rock/rock_92.jpg,rock,0.11809201538562775,1.0
dataset/gal/gal_362.jpg,gal,0.14592492580413818,1.0
dataset/street/street_559.jpg,street,0.10107845067977905,1.0
dataset/kireime-casual/kireime-casual_209.jpg,kireime-casual,0.09296754002571106,1.0
dataset/feminine/feminine_157.jpeg,feminine,0.08448965847492218,1.0
dataset/retro/retro_274.jpg,retro,0.06729839742183685,1.0
dataset/dressy/dressy_804.jpg,dressy,0.08506406843662262,0.0
dataset/gal/gal_403.jpeg,gal,0.11320967972278595,1.0
dataset/girlish/girlish_238.jpg,girlish,0.054261207580566406,1.0
dataset/lolita/lolita_541.jpg,lolita,0.08766087889671326,1.0
dataset/retro/retro_291.jpeg,retro,0.10908718407154083,1.0
dataset/girlish/girlish_373.jpg,girlish,0.14330483973026276,1.0
dataset/girlish/girlish_786.jpg,girlish,0.0588189959526062,0.0
dataset/rock/rock_644.jpg,rock,0.10918302834033966,1.0
dataset/girlish/girlish_48.jpg,girlish,0.03234916925430298,1.0
dataset/gal/gal_442.jpg,gal,0.09014666080474854,1.0
dataset/girlish/girlish_947.jpg,girlish,0.05433499813079834,1.0
dataset/feminine/feminine_453.jpg,feminine,0.08364918828010559,1.0
dataset/natural/natural_528.jpg,natural,0.0775817334651947,1.0
dataset/gal/gal_250.jpg,gal,0.10138383507728577,1.0
dataset/retro/retro_611.jpg,retro,0.10747276246547699,1.0
dataset/retro/retro_542.jpg,retro,0.06499230861663818,1.0
dataset/retro/retro_535.jpg,retro,0.0978643149137497,1.0
dataset/girlish/girlish_303.jpg,girlish,0.17114757001399994,1.0
