merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/conservative/conservative_751.jpg,conservative,0.08439138531684875,1.0
dataset/mode/mode_569.jpg,mode,0.03712688386440277,0.0
dataset/mode/mode_58.jpg,mode,0.11435607075691223,1.0
dataset/feminine/feminine_521.jpg,feminine,0.056113407015800476,1.0
dataset/street/street_304.jpg,street,0.15378093719482422,1.0
dataset/retro/retro_246.jpeg,retro,0.006313502788543701,0.0
dataset/rock/rock_340.jpg,rock,0.1215335875749588,1.0
dataset/dressy/dressy_889.jpg,dressy,0.16879141330718994,1.0
dataset/fairy/fairy_124.jpg,fairy,0.045406997203826904,1.0
dataset/retro/retro_100.jpg,retro,0.08164650201797485,1.0
dataset/fairy/fairy_868.jpg,fairy,0.09416791796684265,1.0
dataset/girlish/girlish_755.jpg,girlish,0.048754096031188965,0.0
dataset/natural/natural_571.jpg,natural,0.02613699436187744,0.0
dataset/mode/mode_1047.jpg,mode,0.07234376668930054,1.0
dataset/conservative/conservative_563.jpg,conservative,0.09413290023803711,1.0
dataset/girlish/girlish_819.jpg,girlish,0.10624291002750397,1.0
dataset/mode/mode_510.jpg,mode,0.050828903913497925,1.0
dataset/conservative/conservative_342.jpg,conservative,0.10062779486179352,1.0
dataset/kireime-casual/kireime-casual_308.jpg,kireime-casual,0.009978607296943665,0.0
dataset/street/street_560.jpg,street,0.1663902848958969,1.0
dataset/gal/gal_729.jpg,gal,0.12139460444450378,1.0
dataset/gal/gal_722.jpg,gal,0.05662676692008972,0.0
dataset/fairy/fairy_651.jpg,fairy,0.055597320199012756,1.0
dataset/ethnic/ethnic_637.jpg,ethnic,0.05821748077869415,1.0
dataset/mode/mode_841.jpg,mode,0.13308462500572205,1.0
dataset/fairy/fairy_251.jpg,fairy,0.07415318489074707,1.0
dataset/girlish/girlish_1083.jpg,girlish,0.06364947557449341,1.0
dataset/natural/natural_215.jpg,natural,0.10713395476341248,1.0
dataset/kireime-casual/kireime-casual_818.jpg,kireime-casual,0.07851916551589966,1.0
dataset/conservative/conservative_50.jpg,conservative,0.09331910312175751,1.0
dataset/mode/mode_979.jpg,mode,0.11554451286792755,1.0
dataset/feminine/feminine_753.jpg,feminine,0.0052259862422943115,0.0
