merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/ethnic/ethnic_636.jpg,ethnic,0.07024131715297699,1.0
dataset/girlish/girlish_808.jpg,girlish,0.049680277705192566,1.0
dataset/dressy/dressy_717.jpg,dressy,0.09440471231937408,1.0
dataset/gal/gal_81.jpg,gal,0.1142515242099762,1.0
dataset/street/street_366.jpg,street,0.08785349130630493,1.0
dataset/kireime-casual/kireime-casual_912.jpg,kireime-casual,0.10387173295021057,1.0
dataset/mode/mode_806.jpg,mode,0.02613396942615509,0.0
dataset/lolita/lolita_524.jpg,lolita,0.09971657395362854,1.0
dataset/kireime-casual/kireime-casual_492.jpg,kireime-casual,0.11913067102432251,1.0
dataset/street/street_501.jpg,street,0.0895133912563324,1.0
dataset/conservative/conservative_703.jpg,conservative,0.09116034209728241,1.0
dataset/lolita/lolita_9.jpg,lolita,0.10743635892868042,1.0
dataset/ethnic/ethnic_461.jpg,ethnic,0.13899551331996918,1.0
dataset/rock/rock_96.jpg,rock,0.08528056740760803,1.0
dataset/dressy/dressy_198.jpg,dressy,0.11613193154335022,1.0
dataset/girlish/girlish_208.jpg,girlish,0.10825224220752716,1.0
dataset/feminine/feminine_291.jpg,feminine,0.03536641597747803,1.0
dataset/lolita/lolita_65.jpg,lolita,0.10499539971351624,1.0
dataset/gal/gal_158.jpg,gal,0.09565860033035278,1.0
dataset/kireime-casual/kireime-casual_371.jpg,kireime-casual,0.13048124313354492,1.0
dataset/street/street_334.jpg,street,0.13842207193374634,1.0
dataset/rock/rock_571.jpg,rock,0.14184778928756714,1.0
dataset/ethnic/ethnic_608.jpg,ethnic,0.09219938516616821,1.0
dataset/fairy/fairy_623.jpg,fairy,0.09307290613651276,1.0
dataset/gal/gal_121.jpg,gal,0.11619362235069275,1.0
dataset/dressy/dressy_424.jpg,dressy,0.09230287373065948,1.0
dataset/kireime-casual/kireime-casual_531.jpg,kireime-casual,0.0449354350566864,0.0
dataset/gal/gal_589.jpg,gal,0.08496835827827454,1.0
dataset/fairy/fairy_14.jpg,fairy,0.11908145248889923,1.0
dataset/girlish/girlish_1063.jpg,girlish,0.04579445719718933,1.0
dataset/lolita/lolita_566.jpg,lolita,0.05327771604061127,1.0
dataset/mode/mode_749.jpg,mode,0.11347207427024841,1.0
dataset/rock/rock_482.jpg,rock,0.05546410381793976,0.0
dataset/conservative/conservative_573.jpg,conservative,0.11193710565567017,1.0
dataset/lolita/lolita_658.jpg,lolita,0.07554808259010315,1.0
dataset/ethnic/ethnic_545.jpg,ethnic,0.08785423636436462,1.0
dataset/conservative/conservative_465.jpg,conservative,0.14032503962516785,1.0
dataset/dressy/dressy_885.jpg,dressy,0.11328768730163574,1.0
dataset/dressy/dressy_311.jpg,dressy,0.07188725471496582,1.0
dataset/retro/retro_10.jpg,retro,0.05653722584247589,1.0
dataset/street/street_165.jpg,street,0.08208474516868591,1.0
dataset/street/street_646.jpg,street,0.09105299413204193,1.0
dataset/natural/natural_349.jpg,natural,0.05965304374694824,1.0
dataset/girlish/girlish_830.jpg,girlish,0.06397214531898499,1.0
dataset/retro/retro_717.jpg,retro,0.10307997465133667,1.0
dataset/lolita/lolita_237.jpg,lolita,0.12211430072784424,1.0
dataset/lolita/lolita_1063.jpg,lolita,0.17005088925361633,1.0
dataset/rock/rock_663.jpg,rock,0.06639623641967773,1.0
dataset/natural/natural_367.jpg,natural,0.1227152943611145,1.0
dataset/ethnic/ethnic_665.jpg,ethnic,0.10432635247707367,1.0
dataset/fairy/fairy_245.jpg,fairy,0.09704194962978363,1.0
dataset/mode/mode_373.jpg,mode,0.05230113863945007,0.0
dataset/natural/natural_152.jpg,natural,0.10399888455867767,1.0
dataset/girlish/girlish_53.jpg,girlish,0.12610170245170593,1.0
dataset/ethnic/ethnic_177.jpg,ethnic,0.0925588458776474,1.0
dataset/street/street_990.jpg,street,0.08900003135204315,1.0
dataset/fairy/fairy_100.jpg,fairy,0.09743116796016693,1.0
dataset/conservative/conservative_828.jpg,conservative,0.06391467154026031,1.0
dataset/ethnic/ethnic_828.jpg,ethnic,0.08714185655117035,1.0
dataset/conservative/conservative_288.jpg,conservative,0.17610734701156616,1.0
dataset/fairy/fairy_570.jpg,fairy,0.12647318840026855,1.0
dataset/street/street_775.jpg,street,0.12885093688964844,1.0
dataset/fairy/fairy_828.jpg,fairy,0.12141686677932739,1.0
dataset/street/street_903.jpg,street,0.1035553514957428,1.0
dataset/street/street_923.jpg,street,0.12798793613910675,1.0
dataset/conservative/conservative_558.jpg,conservative,0.09281614422798157,1.0
dataset/rock/rock_225.jpg,rock,0.1685093343257904,1.0
dataset/fairy/fairy_539.jpg,fairy,0.1155836433172226,1.0
dataset/rock/rock_538.jpg,rock,0.0008744597434997559,0.0
dataset/conservative/conservative_495.jpg,conservative,0.09109771251678467,1.0
dataset/conservative/conservative_46.jpg,conservative,0.10552167892456055,1.0
dataset/girlish/girlish_289.jpg,girlish,0.04327334463596344,1.0
dataset/fairy/fairy_217.jpg,fairy,0.05501076579093933,1.0
dataset/mode/mode_35.jpg,mode,0.14327111840248108,1.0
dataset/conservative/conservative_735.jpg,conservative,0.09865745902061462,1.0
dataset/street/street_244.jpg,street,0.1255093812942505,1.0
dataset/dressy/dressy_787.jpg,dressy,0.04172337055206299,0.0
dataset/rock/rock_92.jpg,rock,0.0785112977027893,1.0
dataset/mode/mode_59.jpg,mode,0.06176495552062988,1.0
dataset/fairy/fairy_310.jpg,fairy,0.16189587116241455,1.0
dataset/lolita/lolita_814.jpg,lolita,0.11424767971038818,1.0
dataset/mode/mode_403.jpg,mode,0.08672799170017242,1.0
dataset/lolita/lolita_616.jpg,lolita,0.09305602312088013,1.0
dataset/retro/retro_561.jpg,retro,0.05016085505485535,1.0
dataset/rock/rock_234.jpg,rock,0.06933240592479706,1.0
dataset/girlish/girlish_301.jpg,girlish,0.07170706987380981,1.0
dataset/natural/natural_188.jpg,natural,0.09252473711967468,1.0
dataset/dressy/dressy_720.jpg,dressy,0.164503276348114,1.0
dataset/street/street_4.jpg,street,0.08004340529441833,1.0
dataset/retro/retro_843.jpg,retro,0.12505845725536346,1.0
dataset/dressy/dressy_741.jpg,dressy,0.16546297073364258,1.0
dataset/fairy/fairy_858.jpg,fairy,0.13356663286685944,1.0
dataset/retro/retro_132.jpg,retro,0.07897873222827911,1.0
dataset/mode/mode_866.jpg,mode,0.10857701301574707,1.0
dataset/gal/gal_945.png,gal,0.10233750939369202,1.0
dataset/conservative/conservative_126.jpg,conservative,0.05023598670959473,1.0
dataset/rock/rock_246.jpg,rock,0.0710965096950531,0.0
dataset/fairy/fairy_722.jpg,fairy,0.03851763904094696,0.0
dataset/girlish/girlish_362.jpg,girlish,0.08667616546154022,1.0
dataset/gal/gal_916.jpg,gal,0.08978362381458282,1.0
dataset/retro/retro_599.jpg,retro,0.12782719731330872,1.0
dataset/kireime-casual/kireime-casual_579.jpg,kireime-casual,0.06704849004745483,1.0
dataset/retro/retro_249.jpg,retro,0.023510128259658813,0.0
dataset/fairy/fairy_460.jpg,fairy,0.09435214102268219,1.0
dataset/lolita/lolita_400.jpg,lolita,0.15849244594573975,1.0
dataset/kireime-casual/kireime-casual_227.jpg,kireime-casual,0.05213087797164917,1.0
dataset/rock/rock_74.jpg,rock,0.09461894631385803,1.0
