merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/conservative/conservative_471.jpg,conservative,0.10953731834888458,1.0
dataset/dressy/dressy_531.jpg,dressy,0.18085816502571106,1.0
dataset/mode/mode_566.jpg,mode,0.11111512780189514,1.0
dataset/natural/natural_632.jpg,natural,0.04355338215827942,1.0
dataset/natural/natural_172.jpg,natural,0.09582008421421051,1.0
dataset/retro/retro_427.jpg,retro,0.08421739935874939,1.0
dataset/ethnic/ethnic_333.jpg,ethnic,0.06406056880950928,1.0
dataset/ethnic/ethnic_455.jpg,ethnic,0.08818069100379944,1.0
dataset/dressy/dressy_20.jpg,dressy,0.15689128637313843,1.0
dataset/girlish/girlish_610.jpg,girlish,0.08414886891841888,1.0
dataset/conservative/conservative_277.jpg,conservative,0.09121844172477722,1.0
dataset/kireime-casual/kireime-casual_957.jpg,kireime-casual,0.14293590188026428,1.0
dataset/retro/retro_516.jpg,retro,0.08961793780326843,1.0
dataset/retro/retro_595.jpeg,retro,0.04661497473716736,1.0
dataset/fairy/fairy_932.png,fairy,0.1042679101228714,1.0
dataset/street/street_703.jpg,street,0.11213751137256622,1.0
dataset/gal/gal_227.jpg,gal,0.10839968919754028,1.0
dataset/rock/rock_213.jpg,rock,0.08206120133399963,1.0
dataset/retro/retro_583.jpg,retro,0.03109017014503479,1.0
dataset/fairy/fairy_371.jpg,fairy,0.04464498162269592,1.0
dataset/kireime-casual/kireime-casual_535.jpg,kireime-casual,0.05446271598339081,0.0
dataset/street/street_449.jpg,street,0.10391195118427277,1.0
dataset/gal/gal_213.jpg,gal,0.027444511651992798,0.0
dataset/kireime-casual/kireime-casual_933.jpg,kireime-casual,0.1630086451768875,1.0
dataset/dressy/dressy_21.jpg,dressy,0.09067359566688538,1.0
dataset/dressy/dressy_291.jpg,dressy,0.10077963769435883,1.0
dataset/girlish/girlish_692.jpg,girlish,0.0417056530714035,0.0
dataset/natural/natural_274.jpg,natural,0.10902498662471771,1.0
dataset/girlish/girlish_1053.jpg,girlish,0.12294918298721313,1.0
dataset/retro/retro_357.jpg,retro,0.10237307846546173,1.0
dataset/feminine/feminine_393.jpg,feminine,0.07329733669757843,1.0
dataset/lolita/lolita_446.jpg,lolita,0.03490087389945984,0.0
dataset/rock/rock_586.jpg,rock,0.09649139642715454,1.0
dataset/retro/retro_250.jpg,retro,0.08616220951080322,1.0
dataset/natural/natural_127.jpg,natural,0.06486156582832336,1.0
dataset/retro/retro_740.jpg,retro,0.053873881697654724,1.0
dataset/feminine/feminine_52.jpg,feminine,0.09774559736251831,1.0
dataset/kireime-casual/kireime-casual_373.jpg,kireime-casual,0.054246097803115845,1.0
dataset/natural/natural_517.jpg,natural,0.09030947089195251,1.0
dataset/gal/gal_829.jpg,gal,0.04292994737625122,1.0
dataset/kireime-casual/kireime-casual_728.jpg,kireime-casual,0.1118798702955246,1.0
dataset/retro/retro_56.jpg,retro,0.06600265204906464,1.0
dataset/conservative/conservative_82.jpg,conservative,0.08078664541244507,1.0
dataset/feminine/feminine_785.jpg,feminine,0.1159229427576065,1.0
dataset/girlish/girlish_652.jpg,girlish,0.07066980004310608,1.0
dataset/natural/natural_835.jpg,natural,0.0619753897190094,1.0
