merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/kireime-casual/kireime-casual_918.jpg,kireime-casual,0.06400656700134277,1.0
dataset/feminine/feminine_500.jpg,feminine,0.10115817189216614,1.0
dataset/girlish/girlish_881.jpg,girlish,0.07577390968799591,1.0
dataset/gal/gal_514.jpg,gal,0.0803786963224411,1.0
dataset/mode/mode_709.jpg,mode,0.07517126202583313,1.0
dataset/feminine/feminine_251.jpg,feminine,0.0841299295425415,1.0
dataset/dressy/dressy_66.jpg,dressy,0.061944425106048584,1.0
dataset/kireime-casual/kireime-casual_616.jpg,kireime-casual,0.1326809823513031,1.0
dataset/girlish/girlish_454.jpg,girlish,0.11409378051757812,1.0
dataset/rock/rock_81.jpg,rock,0.10008201003074646,1.0
dataset/natural/natural_95.jpg,natural,0.12146517634391785,1.0
dataset/kireime-casual/kireime-casual_736.jpg,kireime-casual,0.19887976348400116,1.0
dataset/rock/rock_518.jpg,rock,0.10125192999839783,1.0
dataset/mode/mode_31.jpg,mode,0.04831919074058533,1.0
dataset/gal/gal_871.jpg,gal,0.06355251371860504,1.0
dataset/mode/mode_598.jpg,mode,0.09371310472488403,1.0
dataset/retro/retro_182.jpg,retro,0.017825543880462646,0.0
dataset/conservative/conservative_451.jpg,conservative,0.0573248416185379,1.0
dataset/fairy/fairy_334.jpg,fairy,0.04604367911815643,1.0
dataset/fairy/fairy_289.jpg,fairy,0.1236213892698288,1.0
dataset/natural/natural_267.jpg,natural,0.03753805160522461,0.0
dataset/street/street_158.jpg,street,0.13694453239440918,1.0
dataset/natural/natural_438.jpg,natural,0.08348758518695831,1.0
dataset/street/street_1007.jpg,street,0.05692921578884125,1.0
dataset/retro/retro_828.jpg,retro,0.028484642505645752,1.0
dataset/fairy/fairy_493.jpg,fairy,0.08889058232307434,1.0
dataset/mode/mode_267.jpg,mode,0.12066254019737244,1.0
dataset/conservative/conservative_465.jpg,conservative,0.15621982514858246,1.0
dataset/ethnic/ethnic_859.jpg,ethnic,0.0546785444021225,1.0
dataset/conservative/conservative_34.jpg,conservative,0.04034408926963806,1.0
dataset/lolita/lolita_379.jpg,lolita,0.11879333853721619,1.0
dataset/lolita/lolita_982.jpg,lolita,0.11593613028526306,1.0
dataset/dressy/dressy_535.jpg,dressy,0.09871535003185272,1.0
dataset/lolita/lolita_836.jpg,lolita,0.059234410524368286,1.0
dataset/kireime-casual/kireime-casual_987.jpg,kireime-casual,0.050963908433914185,1.0
dataset/street/street_471.jpg,street,0.05423314869403839,1.0
dataset/retro/retro_77.jpg,retro,0.10518099367618561,1.0
dataset/dressy/dressy_193.jpg,dressy,0.09167870879173279,0.0
dataset/rock/rock_439.jpg,rock,0.1026279628276825,1.0
dataset/retro/retro_76.jpg,retro,0.05582630634307861,0.0
dataset/dressy/dressy_348.jpg,dressy,0.11293336749076843,1.0
dataset/street/street_304.jpg,street,0.1457214057445526,1.0
dataset/natural/natural_449.jpg,natural,0.06171932816505432,1.0
dataset/dressy/dressy_311.jpg,dressy,0.12352865934371948,1.0
dataset/gal/gal_793.jpg,gal,0.13149836659431458,1.0
dataset/rock/rock_107.jpg,rock,0.1467164158821106,1.0
dataset/girlish/girlish_1027.jpg,girlish,0.05083034932613373,0.0
dataset/natural/natural_225.jpg,natural,0.09569922089576721,1.0
dataset/gal/gal_617.jpg,gal,0.06529483199119568,1.0
dataset/feminine/feminine_335.jpg,feminine,0.11423322558403015,1.0
dataset/feminine/feminine_132.jpg,feminine,0.1302480548620224,1.0
dataset/retro/retro_753.jpg,retro,0.1003386378288269,1.0
dataset/dressy/dressy_857.jpg,dressy,0.13517463207244873,1.0
dataset/feminine/feminine_420.jpg,feminine,0.06311526894569397,1.0
dataset/girlish/girlish_173.jpg,girlish,0.07540827989578247,1.0
dataset/feminine/feminine_383.jpg,feminine,0.05324545502662659,0.0
dataset/conservative/conservative_409.jpg,conservative,0.13616877794265747,1.0
dataset/dressy/dressy_323.jpg,dressy,0.08017081022262573,1.0
dataset/lolita/lolita_15.jpg,lolita,0.09089118242263794,1.0
dataset/kireime-casual/kireime-casual_147.jpg,kireime-casual,0.10617987811565399,1.0
dataset/feminine/feminine_677.jpg,feminine,0.051523610949516296,1.0
dataset/street/street_711.jpg,street,0.06573942303657532,1.0
dataset/mode/mode_107.jpg,mode,0.05708400905132294,1.0
dataset/lolita/lolita_1023.jpg,lolita,0.0988423228263855,1.0
dataset/dressy/dressy_247.jpg,dressy,0.13607797026634216,1.0
dataset/conservative/conservative_25.jpg,conservative,0.08368366956710815,1.0
dataset/mode/mode_287.jpg,mode,0.11012184619903564,1.0
dataset/natural/natural_380.jpg,natural,0.05953018367290497,1.0
dataset/rock/rock_681.jpg,rock,0.08611375093460083,1.0
dataset/ethnic/ethnic_562.jpg,ethnic,0.12391802668571472,1.0
dataset/mode/mode_278.jpg,mode,0.07947465777397156,1.0
dataset/fairy/fairy_954.jpg,fairy,0.11191906034946442,1.0
dataset/feminine/feminine_541.jpg,feminine,0.07176533341407776,1.0
dataset/mode/mode_975.jpg,mode,0.12176106870174408,1.0
dataset/street/street_855.jpeg,street,0.11738866567611694,1.0
dataset/natural/natural_511.jpg,natural,0.03564639389514923,0.0
dataset/retro/retro_96.jpg,retro,0.05069577693939209,1.0
dataset/rock/rock_597.jpg,rock,0.11377397179603577,1.0
dataset/ethnic/ethnic_387.jpg,ethnic,0.05703696608543396,1.0
dataset/natural/natural_518.jpg,natural,-0.004789337515830994,0.0
dataset/conservative/conservative_848.jpg,conservative,0.0987558662891388,1.0
dataset/natural/natural_515.jpg,natural,0.11494889855384827,1.0
dataset/ethnic/ethnic_229.jpg,ethnic,0.10069076716899872,1.0
dataset/mode/mode_332.jpg,mode,0.07951530814170837,1.0
dataset/lolita/lolita_59.jpg,lolita,0.04401019215583801,1.0
dataset/feminine/feminine_803.jpg,feminine,0.062360793352127075,1.0
dataset/lolita/lolita_680.jpg,lolita,0.1090814620256424,1.0
dataset/street/street_361.jpg,street,0.059500664472579956,0.0
dataset/lolita/lolita_29.jpg,lolita,0.09586352109909058,1.0
dataset/dressy/dressy_441.jpg,dressy,0.10623075067996979,1.0
dataset/kireime-casual/kireime-casual_861.jpg,kireime-casual,0.10907697677612305,1.0
dataset/retro/retro_505.jpeg,retro,0.10664016008377075,1.0
dataset/retro/retro_175.jpg,retro,0.054683804512023926,1.0
dataset/mode/mode_795.jpg,mode,0.11322903633117676,1.0
dataset/dressy/dressy_374.jpg,dressy,0.07149180769920349,1.0
dataset/ethnic/ethnic_202.jpg,ethnic,0.05030205845832825,0.0
dataset/street/street_733.jpg,street,0.07924214005470276,1.0
dataset/mode/mode_9.jpg,mode,0.09147092700004578,1.0
dataset/feminine/feminine_561.jpg,feminine,0.07198962569236755,1.0
dataset/natural/natural_31.jpg,natural,0.08688697218894958,1.0
dataset/girlish/girlish_1004.jpg,girlish,0.03320138156414032,1.0
dataset/mode/mode_952.jpg,mode,0.1101095974445343,1.0
dataset/conservative/conservative_469.jpg,conservative,0.0011537522077560425,0.0
dataset/lolita/lolita_159.png,lolita,0.05252411961555481,1.0
dataset/natural/natural_610.jpg,natural,0.09737074375152588,1.0
dataset/girlish/girlish_358.jpg,girlish,0.05323931574821472,1.0
dataset/kireime-casual/kireime-casual_530.jpg,kireime-casual,0.1152273416519165,1.0
dataset/gal/gal_629.jpg,gal,0.06397464871406555,1.0
dataset/street/street_979.jpg,street,0.19641661643981934,1.0
dataset/girlish/girlish_360.jpg,girlish,0.07075169682502747,1.0
dataset/kireime-casual/kireime-casual_350.jpg,kireime-casual,0.0797925591468811,1.0
dataset/mode/mode_535.jpg,mode,0.10485263168811798,1.0
dataset/girlish/girlish_1088.jpg,girlish,0.10953232645988464,1.0
dataset/conservative/conservative_7.jpg,conservative,0.07794909179210663,1.0
dataset/girlish/girlish_808.jpg,girlish,0.04135705530643463,1.0
dataset/lolita/lolita_704.jpg,lolita,0.10213354229927063,1.0
dataset/mode/mode_459.jpg,mode,0.11668667197227478,1.0
dataset/rock/rock_603.png,rock,0.1039833128452301,1.0
dataset/dressy/dressy_122.jpg,dressy,0.13697972893714905,1.0
dataset/kireime-casual/kireime-casual_405.png,kireime-casual,0.06284573674201965,0.0
dataset/street/street_154.jpg,street,0.060478925704956055,1.0
dataset/ethnic/ethnic_493.jpg,ethnic,0.07340759038925171,1.0
dataset/dressy/dressy_607.jpg,dressy,0.16148248314857483,1.0
