merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/kireime-casual/kireime-casual_370.jpg,kireime-casual,0.16487671434879303,1.0
dataset/lolita/lolita_696.jpg,lolita,0.1167759895324707,1.0
dataset/fairy/fairy_337.jpg,fairy,0.11606630682945251,1.0
dataset/lolita/lolita_980.jpg,lolita,0.08134841918945312,1.0
dataset/kireime-casual/kireime-casual_183.jpg,kireime-casual,0.0907125324010849,1.0
dataset/dressy/dressy_193.jpg,dressy,0.08988894522190094,1.0
dataset/fairy/fairy_786.jpg,fairy,0.062040120363235474,1.0
dataset/street/street_320.jpg,street,0.07769444584846497,1.0
dataset/lolita/lolita_983.jpg,lolita,0.08866448700428009,1.0
dataset/rock/rock_654.jpg,rock,0.07586127519607544,1.0
dataset/street/street_812.jpg,street,0.09922929108142853,1.0
dataset/natural/natural_115.jpg,natural,0.07796822488307953,1.0
dataset/fairy/fairy_874.jpg,fairy,0.10410463809967041,1.0
dataset/natural/natural_363.png,natural,0.047178640961647034,0.0
dataset/feminine/feminine_557.jpg,feminine,0.09691885113716125,1.0
dataset/dressy/dressy_414.jpg,dressy,0.10811260342597961,1.0
dataset/fairy/fairy_830.jpg,fairy,0.08565361797809601,1.0
dataset/ethnic/ethnic_594.jpg,ethnic,0.06821466982364655,1.0
dataset/retro/retro_348.jpg,retro,0.1333596408367157,1.0
dataset/mode/mode_528.jpg,mode,0.10377544164657593,1.0
dataset/street/street_213.jpg,street,0.10547119379043579,1.0
dataset/girlish/girlish_913.jpg,girlish,0.08520230650901794,1.0
dataset/street/street_703.jpg,street,0.11250938475131989,1.0
dataset/kireime-casual/kireime-casual_548.jpg,kireime-casual,0.05654941499233246,1.0
dataset/girlish/girlish_175.jpg,girlish,0.09087011218070984,1.0
dataset/mode/mode_121.jpg,mode,0.08244413137435913,1.0
dataset/retro/retro_9.jpg,retro,0.12613946199417114,1.0
dataset/girlish/girlish_255.jpg,girlish,0.09924131631851196,1.0
dataset/natural/natural_407.jpg,natural,0.04940524697303772,1.0
dataset/gal/gal_54.jpg,gal,0.10456937551498413,1.0
dataset/kireime-casual/kireime-casual_142.jpg,kireime-casual,0.07231725752353668,1.0
dataset/mode/mode_100.jpg,mode,0.07327137887477875,1.0
dataset/dressy/dressy_666.jpg,dressy,0.1011076271533966,1.0
dataset/lolita/lolita_812.jpg,lolita,0.0981314480304718,1.0
dataset/girlish/girlish_703.jpg,girlish,0.08566609025001526,1.0
dataset/rock/rock_498.jpg,rock,0.08012089133262634,1.0
dataset/street/street_627.jpg,street,0.132057324051857,1.0
dataset/lolita/lolita_237.jpg,lolita,0.10610705614089966,1.0
