merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/ethnic/ethnic_188.jpg,ethnic,0.08012029528617859,1.0
dataset/rock/rock_481.jpg,rock,0.10081399977207184,1.0
dataset/street/street_947.jpg,street,0.15155678987503052,1.0
dataset/natural/natural_355.jpg,natural,0.109653040766716,1.0
dataset/kireime-casual/kireime-casual_324.jpg,kireime-casual,0.1843690574169159,1.0
dataset/girlish/girlish_56.jpg,girlish,0.06910659372806549,1.0
dataset/kireime-casual/kireime-casual_378.jpg,kireime-casual,0.09961697459220886,1.0
dataset/ethnic/ethnic_856.jpeg,ethnic,0.026488155126571655,0.0
dataset/natural/natural_47.jpg,natural,0.04844494163990021,1.0
dataset/mode/mode_178.jpg,mode,0.10359884798526764,1.0
dataset/conservative/conservative_179.jpg,conservative,0.1286361962556839,1.0
dataset/lolita/lolita_845.jpg,lolita,0.07831911742687225,1.0
dataset/street/street_537.jpg,street,0.08281798660755157,1.0
dataset/natural/natural_469.jpg,natural,0.11762532591819763,1.0
dataset/dressy/dressy_295.jpg,dressy,0.1417342871427536,1.0
dataset/fairy/fairy_205.jpg,fairy,0.1189262717962265,1.0
dataset/street/street_127.jpg,street,0.08097591996192932,1.0
dataset/mode/mode_993.jpg,mode,0.10616743564605713,1.0
dataset/lolita/lolita_734.jpg,lolita,0.14960716664791107,1.0
dataset/street/street_589.jpg,street,0.13287822902202606,1.0
dataset/conservative/conservative_82.jpg,conservative,0.05955541133880615,1.0
dataset/street/street_657.jpg,street,0.13870932161808014,1.0
dataset/retro/retro_33.jpg,retro,0.10336349904537201,1.0
dataset/girlish/girlish_1022.jpg,girlish,0.12778663635253906,1.0
dataset/conservative/conservative_64.jpg,conservative,0.09234277904033661,1.0
dataset/street/street_936.jpg,street,0.07621422410011292,1.0
dataset/rock/rock_426.jpg,rock,0.08746594190597534,1.0
dataset/fairy/fairy_108.jpg,fairy,0.08809448778629303,1.0
dataset/mode/mode_626.jpg,mode,0.059686124324798584,1.0
dataset/conservative/conservative_163.jpg,conservative,0.06660838425159454,1.0
dataset/feminine/feminine_706.jpg,feminine,0.09689345955848694,1.0
dataset/street/street_276.jpg,street,0.1748899519443512,1.0
dataset/street/street_985.jpg,street,0.21451260149478912,1.0
dataset/feminine/feminine_21.jpg,feminine,0.09981966018676758,1.0
dataset/ethnic/ethnic_778.jpg,ethnic,0.171818345785141,1.0
dataset/street/street_290.jpg,street,0.07414259016513824,1.0
dataset/lolita/lolita_103.jpg,lolita,0.11208629608154297,1.0
dataset/natural/natural_135.jpg,natural,0.15644051134586334,1.0
dataset/fairy/fairy_853.jpg,fairy,0.13440243899822235,1.0
dataset/kireime-casual/kireime-casual_384.jpg,kireime-casual,0.11524271965026855,1.0
