merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/feminine/feminine_672.jpg,feminine,0.07213850319385529,1.0
dataset/street/street_366.jpg,street,0.11263051629066467,1.0
dataset/gal/gal_267.jpg,gal,0.1288188397884369,1.0
dataset/mode/mode_27.jpg,mode,0.07991369068622589,1.0
dataset/fairy/fairy_16.jpg,fairy,0.12042467296123505,1.0
dataset/natural/natural_192.jpg,natural,0.04100634157657623,1.0
dataset/kireime-casual/kireime-casual_11.jpg,kireime-casual,0.081552654504776,1.0
dataset/gal/gal_249.jpg,gal,0.06451624631881714,1.0
dataset/feminine/feminine_642.jpg,feminine,0.05877599120140076,1.0
dataset/street/street_368.jpg,street,0.0708310604095459,1.0
dataset/mode/mode_809.jpg,mode,0.0930534303188324,1.0
dataset/rock/rock_146.jpg,rock,0.04769590497016907,0.0
dataset/conservative/conservative_101.jpg,conservative,0.06446339190006256,1.0
dataset/retro/retro_774.jpg,retro,0.09689825773239136,1.0
dataset/girlish/girlish_394.jpg,girlish,0.07567760348320007,1.0
dataset/dressy/dressy_872.jpg,dressy,0.08331683278083801,1.0
dataset/dressy/dressy_421.jpg,dressy,0.1397794485092163,1.0
dataset/dressy/dressy_784.jpg,dressy,0.14073486626148224,1.0
dataset/mode/mode_739.jpg,mode,0.06496649980545044,1.0
dataset/girlish/girlish_470.jpg,girlish,0.12934547662734985,1.0
dataset/street/street_452.jpg,street,0.0720917284488678,1.0
dataset/natural/natural_520.jpg,natural,0.08207617700099945,1.0
dataset/mode/mode_777.jpg,mode,0.11786273121833801,1.0
dataset/lolita/lolita_440.jpg,lolita,0.14265939593315125,1.0
dataset/kireime-casual/kireime-casual_442.jpg,kireime-casual,0.14058896899223328,1.0
dataset/street/street_662.jpg,street,0.12134873867034912,1.0
dataset/natural/natural_750.jpg,natural,0.09996829926967621,1.0
dataset/kireime-casual/kireime-casual_582.jpg,kireime-casual,0.06718701124191284,1.0
dataset/natural/natural_197.jpg,natural,0.12028315663337708,1.0
dataset/street/street_236.jpg,street,0.1321338713169098,1.0
dataset/street/street_264.jpg,street,0.15294009447097778,1.0
dataset/lolita/lolita_976.jpg,lolita,0.14877942204475403,1.0
dataset/rock/rock_779.jpg,rock,0.11146368086338043,1.0
dataset/mode/mode_282.jpg,mode,0.11080245673656464,1.0
dataset/retro/retro_715.jpg,retro,0.16725069284439087,1.0
dataset/natural/natural_685.jpeg,natural,0.06134963035583496,1.0
dataset/kireime-casual/kireime-casual_537.jpg,kireime-casual,0.07620826363563538,1.0
dataset/street/street_747.jpg,street,0.1697506308555603,1.0
dataset/rock/rock_28.jpg,rock,0.11097563803195953,1.0
dataset/gal/gal_829.jpg,gal,0.06971915066242218,1.0
dataset/natural/natural_74.jpg,natural,0.07373043894767761,1.0
dataset/gal/gal_639.jpg,gal,0.0889039933681488,1.0
