merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/gal/gal_30.jpg,gal,0.06995128095149994,1.0
dataset/dressy/dressy_641.jpg,dressy,0.053177908062934875,1.0
dataset/feminine/feminine_344.jpg,feminine,0.040847569704055786,0.0
dataset/feminine/feminine_484.jpg,feminine,0.14490114152431488,1.0
dataset/feminine/feminine_351.jpg,feminine,0.09421084821224213,1.0
dataset/kireime-casual/kireime-casual_596.jpg,kireime-casual,0.09905081987380981,1.0
dataset/street/street_820.jpg,street,0.08320385217666626,1.0
dataset/fairy/fairy_729.jpg,fairy,0.10349102318286896,1.0
dataset/kireime-casual/kireime-casual_332.jpg,kireime-casual,0.06903624534606934,0.0
dataset/retro/retro_616.jpg,retro,0.11416888236999512,1.0
dataset/dressy/dressy_250.jpg,dressy,0.12715373933315277,1.0
dataset/kireime-casual/kireime-casual_258.jpg,kireime-casual,0.06948360800743103,1.0
dataset/ethnic/ethnic_790.jpg,ethnic,0.04438002407550812,1.0
dataset/girlish/girlish_1101.png,girlish,0.11585812270641327,1.0
dataset/conservative/conservative_465.jpg,conservative,0.09833309054374695,1.0
dataset/rock/rock_453.jpg,rock,0.09469962120056152,1.0
dataset/lolita/lolita_841.jpg,lolita,0.11684595048427582,1.0
dataset/feminine/feminine_62.jpg,feminine,0.13489671051502228,1.0
dataset/feminine/feminine_742.jpg,feminine,0.07808184623718262,1.0
dataset/retro/retro_727.jpeg,retro,0.09317260980606079,1.0
dataset/lolita/lolita_332.jpg,lolita,0.08280926942825317,1.0
dataset/retro/retro_151.jpg,retro,0.08526664972305298,1.0
dataset/retro/retro_528.jpg,retro,0.07040873169898987,1.0
dataset/dressy/dressy_224.jpg,dressy,0.06624506413936615,1.0
dataset/fairy/fairy_666.jpg,fairy,0.0663674920797348,1.0
dataset/girlish/girlish_967.jpg,girlish,0.03731352090835571,1.0
dataset/kireime-casual/kireime-casual_886.jpg,kireime-casual,0.08705064654350281,1.0
dataset/rock/rock_457.jpg,rock,0.07050259411334991,1.0
dataset/natural/natural_717.jpg,natural,0.13653749227523804,1.0
dataset/conservative/conservative_540.jpg,conservative,0.06150120496749878,1.0
dataset/ethnic/ethnic_186.jpg,ethnic,0.07309380173683167,1.0
dataset/street/street_362.jpg,street,0.14324410259723663,1.0
dataset/kireime-casual/kireime-casual_976.jpg,kireime-casual,0.09572447836399078,1.0
dataset/fairy/fairy_178.jpg,fairy,0.10544835031032562,1.0
dataset/lolita/lolita_464.jpg,lolita,0.14471498131752014,1.0
dataset/lolita/lolita_798.jpg,lolita,0.11256822943687439,1.0
dataset/fairy/fairy_70.jpg,fairy,0.03328152000904083,0.0
dataset/mode/mode_960.jpg,mode,0.11919131875038147,1.0
