merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/girlish/girlish_788.jpg,girlish,0.07321947813034058,1.0
dataset/feminine/feminine_697.jpg,feminine,0.06772999465465546,1.0
dataset/fairy/fairy_260.jpg,fairy,0.08803558349609375,1.0
dataset/rock/rock_444.jpg,rock,0.07969634234905243,1.0
dataset/dressy/dressy_774.jpg,dressy,0.08904483914375305,1.0
dataset/kireime-casual/kireime-casual_719.jpg,kireime-casual,0.07249733805656433,1.0
dataset/ethnic/ethnic_336.jpg,ethnic,0.10784448683261871,1.0
dataset/ethnic/ethnic_717.jpg,ethnic,0.1256750524044037,1.0
dataset/conservative/conservative_232.jpg,conservative,0.08481761813163757,1.0
dataset/kireime-casual/kireime-casual_845.jpg,kireime-casual,0.051462382078170776,1.0
dataset/girlish/girlish_880.jpg,girlish,0.05867438018321991,1.0
dataset/rock/rock_541.jpg,rock,0.08551356196403503,1.0
dataset/girlish/girlish_419.jpg,girlish,0.10490143299102783,1.0
dataset/kireime-casual/kireime-casual_543.jpg,kireime-casual,0.015524864196777344,0.0
dataset/girlish/girlish_353.jpg,girlish,0.023996680974960327,1.0
dataset/ethnic/ethnic_772.jpg,ethnic,0.12107160687446594,1.0
dataset/mode/mode_785.jpg,mode,0.06599169969558716,1.0
dataset/kireime-casual/kireime-casual_804.jpg,kireime-casual,0.16241128742694855,1.0
dataset/street/street_333.jpg,street,0.19510436058044434,1.0
dataset/ethnic/ethnic_129.jpg,ethnic,0.06952303647994995,1.0
dataset/lolita/lolita_206.jpg,lolita,0.05467638373374939,1.0
dataset/mode/mode_348.jpg,mode,0.10950081050395966,1.0
dataset/rock/rock_54.jpg,rock,0.0522831529378891,1.0
dataset/girlish/girlish_827.jpg,girlish,0.09124839305877686,1.0
dataset/kireime-casual/kireime-casual_790.jpg,kireime-casual,0.07775302231311798,1.0
dataset/gal/gal_83.jpg,gal,0.07140983641147614,1.0
dataset/street/street_325.jpg,street,0.13304045796394348,1.0
dataset/natural/natural_260.jpg,natural,0.10865664482116699,1.0
dataset/lolita/lolita_351.jpg,lolita,0.09139497578144073,1.0
dataset/mode/mode_128.jpg,mode,0.09048004448413849,1.0
dataset/rock/rock_793.jpg,rock,0.09361359477043152,1.0
dataset/street/street_193.jpg,street,0.16355092823505402,1.0
dataset/kireime-casual/kireime-casual_324.jpg,kireime-casual,0.1416688859462738,1.0
dataset/retro/retro_6.jpg,retro,0.14038041234016418,1.0
dataset/retro/retro_564.jpg,retro,0.02287040650844574,0.0
dataset/street/street_237.jpg,street,0.12529435753822327,1.0
dataset/ethnic/ethnic_505.jpg,ethnic,0.08339670300483704,1.0
dataset/ethnic/ethnic_554.jpg,ethnic,0.1575377881526947,1.0
dataset/kireime-casual/kireime-casual_647.jpg,kireime-casual,0.06413139402866364,1.0
dataset/dressy/dressy_248.jpg,dressy,0.08771558105945587,1.0
dataset/feminine/feminine_253.jpg,feminine,0.13401561975479126,1.0
dataset/gal/gal_560.jpg,gal,0.06668795645236969,1.0
dataset/dressy/dressy_678.jpg,dressy,0.11250998079776764,1.0
dataset/natural/natural_241.jpg,natural,0.04959788918495178,1.0
dataset/conservative/conservative_534.jpg,conservative,0.09216301143169403,1.0
dataset/gal/gal_429.jpg,gal,0.0811520665884018,1.0
dataset/feminine/feminine_53.jpg,feminine,0.04078410565853119,0.0
dataset/ethnic/ethnic_408.jpg,ethnic,0.09171353280544281,1.0
dataset/feminine/feminine_747.jpg,feminine,0.007124736905097961,0.0
dataset/feminine/feminine_626.jpg,feminine,0.0747901052236557,1.0
dataset/ethnic/ethnic_694.jpg,ethnic,0.07507190108299255,1.0
dataset/girlish/girlish_480.jpg,girlish,0.030796870589256287,1.0
dataset/mode/mode_921.jpg,mode,0.08161367475986481,1.0
dataset/natural/natural_739.jpg,natural,0.08838579058647156,1.0
dataset/gal/gal_781.jpg,gal,0.04918771982192993,0.0
dataset/conservative/conservative_428.jpg,conservative,0.1529267132282257,1.0
dataset/ethnic/ethnic_21.jpg,ethnic,0.05016180872917175,1.0
dataset/rock/rock_628.jpg,rock,0.12754668295383453,1.0
dataset/mode/mode_677.jpg,mode,0.08405037224292755,1.0
dataset/fairy/fairy_125.jpg,fairy,0.06638836860656738,1.0
dataset/dressy/dressy_217.jpg,dressy,0.08155740797519684,1.0
dataset/ethnic/ethnic_851.jpeg,ethnic,0.09794524312019348,1.0
dataset/natural/natural_681.jpeg,natural,0.19330666959285736,1.0
dataset/mode/mode_274.jpg,mode,0.07331562042236328,1.0
dataset/feminine/feminine_138.jpg,feminine,0.11640132963657379,1.0
dataset/rock/rock_57.jpg,rock,0.07067863643169403,1.0
dataset/natural/natural_725.jpg,natural,0.09577834606170654,1.0
dataset/lolita/lolita_790.jpg,lolita,0.1802242547273636,1.0
dataset/feminine/feminine_310.jpg,feminine,0.10195976495742798,1.0
dataset/girlish/girlish_134.jpg,girlish,0.09522159397602081,1.0
dataset/dressy/dressy_538.jpg,dressy,0.1224299967288971,1.0
dataset/rock/rock_523.jpg,rock,0.07739481329917908,0.0
dataset/feminine/feminine_607.jpg,feminine,0.0997244268655777,1.0
dataset/mode/mode_563.jpg,mode,0.15525253117084503,1.0
dataset/fairy/fairy_931.jpg,fairy,0.09131929278373718,1.0
dataset/street/street_254.jpg,street,0.10557906329631805,1.0
dataset/conservative/conservative_228.jpg,conservative,0.12981760501861572,1.0
dataset/feminine/feminine_207.jpg,feminine,0.10440972447395325,1.0
dataset/dressy/dressy_182.jpg,dressy,0.09728306531906128,1.0
dataset/fairy/fairy_714.jpg,fairy,0.07326661050319672,1.0
dataset/dressy/dressy_167.jpg,dressy,0.11219650506973267,1.0
dataset/fairy/fairy_782.jpg,fairy,0.12196643650531769,1.0
dataset/natural/natural_449.jpg,natural,0.059370920062065125,0.0
dataset/natural/natural_789.jpg,natural,0.086590975522995,1.0
dataset/ethnic/ethnic_353.jpg,ethnic,0.10686331987380981,1.0
dataset/conservative/conservative_256.jpg,conservative,0.09599681198596954,1.0
dataset/dressy/dressy_76.jpg,dressy,0.17518313229084015,1.0
dataset/feminine/feminine_373.jpg,feminine,0.12092560529708862,1.0
dataset/girlish/girlish_881.jpg,girlish,0.07314912974834442,1.0
dataset/mode/mode_690.jpg,mode,0.10931794345378876,1.0
dataset/girlish/girlish_39.jpeg,girlish,0.11183148622512817,1.0
dataset/kireime-casual/kireime-casual_639.jpg,kireime-casual,0.07351133227348328,1.0
dataset/conservative/conservative_195.jpg,conservative,0.08622153103351593,1.0
dataset/street/street_138.jpg,street,0.09565433859825134,1.0
dataset/girlish/girlish_770.jpg,girlish,0.08290253579616547,1.0
dataset/ethnic/ethnic_233.jpg,ethnic,0.07529070973396301,1.0
dataset/rock/rock_441.jpg,rock,0.1098623126745224,1.0
dataset/lolita/lolita_49.jpg,lolita,0.07600975036621094,1.0
dataset/retro/retro_738.jpg,retro,0.15673896670341492,1.0
dataset/ethnic/ethnic_140.jpg,ethnic,0.1211220920085907,1.0
dataset/natural/natural_425.jpg,natural,0.11121794581413269,1.0
dataset/lolita/lolita_912.jpg,lolita,0.13030758500099182,1.0
dataset/dressy/dressy_730.jpg,dressy,0.1280510276556015,1.0
dataset/feminine/feminine_754.jpg,feminine,0.09284278750419617,1.0
dataset/street/street_500.jpg,street,0.189024418592453,1.0
dataset/mode/mode_683.jpg,mode,0.0679887980222702,1.0
dataset/rock/rock_392.jpg,rock,0.02132256329059601,0.0
dataset/lolita/lolita_334.jpg,lolita,0.1098836213350296,1.0
dataset/fairy/fairy_703.jpg,fairy,0.1143687516450882,1.0
dataset/street/street_964.jpg,street,0.10822959244251251,1.0
dataset/conservative/conservative_387.jpg,conservative,0.08388218283653259,1.0
dataset/feminine/feminine_779.jpg,feminine,0.08747437596321106,1.0
dataset/mode/mode_436.jpg,mode,0.06240388751029968,1.0
dataset/lolita/lolita_819.jpg,lolita,0.111408531665802,1.0
dataset/girlish/girlish_540.jpg,girlish,0.18105438351631165,1.0
dataset/natural/natural_590.jpg,natural,0.05642518401145935,1.0
dataset/girlish/girlish_237.jpg,girlish,0.05787476897239685,1.0
dataset/dressy/dressy_818.jpg,dressy,0.07243846356868744,1.0
dataset/gal/gal_464.jpg,gal,0.07847371697425842,1.0
dataset/gal/gal_553.jpg,gal,0.08725078403949738,1.0
dataset/gal/gal_398.jpg,gal,0.1130029708147049,1.0
dataset/girlish/girlish_718.jpg,girlish,0.10988698899745941,1.0
dataset/ethnic/ethnic_739.jpg,ethnic,0.08412331342697144,1.0
dataset/ethnic/ethnic_522.jpg,ethnic,0.13654260337352753,1.0
dataset/retro/retro_279.jpg,retro,0.02822798490524292,0.0
dataset/gal/gal_679.jpg,gal,0.028406456112861633,1.0
dataset/gal/gal_14.jpg,gal,0.08368098735809326,1.0
dataset/rock/rock_107.jpg,rock,0.1562913954257965,1.0
dataset/conservative/conservative_754.jpg,conservative,0.08546686172485352,1.0
dataset/gal/gal_349.jpg,gal,0.039507701992988586,1.0
dataset/natural/natural_331.jpg,natural,0.09812803566455841,1.0
dataset/ethnic/ethnic_544.jpg,ethnic,0.057668596506118774,1.0
dataset/feminine/feminine_122.jpg,feminine,0.11057816445827484,1.0
dataset/natural/natural_751.jpg,natural,0.03135053813457489,0.0
dataset/lolita/lolita_54.jpg,lolita,0.037065282464027405,1.0
dataset/gal/gal_410.jpg,gal,0.09933626651763916,1.0
dataset/street/street_657.jpg,street,0.09666493535041809,1.0
dataset/mode/mode_120.jpg,mode,0.13932238519191742,1.0
dataset/ethnic/ethnic_284.jpg,ethnic,0.13569027185440063,1.0
dataset/fairy/fairy_436.jpg,fairy,0.12359708547592163,1.0
dataset/lolita/lolita_775.jpg,lolita,0.08370745182037354,1.0
dataset/dressy/dressy_386.jpg,dressy,0.1562528759241104,1.0
dataset/kireime-casual/kireime-casual_466.jpg,kireime-casual,0.14490929245948792,1.0
dataset/feminine/feminine_102.jpg,feminine,0.061665505170822144,1.0
dataset/gal/gal_246.jpg,gal,0.08589239418506622,1.0
dataset/ethnic/ethnic_744.jpg,ethnic,0.14015670120716095,1.0
dataset/gal/gal_263.jpg,gal,0.07068027555942535,1.0
dataset/kireime-casual/kireime-casual_551.jpg,kireime-casual,0.14372855424880981,1.0
dataset/retro/retro_744.jpg,retro,0.08522121608257294,1.0
dataset/dressy/dressy_174.jpg,dressy,0.12597893178462982,1.0
dataset/dressy/dressy_528.jpg,dressy,0.12076187133789062,1.0
dataset/fairy/fairy_528.jpg,fairy,0.05582910776138306,1.0
dataset/ethnic/ethnic_715.jpg,ethnic,0.07393483817577362,1.0
dataset/street/street_561.jpg,street,0.22247406840324402,1.0
dataset/kireime-casual/kireime-casual_171.jpg,kireime-casual,0.015600144863128662,0.0
dataset/rock/rock_490.jpg,rock,0.08587680757045746,1.0
dataset/gal/gal_285.jpg,gal,0.06797026097774506,1.0
dataset/mode/mode_666.jpg,mode,0.08979207277297974,1.0
dataset/girlish/girlish_877.jpg,girlish,0.206014484167099,1.0
dataset/gal/gal_188.jpg,gal,0.08438535034656525,1.0
dataset/ethnic/ethnic_391.jpg,ethnic,0.09908534586429596,1.0
dataset/conservative/conservative_607.jpg,conservative,0.12257653474807739,1.0
dataset/mode/mode_50.jpg,mode,0.06890752911567688,1.0
dataset/ethnic/ethnic_452.jpg,ethnic,0.10614870488643646,1.0
