merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/conservative/conservative_306.jpg,conservative,0.08510372042655945,1.0
dataset/gal/gal_950.png,gal,0.1068512350320816,1.0
dataset/mode/mode_654.jpg,mode,0.09438008069992065,1.0
dataset/street/street_541.jpg,street,0.11598227918148041,1.0
dataset/conservative/conservative_666.jpg,conservative,0.10165493190288544,1.0
dataset/conservative/conservative_408.jpg,conservative,0.1336231827735901,1.0
dataset/girlish/girlish_220.jpg,girlish,0.07796254754066467,1.0
dataset/street/street_74.jpg,street,0.07153522968292236,1.0
dataset/girlish/girlish_109.jpg,girlish,0.09621086716651917,1.0
dataset/gal/gal_698.jpg,gal,0.11395837366580963,1.0
dataset/gal/gal_827.jpg,gal,0.09247435629367828,1.0
dataset/ethnic/ethnic_230.jpg,ethnic,0.07499654591083527,1.0
dataset/feminine/feminine_653.jpg,feminine,0.09699754416942596,1.0
dataset/ethnic/ethnic_295.jpg,ethnic,0.10213306546211243,1.0
dataset/gal/gal_366.jpg,gal,0.10178181529045105,1.0
dataset/kireime-casual/kireime-casual_484.jpg,kireime-casual,0.058947041630744934,1.0
dataset/lolita/lolita_1041.jpg,lolita,0.04003223776817322,0.0
dataset/fairy/fairy_480.jpeg,fairy,0.1047162264585495,1.0
dataset/girlish/girlish_282.jpg,girlish,0.04400882124900818,0.0
dataset/kireime-casual/kireime-casual_726.jpg,kireime-casual,0.08965590596199036,1.0
dataset/feminine/feminine_12.jpg,feminine,0.06548461318016052,1.0
dataset/rock/rock_422.jpg,rock,0.08718547224998474,1.0
dataset/fairy/fairy_75.jpg,fairy,0.10355804860591888,1.0
dataset/mode/mode_714.jpg,mode,0.08309826254844666,1.0
dataset/lolita/lolita_773.jpg,lolita,0.12441141903400421,1.0
dataset/mode/mode_1.jpg,mode,0.09768787026405334,1.0
dataset/fairy/fairy_742.jpg,fairy,0.09507867693901062,1.0
dataset/girlish/girlish_996.jpg,girlish,0.09497326612472534,1.0
dataset/mode/mode_624.jpg,mode,0.12910324335098267,1.0
dataset/kireime-casual/kireime-casual_815.jpg,kireime-casual,0.09915319085121155,1.0
dataset/fairy/fairy_945.jpg,fairy,0.1174342930316925,1.0
dataset/gal/gal_613.png,gal,0.06606923043727875,1.0
dataset/girlish/girlish_556.jpg,girlish,0.08510249853134155,1.0
dataset/gal/gal_259.jpg,gal,0.12223947048187256,1.0
