merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/retro/retro_134.png,retro,0.09616675972938538,1.0
dataset/fairy/fairy_755.jpg,fairy,0.11970840394496918,1.0
dataset/gal/gal_415.jpg,gal,0.11856645345687866,1.0
dataset/kireime-casual/kireime-casual_603.jpg,kireime-casual,0.06700313091278076,1.0
dataset/gal/gal_724.jpg,gal,0.10006499290466309,1.0
dataset/feminine/feminine_188.jpg,feminine,0.10608218610286713,1.0
dataset/gal/gal_369.jpg,gal,0.03884360194206238,0.0
dataset/lolita/lolita_351.jpg,lolita,0.10447488725185394,1.0
dataset/kireime-casual/kireime-casual_453.jpg,kireime-casual,0.11566729843616486,1.0
dataset/rock/rock_465.jpg,rock,0.09883061051368713,1.0
dataset/girlish/girlish_305.jpg,girlish,0.12389856576919556,1.0
dataset/girlish/girlish_1043.jpg,girlish,0.03627060353755951,1.0
dataset/feminine/feminine_712.png,feminine,0.056389063596725464,1.0
dataset/dressy/dressy_280.jpg,dressy,0.13026785850524902,1.0
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,0.08805419504642487,1.0
dataset/gal/gal_758.jpg,gal,0.12302304804325104,1.0
dataset/retro/retro_691.jpg,retro,0.14394721388816833,1.0
dataset/feminine/feminine_451.jpg,feminine,0.07553598284721375,1.0
dataset/ethnic/ethnic_744.jpg,ethnic,0.17990043759346008,1.0
dataset/lolita/lolita_335.jpg,lolita,0.12116259336471558,1.0
dataset/lolita/lolita_1057.jpg,lolita,0.08826135098934174,1.0
dataset/feminine/feminine_68.jpg,feminine,0.11212639510631561,1.0
dataset/conservative/conservative_234.jpg,conservative,0.11874961853027344,1.0
dataset/kireime-casual/kireime-casual_616.jpg,kireime-casual,0.16395443677902222,1.0
dataset/ethnic/ethnic_417.jpg,ethnic,0.05574408173561096,1.0
dataset/kireime-casual/kireime-casual_365.jpg,kireime-casual,0.13384385406970978,1.0
dataset/conservative/conservative_815.jpg,conservative,0.13027924299240112,1.0
dataset/street/street_441.jpg,street,0.0598343163728714,1.0
dataset/natural/natural_658.jpg,natural,0.06044578552246094,1.0
dataset/street/street_191.jpg,street,0.1585189402103424,1.0
dataset/dressy/dressy_38.jpg,dressy,0.09629908204078674,1.0
dataset/mode/mode_444.jpg,mode,0.04759684205055237,1.0
dataset/feminine/feminine_756.jpg,feminine,0.08358104526996613,0.0
dataset/street/street_75.jpg,street,0.08396977186203003,1.0
dataset/girlish/girlish_242.jpg,girlish,0.05819517374038696,1.0
dataset/rock/rock_421.jpg,rock,0.03148175776004791,0.0
dataset/dressy/dressy_170.jpg,dressy,0.10226529836654663,1.0
dataset/lolita/lolita_378.jpg,lolita,0.07757878303527832,1.0
dataset/kireime-casual/kireime-casual_423.jpg,kireime-casual,0.07515433430671692,1.0
dataset/girlish/girlish_363.jpg,girlish,0.07060283422470093,1.0
dataset/conservative/conservative_727.jpeg,conservative,0.07930505275726318,1.0
dataset/mode/mode_336.jpg,mode,0.08197416365146637,1.0
dataset/retro/retro_468.jpg,retro,0.09276813268661499,1.0
dataset/dressy/dressy_644.jpg,dressy,0.12177978456020355,1.0
dataset/girlish/girlish_238.jpg,girlish,0.03160756826400757,0.0
dataset/dressy/dressy_84.jpg,dressy,0.11442571878433228,1.0
dataset/natural/natural_317.jpg,natural,0.06342950463294983,1.0
dataset/kireime-casual/kireime-casual_47.jpg,kireime-casual,0.1289612501859665,1.0
dataset/feminine/feminine_769.jpg,feminine,0.11923982203006744,1.0
dataset/dressy/dressy_855.jpg,dressy,0.1197735071182251,1.0
dataset/street/street_813.jpg,street,0.08500486612319946,1.0
dataset/gal/gal_732.jpg,gal,0.06547379493713379,1.0
dataset/fairy/fairy_163.jpg,fairy,0.091220423579216,1.0
dataset/ethnic/ethnic_380.jpg,ethnic,0.0935467779636383,1.0
dataset/street/street_721.jpg,street,0.07270213961601257,1.0
dataset/mode/mode_407.jpg,mode,0.10000212490558624,1.0
dataset/kireime-casual/kireime-casual_318.jpg,kireime-casual,0.1152692437171936,1.0
dataset/gal/gal_519.jpg,gal,0.030742496252059937,0.0
dataset/street/street_996.jpg,street,0.08595362305641174,1.0
dataset/fairy/fairy_805.jpg,fairy,0.08593173325061798,1.0
dataset/dressy/dressy_665.jpg,dressy,0.09920932352542877,1.0
dataset/lolita/lolita_258.jpg,lolita,0.04551786184310913,0.0
dataset/fairy/fairy_105.jpg,fairy,0.14415070414543152,1.0
dataset/fairy/fairy_587.jpg,fairy,0.07888534665107727,1.0
dataset/girlish/girlish_669.jpg,girlish,0.05342215299606323,1.0
dataset/dressy/dressy_805.jpg,dressy,0.11369460821151733,1.0
dataset/gal/gal_812.jpg,gal,0.08834925293922424,1.0
dataset/gal/gal_255.jpg,gal,0.09124983847141266,1.0
dataset/natural/natural_114.jpg,natural,0.03253401815891266,1.0
dataset/natural/natural_261.jpg,natural,0.08294573426246643,1.0
dataset/street/street_934.jpg,street,0.14995208382606506,1.0
dataset/natural/natural_161.jpg,natural,0.10938572883605957,1.0
dataset/girlish/girlish_627.jpg,girlish,0.10143625736236572,1.0
dataset/conservative/conservative_706.jpg,conservative,0.10919573903083801,1.0
dataset/mode/mode_758.jpg,mode,0.04352836310863495,0.0
dataset/retro/retro_423.jpg,retro,0.11390341818332672,1.0
dataset/fairy/fairy_114.jpg,fairy,0.12808635830879211,1.0
dataset/gal/gal_601.jpg,gal,0.1191486269235611,1.0
dataset/ethnic/ethnic_810.jpg,ethnic,0.10877786576747894,1.0
dataset/conservative/conservative_301.jpg,conservative,0.10087849199771881,1.0
dataset/retro/retro_496.jpg,retro,0.08304128050804138,1.0
dataset/fairy/fairy_220.jpg,fairy,0.1035321056842804,1.0
dataset/girlish/girlish_35.jpg,girlish,0.07243743538856506,1.0
dataset/girlish/girlish_872.jpg,girlish,0.03357899188995361,1.0
dataset/girlish/girlish_329.jpg,girlish,0.0993691235780716,1.0
dataset/gal/gal_380.jpg,gal,0.1450812667608261,1.0
dataset/lolita/lolita_206.jpg,lolita,0.06985895335674286,1.0
dataset/conservative/conservative_363.jpg,conservative,0.1308290660381317,1.0
dataset/girlish/girlish_646.jpg,girlish,0.10377402603626251,1.0
dataset/rock/rock_626.jpg,rock,0.06932395696640015,1.0
dataset/girlish/girlish_837.jpg,girlish,0.0820474922657013,1.0
dataset/girlish/girlish_365.jpg,girlish,0.08337187767028809,1.0
dataset/fairy/fairy_788.jpg,fairy,0.07697054743766785,1.0
dataset/conservative/conservative_21.jpg,conservative,0.12798431515693665,1.0
dataset/natural/natural_772.png,natural,0.09236599504947662,1.0
dataset/girlish/girlish_298.jpg,girlish,0.08028624951839447,1.0
dataset/gal/gal_886.jpg,gal,0.1360318660736084,1.0
dataset/kireime-casual/kireime-casual_945.jpg,kireime-casual,0.03815585374832153,0.0
dataset/lolita/lolita_219.jpg,lolita,0.09906542301177979,1.0
dataset/gal/gal_268.jpg,gal,0.06269347667694092,1.0
dataset/retro/retro_531.jpg,retro,0.10445240139961243,1.0
dataset/dressy/dressy_383.jpg,dressy,0.12759461998939514,1.0
dataset/mode/mode_368.jpg,mode,0.10741043090820312,1.0
dataset/gal/gal_435.jpg,gal,0.11290249228477478,1.0
dataset/gal/gal_645.jpg,gal,0.06238855421543121,1.0
dataset/feminine/feminine_445.jpg,feminine,0.10769835114479065,1.0
dataset/street/street_588.jpg,street,0.13233882188796997,1.0
dataset/dressy/dressy_161.jpg,dressy,0.14047762751579285,1.0
dataset/rock/rock_581.jpg,rock,0.10951456427574158,1.0
dataset/retro/retro_487.jpg,retro,0.10946360230445862,1.0
dataset/fairy/fairy_646.png,fairy,0.15369625389575958,1.0
dataset/lolita/lolita_472.jpg,lolita,0.10899272561073303,1.0
dataset/natural/natural_247.jpg,natural,0.09605875611305237,1.0
dataset/girlish/girlish_882.jpg,girlish,0.01302783191204071,0.0
dataset/lolita/lolita_526.jpg,lolita,0.17301514744758606,1.0
dataset/gal/gal_463.jpg,gal,0.04967719316482544,0.0
dataset/ethnic/ethnic_825.jpg,ethnic,0.11113986372947693,1.0
dataset/rock/rock_170.jpg,rock,0.06047186255455017,1.0
dataset/dressy/dressy_630.jpg,dressy,0.16461609303951263,1.0
dataset/street/street_196.jpg,street,0.15241162478923798,1.0
dataset/fairy/fairy_473.jpg,fairy,0.08776232600212097,1.0
dataset/retro/retro_357.jpg,retro,0.07439890503883362,1.0
dataset/gal/gal_742.jpg,gal,0.06729958951473236,1.0
dataset/lolita/lolita_954.jpg,lolita,0.02393689751625061,0.0
dataset/street/street_376.jpg,street,0.16516101360321045,1.0
dataset/mode/mode_782.jpg,mode,0.10577176511287689,1.0
dataset/kireime-casual/kireime-casual_225.jpg,kireime-casual,0.07464471459388733,1.0
dataset/conservative/conservative_720.jpg,conservative,0.05875876545906067,1.0
dataset/conservative/conservative_54.jpg,conservative,0.06990547478199005,1.0
dataset/mode/mode_413.jpg,mode,0.13091501593589783,1.0
dataset/girlish/girlish_641.jpg,girlish,0.09339249134063721,1.0
dataset/natural/natural_808.jpg,natural,0.08915811777114868,1.0
dataset/conservative/conservative_695.jpg,conservative,0.05446186661720276,0.0
