merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/lolita/lolita_153.png,lolita,0.1280130296945572,1.0
dataset/lolita/lolita_951.jpg,lolita,0.06906238198280334,1.0
dataset/mode/mode_455.jpg,mode,0.09448215365409851,1.0
dataset/lolita/lolita_221.jpg,lolita,0.12495888769626617,1.0
dataset/fairy/fairy_631.jpg,fairy,0.08905576169490814,1.0
dataset/ethnic/ethnic_666.jpg,ethnic,0.07719182968139648,1.0
dataset/retro/retro_212.jpg,retro,0.059279441833496094,1.0
dataset/feminine/feminine_184.jpg,feminine,0.05748884379863739,1.0
dataset/girlish/girlish_643.jpg,girlish,0.07639974355697632,1.0
dataset/dressy/dressy_400.jpg,dressy,0.1021915078163147,1.0
dataset/ethnic/ethnic_501.jpg,ethnic,0.12775161862373352,1.0
dataset/conservative/conservative_749.jpg,conservative,0.06634397804737091,1.0
dataset/natural/natural_693.jpeg,natural,0.09783068299293518,1.0
dataset/kireime-casual/kireime-casual_120.jpg,kireime-casual,0.0992213636636734,1.0
dataset/conservative/conservative_712.jpg,conservative,0.007035121321678162,0.0
dataset/gal/gal_620.jpg,gal,0.1542830914258957,1.0
dataset/kireime-casual/kireime-casual_1019.jpg,kireime-casual,0.04759600758552551,0.0
dataset/conservative/conservative_757.jpg,conservative,0.13439497351646423,1.0
dataset/lolita/lolita_48.jpg,lolita,0.08567635715007782,1.0
dataset/gal/gal_463.jpg,gal,0.04043607413768768,0.0
dataset/girlish/girlish_786.jpg,girlish,0.05509236454963684,1.0
dataset/rock/rock_86.jpg,rock,0.09878909587860107,1.0
dataset/street/street_159.jpg,street,0.08806149661540985,1.0
dataset/dressy/dressy_628.jpg,dressy,0.13458701968193054,1.0
dataset/lolita/lolita_616.jpg,lolita,0.11159896850585938,1.0
dataset/conservative/conservative_264.jpg,conservative,0.06518858671188354,1.0
dataset/fairy/fairy_303.jpg,fairy,0.09227754175662994,1.0
dataset/rock/rock_128.jpg,rock,0.08455394208431244,1.0
dataset/mode/mode_412.jpg,mode,0.061662375926971436,1.0
dataset/rock/rock_609.jpeg,rock,0.05335426330566406,1.0
dataset/dressy/dressy_717.jpg,dressy,0.09466257691383362,1.0
dataset/girlish/girlish_78.jpg,girlish,0.07924526929855347,1.0
dataset/gal/gal_673.jpg,gal,0.07130017876625061,1.0
dataset/girlish/girlish_634.jpg,girlish,0.033702850341796875,1.0
dataset/kireime-casual/kireime-casual_643.jpg,kireime-casual,0.13625440001487732,1.0
dataset/lolita/lolita_644.jpg,lolita,-0.005459830164909363,0.0
dataset/retro/retro_562.jpg,retro,0.11146414279937744,1.0
dataset/feminine/feminine_115.jpg,feminine,0.09673401713371277,1.0
dataset/street/street_832.jpg,street,0.11377421021461487,1.0
dataset/feminine/feminine_257.jpg,feminine,0.09451796114444733,1.0
dataset/dressy/dressy_103.jpg,dressy,0.06762456893920898,0.0
dataset/lolita/lolita_969.jpg,lolita,0.17256712913513184,1.0
dataset/natural/natural_779.jpg,natural,0.1179901659488678,1.0
dataset/dressy/dressy_656.jpg,dressy,0.10277265310287476,1.0
dataset/street/street_786.jpg,street,0.12535129487514496,1.0
dataset/natural/natural_486.jpg,natural,0.09381316602230072,1.0
dataset/retro/retro_324.jpg,retro,0.061907947063446045,1.0
dataset/retro/retro_304.jpg,retro,0.08368675410747528,1.0
dataset/mode/mode_66.jpg,mode,0.08534745872020721,1.0
dataset/mode/mode_941.jpg,mode,0.15492433309555054,1.0
dataset/conservative/conservative_231.jpg,conservative,0.06805291771888733,1.0
dataset/lolita/lolita_562.png,lolita,0.06920327246189117,1.0
dataset/feminine/feminine_279.jpg,feminine,0.0775550901889801,1.0
dataset/street/street_46.jpg,street,0.05470271408557892,1.0
dataset/natural/natural_320.jpg,natural,0.04415333271026611,0.0
dataset/natural/natural_59.jpg,natural,0.0974162220954895,1.0
dataset/girlish/girlish_758.jpg,girlish,0.054730430245399475,1.0
dataset/conservative/conservative_445.jpg,conservative,0.13746720552444458,1.0
dataset/retro/retro_29.jpg,retro,0.028919249773025513,1.0
dataset/natural/natural_838.jpg,natural,0.0982632040977478,1.0
dataset/feminine/feminine_307.jpg,feminine,0.09931877255439758,1.0
dataset/girlish/girlish_780.jpg,girlish,0.04925130307674408,1.0
dataset/natural/natural_149.jpg,natural,0.12558236718177795,1.0
dataset/mode/mode_700.jpg,mode,0.10908760130405426,1.0
dataset/conservative/conservative_301.jpg,conservative,0.0791657567024231,1.0
dataset/lolita/lolita_409.jpg,lolita,0.10216665267944336,1.0
dataset/retro/retro_223.jpg,retro,0.13882529735565186,1.0
dataset/retro/retro_58.jpg,retro,0.07891671359539032,1.0
dataset/fairy/fairy_810.jpg,fairy,0.1137080192565918,1.0
dataset/mode/mode_459.jpg,mode,0.13074588775634766,1.0
dataset/mode/mode_594.jpg,mode,0.10393993556499481,1.0
dataset/mode/mode_150.jpg,mode,0.10508999228477478,1.0
dataset/natural/natural_373.jpg,natural,0.07456500828266144,1.0
dataset/gal/gal_895.jpg,gal,0.11760756373405457,1.0
dataset/lolita/lolita_133.jpg,lolita,0.08437895774841309,1.0
dataset/gal/gal_339.jpg,gal,0.15005865693092346,1.0
dataset/gal/gal_543.jpg,gal,0.08706563711166382,1.0
dataset/fairy/fairy_258.jpg,fairy,0.10249035060405731,1.0
dataset/ethnic/ethnic_711.jpg,ethnic,0.12254463136196136,1.0
dataset/feminine/feminine_717.jpg,feminine,0.0904744565486908,1.0
dataset/natural/natural_35.jpeg,natural,0.0801500678062439,1.0
dataset/rock/rock_745.jpg,rock,0.1649322509765625,1.0
dataset/natural/natural_578.jpg,natural,0.032070040702819824,0.0
dataset/lolita/lolita_537.jpg,lolita,0.16217917203903198,1.0
dataset/girlish/girlish_407.jpg,girlish,0.070320725440979,1.0
dataset/dressy/dressy_286.jpg,dressy,0.10522674024105072,1.0
dataset/feminine/feminine_766.jpg,feminine,0.09248903393745422,1.0
dataset/natural/natural_749.jpg,natural,0.13265417516231537,1.0
dataset/kireime-casual/kireime-casual_766.png,kireime-casual,0.0783466249704361,1.0
dataset/ethnic/ethnic_612.jpg,ethnic,0.0504424124956131,1.0
dataset/mode/mode_177.jpg,mode,0.07111215591430664,1.0
dataset/mode/mode_994.jpg,mode,0.10029815137386322,1.0
dataset/gal/gal_744.jpeg,gal,0.1277889460325241,1.0
dataset/street/street_951.jpg,street,0.13186132907867432,1.0
dataset/feminine/feminine_131.jpeg,feminine,0.08298715949058533,1.0
dataset/girlish/girlish_589.png,girlish,0.13618259131908417,1.0
dataset/street/street_900.jpg,street,0.09800143539905548,1.0
dataset/ethnic/ethnic_496.jpg,ethnic,0.10119029879570007,1.0
dataset/gal/gal_518.jpg,gal,0.11622774600982666,1.0
dataset/natural/natural_694.jpeg,natural,0.0880236029624939,1.0
dataset/ethnic/ethnic_494.jpg,ethnic,0.06052562594413757,1.0
dataset/lolita/lolita_176.jpg,lolita,0.15478122234344482,1.0
dataset/conservative/conservative_658.jpg,conservative,0.09621182084083557,1.0
dataset/kireime-casual/kireime-casual_256.jpg,kireime-casual,0.07585082948207855,1.0
dataset/retro/retro_81.jpg,retro,0.10527724027633667,1.0
dataset/girlish/girlish_686.png,girlish,0.08850452303886414,1.0
dataset/conservative/conservative_600.jpg,conservative,0.025871962308883667,0.0
dataset/dressy/dressy_825.jpg,dressy,0.07623603940010071,1.0
dataset/kireime-casual/kireime-casual_899.jpg,kireime-casual,0.06158345937728882,1.0
dataset/kireime-casual/kireime-casual_1042.jpg,kireime-casual,0.05029994249343872,1.0
dataset/rock/rock_567.jpg,rock,0.09789316356182098,1.0
dataset/kireime-casual/kireime-casual_49.jpg,kireime-casual,0.13243860006332397,1.0
dataset/girlish/girlish_84.png,girlish,0.07501524686813354,1.0
dataset/lolita/lolita_165.jpg,lolita,0.12869073450565338,1.0
dataset/feminine/feminine_110.jpg,feminine,0.09074544906616211,1.0
dataset/gal/gal_660.jpeg,gal,0.09073610603809357,1.0
dataset/kireime-casual/kireime-casual_59.jpg,kireime-casual,0.09050165116786957,1.0
dataset/retro/retro_110.jpg,retro,0.11807557940483093,1.0
dataset/girlish/girlish_362.jpg,girlish,0.07695840299129486,1.0
dataset/mode/mode_103.png,mode,0.12749874591827393,1.0
dataset/rock/rock_103.jpg,rock,0.0915483832359314,1.0
dataset/fairy/fairy_280.jpg,fairy,0.08028474450111389,1.0
dataset/feminine/feminine_487.jpg,feminine,0.11472883820533752,1.0
dataset/kireime-casual/kireime-casual_630.jpg,kireime-casual,0.13944870233535767,1.0
dataset/mode/mode_470.jpg,mode,0.03987991809844971,1.0
dataset/conservative/conservative_163.jpg,conservative,0.04912680387496948,0.0
dataset/natural/natural_58.jpg,natural,0.13733550906181335,1.0
dataset/natural/natural_657.jpg,natural,0.056113600730895996,1.0
dataset/natural/natural_715.jpg,natural,0.0917389839887619,1.0
dataset/conservative/conservative_841.jpg,conservative,0.1267281025648117,1.0
dataset/fairy/fairy_464.jpg,fairy,0.05857481062412262,1.0
dataset/lolita/lolita_995.jpg,lolita,0.09337502717971802,1.0
dataset/mode/mode_370.jpg,mode,0.1274711787700653,1.0
dataset/lolita/lolita_795.jpg,lolita,0.08872111141681671,1.0
dataset/ethnic/ethnic_781.jpg,ethnic,0.04020513594150543,1.0
dataset/mode/mode_569.jpg,mode,0.07302811741828918,1.0
dataset/mode/mode_54.jpg,mode,0.0756131261587143,1.0
dataset/rock/rock_270.jpg,rock,0.088481605052948,1.0
dataset/kireime-casual/kireime-casual_841.jpg,kireime-casual,0.11932061612606049,1.0
dataset/girlish/girlish_2.jpg,girlish,0.09728626906871796,1.0
dataset/retro/retro_441.jpg,retro,0.03815197944641113,0.0
dataset/natural/natural_157.jpg,natural,0.13539183139801025,1.0
dataset/natural/natural_57.jpg,natural,0.08658201992511749,1.0
dataset/lolita/lolita_925.jpg,lolita,0.03259874880313873,1.0
dataset/natural/natural_381.jpg,natural,0.12675608694553375,1.0
dataset/lolita/lolita_831.jpg,lolita,0.08454696834087372,1.0
dataset/lolita/lolita_517.jpg,lolita,0.09901769459247589,1.0
dataset/conservative/conservative_800.jpg,conservative,0.08952349424362183,1.0
dataset/girlish/girlish_727.jpg,girlish,0.0628201961517334,1.0
dataset/gal/gal_778.jpg,gal,0.09962806105613708,1.0
dataset/gal/gal_825.jpg,gal,0.089088574051857,1.0
dataset/conservative/conservative_611.jpg,conservative,0.06978845596313477,1.0
dataset/retro/retro_605.jpg,retro,0.13534942269325256,1.0
dataset/feminine/feminine_207.jpg,feminine,0.12840545177459717,1.0
dataset/dressy/dressy_264.jpg,dressy,0.14210566878318787,1.0
dataset/conservative/conservative_306.jpg,conservative,0.08441305160522461,1.0
dataset/rock/rock_101.jpg,rock,0.17545190453529358,1.0
dataset/kireime-casual/kireime-casual_691.jpg,kireime-casual,0.1177995353937149,1.0
dataset/dressy/dressy_300.jpg,dressy,0.12734730541706085,1.0
dataset/conservative/conservative_188.jpg,conservative,0.05215004086494446,1.0
dataset/kireime-casual/kireime-casual_308.jpg,kireime-casual,0.05213963985443115,0.0
dataset/natural/natural_512.jpg,natural,0.056059420108795166,1.0
dataset/natural/natural_209.jpg,natural,0.1359109878540039,1.0
dataset/lolita/lolita_445.png,lolita,0.11294011771678925,1.0
dataset/ethnic/ethnic_652.jpg,ethnic,0.1353229284286499,1.0
dataset/retro/retro_40.jpg,retro,0.05294083058834076,1.0
dataset/rock/rock_368.jpg,rock,0.11314761638641357,1.0
dataset/gal/gal_173.jpg,gal,0.05090232193470001,1.0
dataset/natural/natural_343.jpg,natural,0.057404667139053345,1.0
dataset/dressy/dressy_483.jpg,dressy,0.13764850795269012,1.0
dataset/lolita/lolita_322.jpg,lolita,0.05385825037956238,0.0
dataset/mode/mode_206.jpg,mode,0.09390714764595032,1.0
dataset/fairy/fairy_838.jpg,fairy,0.06344693899154663,1.0
dataset/ethnic/ethnic_264.jpg,ethnic,0.07223586738109589,1.0
dataset/street/street_119.jpg,street,0.10658079385757446,1.0
dataset/retro/retro_486.png,retro,0.12406377494335175,1.0
dataset/kireime-casual/kireime-casual_671.jpg,kireime-casual,0.10246524214744568,1.0
dataset/gal/gal_230.jpg,gal,0.08865410089492798,1.0
dataset/dressy/dressy_567.jpg,dressy,0.13435660302639008,1.0
dataset/dressy/dressy_676.jpg,dressy,0.12278442084789276,1.0
dataset/ethnic/ethnic_340.jpg,ethnic,0.05018523335456848,0.0
dataset/girlish/girlish_11.jpg,girlish,0.04855149984359741,0.0
dataset/conservative/conservative_433.jpg,conservative,0.09164056181907654,1.0
dataset/girlish/girlish_704.jpg,girlish,0.16542965173721313,1.0
dataset/ethnic/ethnic_290.jpg,ethnic,0.033913448452949524,0.0
dataset/conservative/conservative_140.jpg,conservative,0.0820402204990387,1.0
dataset/girlish/girlish_139.jpg,girlish,0.1135442703962326,1.0
dataset/lolita/lolita_294.jpg,lolita,0.12017673254013062,1.0
dataset/retro/retro_764.jpg,retro,0.11160804331302643,1.0
dataset/gal/gal_806.jpg,gal,0.056798726320266724,1.0
dataset/street/street_904.jpg,street,0.07723625004291534,1.0
dataset/gal/gal_919.jpg,gal,0.12770774960517883,1.0
dataset/girlish/girlish_658.jpg,girlish,0.0877043604850769,1.0
dataset/girlish/girlish_317.jpg,girlish,0.04728780686855316,1.0
dataset/girlish/girlish_562.jpg,girlish,0.041470155119895935,1.0
dataset/mode/mode_315.jpg,mode,0.06640288233757019,1.0
dataset/ethnic/ethnic_680.jpg,ethnic,0.08975303173065186,1.0
dataset/retro/retro_493.jpg,retro,0.1298864781856537,1.0
dataset/natural/natural_470.jpg,natural,0.07832199335098267,1.0
dataset/dressy/dressy_677.jpg,dressy,0.13127455115318298,1.0
dataset/ethnic/ethnic_60.jpg,ethnic,0.11517482995986938,1.0
dataset/ethnic/ethnic_237.jpg,ethnic,0.1270737200975418,1.0
dataset/conservative/conservative_727.jpeg,conservative,0.09330734610557556,1.0
dataset/feminine/feminine_238.jpg,feminine,0.12326949834823608,1.0
dataset/mode/mode_706.jpeg,mode,0.08890242874622345,1.0
dataset/conservative/conservative_614.jpg,conservative,0.04692217707633972,1.0
dataset/girlish/girlish_970.jpg,girlish,0.08401581645011902,1.0
dataset/gal/gal_253.jpg,gal,0.11628547310829163,1.0
dataset/conservative/conservative_593.jpg,conservative,0.0672256350517273,1.0
dataset/girlish/girlish_596.jpg,girlish,0.09015552699565887,1.0
dataset/fairy/fairy_96.jpg,fairy,0.10621336102485657,1.0
dataset/girlish/girlish_701.jpg,girlish,0.07194393873214722,1.0
dataset/fairy/fairy_739.jpg,fairy,0.0998893529176712,1.0
dataset/dressy/dressy_739.jpg,dressy,0.14884726703166962,1.0
dataset/dressy/dressy_20.jpg,dressy,0.10307556390762329,1.0
dataset/girlish/girlish_466.jpg,girlish,0.10837773978710175,1.0
dataset/girlish/girlish_201.jpg,girlish,0.08269725739955902,1.0
dataset/dressy/dressy_258.jpg,dressy,0.12174244225025177,1.0
dataset/fairy/fairy_949.jpg,fairy,0.09091679751873016,1.0
dataset/kireime-casual/kireime-casual_262.jpg,kireime-casual,0.1290687769651413,1.0
dataset/girlish/girlish_545.jpg,girlish,0.12354496121406555,1.0
dataset/feminine/feminine_397.jpg,feminine,0.11317798495292664,1.0
dataset/lolita/lolita_896.jpeg,lolita,0.08449788391590118,1.0
dataset/gal/gal_784.jpg,gal,0.04909728467464447,1.0
dataset/feminine/feminine_204.jpg,feminine,0.05259987711906433,1.0
dataset/feminine/feminine_318.jpg,feminine,0.12345094978809357,1.0
dataset/kireime-casual/kireime-casual_387.jpg,kireime-casual,0.14174386858940125,1.0
dataset/lolita/lolita_65.jpg,lolita,0.1338600218296051,1.0
dataset/natural/natural_85.jpg,natural,0.0496012419462204,1.0
dataset/street/street_110.jpg,street,0.13376498222351074,1.0
dataset/girlish/girlish_226.jpg,girlish,0.057654738426208496,1.0
dataset/gal/gal_507.jpg,gal,0.0932614803314209,1.0
dataset/kireime-casual/kireime-casual_738.jpg,kireime-casual,0.08452954888343811,1.0
dataset/conservative/conservative_47.jpg,conservative,0.10233969986438751,1.0
dataset/mode/mode_687.jpg,mode,0.02552187442779541,0.0
dataset/rock/rock_65.jpg,rock,0.17009413242340088,1.0
dataset/retro/retro_619.jpg,retro,0.11904758214950562,1.0
dataset/retro/retro_13.jpg,retro,0.025735527276992798,0.0
dataset/ethnic/ethnic_841.jpg,ethnic,0.10968543589115143,1.0
dataset/natural/natural_260.jpg,natural,0.09867747128009796,1.0
dataset/mode/mode_118.jpg,mode,0.12252739071846008,1.0
dataset/ethnic/ethnic_368.jpg,ethnic,0.07055291533470154,1.0
dataset/retro/retro_89.jpg,retro,0.112693190574646,1.0
dataset/kireime-casual/kireime-casual_818.jpg,kireime-casual,0.12469299137592316,1.0
dataset/mode/mode_695.jpg,mode,0.09982800483703613,1.0
dataset/lolita/lolita_559.jpg,lolita,0.11023744940757751,1.0
dataset/girlish/girlish_491.jpg,girlish,0.09359218180179596,1.0
dataset/feminine/feminine_658.jpg,feminine,0.06843134760856628,1.0
dataset/conservative/conservative_369.jpg,conservative,0.06951351463794708,1.0
dataset/dressy/dressy_506.jpg,dressy,0.15366536378860474,1.0
dataset/lolita/lolita_688.jpg,lolita,0.08416152000427246,1.0
dataset/girlish/girlish_1027.jpg,girlish,0.08891330659389496,1.0
dataset/lolita/lolita_357.jpg,lolita,0.07021328806877136,1.0
dataset/kireime-casual/kireime-casual_836.jpg,kireime-casual,0.06054405868053436,1.0
dataset/lolita/lolita_734.jpg,lolita,0.16585880517959595,1.0
dataset/mode/mode_661.jpg,mode,0.07287657260894775,1.0
dataset/fairy/fairy_724.jpg,fairy,0.07789789140224457,1.0
dataset/rock/rock_410.jpg,rock,0.16416507959365845,1.0
dataset/retro/retro_135.png,retro,0.10449925065040588,1.0
dataset/fairy/fairy_565.jpg,fairy,0.10050372779369354,1.0
dataset/street/street_449.jpg,street,0.08832049369812012,1.0
dataset/mode/mode_343.jpg,mode,0.0752246081829071,1.0
dataset/gal/gal_386.jpg,gal,0.07798872888088226,1.0
dataset/street/street_740.png,street,0.15977919101715088,1.0
dataset/rock/rock_397.jpg,rock,0.05267557501792908,1.0
dataset/girlish/girlish_311.jpg,girlish,0.04175594449043274,1.0
dataset/fairy/fairy_677.jpg,fairy,0.12370692193508148,1.0
dataset/gal/gal_759.jpg,gal,0.061304956674575806,1.0
dataset/girlish/girlish_1033.jpg,girlish,0.09120652079582214,1.0
dataset/conservative/conservative_556.jpg,conservative,0.09588482975959778,1.0
dataset/girlish/girlish_654.jpg,girlish,0.04731161892414093,0.0
dataset/ethnic/ethnic_729.jpg,ethnic,0.05541981756687164,1.0
dataset/ethnic/ethnic_756.png,ethnic,0.10791882872581482,1.0
dataset/conservative/conservative_905.jpeg,conservative,0.06724059581756592,1.0
dataset/girlish/girlish_676.jpg,girlish,0.05801543593406677,1.0
dataset/gal/gal_905.png,gal,0.09836447238922119,1.0
dataset/lolita/lolita_676.jpg,lolita,0.049404576420784,1.0
dataset/lolita/lolita_332.jpg,lolita,0.11824047565460205,1.0
dataset/conservative/conservative_63.jpg,conservative,0.07706424593925476,1.0
dataset/natural/natural_678.jpeg,natural,0.0816822350025177,1.0
dataset/mode/mode_540.jpg,mode,0.07180468738079071,1.0
dataset/lolita/lolita_830.jpg,lolita,0.12209728360176086,1.0
dataset/retro/retro_31.jpg,retro,0.09620015323162079,1.0
dataset/dressy/dressy_719.jpg,dressy,0.1456311047077179,1.0
dataset/girlish/girlish_760.jpg,girlish,0.060396045446395874,1.0
dataset/gal/gal_462.jpg,gal,0.1046590507030487,1.0
dataset/gal/gal_128.jpg,gal,0.14856019616127014,1.0
dataset/conservative/conservative_768.jpg,conservative,0.06781060993671417,0.0
dataset/gal/gal_361.jpg,gal,0.14179234206676483,1.0
dataset/street/street_689.jpg,street,0.18493056297302246,1.0
dataset/mode/mode_761.jpg,mode,0.08935005962848663,1.0
dataset/dressy/dressy_588.jpg,dressy,0.12329165637493134,1.0
dataset/mode/mode_780.jpg,mode,0.061815544962882996,0.0
dataset/ethnic/ethnic_531.jpg,ethnic,0.09734615683555603,1.0
dataset/gal/gal_857.jpg,gal,0.12432189285755157,1.0
dataset/girlish/girlish_251.jpg,girlish,0.11057072877883911,1.0
dataset/conservative/conservative_900.jpg,conservative,0.10912588238716125,1.0
dataset/ethnic/ethnic_265.jpg,ethnic,0.08263278007507324,1.0
dataset/gal/gal_879.jpg,gal,0.13152842223644257,1.0
dataset/ethnic/ethnic_828.jpg,ethnic,0.0820372998714447,1.0
dataset/dressy/dressy_23.jpg,dressy,0.1614089459180832,1.0
dataset/gal/gal_204.jpg,gal,0.09067949652671814,1.0
dataset/conservative/conservative_166.png,conservative,0.08905237913131714,1.0
dataset/fairy/fairy_75.jpg,fairy,0.10799136757850647,1.0
dataset/feminine/feminine_680.jpg,feminine,0.05105653405189514,0.0
dataset/girlish/girlish_968.jpg,girlish,0.08267948031425476,1.0
dataset/street/street_342.jpg,street,0.08190858364105225,1.0
dataset/gal/gal_832.jpg,gal,0.06509086489677429,1.0
dataset/gal/gal_650.jpg,gal,0.07619743049144745,1.0
dataset/rock/rock_19.jpg,rock,0.1061047613620758,1.0
dataset/dressy/dressy_225.jpg,dressy,0.13742488622665405,1.0
dataset/retro/retro_742.jpg,retro,0.11401815712451935,1.0
dataset/lolita/lolita_533.jpg,lolita,0.10915970802307129,1.0
dataset/conservative/conservative_627.jpg,conservative,0.1026841402053833,1.0
dataset/mode/mode_685.jpg,mode,0.09557458758354187,1.0
dataset/lolita/lolita_87.jpg,lolita,0.09681212902069092,1.0
dataset/girlish/girlish_679.jpg,girlish,0.07044859230518341,1.0
