merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/kireime-casual/kireime-casual_8.jpg,kireime-casual,0.08358660340309143,1.0
dataset/dressy/dressy_495.jpg,dressy,0.09267337620258331,1.0
dataset/retro/retro_741.jpg,retro,0.11673323810100555,1.0
dataset/conservative/conservative_268.jpg,conservative,0.055978551506996155,1.0
dataset/feminine/feminine_445.jpg,feminine,0.09533308446407318,1.0
dataset/mode/mode_274.jpg,mode,0.0911271721124649,1.0
dataset/mode/mode_397.jpg,mode,0.0646623820066452,1.0
dataset/kireime-casual/kireime-casual_713.jpeg,kireime-casual,0.14419686794281006,1.0
dataset/dressy/dressy_705.jpg,dressy,0.1446947306394577,1.0
dataset/gal/gal_270.jpg,gal,0.11757907271385193,1.0
dataset/lolita/lolita_474.jpg,lolita,0.06690739095211029,1.0
dataset/mode/mode_293.jpg,mode,0.03444740176200867,0.0
dataset/girlish/girlish_549.jpg,girlish,0.07810762524604797,1.0
dataset/mode/mode_831.jpg,mode,0.08315926790237427,1.0
dataset/retro/retro_8.jpg,retro,0.09465828537940979,1.0
dataset/street/street_301.jpg,street,0.13585513830184937,1.0
dataset/ethnic/ethnic_458.jpeg,ethnic,0.024309158325195312,0.0
dataset/ethnic/ethnic_275.jpg,ethnic,0.08047379553318024,1.0
dataset/rock/rock_433.jpg,rock,0.06578025221824646,1.0
dataset/fairy/fairy_685.jpg,fairy,0.10133664309978485,1.0
dataset/gal/gal_336.jpg,gal,0.05800008773803711,1.0
dataset/rock/rock_800.jpg,rock,0.0837896466255188,1.0
dataset/mode/mode_557.jpeg,mode,0.043721675872802734,0.0
dataset/natural/natural_627.jpg,natural,0.12433606386184692,1.0
dataset/rock/rock_358.jpg,rock,0.07936553657054901,1.0
dataset/girlish/girlish_207.jpg,girlish,0.0648980438709259,1.0
dataset/kireime-casual/kireime-casual_704.jpg,kireime-casual,0.07261994481086731,1.0
dataset/girlish/girlish_959.jpg,girlish,0.07118165493011475,1.0
dataset/natural/natural_725.jpg,natural,0.10716146230697632,1.0
dataset/street/street_774.jpg,street,0.07154807448387146,1.0
dataset/mode/mode_821.jpeg,mode,0.11449895799160004,1.0
dataset/rock/rock_657.jpg,rock,0.07851861417293549,1.0
dataset/fairy/fairy_610.jpg,fairy,0.06852224469184875,1.0
dataset/girlish/girlish_341.jpg,girlish,0.1104901134967804,1.0
dataset/gal/gal_396.jpg,gal,0.05734968185424805,1.0
dataset/lolita/lolita_595.png,lolita,0.11531083285808563,1.0
dataset/ethnic/ethnic_219.jpg,ethnic,0.04715067148208618,1.0
dataset/gal/gal_156.jpg,gal,0.06907068192958832,1.0
dataset/retro/retro_781.jpg,retro,0.10964307188987732,1.0
dataset/kireime-casual/kireime-casual_234.jpg,kireime-casual,0.02964632213115692,0.0
dataset/dressy/dressy_478.jpg,dressy,0.11731621623039246,1.0
dataset/conservative/conservative_645.jpg,conservative,0.11997407674789429,1.0
dataset/mode/mode_941.jpg,mode,0.10720336437225342,1.0
dataset/lolita/lolita_86.jpg,lolita,0.04032246768474579,1.0
dataset/girlish/girlish_956.jpg,girlish,0.06615731120109558,1.0
dataset/kireime-casual/kireime-casual_709.jpg,kireime-casual,0.03699108958244324,0.0
dataset/natural/natural_771.jpg,natural,0.11520855128765106,1.0
dataset/lolita/lolita_157.jpg,lolita,0.09924682974815369,1.0
dataset/mode/mode_22.jpg,mode,0.10843925178050995,1.0
dataset/ethnic/ethnic_794.jpg,ethnic,0.07702693343162537,1.0
dataset/feminine/feminine_463.jpeg,feminine,0.07136300206184387,1.0
dataset/fairy/fairy_821.jpg,fairy,0.09229499101638794,1.0
