merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/ethnic/ethnic_723.jpg,ethnic,0.0702422559261322,1.0
dataset/dressy/dressy_743.jpg,dressy,0.05670173466205597,0.0
dataset/lolita/lolita_890.jpeg,lolita,0.05523723363876343,1.0
dataset/feminine/feminine_744.jpg,feminine,0.07987090945243835,1.0
dataset/gal/gal_151.jpg,gal,0.11183072626590729,1.0
dataset/lolita/lolita_691.jpg,lolita,0.12215889990329742,1.0
dataset/dressy/dressy_343.jpg,dressy,0.15104657411575317,1.0
dataset/natural/natural_106.jpg,natural,0.04549765586853027,1.0
dataset/feminine/feminine_175.jpg,feminine,0.03257152438163757,1.0
dataset/fairy/fairy_81.jpg,fairy,0.1438746452331543,1.0
dataset/rock/rock_565.jpg,rock,0.07054173946380615,1.0
dataset/dressy/dressy_857.jpg,dressy,0.17574112117290497,1.0
dataset/gal/gal_221.jpg,gal,0.14327393472194672,1.0
dataset/feminine/feminine_92.jpg,feminine,0.15829288959503174,1.0
dataset/street/street_563.jpg,street,0.09712854027748108,1.0
dataset/gal/gal_318.jpg,gal,0.025697767734527588,1.0
dataset/street/street_650.jpg,street,0.14597879350185394,1.0
dataset/conservative/conservative_231.jpg,conservative,0.09801344573497772,1.0
dataset/fairy/fairy_759.jpg,fairy,0.12579786777496338,1.0
dataset/gal/gal_107.jpg,gal,0.10066533088684082,1.0
dataset/mode/mode_371.jpg,mode,0.11350683867931366,1.0
dataset/girlish/girlish_153.jpg,girlish,0.07297328114509583,1.0
dataset/feminine/feminine_182.jpg,feminine,0.10463957488536835,1.0
dataset/girlish/girlish_118.jpg,girlish,0.05174639821052551,0.0
dataset/feminine/feminine_739.jpg,feminine,0.11864252388477325,1.0
dataset/natural/natural_9.jpg,natural,0.05981557071208954,0.0
dataset/dressy/dressy_734.jpg,dressy,0.135685995221138,1.0
dataset/fairy/fairy_812.jpg,fairy,0.08093968033790588,1.0
dataset/ethnic/ethnic_607.jpg,ethnic,0.061165839433670044,1.0
dataset/fairy/fairy_853.jpg,fairy,0.1576957404613495,1.0
dataset/feminine/feminine_114.jpg,feminine,0.09882096946239471,1.0
dataset/dressy/dressy_696.jpg,dressy,0.12509411573410034,1.0
dataset/street/street_819.jpg,street,0.09443742036819458,1.0
dataset/kireime-casual/kireime-casual_436.jpg,kireime-casual,0.11758485436439514,1.0
dataset/rock/rock_177.png,rock,0.07143755257129669,1.0
dataset/natural/natural_570.jpg,natural,0.03841020166873932,1.0
dataset/dressy/dressy_296.jpg,dressy,0.13458074629306793,1.0
dataset/fairy/fairy_839.jpg,fairy,0.09678734838962555,1.0
dataset/rock/rock_293.jpg,rock,0.14757214486598969,1.0
dataset/retro/retro_271.jpg,retro,0.08829182386398315,1.0
dataset/street/street_309.jpg,street,0.13110925257205963,1.0
dataset/gal/gal_330.jpg,gal,0.05983994901180267,0.0
dataset/rock/rock_560.jpg,rock,0.1504078209400177,1.0
dataset/gal/gal_183.jpg,gal,0.10661710798740387,1.0
dataset/rock/rock_709.jpeg,rock,0.09159252047538757,1.0
dataset/dressy/dressy_86.jpg,dressy,0.13507498800754547,1.0
dataset/feminine/feminine_187.jpg,feminine,0.09882223606109619,1.0
dataset/gal/gal_788.jpg,gal,0.0852871984243393,1.0
dataset/fairy/fairy_699.jpg,fairy,0.1468285471200943,1.0
dataset/dressy/dressy_403.jpg,dressy,0.135687455534935,1.0
dataset/gal/gal_51.jpg,gal,0.05401788651943207,1.0
dataset/conservative/conservative_66.jpg,conservative,0.0033253133296966553,0.0
dataset/conservative/conservative_209.jpg,conservative,0.108526811003685,1.0
dataset/dressy/dressy_334.jpg,dressy,0.08403795957565308,1.0
