merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/girlish/girlish_898.jpeg,girlish,0.03953936696052551,0.0
dataset/mode/mode_69.jpg,mode,0.12842214107513428,1.0
dataset/girlish/girlish_44.jpg,girlish,0.0567307323217392,1.0
dataset/conservative/conservative_496.jpg,conservative,0.04740576446056366,1.0
dataset/mode/mode_433.jpg,mode,0.05515861511230469,1.0
dataset/dressy/dressy_503.jpg,dressy,0.09739747643470764,1.0
dataset/lolita/lolita_1021.jpg,lolita,0.12941378355026245,1.0
dataset/ethnic/ethnic_474.jpg,ethnic,0.0606747567653656,1.0
dataset/feminine/feminine_124.jpg,feminine,0.08347417414188385,1.0
dataset/street/street_457.jpg,street,0.18971189856529236,1.0
dataset/fairy/fairy_669.jpg,fairy,0.11180312931537628,1.0
dataset/lolita/lolita_230.jpg,lolita,0.11238107085227966,1.0
dataset/feminine/feminine_538.jpg,feminine,0.07652729749679565,1.0
dataset/retro/retro_521.jpg,retro,0.10156050324440002,1.0
dataset/feminine/feminine_740.jpg,feminine,0.08612588047981262,1.0
dataset/lolita/lolita_832.jpg,lolita,0.10722498595714569,1.0
dataset/feminine/feminine_379.jpg,feminine,0.07384438812732697,1.0
dataset/conservative/conservative_676.jpg,conservative,0.14709022641181946,1.0
dataset/mode/mode_858.jpg,mode,0.09214882552623749,1.0
dataset/girlish/girlish_159.jpg,girlish,0.06627808511257172,0.0
dataset/mode/mode_755.jpg,mode,0.0782669335603714,1.0
dataset/lolita/lolita_355.jpg,lolita,0.10878634452819824,1.0
dataset/fairy/fairy_563.jpg,fairy,0.1027703732252121,1.0
dataset/conservative/conservative_493.jpg,conservative,0.07467755675315857,1.0
dataset/conservative/conservative_849.jpg,conservative,0.08725416660308838,1.0
dataset/rock/rock_776.jpg,rock,0.06462332606315613,1.0
dataset/conservative/conservative_50.jpg,conservative,0.06089380383491516,1.0
dataset/lolita/lolita_442.jpg,lolita,0.13067081570625305,1.0
dataset/gal/gal_215.jpg,gal,0.08805933594703674,1.0
dataset/street/street_476.jpg,street,0.1082271933555603,1.0
dataset/lolita/lolita_8.jpg,lolita,0.13708308339118958,1.0
dataset/ethnic/ethnic_639.jpg,ethnic,0.11401034891605377,1.0
dataset/girlish/girlish_198.jpg,girlish,0.09877407550811768,1.0
dataset/conservative/conservative_743.png,conservative,0.11882561445236206,1.0
