merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/gal/gal_499.jpg,gal,0.05265592038631439,0.0
dataset/lolita/lolita_146.jpg,lolita,0.08770589530467987,1.0
dataset/gal/gal_389.jpg,gal,0.04970787465572357,1.0
dataset/conservative/conservative_694.jpg,conservative,0.10580001771450043,1.0
dataset/feminine/feminine_589.jpg,feminine,0.07670101523399353,1.0
dataset/feminine/feminine_2.jpg,feminine,0.08853757381439209,1.0
dataset/girlish/girlish_912.jpg,girlish,0.059929683804512024,1.0
dataset/kireime-casual/kireime-casual_1034.jpg,kireime-casual,0.08233508467674255,1.0
dataset/lolita/lolita_574.jpg,lolita,0.08410507440567017,1.0
dataset/rock/rock_650.jpg,rock,0.07719512283802032,1.0
dataset/fairy/fairy_791.jpg,fairy,0.12178695201873779,1.0
dataset/street/street_203.jpg,street,0.035525962710380554,1.0
dataset/conservative/conservative_263.png,conservative,0.05657130479812622,1.0
dataset/mode/mode_804.jpg,mode,0.06893876194953918,1.0
dataset/natural/natural_38.jpg,natural,0.1326231211423874,1.0
dataset/feminine/feminine_583.jpg,feminine,0.11240637302398682,1.0
dataset/girlish/girlish_1101.png,girlish,0.10841472446918488,1.0
dataset/lolita/lolita_575.jpg,lolita,0.09497112035751343,1.0
dataset/natural/natural_347.jpg,natural,0.019546091556549072,0.0
dataset/retro/retro_630.jpg,retro,0.040918633341789246,1.0
dataset/gal/gal_555.png,gal,0.07068407535552979,1.0
dataset/fairy/fairy_744.jpg,fairy,0.062339842319488525,1.0
dataset/fairy/fairy_564.jpg,fairy,0.15652717649936676,1.0
dataset/fairy/fairy_463.jpg,fairy,0.09602394700050354,1.0
dataset/ethnic/ethnic_673.jpg,ethnic,0.08132781088352203,1.0
dataset/girlish/girlish_98.jpg,girlish,0.13653504848480225,1.0
dataset/street/street_1004.jpg,street,0.06599514186382294,1.0
dataset/mode/mode_113.jpg,mode,0.10285565257072449,1.0
dataset/lolita/lolita_182.jpg,lolita,0.11495225131511688,1.0
dataset/dressy/dressy_7.jpg,dressy,0.08381937444210052,1.0
dataset/retro/retro_446.jpg,retro,0.12336480617523193,1.0
dataset/girlish/girlish_718.jpg,girlish,0.09608635306358337,1.0
dataset/natural/natural_105.jpg,natural,0.025496482849121094,0.0
dataset/natural/natural_530.jpg,natural,0.07721754908561707,1.0
dataset/gal/gal_161.jpg,gal,0.11504200100898743,1.0
dataset/rock/rock_142.jpg,rock,0.11891070008277893,1.0
dataset/street/street_601.jpg,street,0.20212361216545105,1.0
dataset/mode/mode_359.jpg,mode,0.04906170070171356,1.0
dataset/dressy/dressy_686.jpg,dressy,0.13303638994693756,1.0
dataset/rock/rock_613.jpg,rock,0.06604719161987305,1.0
dataset/mode/mode_741.jpg,mode,0.044588878750801086,1.0
dataset/fairy/fairy_886.png,fairy,0.098308265209198,1.0
dataset/conservative/conservative_494.jpg,conservative,0.11696188151836395,1.0
dataset/rock/rock_467.jpg,rock,0.030055105686187744,1.0
dataset/mode/mode_714.jpg,mode,0.0732336938381195,1.0
dataset/street/street_628.jpg,street,0.0886722058057785,1.0
dataset/kireime-casual/kireime-casual_585.jpg,kireime-casual,0.06049594283103943,0.0
dataset/kireime-casual/kireime-casual_53.jpg,kireime-casual,0.12569080293178558,1.0
dataset/kireime-casual/kireime-casual_757.jpg,kireime-casual,0.12311682105064392,1.0
dataset/fairy/fairy_219.jpg,fairy,0.04980255663394928,1.0
dataset/street/street_118.jpg,street,0.10166816413402557,1.0
dataset/dressy/dressy_823.jpg,dressy,0.11871881783008575,1.0
dataset/retro/retro_430.jpg,retro,0.09450408816337585,1.0
dataset/lolita/lolita_570.jpg,lolita,0.13514642417430878,1.0
dataset/gal/gal_459.jpg,gal,0.06877610087394714,1.0
dataset/ethnic/ethnic_611.jpg,ethnic,0.14262709021568298,1.0
dataset/feminine/feminine_602.jpg,feminine,0.020735278725624084,0.0
dataset/rock/rock_5.jpg,rock,0.09227794408798218,1.0
dataset/natural/natural_209.jpg,natural,0.11372216045856476,1.0
dataset/kireime-casual/kireime-casual_843.jpg,kireime-casual,0.14035524427890778,1.0
dataset/fairy/fairy_685.jpg,fairy,0.09900069236755371,1.0
dataset/feminine/feminine_577.jpg,feminine,0.07485401630401611,1.0
dataset/ethnic/ethnic_462.jpg,ethnic,0.07591220736503601,1.0
dataset/rock/rock_115.jpg,rock,0.04325701296329498,1.0
dataset/lolita/lolita_528.jpg,lolita,0.08882348239421844,1.0
dataset/retro/retro_470.jpg,retro,0.060613423585891724,0.0
dataset/street/street_755.jpg,street,0.15536952018737793,1.0
dataset/fairy/fairy_926.jpg,fairy,0.15167948603630066,1.0
dataset/lolita/lolita_524.jpg,lolita,0.08379477262496948,1.0
dataset/kireime-casual/kireime-casual_934.jpg,kireime-casual,0.07086679339408875,1.0
dataset/street/street_901.jpg,street,0.04063495993614197,1.0
dataset/natural/natural_503.jpg,natural,0.06429803371429443,0.0
dataset/lolita/lolita_7.jpg,lolita,0.08845126628875732,1.0
dataset/lolita/lolita_55.jpg,lolita,0.08398541808128357,1.0
dataset/feminine/feminine_353.jpg,feminine,0.0699637234210968,1.0
dataset/kireime-casual/kireime-casual_23.jpg,kireime-casual,0.15513922274112701,1.0
dataset/street/street_119.jpg,street,0.10074976086616516,1.0
dataset/girlish/girlish_979.jpg,girlish,0.07492972910404205,1.0
dataset/fairy/fairy_390.jpg,fairy,0.07182574272155762,1.0
dataset/feminine/feminine_399.jpg,feminine,0.03285035490989685,0.0
dataset/mode/mode_271.jpg,mode,0.07694780826568604,1.0
dataset/gal/gal_690.jpg,gal,0.10960644483566284,1.0
dataset/street/street_481.jpg,street,0.1773848682641983,1.0
dataset/ethnic/ethnic_514.jpg,ethnic,0.0788952112197876,1.0
dataset/girlish/girlish_90.jpg,girlish,0.07633757591247559,1.0
dataset/street/street_864.jpeg,street,0.07946062088012695,1.0
dataset/retro/retro_811.jpg,retro,0.07297313213348389,1.0
dataset/rock/rock_253.jpg,rock,0.09511421620845795,1.0
