merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/retro/retro_836.jpg,retro,0.0712706446647644,1.0
dataset/retro/retro_450.jpg,retro,0.09466710686683655,1.0
dataset/mode/mode_457.jpg,mode,0.04376132786273956,1.0
dataset/mode/mode_822.jpeg,mode,0.11679607629776001,1.0
dataset/retro/retro_430.jpg,retro,0.0918671041727066,1.0
dataset/ethnic/ethnic_371.jpg,ethnic,0.1012410819530487,1.0
dataset/girlish/girlish_926.jpg,girlish,0.11211754381656647,1.0
dataset/natural/natural_342.jpg,natural,0.0486551970243454,1.0
dataset/mode/mode_551.jpg,mode,0.16052719950675964,1.0
dataset/conservative/conservative_503.jpg,conservative,0.031749337911605835,0.0
dataset/mode/mode_727.jpg,mode,0.1016160100698471,1.0
dataset/ethnic/ethnic_396.jpg,ethnic,0.05108693242073059,1.0
dataset/natural/natural_662.jpg,natural,0.09243890643119812,1.0
dataset/natural/natural_246.jpg,natural,0.06809061765670776,1.0
dataset/kireime-casual/kireime-casual_373.jpg,kireime-casual,0.09242713451385498,0.0
dataset/girlish/girlish_254.jpg,girlish,0.02525341510772705,0.0
dataset/street/street_641.jpg,street,0.09744127094745636,1.0
dataset/conservative/conservative_58.jpg,conservative,0.1131775826215744,1.0
dataset/girlish/girlish_811.png,girlish,0.07314997911453247,0.0
dataset/dressy/dressy_345.jpg,dressy,0.08871300518512726,1.0
dataset/kireime-casual/kireime-casual_910.jpg,kireime-casual,0.1306392401456833,1.0
dataset/feminine/feminine_320.jpg,feminine,0.05573055148124695,1.0
dataset/rock/rock_699.jpg,rock,0.13692279160022736,1.0
dataset/lolita/lolita_488.jpg,lolita,0.0986132025718689,1.0
dataset/conservative/conservative_454.jpg,conservative,0.129386767745018,1.0
dataset/retro/retro_242.jpg,retro,0.0984843522310257,1.0
dataset/lolita/lolita_848.jpg,lolita,0.07238489389419556,1.0
dataset/feminine/feminine_310.jpg,feminine,0.11155873537063599,1.0
dataset/mode/mode_857.png,mode,0.10212540626525879,1.0
dataset/girlish/girlish_388.jpg,girlish,0.06169596314430237,1.0
dataset/dressy/dressy_612.jpg,dressy,0.20805621147155762,1.0
dataset/kireime-casual/kireime-casual_379.jpg,kireime-casual,0.07394696772098541,0.0
dataset/street/street_256.jpg,street,0.09621782600879669,1.0
dataset/feminine/feminine_451.jpg,feminine,0.0749313235282898,1.0
dataset/mode/mode_615.jpg,mode,0.12086404860019684,1.0
dataset/gal/gal_923.jpeg,gal,0.05167093873023987,1.0
dataset/street/street_1018.jpg,street,0.11035700142383575,1.0
dataset/girlish/girlish_581.jpg,girlish,0.061910480260849,1.0
dataset/retro/retro_193.jpg,retro,0.07272358238697052,1.0
dataset/gal/gal_534.jpg,gal,0.04058939218521118,1.0
dataset/girlish/girlish_961.jpg,girlish,0.048223525285720825,0.0
dataset/girlish/girlish_834.jpg,girlish,0.11934670805931091,1.0
dataset/dressy/dressy_706.jpg,dressy,0.14515963196754456,1.0
dataset/natural/natural_7.jpg,natural,0.07916288077831268,1.0
dataset/fairy/fairy_886.png,fairy,0.12128198146820068,1.0
dataset/feminine/feminine_555.jpg,feminine,0.06702572107315063,1.0
dataset/street/street_196.jpg,street,0.1612190455198288,1.0
dataset/street/street_552.jpg,street,0.06843242049217224,1.0
dataset/lolita/lolita_687.jpg,lolita,0.11036673188209534,1.0
dataset/gal/gal_548.jpg,gal,0.07036972045898438,1.0
dataset/lolita/lolita_289.jpg,lolita,0.09227067232131958,1.0
dataset/lolita/lolita_429.jpg,lolita,0.07274255156517029,1.0
dataset/kireime-casual/kireime-casual_72.jpg,kireime-casual,0.0456961989402771,1.0
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,0.14392104744911194,1.0
dataset/conservative/conservative_131.jpg,conservative,0.05441799759864807,1.0
dataset/lolita/lolita_939.jpg,lolita,0.10295350849628448,1.0
dataset/dressy/dressy_858.jpg,dressy,0.12821713089942932,1.0
dataset/girlish/girlish_14.jpg,girlish,0.06317473948001862,0.0
dataset/conservative/conservative_555.jpg,conservative,0.08871592581272125,1.0
dataset/fairy/fairy_933.jpg,fairy,0.07405637204647064,1.0
dataset/gal/gal_445.jpg,gal,0.11807116866111755,1.0
dataset/natural/natural_660.jpg,natural,0.11067356169223785,1.0
dataset/gal/gal_372.jpg,gal,0.10604768991470337,1.0
dataset/lolita/lolita_980.jpg,lolita,0.08338573575019836,1.0
dataset/fairy/fairy_329.jpg,fairy,0.10335114598274231,1.0
dataset/ethnic/ethnic_830.jpg,ethnic,0.14969347417354584,1.0
dataset/lolita/lolita_164.jpg,lolita,0.10364276170730591,1.0
dataset/lolita/lolita_767.jpg,lolita,0.049363940954208374,1.0
dataset/retro/retro_845.jpg,retro,0.049027591943740845,1.0
dataset/conservative/conservative_639.jpg,conservative,0.0595923513174057,1.0
dataset/dressy/dressy_670.jpg,dressy,0.10132718086242676,1.0
dataset/fairy/fairy_433.jpg,fairy,0.11688029766082764,1.0
dataset/conservative/conservative_481.jpg,conservative,0.07436209917068481,1.0
dataset/girlish/girlish_919.jpg,girlish,0.03305567800998688,0.0
dataset/girlish/girlish_787.jpg,girlish,0.03931416571140289,0.0
dataset/girlish/girlish_149.jpg,girlish,0.06695440411567688,1.0
dataset/retro/retro_379.jpg,retro,0.09224572777748108,1.0
dataset/mode/mode_578.jpg,mode,0.04890689253807068,1.0
dataset/girlish/girlish_295.jpg,girlish,0.06498520076274872,1.0
dataset/kireime-casual/kireime-casual_538.jpg,kireime-casual,0.07725781202316284,1.0
dataset/rock/rock_349.jpg,rock,0.09413199126720428,1.0
dataset/kireime-casual/kireime-casual_410.jpg,kireime-casual,0.1251317262649536,1.0
dataset/mode/mode_824.jpeg,mode,0.11966320872306824,1.0
dataset/lolita/lolita_912.jpg,lolita,0.08761316537857056,1.0
dataset/lolita/lolita_302.jpg,lolita,0.10011060535907745,1.0
dataset/mode/mode_78.jpg,mode,0.06685727834701538,1.0
dataset/conservative/conservative_291.jpg,conservative,0.07290922105312347,1.0
dataset/dressy/dressy_850.jpg,dressy,0.15814684331417084,1.0
dataset/natural/natural_445.jpg,natural,0.06374910473823547,1.0
dataset/girlish/girlish_140.jpg,girlish,0.0638965368270874,1.0
