merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/fairy/fairy_234.jpg,fairy,0.1354672908782959,1.0
dataset/mode/mode_731.jpg,mode,0.07625687122344971,1.0
dataset/ethnic/ethnic_783.jpg,ethnic,0.10085833072662354,1.0
dataset/dressy/dressy_396.jpg,dressy,0.13223762810230255,1.0
dataset/street/street_765.jpg,street,0.19967421889305115,1.0
dataset/ethnic/ethnic_536.jpg,ethnic,0.05563049018383026,1.0
dataset/girlish/girlish_681.jpg,girlish,0.09696540236473083,1.0
dataset/street/street_6.jpg,street,0.11238628625869751,1.0
dataset/kireime-casual/kireime-casual_654.jpg,kireime-casual,0.12871819734573364,1.0
dataset/retro/retro_393.jpg,retro,0.07664830982685089,1.0
dataset/kireime-casual/kireime-casual_487.jpg,kireime-casual,0.10290193557739258,1.0
dataset/retro/retro_247.jpg,retro,0.1709604561328888,1.0
dataset/lolita/lolita_526.jpg,lolita,0.16221682727336884,1.0
dataset/lolita/lolita_1052.jpg,lolita,0.08251197636127472,1.0
dataset/retro/retro_209.jpg,retro,0.1153816282749176,1.0
dataset/kireime-casual/kireime-casual_599.jpg,kireime-casual,0.046542853116989136,1.0
dataset/fairy/fairy_67.jpeg,fairy,0.1343790739774704,1.0
dataset/kireime-casual/kireime-casual_683.jpg,kireime-casual,0.14729896187782288,1.0
dataset/conservative/conservative_384.jpg,conservative,0.07319045066833496,1.0
dataset/feminine/feminine_697.jpg,feminine,0.05670499801635742,1.0
dataset/ethnic/ethnic_404.jpg,ethnic,0.07658036053180695,1.0
dataset/street/street_1.jpg,street,0.1332927644252777,1.0
dataset/girlish/girlish_377.jpg,girlish,0.05643628537654877,1.0
dataset/ethnic/ethnic_426.jpg,ethnic,0.07656815648078918,1.0
dataset/retro/retro_381.jpeg,retro,0.052532583475112915,1.0
dataset/feminine/feminine_758.png,feminine,0.11269511282444,1.0
dataset/fairy/fairy_893.jpg,fairy,0.073876291513443,1.0
dataset/lolita/lolita_406.jpg,lolita,0.15967215597629547,1.0
dataset/gal/gal_557.jpg,gal,0.11765269935131073,1.0
dataset/conservative/conservative_746.jpg,conservative,0.0878387838602066,1.0
dataset/retro/retro_422.jpg,retro,0.13208965957164764,1.0
dataset/lolita/lolita_30.jpg,lolita,0.10116587579250336,1.0
dataset/dressy/dressy_108.jpg,dressy,0.07235461473464966,0.0
dataset/gal/gal_471.jpg,gal,0.12852205336093903,1.0
dataset/ethnic/ethnic_82.jpg,ethnic,0.07533425092697144,1.0
dataset/conservative/conservative_448.jpg,conservative,0.0787772387266159,1.0
dataset/conservative/conservative_723.jpg,conservative,0.08090771734714508,1.0
dataset/street/street_780.jpg,street,0.0807567834854126,1.0
dataset/fairy/fairy_738.jpg,fairy,0.1543474942445755,1.0
dataset/retro/retro_370.jpg,retro,0.0772613137960434,1.0
dataset/lolita/lolita_476.jpg,lolita,0.07760025560855865,1.0
dataset/retro/retro_101.jpg,retro,0.09239444136619568,1.0
dataset/girlish/girlish_1087.jpg,girlish,0.14555689692497253,1.0
dataset/lolita/lolita_265.jpg,lolita,0.09010705351829529,1.0
dataset/feminine/feminine_28.jpg,feminine,0.05678701400756836,0.0
dataset/dressy/dressy_887.jpg,dressy,0.12647932767868042,1.0
dataset/gal/gal_640.jpg,gal,0.09463495016098022,1.0
dataset/ethnic/ethnic_309.jpg,ethnic,0.08449259400367737,1.0
dataset/lolita/lolita_41.jpg,lolita,0.0888531357049942,1.0
dataset/retro/retro_216.jpg,retro,0.09737764298915863,1.0
