merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/lolita/lolita_743.jpg,lolita,0.09935031831264496,1.0
dataset/rock/rock_228.jpg,rock,0.04835379123687744,1.0
dataset/ethnic/ethnic_397.jpg,ethnic,0.06806044280529022,1.0
dataset/mode/mode_604.jpg,mode,0.08000551164150238,1.0
dataset/mode/mode_542.jpg,mode,0.08290818333625793,1.0
dataset/mode/mode_171.jpg,mode,0.12828919291496277,1.0
dataset/gal/gal_414.jpg,gal,0.07593297958374023,1.0
dataset/conservative/conservative_304.jpg,conservative,0.07680441439151764,1.0
dataset/fairy/fairy_18.jpg,fairy,0.12145744264125824,1.0
dataset/dressy/dressy_17.jpg,dressy,0.09298889338970184,1.0
dataset/retro/retro_162.jpg,retro,0.09075942635536194,1.0
dataset/ethnic/ethnic_556.jpg,ethnic,0.02125653624534607,0.0
dataset/ethnic/ethnic_268.jpg,ethnic,0.10779239237308502,1.0
dataset/girlish/girlish_103.jpg,girlish,0.05254334211349487,1.0
dataset/rock/rock_27.jpg,rock,0.03126373887062073,0.0
dataset/rock/rock_547.jpg,rock,0.13660350441932678,1.0
dataset/ethnic/ethnic_582.jpg,ethnic,0.07336249947547913,1.0
dataset/fairy/fairy_126.jpg,fairy,0.09535194933414459,1.0
dataset/girlish/girlish_469.jpg,girlish,0.06450225412845612,1.0
dataset/feminine/feminine_289.jpg,feminine,0.10301947593688965,1.0
dataset/girlish/girlish_170.jpg,girlish,0.07133530080318451,1.0
dataset/feminine/feminine_116.jpg,feminine,0.08046357333660126,1.0
dataset/mode/mode_909.jpg,mode,0.1007014811038971,1.0
dataset/dressy/dressy_359.jpg,dressy,0.08843012154102325,1.0
dataset/kireime-casual/kireime-casual_1011.jpeg,kireime-casual,0.04815489053726196,1.0
dataset/lolita/lolita_630.jpg,lolita,0.11470574140548706,1.0
dataset/rock/rock_468.jpg,rock,0.10528704524040222,1.0
dataset/mode/mode_743.jpg,mode,0.10649971663951874,1.0
dataset/fairy/fairy_108.jpg,fairy,0.0452294647693634,1.0
dataset/street/street_386.jpg,street,0.06769667565822601,1.0
dataset/mode/mode_705.jpg,mode,0.07474447786808014,1.0
dataset/girlish/girlish_1086.jpg,girlish,0.06348788738250732,1.0
dataset/conservative/conservative_717.jpg,conservative,0.05369654297828674,1.0
dataset/street/street_985.jpg,street,0.20336249470710754,1.0
dataset/mode/mode_1043.jpg,mode,0.0785134881734848,1.0
dataset/gal/gal_591.jpg,gal,0.07981610298156738,1.0
dataset/natural/natural_65.jpg,natural,0.05872201919555664,1.0
dataset/natural/natural_673.jpg,natural,0.14508868753910065,1.0
dataset/kireime-casual/kireime-casual_699.png,kireime-casual,0.11345851421356201,1.0
dataset/gal/gal_653.jpg,gal,0.10050570964813232,1.0
dataset/retro/retro_780.jpg,retro,0.06692004203796387,1.0
dataset/fairy/fairy_911.jpg,fairy,0.07175245881080627,1.0
dataset/lolita/lolita_242.jpg,lolita,0.12545514106750488,1.0
dataset/ethnic/ethnic_623.jpg,ethnic,0.06856784224510193,1.0
dataset/gal/gal_923.jpeg,gal,0.05310669541358948,0.0
dataset/street/street_154.jpg,street,0.06830853223800659,1.0
dataset/lolita/lolita_67.jpg,lolita,0.029908210039138794,0.0
dataset/ethnic/ethnic_734.jpg,ethnic,0.07673011720180511,1.0
dataset/feminine/feminine_332.jpg,feminine,0.12444677948951721,1.0
dataset/gal/gal_931.jpeg,gal,0.06110304594039917,1.0
dataset/kireime-casual/kireime-casual_39.jpg,kireime-casual,0.06684601306915283,1.0
dataset/dressy/dressy_736.jpg,dressy,0.0823209285736084,1.0
dataset/natural/natural_522.jpg,natural,0.1340864896774292,1.0
dataset/kireime-casual/kireime-casual_267.jpg,kireime-casual,0.1158210039138794,1.0
dataset/mode/mode_829.jpg,mode,0.12207567691802979,1.0
dataset/fairy/fairy_844.jpg,fairy,0.13994963467121124,1.0
dataset/girlish/girlish_7.jpg,girlish,0.08368051052093506,1.0
dataset/mode/mode_146.jpg,mode,0.13418039679527283,1.0
dataset/retro/retro_751.jpg,retro,0.11711803078651428,1.0
dataset/street/street_490.jpg,street,0.08664003014564514,1.0
dataset/mode/mode_461.jpg,mode,0.0394236296415329,1.0
dataset/natural/natural_454.jpg,natural,0.10172998905181885,1.0
dataset/lolita/lolita_778.jpg,lolita,0.15869489312171936,1.0
dataset/fairy/fairy_245.jpg,fairy,0.08340241014957428,1.0
dataset/ethnic/ethnic_719.jpg,ethnic,0.06175592541694641,1.0
dataset/ethnic/ethnic_764.jpg,ethnic,0.057561442255973816,1.0
dataset/street/street_758.jpg,street,0.04592257738113403,1.0
dataset/dressy/dressy_568.jpg,dressy,0.15287314355373383,1.0
dataset/street/street_986.jpg,street,0.14087578654289246,1.0
dataset/retro/retro_827.jpg,retro,0.09898605942726135,1.0
dataset/gal/gal_204.jpg,gal,0.053705424070358276,1.0
dataset/dressy/dressy_348.jpg,dressy,0.07859966158866882,1.0
