merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/feminine/feminine_96.jpg,feminine,0.06291800737380981,1.0
dataset/fairy/fairy_644.jpg,fairy,0.11203187704086304,1.0
dataset/gal/gal_287.jpg,gal,0.10480278730392456,1.0
dataset/dressy/dressy_695.jpg,dressy,0.10776770114898682,1.0
dataset/lolita/lolita_89.jpg,lolita,0.16153402626514435,1.0
dataset/mode/mode_936.jpg,mode,0.11393003165721893,1.0
dataset/ethnic/ethnic_452.jpg,ethnic,0.15344099700450897,1.0
dataset/feminine/feminine_304.jpg,feminine,0.10283559560775757,1.0
dataset/mode/mode_725.jpg,mode,0.08335217833518982,1.0
dataset/dressy/dressy_226.jpg,dressy,0.05616673827171326,1.0
dataset/retro/retro_680.jpg,retro,0.040335506200790405,0.0
dataset/conservative/conservative_477.jpg,conservative,0.11308109760284424,1.0
dataset/dressy/dressy_239.jpg,dressy,0.07713499665260315,1.0
dataset/fairy/fairy_187.jpg,fairy,0.10928310453891754,1.0
dataset/fairy/fairy_914.jpg,fairy,0.07992510497570038,1.0
dataset/girlish/girlish_579.jpg,girlish,0.028789490461349487,0.0
dataset/girlish/girlish_540.jpg,girlish,0.2042904794216156,1.0
dataset/girlish/girlish_455.jpg,girlish,0.10382047295570374,1.0
dataset/natural/natural_534.jpg,natural,0.0725632905960083,1.0
dataset/retro/retro_819.jpg,retro,0.07778124511241913,1.0
dataset/retro/retro_90.jpg,retro,0.07395076751708984,1.0
dataset/fairy/fairy_523.jpg,fairy,0.08685734868049622,1.0
dataset/retro/retro_615.jpg,retro,0.130376935005188,1.0
dataset/girlish/girlish_571.jpg,girlish,0.11831924319267273,1.0
dataset/lolita/lolita_797.jpg,lolita,0.09849412739276886,1.0
dataset/feminine/feminine_66.jpg,feminine,0.11418311297893524,1.0
dataset/ethnic/ethnic_149.jpg,ethnic,0.09594479203224182,1.0
dataset/feminine/feminine_123.jpg,feminine,0.1280156672000885,1.0
dataset/conservative/conservative_197.jpg,conservative,0.1208040714263916,1.0
dataset/kireime-casual/kireime-casual_239.jpg,kireime-casual,0.03127816319465637,1.0
dataset/feminine/feminine_110.jpg,feminine,0.09658364951610565,1.0
dataset/fairy/fairy_127.jpg,fairy,0.0843932032585144,1.0
dataset/retro/retro_500.jpg,retro,0.06084945797920227,1.0
dataset/fairy/fairy_718.jpg,fairy,0.11844508349895477,1.0
dataset/gal/gal_755.jpg,gal,0.09057395160198212,1.0
dataset/lolita/lolita_153.png,lolita,0.07006213068962097,1.0
dataset/dressy/dressy_197.jpg,dressy,0.09825111925601959,1.0
dataset/ethnic/ethnic_682.jpg,ethnic,0.056903451681137085,1.0
dataset/conservative/conservative_642.jpg,conservative,0.08834651112556458,1.0
dataset/fairy/fairy_107.jpg,fairy,0.0357191264629364,1.0
dataset/natural/natural_591.jpg,natural,0.07757420837879181,1.0
dataset/gal/gal_646.jpg,gal,0.09972819685935974,1.0
dataset/street/street_1000.jpg,street,0.11146627366542816,1.0
dataset/ethnic/ethnic_135.jpg,ethnic,0.11435472965240479,1.0
dataset/rock/rock_73.jpg,rock,0.15927061438560486,1.0
dataset/street/street_40.jpg,street,0.09571196138858795,1.0
dataset/natural/natural_627.jpg,natural,0.10268709063529968,1.0
dataset/rock/rock_514.jpg,rock,0.1481747180223465,1.0
dataset/gal/gal_709.jpeg,gal,0.09449459612369537,1.0
dataset/girlish/girlish_252.jpg,girlish,0.062378957867622375,1.0
dataset/gal/gal_567.jpg,gal,0.12525607645511627,1.0
dataset/dressy/dressy_621.jpg,dressy,0.193649023771286,1.0
dataset/fairy/fairy_893.jpg,fairy,0.06664445996284485,1.0
dataset/mode/mode_232.jpg,mode,0.08054748177528381,1.0
dataset/feminine/feminine_790.jpg,feminine,0.02763482928276062,0.0
dataset/fairy/fairy_453.jpg,fairy,0.1441228687763214,1.0
dataset/feminine/feminine_40.jpg,feminine,0.09150496125221252,1.0
dataset/conservative/conservative_180.jpg,conservative,0.066103994846344,0.0
dataset/dressy/dressy_518.jpg,dressy,0.15506038069725037,1.0
dataset/gal/gal_108.jpg,gal,0.09420278668403625,1.0
dataset/mode/mode_320.jpg,mode,0.06122724711894989,1.0
dataset/lolita/lolita_746.jpg,lolita,0.10590891540050507,1.0
dataset/retro/retro_337.jpg,retro,0.06325124204158783,1.0
dataset/lolita/lolita_951.jpg,lolita,0.06763502955436707,1.0
dataset/conservative/conservative_72.jpg,conservative,0.051148444414138794,0.0
dataset/dressy/dressy_731.jpg,dressy,0.11782519519329071,1.0
dataset/feminine/feminine_187.jpg,feminine,0.0807776153087616,1.0
dataset/dressy/dressy_401.jpg,dressy,0.1192246526479721,1.0
dataset/mode/mode_583.jpg,mode,0.09354603290557861,1.0
dataset/lolita/lolita_485.jpg,lolita,0.14450706541538239,1.0
dataset/kireime-casual/kireime-casual_316.jpg,kireime-casual,0.08917935192584991,1.0
dataset/street/street_718.jpg,street,0.13539652526378632,1.0
dataset/street/street_76.jpg,street,0.11050102114677429,1.0
dataset/gal/gal_475.jpg,gal,0.09615422785282135,1.0
dataset/feminine/feminine_80.jpg,feminine,0.08991838991641998,1.0
dataset/kireime-casual/kireime-casual_306.jpg,kireime-casual,0.1267210990190506,1.0
dataset/feminine/feminine_198.jpg,feminine,0.052185386419296265,1.0
dataset/rock/rock_623.jpg,rock,0.061250314116477966,0.0
dataset/kireime-casual/kireime-casual_652.jpg,kireime-casual,0.07320253551006317,1.0
dataset/retro/retro_325.jpg,retro,0.15219132602214813,1.0
dataset/gal/gal_574.jpg,gal,0.15763135254383087,1.0
dataset/lolita/lolita_361.jpg,lolita,0.06255388259887695,1.0
dataset/fairy/fairy_830.jpg,fairy,0.07521277666091919,0.0
dataset/dressy/dressy_805.jpg,dressy,0.12556739151477814,1.0
dataset/retro/retro_720.jpg,retro,0.10160192847251892,1.0
dataset/conservative/conservative_88.jpg,conservative,0.0971592515707016,1.0
dataset/kireime-casual/kireime-casual_945.jpg,kireime-casual,0.03210479021072388,0.0
dataset/conservative/conservative_771.jpg,conservative,0.0655917376279831,1.0
dataset/kireime-casual/kireime-casual_1017.jpg,kireime-casual,0.030341506004333496,1.0
dataset/retro/retro_229.jpg,retro,0.10731633007526398,1.0
dataset/fairy/fairy_308.jpg,fairy,0.09352049231529236,1.0
dataset/natural/natural_583.jpg,natural,0.07270674407482147,1.0
dataset/street/street_1010.jpg,street,0.1283694952726364,1.0
dataset/mode/mode_47.jpg,mode,0.10897006094455719,1.0
dataset/rock/rock_459.jpg,rock,0.08215056359767914,1.0
dataset/ethnic/ethnic_415.jpg,ethnic,0.10157671570777893,1.0
dataset/girlish/girlish_179.jpg,girlish,0.15916991233825684,1.0
dataset/gal/gal_356.jpg,gal,0.07770182192325592,1.0
dataset/street/street_593.jpg,street,0.12741230428218842,1.0
dataset/feminine/feminine_617.jpg,feminine,0.12118233740329742,1.0
dataset/mode/mode_522.jpg,mode,0.08111065626144409,1.0
dataset/gal/gal_175.jpg,gal,0.09954747557640076,1.0
dataset/gal/gal_828.jpg,gal,0.09637780487537384,1.0
dataset/lolita/lolita_1041.jpg,lolita,0.04558901488780975,0.0
dataset/mode/mode_556.jpeg,mode,0.11194166541099548,1.0
dataset/fairy/fairy_621.jpg,fairy,0.10552582144737244,1.0
dataset/conservative/conservative_207.jpg,conservative,0.06970861554145813,1.0
dataset/natural/natural_233.jpg,natural,0.10508392751216888,1.0
dataset/fairy/fairy_412.jpg,fairy,0.06678733229637146,1.0
dataset/fairy/fairy_103.jpg,fairy,0.1492811143398285,1.0
dataset/lolita/lolita_110.jpg,lolita,0.10218413174152374,1.0
dataset/ethnic/ethnic_104.jpg,ethnic,-0.0022572576999664307,0.0
dataset/dressy/dressy_111.jpg,dressy,0.19685861468315125,1.0
dataset/girlish/girlish_651.jpg,girlish,0.0548623651266098,1.0
dataset/girlish/girlish_71.jpg,girlish,0.017456769943237305,1.0
dataset/fairy/fairy_435.jpg,fairy,0.11518803238868713,1.0
dataset/street/street_253.jpg,street,0.1296362280845642,1.0
dataset/girlish/girlish_247.jpg,girlish,0.044502705335617065,1.0
dataset/gal/gal_534.jpg,gal,0.09509021043777466,1.0
dataset/rock/rock_186.jpg,rock,0.11823511123657227,1.0
dataset/fairy/fairy_369.jpg,fairy,0.09679915010929108,1.0
dataset/fairy/fairy_11.jpg,fairy,0.04865473508834839,1.0
dataset/lolita/lolita_512.jpg,lolita,0.09461511671543121,1.0
dataset/fairy/fairy_582.jpg,fairy,0.09731708467006683,1.0
dataset/mode/mode_753.jpg,mode,0.055047407746315,0.0
dataset/natural/natural_435.jpg,natural,0.08431376516819,1.0
dataset/fairy/fairy_688.jpg,fairy,0.11029592156410217,1.0
dataset/dressy/dressy_396.jpg,dressy,0.1227501928806305,1.0
dataset/conservative/conservative_177.jpg,conservative,-0.003311842679977417,0.0
dataset/retro/retro_830.png,retro,0.10349497199058533,1.0
dataset/dressy/dressy_381.jpg,dressy,0.0983104407787323,1.0
dataset/feminine/feminine_614.jpg,feminine,0.10322417318820953,1.0
dataset/feminine/feminine_51.jpg,feminine,0.13250967860221863,1.0
dataset/rock/rock_133.jpg,rock,0.16982401907444,1.0
dataset/retro/retro_825.jpg,retro,0.010630637407302856,0.0
dataset/mode/mode_170.jpg,mode,0.09125831723213196,1.0
dataset/street/street_62.jpg,street,0.11755602061748505,1.0
dataset/retro/retro_757.jpg,retro,0.08675232529640198,1.0
dataset/rock/rock_660.jpg,rock,0.13814511895179749,1.0
dataset/dressy/dressy_309.jpg,dressy,0.1978672444820404,1.0
dataset/street/street_370.jpg,street,0.10797350108623505,1.0
dataset/fairy/fairy_120.jpg,fairy,0.1434444934129715,1.0
dataset/natural/natural_690.jpeg,natural,0.1172088086605072,1.0
dataset/fairy/fairy_905.jpg,fairy,0.13034595549106598,1.0
dataset/gal/gal_698.jpg,gal,0.09255662560462952,1.0
dataset/gal/gal_806.jpg,gal,0.06690345704555511,1.0
dataset/rock/rock_734.jpeg,rock,0.1512623429298401,1.0
dataset/lolita/lolita_454.jpg,lolita,0.13391728699207306,1.0
dataset/kireime-casual/kireime-casual_249.jpg,kireime-casual,0.09974212944507599,1.0
dataset/gal/gal_100.jpg,gal,0.046524763107299805,0.0
dataset/dressy/dressy_351.jpg,dressy,0.15298135578632355,1.0
