merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/natural/natural_668.jpg,natural,0.09019559621810913,1.0
dataset/ethnic/ethnic_344.jpg,ethnic,0.07870908081531525,1.0
dataset/ethnic/ethnic_576.jpg,ethnic,0.07779756188392639,1.0
dataset/girlish/girlish_74.jpg,girlish,0.08902372419834137,1.0
dataset/mode/mode_457.jpg,mode,0.08096356689929962,1.0
dataset/natural/natural_454.jpg,natural,0.08379577100276947,1.0
dataset/lolita/lolita_557.jpg,lolita,0.1140836626291275,1.0
dataset/fairy/fairy_22.jpg,fairy,0.1049436628818512,1.0
dataset/natural/natural_36.jpg,natural,0.06379471719264984,1.0
dataset/conservative/conservative_206.jpeg,conservative,0.06343112885951996,0.0
dataset/conservative/conservative_270.jpg,conservative,0.10056856274604797,1.0
dataset/natural/natural_304.jpg,natural,0.08350543677806854,1.0
dataset/street/street_80.jpg,street,0.0709429681301117,1.0
dataset/ethnic/ethnic_470.png,ethnic,0.07330523431301117,1.0
dataset/conservative/conservative_118.jpg,conservative,0.08772265911102295,1.0
dataset/lolita/lolita_196.jpg,lolita,0.07541388273239136,1.0
dataset/kireime-casual/kireime-casual_170.jpg,kireime-casual,0.10869649052619934,1.0
dataset/street/street_209.jpg,street,0.17960762977600098,1.0
dataset/natural/natural_535.jpg,natural,0.023424014449119568,0.0
dataset/natural/natural_40.jpg,natural,0.06922383606433868,1.0
dataset/retro/retro_534.jpg,retro,0.11932308971881866,1.0
dataset/dressy/dressy_510.jpg,dressy,0.13833534717559814,1.0
dataset/retro/retro_72.jpeg,retro,0.11977064609527588,1.0
dataset/girlish/girlish_356.jpg,girlish,0.0843631774187088,1.0
dataset/gal/gal_171.jpg,gal,0.09846989810466766,1.0
dataset/mode/mode_805.jpg,mode,0.05605126917362213,1.0
dataset/natural/natural_158.jpg,natural,0.12820154428482056,1.0
dataset/natural/natural_566.jpg,natural,0.10895402729511261,1.0
dataset/lolita/lolita_101.jpg,lolita,0.15097132325172424,1.0
dataset/mode/mode_1001.jpg,mode,0.06931659579277039,1.0
dataset/lolita/lolita_600.jpg,lolita,-0.0035283565521240234,0.0
dataset/lolita/lolita_193.jpg,lolita,0.07120303809642792,1.0
dataset/ethnic/ethnic_350.jpg,ethnic,0.09147794544696808,1.0
dataset/street/street_266.jpg,street,0.03535103797912598,1.0
dataset/rock/rock_187.jpg,rock,0.11280165612697601,1.0
dataset/rock/rock_639.jpg,rock,0.06068173050880432,0.0
dataset/natural/natural_596.jpg,natural,0.10956759750843048,1.0
dataset/retro/retro_219.jpg,retro,0.09295153617858887,1.0
dataset/fairy/fairy_64.jpg,fairy,0.08234906196594238,1.0
dataset/feminine/feminine_752.jpg,feminine,0.11530426144599915,1.0
dataset/mode/mode_591.jpg,mode,0.11706098914146423,1.0
dataset/kireime-casual/kireime-casual_800.jpg,kireime-casual,0.09202978014945984,1.0
dataset/conservative/conservative_23.jpg,conservative,0.08589555323123932,1.0
dataset/natural/natural_97.jpg,natural,0.0937364250421524,1.0
dataset/fairy/fairy_335.jpg,fairy,0.09778295457363129,1.0
dataset/dressy/dressy_650.jpg,dressy,0.15821082890033722,1.0
dataset/feminine/feminine_97.jpg,feminine,0.052195802330970764,1.0
dataset/retro/retro_778.jpg,retro,0.0714896023273468,1.0
dataset/rock/rock_622.jpg,rock,0.052066341042518616,0.0
dataset/conservative/conservative_348.jpg,conservative,0.06472940742969513,1.0
dataset/ethnic/ethnic_801.jpg,ethnic,0.06446331739425659,1.0
dataset/mode/mode_682.jpg,mode,0.06925135850906372,1.0
dataset/kireime-casual/kireime-casual_335.jpg,kireime-casual,0.09688761830329895,1.0
dataset/natural/natural_13.jpg,natural,0.03092941641807556,1.0
dataset/girlish/girlish_909.jpg,girlish,0.05433422327041626,1.0
dataset/kireime-casual/kireime-casual_347.jpg,kireime-casual,0.06678423285484314,1.0
dataset/mode/mode_927.jpg,mode,0.08148029446601868,1.0
dataset/girlish/girlish_156.jpg,girlish,0.05002136528491974,1.0
dataset/gal/gal_521.jpg,gal,0.053508460521698,1.0
dataset/retro/retro_326.jpg,retro,0.10220518708229065,1.0
